node_id,class_name,feature,q05,q25,median,q75,q95
N14000_gm_probe,good,rms,0.20836326241355707,0.2593597138678705,0.3000970760846702,0.3233991953952159,0.3233991974517167
N14000_gm_probe,good,std,0.20385035423627595,0.2490250206677046,0.2888053022373783,0.31038254479898053,0.3178224514771596
N14000_gm_probe,good,ptp_p99_p01,1.1660365024060009,1.560091792158782,1.851997419223189,2.021483125351369,2.156917569559067
N14000_gm_probe,good,mean_abs,0.10897337604570673,0.12345216718165677,0.1328755365032673,0.14100636842418313,0.1523707378075973
N14000_gm_probe,good,low_amp_ratio,0.1432,0.2496,0.3352,0.4104,0.5144
N14000_gm_probe,good,flatline_ratio,0.121697357886309,0.2025620496397117,0.3050440352281825,0.3923138510808647,0.477982385908727
N14000_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N14000_gm_probe,good,local_rms_cv,0.027529112581976305,0.10817378008302815,0.13885425900928525,0.1801328262553481,0.4240775972589657
N14000_gm_probe,good,baseline_step,0.11174460880926076,0.2030040826503762,0.3113865353519909,0.5401949372909516,1.0307611467829687
N14000_gm_probe,good,diff_abs_median,0.003802062218892335,0.00577718834392725,0.00878628483042115,0.013433076208457274,0.020993057126179313
N14000_gm_probe,good,diff_abs_p95,0.05157627820968618,0.08834208101034144,0.16280620787292627,0.2502634920179838,0.38269542844034615
N14000_gm_probe,good,detail_instability,0.8685790559857385,1.3855263240050084,1.754449820310204,2.194336004880868,2.9952704650605693
N14000_gm_probe,good,lf_ratio,0.0020284994015158453,0.00720701717032325,0.0198452183394055,0.10511173940274429,0.2569870496032495
N14000_gm_probe,good,hf_ratio,0.07524374758531885,0.1011587356694427,0.11899442123128895,0.1369687883332097,0.1733924704742228
N14000_gm_probe,good,qrs_band_ratio,0.3888103494361315,0.45615328353669615,0.5092696132414755,0.5569562908240497,0.6300572704050842
N14000_gm_probe,good,spectral_entropy,0.708007486629304,0.7646507413326936,0.7915080604615561,0.815481735083823,0.8412699683228716
N14000_gm_probe,good,qrs_peak_count,13.0,16.0,20.0,23.0,26.0
N14000_gm_probe,good,aggressive_peak_count,29.0,41.0,52.0,64.0,78.0
N14000_gm_probe,good,spurious_peak_density,1.2,2.3,3.4,4.2,5.5
N14000_gm_probe,good,qrs_prom_median,1.0175200519967433,1.8968337262798802,5.347414487375592,5.887728399919409,6.801632562618469
N14000_gm_probe,good,qrs_prom_p90,5.610915314356936,6.096352168986797,6.425832337345465,7.127211634140408,8.706373500073251
N14000_gm_probe,good,qrs_width_median,0.020753229405598334,0.021945391184219627,0.0243357280636155,0.06023040063288103,0.10122302375022603
N14000_gm_probe,good,qrs_slope_median,0.16535686554977322,0.2874080662170318,3.345157933085299,3.7773477953242516,4.189945546296184
N14000_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N14000_gm_probe,good,qrs_count_high,0.0,0.0,0.0,1.0,1.0
N14000_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.6428571428571429,0.8571428571428571,1.0
N14000_gm_probe,good,periodicity,0.6512516724046294,0.703034026429143,0.736598939187172,0.767832690908898,0.8851716851928563
N14000_gm_probe,good,qrs_visibility,0.11150403425906695,0.3113484435231517,0.5441279661747658,0.6762378563614214,0.9320107088008565
N14000_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N14000_gm_probe,good,fatal_or_score,0.7710168134507606,0.9154034475763517,1.0,1.0,1.0
N14000_gm_probe,good,medium_detail_unreliable_score,0.096912710742949,0.2916562381367568,0.5374485374531977,0.6730371910585435,0.9294503779988821
N14000_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N14000_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8461538461537811,0.89999999999991,0.9166666666665902,0.9285714285713622
N14000_gm_probe,good,sqi_pSQI,0.5523107907888769,0.586794804428707,0.6162837508116752,0.6482188410546915,0.6794709202532423
