rank,variant_id,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc,n_common_features,variant_dir
1,mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,0.516999143082856,0.5186214816246832,0.6240611163820368,0.2971344358932373,0.6346688925987757,0.9204128957681356,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75
2,mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5174243273228585,0.5184563713093117,0.6240611163820368,0.3002347033458872,0.6310732942000108,0.9283494037046435,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75
3,mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5176603023262103,0.5190523254186127,0.6240611163820368,0.3022460564379673,0.6308498034358339,0.9204128957681356,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75
4,mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,0.5185297390068532,0.5194358798492348,0.6240611163820368,0.3022460564379673,0.6320004667277003,0.9281273788378583,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78
5,mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,0.5185971156383732,0.5186768702292558,0.6240611163820368,0.3002347033458872,0.6317347909598434,0.9440003947108743,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78
6,mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,0.5187287556795973,0.5220375693694909,0.6240611163820368,0.2971344358932373,0.6449171558331988,0.8888888888888888,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78
7,mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5190734513408539,0.5191388109787726,0.6240611163820368,0.3002347033458872,0.6331206132083937,0.9437783698440891,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70
8,mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5191231713595965,0.5201634781421766,0.6240611163820368,0.2971344358932373,0.6392948821512556,0.9285714285714286,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70
9,mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5192982727062512,0.5185568577892586,0.6240611163820368,0.2971344358932373,0.6344750210925019,0.9598734105838902,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70
10,mg_qrs_confound_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,0.5193714134739021,0.5189581035871224,0.6240611163820368,0.3002347033458872,0.6325784910334429,0.9519369026473823,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_qrs_confound_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78
