group,feature,n,mean,median,p10,p90
test_bad_core_missed,pc1,119,9.027517834798234,9.005379308238897,8.566296356347994,9.443565871073849
test_bad_core_missed,pc2,119,-0.9694732215090373,-0.9603681020443754,-1.3154003813036907,-0.6261948633208201
test_bad_core_missed,pc3,119,0.2840983604615769,0.3024297829473013,-0.10010338166027771,0.6989276159867545
test_bad_core_missed,pc4,119,-1.5651125643960655,-1.5568752585683907,-1.9436152229715256,-1.1973569121579204
test_bad_core_missed,qrs_visibility,119,0.10525510037388958,0.104144795166596,0.09391464010164381,0.11805524658538634
test_bad_core_missed,qrs_band_ratio,119,0.33437357406418855,0.3316021939831903,0.30354109044805355,0.36873004454105063
test_bad_core_missed,qrs_prom_p90,119,2.972621408525143,2.9842595486744496,2.772657676736124,3.154026562310109
test_bad_core_missed,template_corr,119,0.19863549153828303,0.1962454987873105,0.15972211878696724,0.23842569378774822
test_bad_core_missed,non_qrs_diff_p95,119,0.4163388414245818,0.4172350019216536,0.39001857282593844,0.44451410353183696
test_bad_core_missed,diff_abs_p95,119,0.4372518276983573,0.4373516611754894,0.41990282535552975,0.4533280453085898
test_bad_core_missed,band_15_30,119,0.32316741112328096,0.3210312678542828,0.29295513044108384,0.3575888306724917
test_bad_core_missed,band_30_45,119,0.28331544369377254,0.2767482615381584,0.24238207452561622,0.33147004244329104
test_bad_core_missed,baseline_step,119,0.250703995308031,0.2475301388421808,0.14153835888368102,0.35972987268383444
test_bad_core_missed,non_qrs_rms_ratio,119,0.9295863350469576,0.921674181971684,0.8866802855276512,0.9788024780674076
test_bad_core_missed,flatline_ratio,119,0.008840685994173442,0.0088070456365092,0.0062449959967974,0.0120096076861489
test_bad_core_missed,fatal_or_score,119,1.0,1.0,1.0,1.0
test_bad_core_missed,contact_loss_win_ratio,119,0.0,0.0,0.0,0.0
test_bad_core_missed,medium_detail_unreliable_score,119,0.10525510037388958,0.104144795166596,0.09391464010164381,0.11805524658538634
test_bad_core_missed,sqi_bSQI,119,0.48847036062631666,0.4827586206896385,0.3870967741935359,0.5782051282051056
test_bad_core_missed,sqi_sSQI,119,-0.0027780938815966526,0.0067753625330655,-0.09037012641495035,0.08106857021320543
test_bad_core_missed,sqi_kSQI,119,3.0040528497410817,3.004454023276025,2.816809226286744,3.215443927931543
test_bad_core_missed,base_p_good,119,3.328883394715376e-05,3.0824219720670953e-05,8.669819726492278e-06,5.7894239580491566e-05
test_bad_core_missed,base_p_medium,119,0.9999660849571228,0.9999686479568481,0.9999405384063721,0.9999912023544312
test_bad_core_missed,base_p_bad,119,6.532137604153831e-07,5.449157924886094e-07,9.404822520764355e-08,1.3581460734712893e-06
test_bad_core_missed,badstress_p_good,119,0.0010066954419016838,0.0008705275831744075,0.0005594541318714619,0.0015867889858782293
test_bad_core_missed,badstress_p_medium,119,0.9989860653877258,0.9991248250007629,0.9984013795852661,0.9994372248649597
