candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_test_all_10s+,8477,0.8637489677952106,0.7870701782374789,0.8895604395604395,0.8644374152733846,0.6277372262773723,0.8595699495619856,0.8958089440412081,0.5876993166287016,397,424,48,"[[3238, 397, 5], [424, 3826, 176], [105, 48, 258]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8641028665801581,0.7888212549769543,0.8895604395604395,0.8644374152733846,0.635036496350365,0.8602550478214666,0.8958089440412081,0.5904977375565611,397,424,48,"[[3238, 397, 5], [424, 3826, 176], [102, 48, 261]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,32956,0.8673382692074281,0.8838294477780774,0.8184005163410197,0.9002634550244637,0.9589403973509933,0.934476751976417,0.7494321297094071,0.962948888466654,3088,872,111,"[[13948, 3088, 7], [872, 9568, 188], [106, 111, 5068]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,original_all_10s+,32956,0.8674292996722903,0.8839552251068482,0.8184005163410197,0.9002634550244637,0.9595080416272469,0.9346646116732561,0.7494321297094071,0.9629699962020509,3088,872,111,"[[13948, 3088, 7], [872, 9568, 188], [103, 111, 5071]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,bad_outlier_stress,292,0.4897260273972603,0.21915708812260537,0.0,0.0,0.4897260273972603,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [105, 44, 143]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,bad_outlier_stress,292,0.5,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [102, 44, 146]]"
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_test_all_10s+,8477,0.8638669340568598,0.7873514486616254,0.8895604395604395,0.8646633529145956,0.6277372262773723,0.8595699495619856,0.8958333333333334,0.589041095890411,397,424,48,"[[3238, 397, 5], [424, 3827, 175], [105, 48, 258]]"
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8638669340568598,0.7873514486616254,0.8895604395604395,0.8646633529145956,0.6277372262773723,0.8595699495619856,0.8958333333333334,0.589041095890411,397,424,48,"[[3238, 397, 5], [424, 3827, 175], [105, 48, 258]]"
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,32956,0.8674292996722903,0.8839184179496464,0.8186352168045532,0.900169363944298,0.9589403973509933,0.9343691401017948,0.7496473906911142,0.9631318890155834,3084,874,111,"[[13952, 3084, 7], [874, 9567, 187], [106, 111, 5068]]"
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050_badcal,eval_existing,original_all_10s+,32956,0.8674292996722903,0.8839184179496464,0.8186352168045532,0.900169363944298,0.9589403973509933,0.9343691401017948,0.7496473906911142,0.9631318890155834,3084,874,111,"[[13952, 3084, 7], [874, 9567, 187], [106, 111, 5068]]"
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,bad_outlier_stress,292,0.4897260273972603,0.21915708812260537,0.0,0.0,0.4897260273972603,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [105, 44, 143]]"
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050_badcal,eval_existing,bad_outlier_stress,292,0.4897260273972603,0.21915708812260537,0.0,0.0,0.4897260273972603,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [105, 44, 143]]"
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_test_all_10s+,8477,0.820573316031615,0.7011423883943233,0.9134615384615384,0.7923633077270673,0.30170316301703165,0.7503949447077409,0.9020061728395061,0.7848101265822784,312,888,69,"[[3325, 312, 3], [888, 3507, 31], [218, 69, 124]]"
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8221068774330541,0.7200801785870521,0.9134615384615384,0.7869408043380027,0.39172749391727496,0.758093935248518,0.9060874089490114,0.6518218623481782,311,861,50,"[[3325, 311, 4], [861, 3483, 82], [200, 50, 161]]"
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,32956,0.8705546789658939,0.885069230838348,0.8729096989966555,0.8356228829506963,0.9332071901608325,0.8851668947462367,0.7946492483894059,0.9917554795897848,2162,1710,133,"[[14877, 2162, 4], [1710, 8881, 37], [220, 133, 4932]]"
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050_badcal,eval_existing,original_all_10s+,32956,0.8709188008253429,0.884815992099505,0.8729096989966555,0.8328942416258939,0.9409649952696311,0.8875962054770001,0.7958284635440079,0.980481072555205,2160,1683,111,"[[14877, 2160, 6], [1683, 8852, 93], [201, 111, 4973]]"
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0,0,3,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]"
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,bad_outlier_stress,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0,0,66,"[[0, 0, 0], [0, 0, 0], [218, 66, 8]]"
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050_badcal,eval_existing,bad_outlier_stress,292,0.14383561643835616,0.08383233532934131,0.0,0.0,0.14383561643835616,0.0,0.0,1.0,0,0,50,"[[0, 0, 0], [0, 0, 0], [200, 50, 42]]"
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_test_all_10s+,8477,0.8191577208918249,0.7001831040100471,0.9142857142857143,0.788974243108902,0.30170316301703165,0.7476971467086048,0.9027921406411582,0.7848101265822784,308,904,68,"[[3328, 308, 4], [904, 3492, 30], [219, 68, 124]]"
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8204553497699658,0.7178488820269452,0.9142857142857143,0.7837776773610483,0.3844282238442822,0.7543064369900272,0.9066910611604809,0.6610878661087866,308,880,49,"[[3328, 308, 4], [880, 3469, 77], [204, 49, 158]]"
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,32956,0.8705243354776065,0.884977490192898,0.8742005515460893,0.8334587881068874,0.9332071901608325,0.884003797318144,0.7959385389522868,0.9917554795897848,2139,1734,132,"[[14899, 2139, 5], [1734, 8858, 36], [221, 132, 4932]]"
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050_badcal,eval_existing,original_all_10s+,32956,0.8708277703604806,0.8847308726158282,0.8742005515460893,0.8308242378622507,0.9403973509933775,0.8861068157487808,0.7970752843473551,0.981437598736177,2138,1710,110,"[[14899, 2138, 6], [1710, 8830, 88], [205, 110, 4970]]"
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,bad_core_nearboundary,119,0.9747899159663865,0.32907801418439714,0.0,0.0,0.9747899159663865,0.0,0.0,1.0,0,0,3,"[[0, 0, 0], [0, 0, 0], [0, 3, 116]]"
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,bad_outlier_stress,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0,0,65,"[[0, 0, 0], [0, 0, 0], [219, 65, 8]]"
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050_badcal,eval_existing,bad_outlier_stress,292,0.13356164383561644,0.07854984894259819,0.0,0.0,0.13356164383561644,0.0,0.0,1.0,0,0,49,"[[0, 0, 0], [0, 0, 0], [204, 49, 39]]"
