feature,mean_ks,max_ks,mean_median_gap_iqr,mean_high_tail_missing,mean_low_tail_missing,variants_seen,dominant_tail
sqi_iSQI,1.0,1.0,-830459770.1149108,0.0,1.0,4,missing_low_tail
mean_abs,0.6021622242647059,0.6163786764705882,2.006044033011075,0.0004411764705882353,0.0,4,center_or_both_tails
sqi_bSQI,0.4822449448529412,0.49490808823529414,1.2312231287224291,0.05738970588235294,0.036323529411764706,4,center_or_both_tails
hjorth_activity,0.44343060661764705,0.44957720588235295,0.6485204800930948,0.09279411764705883,0.0,4,missing_high_tail
std,0.44343060661764705,0.44957720588235295,0.742692896427033,0.09279411764705883,0.0,4,missing_high_tail
rms,0.4266498161764706,0.4319577205882353,0.7079446764073902,0.09433823529411764,0.0,4,missing_high_tail
band_1_5,0.39812729779411765,0.4173529411764706,-0.9565877655802374,0.006139705882352941,0.1535294117647059,4,missing_low_tail
sqi_pSQI,0.3922265625,0.4159558823529412,-0.9565711020727741,0.00022058823529411765,0.006875000000000001,4,center_or_both_tails
diff_abs_p95,0.37619255514705885,0.39558823529411763,0.6374133029880019,0.24,0.03536764705882353,4,missing_high_tail
hf_ratio,0.3697035845588235,0.39345588235294116,0.7605268971959045,0.015919117647058823,0.013933823529411764,4,center_or_both_tails
ptp_p99_p01,0.3169738051470588,0.3296783088235294,0.5466498108915707,0.13356617647058822,0.0,4,missing_high_tail
non_qrs_diff_p95,0.316796875,0.34147058823529414,0.5073624434032936,0.11433823529411766,0.022426470588235294,4,missing_high_tail
band_15_30,0.29977711397058826,0.3088327205882353,0.7710018898886494,0.030955882352941177,0.014485294117647058,4,center_or_both_tails
wavelet_e4,0.2975298713235294,0.30455882352941177,0.4911258393192691,0.05040441176470588,0.04485294117647059,4,center_or_both_tails
band_30_45,0.29668198529411766,0.3148529411764706,0.5085399246748443,0.039080882352941174,0.017279411764705883,4,center_or_both_tails
qrs_width_median,0.2905261948529412,0.3069852941176471,-0.4631877155325404,0.015183823529411763,0.012316176470588235,4,center_or_both_tails
diff_zero_crossing_rate,0.28765395220588236,0.29806066176470586,0.3135593220338983,0.25393382352941174,0.1000735294117647,4,missing_high_tail
detail_instability,0.27543198529411766,0.30713235294117647,0.5087428213739057,0.134375,0.03227941176470588,4,missing_high_tail
spectral_entropy,0.26812270220588236,0.28020220588235295,0.4856641783895681,0.10378676470588236,0.05066176470588235,4,missing_high_tail
hjorth_mobility,0.24261948529411764,0.26588235294117646,0.47761266488622073,0.03790441176470588,0.06591911764705882,4,missing_low_tail
band_0p3_1,0.23328354779411764,0.24869485294117646,0.23144707549076682,0.11808823529411765,0.08341911764705882,4,missing_high_tail
lf_ratio,0.23328354779411764,0.24869485294117646,0.23144707549076682,0.11808823529411765,0.08341911764705882,4,missing_high_tail
