variant_label,feature,ks,target_median,synth_median,median_gap_iqr,target_q05,synth_q05,target_q95,synth_q95,target_below_synth_q01_frac,target_above_synth_q99_frac,target_below_synth_q05_frac,target_above_synth_q95_frac,tail_gap_type,median_direction,range_gap_iqr,variant_id
best_trained_base_scan029,sqi_iSQI,1.0,0.0,0.8333333333332986,-833333333.3332986,0.0,0.6923076923076658,0.0,0.99999999999995,1.0,0.0,1.0,0.0,missing_low_tail,target_lower,692307692.3076657,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,mean_abs,0.6062316176470588,0.1320511214102152,0.09143440311844456,2.1256779270906443,0.10779596753241406,0.05720676487159505,0.1529464993658627,0.18577783628986216,0.0,0.0,0.0,0.0004411764705882353,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,sqi_bSQI,0.49490808823529414,0.9090909090908263,0.8076923076922767,1.2066433566426555,0.69999999999993,0.6666666666666412,0.99999999999995,0.99999999999995,0.021911764705882353,0.0017647058823529412,0.04176470588235294,0.04323529411764706,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,hjorth_activity,0.44957720588235295,0.046351872783297346,0.02634052208441485,0.6612005955855463,0.026091059902315382,0.006906664081029275,0.09513725293263792,0.08384683874807114,0.0,0.0,0.0,0.0888235294117647,missing_high_tail,target_higher,0.37304971041559615,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,std,0.44957720588235295,0.21529483740833405,0.1622972870071524,0.7594403267623759,0.161527251981388,0.08310607123513586,0.3084432672031275,0.2895595824031352,0.0,0.0,0.0,0.0888235294117647,missing_high_tail,target_higher,0.2705980115387393,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,rms,0.4319577205882353,0.21817561857461526,0.16598039931048542,0.7251757522620009,0.16283436656277478,0.08395772441388093,0.3157985626728129,0.29552880578737484,0.0,0.0,0.0,0.0875,missing_high_tail,target_higher,0.28161843948162385,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,sqi_pSQI,0.38448529411764704,0.5796416693176585,0.6421788158140713,-0.9047909802293557,0.5140206710537001,0.4527684247533191,0.6805920952126249,0.8706922102953434,0.00014705882352941175,0.0,0.005294117647058823,0.00014705882352941175,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,band_1_5,0.3814430147058824,0.207657989822072,0.28770505044238703,-0.9214131083878895,0.11047369586062412,0.14268308907115868,0.3978850791600749,0.5431186731404459,0.058823529411764705,0.0,0.13397058823529412,0.0075,missing_low_tail,target_lower,0.3707588621920547,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,diff_abs_p95,0.36971507352941174,0.2667609473690389,0.1575013010762631,0.6381210836121535,0.07655783567577598,0.06528119705617419,0.44113837031647496,0.3543382443487644,0.01161764705882353,0.1126470588235294,0.03470588235294118,0.2338235294117647,missing_high_tail,target_higher,0.5069482862114043,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,hf_ratio,0.36189338235294116,0.1418219696501608,0.0948377514090916,0.7449863602406703,0.041250854421403776,0.022146351145794524,0.2078551075375283,0.23492236321589086,0.003970588235294117,0.0007352941176470588,0.013529411764705882,0.0125,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,non_qrs_diff_p95,0.3298988970588235,0.10551272956654414,0.0711228876840323,0.5350258652261873,0.043727522175758954,0.034536175942048344,0.21586166305467452,0.17649940413539272,0.009117647058823529,0.01926470588235294,0.020294117647058824,0.12529411764705883,missing_high_tail,target_higher,0.6123850963750851,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,ptp_p99_p01,0.3235661764705882,1.3402539010345933,1.0189849634468553,0.555438607762239,0.7911232970505953,0.49952520955353974,2.0029873564913867,1.7903792763501405,0.0,0.0033823529411764705,0.0,0.13794117647058823,missing_high_tail,target_higher,0.3675759534032323,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,wavelet_e4,0.29408088235294116,0.00748722300813795,0.0046837248752174,0.4637587446025344,0.001199081189478945,0.001128315003846875,0.015596244702505264,0.016150359692563628,0.025294117647058825,0.0014705882352941176,0.045441176470588235,0.04426470588235294,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,band_30_45,0.2909834558823529,0.029728287923601403,0.01935493916658805,0.48432069520526233,0.00911401081823549,0.00545940961429065,0.056352374910295745,0.061314187666269525,0.010441176470588235,0.0022058823529411764,0.017205882352941175,0.03426470588235294,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
best_trained_base_scan029,diff_zero_crossing_rate,0.2897150735294118,0.4807692307692308,0.452724358974359,0.29661016949152536,0.3317307692307692,0.3711939102564102,0.5849358974358975,0.5192307692307693,0.029411764705882353,0.11205882352941177,0.10602941176470589,0.25176470588235295,missing_high_tail,target_higher,0.6949152542372876,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e
