class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45806175470352173,0.5238304734230042,0.7183141112327576,0.7183141112327576
good,baseline_step,0.29577791690826416,0.22725366055965424,-0.6294143795967102,0.6294143795967102
good,rms,3.035067081451416,2.258774757385254,-0.9195818901062012,0.9195818901062012
good,mean_abs,1.343552589416504,1.1760501861572266,-0.7245709896087646,0.7245709896087646
good,qrs_band_ratio,9.711463928222656,8.364086151123047,-0.9357313513755798,0.9357313513755798
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.4166666567325592,0.6666666865348816,0.5000000596046448,0.5000000596046448
good,non_qrs_diff_p95,1.7823851108551025,1.5574333667755127,-0.17781588435173035,0.17781588435173035
good,band_15_30,0.22365069389343262,0.2291567623615265,0.10285867005586624,0.10285867005586624
good,band_30_45,0.016620364040136337,0.022800661623477936,0.5932155847549438,0.5932155847549438
good,amplitude_entropy,0.7588084936141968,0.815575122833252,0.8287397027015686,0.8287397027015686
good,flatline_ratio,0.11128903180360794,0.16253001987934113,0.666666567325592,0.666666567325592
good,low_amp_ratio,0.24240000545978546,0.2280000001192093,-0.2500000596046448,0.2500000596046448
good,template_corr,0.8839268684387207,0.8536823987960815,-0.7179383635520935,0.7179383635520935
medium,sqi_basSQI,0.5963048934936523,0.6077200174331665,0.0762978121638298,0.0762978121638298
medium,baseline_step,0.16924862563610077,0.16137365996837616,-0.07594954967498779,0.07594954967498779
medium,rms,1.9736077785491943,1.8039162158966064,-0.193154439330101,0.193154439330101
medium,mean_abs,1.1106257438659668,1.0536856651306152,-0.24709846079349518,0.24709846079349518
medium,qrs_band_ratio,8.109776496887207,7.918092727661133,-0.04985368624329567,0.04985368624329567
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5833333134651184,0.5833333134651184,0.0,0.0
medium,non_qrs_diff_p95,2.4898295402526855,2.2740089893341064,-0.17172573506832123,0.17172573506832123
medium,band_15_30,0.23596781492233276,0.24194473028182983,0.07795264571905136,0.07795264571905136
medium,band_30_45,0.022718284279108047,0.02254721149802208,-0.010668150149285793,0.010668150149285793
medium,amplitude_entropy,0.8067377805709839,0.8175333738327026,0.335526704788208,0.335526704788208
medium,flatline_ratio,0.044035229831933975,0.040032025426626205,-0.13975781202316284,0.13975781202316284
medium,low_amp_ratio,0.21040000021457672,0.20960000157356262,-0.025640977546572685,0.025640977546572685
medium,template_corr,0.9011102318763733,0.8895332217216492,-0.09065218269824982,0.09065218269824982
