class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45806175470352173,0.5238304734230042,0.7183141112327576,0.7183141112327576
good,baseline_step,0.29577791690826416,0.22725366055965424,-0.6294143795967102,0.6294143795967102
good,rms,3.035067081451416,2.252624750137329,-0.9268671274185181,0.9268671274185181
good,mean_abs,1.343552589416504,1.170857310295105,-0.7470340132713318,0.7470340132713318
good,qrs_band_ratio,9.711463928222656,8.571004867553711,-0.7920297384262085,0.7920297384262085
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.4166666567325592,0.6666666865348816,0.5000000596046448,0.5000000596046448
good,non_qrs_diff_p95,1.7823851108551025,1.591659426689148,-0.1507614701986313,0.1507614701986313
good,band_15_30,0.22365069389343262,0.23895558714866638,0.2859101891517639,0.2859101891517639
good,band_30_45,0.016620364040136337,0.02412329614162445,0.7201685905456543,0.7201685905456543
good,amplitude_entropy,0.7588084936141968,0.8134026527404785,0.7970236539840698,0.7970236539840698
good,flatline_ratio,0.11128903180360794,0.1669335514307022,0.7239583730697632,0.7239583730697632
good,low_amp_ratio,0.24240000545978546,0.2264000028371811,-0.2777777910232544,0.2777777910232544
good,template_corr,0.8839268684387207,0.8538143634796143,-0.7148057818412781,0.7148057818412781
medium,sqi_basSQI,0.5963048934936523,0.6077200174331665,0.0762978121638298,0.0762978121638298
medium,baseline_step,0.16924862563610077,0.16137365996837616,-0.07594954967498779,0.07594954967498779
medium,rms,1.9736077785491943,1.8039162158966064,-0.193154439330101,0.193154439330101
medium,mean_abs,1.1106257438659668,1.0536856651306152,-0.24709846079349518,0.24709846079349518
medium,qrs_band_ratio,8.109776496887207,7.918092727661133,-0.04985368624329567,0.04985368624329567
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5833333134651184,0.5833333134651184,0.0,0.0
medium,non_qrs_diff_p95,2.4898295402526855,2.2740089893341064,-0.17172573506832123,0.17172573506832123
medium,band_15_30,0.23596781492233276,0.24194473028182983,0.07795264571905136,0.07795264571905136
medium,band_30_45,0.022718284279108047,0.02254721149802208,-0.010668150149285793,0.010668150149285793
medium,amplitude_entropy,0.8067377805709839,0.8175333738327026,0.335526704788208,0.335526704788208
medium,flatline_ratio,0.044035229831933975,0.040032025426626205,-0.13975781202316284,0.13975781202316284
medium,low_amp_ratio,0.21040000021457672,0.20960000157356262,-0.025640977546572685,0.025640977546572685
medium,template_corr,0.9011102318763733,0.8895332217216492,-0.09065218269824982,0.09065218269824982
