row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9397606253623962,0.058586861938238144,0.0016525343526154757,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9615567922592163,0.03667710721492767,0.0017660612938925624,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8227071166038513,0.17592479288578033,0.001368129625916481,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9395286440849304,0.058724965900182724,0.001746446592733264,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.246332049369812,0.7524454593658447,0.001222515245899558,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4103529453277588,0.5869866609573364,0.00266035133972764,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9955968260765076,0.0029468596912920475,0.0014563236618414521,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9763072729110718,0.021036237478256226,0.0026564444415271282,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.2376008927822113,0.7609961032867432,0.0014030203456059098,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.994657576084137,0.001208930741995573,0.0041334605775773525,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9971684813499451,0.0007455661543644965,0.0020859488286077976,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7444320321083069,0.2544996738433838,0.00106833188328892,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9755085706710815,0.022969145327806473,0.001522259321063757,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0015308732399716973,0.9717112183570862,0.02675786241889,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.011754053644835949,0.6167610883712769,0.3714849352836609,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.005008229985833168,0.9733702540397644,0.021621540188789368,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9608731269836426,0.022768964990973473,0.01635797694325447,True,False,True
32669,test,outlier_low_confidence,bad,good,good,False,False,0.6528445482254028,0.28124478459358215,0.06591065973043442,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0011104255681857467,0.9699867963790894,0.02890273556113243,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0020513723138719797,0.9760070443153381,0.02194157987833023,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0015956124989315867,0.9599842429161072,0.038420163094997406,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0014997649705037475,0.9682915806770325,0.030208617448806763,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9958353042602539,0.001775026204995811,0.002389739267528057,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.009231200441718102,0.9793742895126343,0.011394473724067211,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.680300772190094,0.10821478813886642,0.21148444712162018,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.03144910931587219,0.9591565728187561,0.00939432717859745,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9780787825584412,0.018900800496339798,0.003020421601831913,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.002289050491526723,0.9602135419845581,0.037497423589229584,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0021152689587324858,0.9720073342323303,0.02587745152413845,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8259955048561096,0.1721412092447281,0.001863248529843986,True,False,True
