row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.3092119097709656,0.6891978979110718,0.0015902281738817692,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.13337941467761993,0.8646841645240784,0.0019364275503903627,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.49506598711013794,0.5026242733001709,0.002309728879481554,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.036100149154663086,0.9612926840782166,0.002607133472338319,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.2389034479856491,0.759404718875885,0.001691832090727985,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.4121762216091156,0.5862742066383362,0.0015495980624109507,True,False,False
10643,test,good_medium_overlap,good,medium,medium,False,False,0.45884302258491516,0.5388892889022827,0.0022676996886730194,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.3683924078941345,0.6287294030189514,0.002878198865801096,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.46428990364074707,0.5346640348434448,0.0010461016790941358,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.40678879618644714,0.5918285250663757,0.0013826611684635282,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.47612252831459045,0.5224113464355469,0.001466097659431398,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.03423532098531723,0.9632212519645691,0.0025434240233153105,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.25045663118362427,0.7477084398269653,0.0018349419115111232,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.3046249747276306,0.6940083503723145,0.001366718439385295,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.33810150623321533,0.6600475311279297,0.0018509565852582455,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.23547348380088806,0.7624441981315613,0.002082318998873234,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.4482288062572479,0.5499973297119141,0.0017739024478942156,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.34791290760040283,0.6488823890686035,0.003204711712896824,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.26968780159950256,0.7288234829902649,0.0014887149445712566,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.17281793057918549,0.8269042372703552,0.0002777883200906217,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.10935456305742264,0.8882578015327454,0.0023876302875578403,True,False,False
12295,test,good_medium_overlap,good,medium,medium,False,False,0.27038076519966125,0.7276440262794495,0.001975205261260271,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.3193717300891876,0.6803702116012573,0.0002581131993792951,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.11174162477254868,0.8853148818016052,0.0029435656033456326,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.21659858524799347,0.7804040908813477,0.002997344359755516,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.21128898859024048,0.7870022058486938,0.0017088090535253286,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.1454215943813324,0.8526659607887268,0.0019124845275655389,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.20098696649074554,0.7965468168258667,0.0024662374053150415,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.367805153131485,0.6302815675735474,0.0019131990848109126,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.389011949300766,0.6089938879013062,0.001994217047467828,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.11055417358875275,0.8871309161186218,0.0023148979526013136,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.3460769057273865,0.6528809666633606,0.0010420404141768813,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.4195844531059265,0.5784229040145874,0.001992669189348817,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.24475260078907013,0.7523025870323181,0.0029447837732732296,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.36663419008255005,0.6311385631561279,0.002227173885330558,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.49460577964782715,0.5042318105697632,0.0011623910395428538,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.31541457772254944,0.6827700734138489,0.0018153616692870855,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.23615242540836334,0.7616372108459473,0.002210355130955577,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.2792544960975647,0.7176031470298767,0.0031423228792846203,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.019001010805368423,0.977741003036499,0.0032580005936324596,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.020686140283942223,0.9754921197891235,0.003821694292128086,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.17860056459903717,0.8189479112625122,0.0024515024852007627,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.010121744126081467,0.9862459897994995,0.003632310777902603,True,False,False
12996,test,outlier_low_confidence,good,medium,medium,False,False,0.28801849484443665,0.7092676162719727,0.002713904483243823,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.011400281451642513,0.9842345118522644,0.004365216940641403,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.0051638283766806126,0.9875695109367371,0.007266618311405182,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.037154313176870346,0.9591332077980042,0.0037124587688595057,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.2462005764245987,0.7513944506645203,0.002404982689768076,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.3389507532119751,0.6586729288101196,0.00237632030621171,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.058403898030519485,0.9386217594146729,0.002974356058984995,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.012894473038613796,0.9822413325309753,0.004864244256168604,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.010052903555333614,0.9846000075340271,0.005347059108316898,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.14766792953014374,0.8504899740219116,0.001842087833210826,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.34431833028793335,0.6539607048034668,0.0017208846984431148,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.07850804924964905,0.918215274810791,0.0032766973599791527,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.06766554713249207,0.9294098615646362,0.0029246376361697912,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.04626129940152168,0.9511696696281433,0.002569030039012432,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.018938172608613968,0.9760584831237793,0.005003315396606922,True,False,False
