row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.16131196916103363,0.15486562252044678,0.6838223338127136,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.026568466797471046,0.0471067801117897,0.926324725151062,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.013345080427825451,0.024587346240878105,0.9620676040649414,True,False,False
18334,test,clean_core,medium,bad,bad,False,False,0.00023682249593548477,0.177902951836586,0.8218601942062378,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,0.0008146121399477124,0.04581397399306297,0.9533714056015015,True,False,False
24116,test,outlier_low_confidence,medium,bad,bad,False,False,0.008508475497364998,0.33555230498313904,0.6559392809867859,True,False,False
24279,test,outlier_low_confidence,medium,bad,bad,False,False,0.004182577598839998,0.16381342709064484,0.8320040702819824,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.0009665736579336226,0.03716683387756348,0.9618666172027588,True,False,False
25313,test,outlier_low_confidence,medium,bad,bad,False,False,0.0028759450651705265,0.1131318211555481,0.8839922547340393,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.00022963862284086645,0.0033623736817389727,0.9964080452919006,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.0014887744328007102,0.010981990955770016,0.9875292778015137,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.02696521393954754,0.06785804033279419,0.9051766395568848,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.1109902560710907,0.10286059230566025,0.7861492037773132,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.3766644299030304,0.2007254660129547,0.4226100444793701,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.049654584378004074,0.04323040321469307,0.9071150422096252,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.00801523495465517,0.04740468040108681,0.9445799589157104,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.05498002842068672,0.12893152236938477,0.8160884380340576,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.0026015155017375946,0.014663191512227058,0.9827353358268738,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.03124142996966839,0.08256065100431442,0.8861979246139526,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.0938216894865036,0.21793292462825775,0.688245415687561,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.02037039026618004,0.0862845778465271,0.8933449983596802,True,False,False
26573,test,outlier_low_confidence,medium,bad,bad,False,False,0.2351875901222229,0.12203790247440338,0.6427745223045349,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.0006469351937994361,0.004872820805758238,0.9944802522659302,True,False,False
26720,test,outlier_low_confidence,medium,bad,bad,False,False,0.07288814336061478,0.20248469710350037,0.7246270775794983,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.005894853267818689,0.024326443672180176,0.9697787165641785,True,False,False
26770,test,outlier_low_confidence,medium,bad,bad,False,False,0.002374769886955619,0.011566216126084328,0.9860590100288391,True,False,False
27004,test,outlier_low_confidence,medium,bad,bad,False,False,0.003295992501080036,0.032357096672058105,0.9643469452857971,True,False,False
27135,test,outlier_low_confidence,medium,bad,bad,False,False,0.019783323630690575,0.06200708448886871,0.9182096123695374,True,False,False
27151,test,outlier_low_confidence,medium,bad,bad,False,False,0.43711549043655396,0.11120621114969254,0.45167839527130127,True,False,False
