row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.4987874925136566,0.49596697092056274,0.005245539825409651,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.6125166416168213,0.38305559754371643,0.004427704960107803,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.855531632900238,0.1416376382112503,0.0028307519387453794,True,False,False
23899,test,good_medium_overlap,medium,good,good,False,False,0.5572091937065125,0.43644407391548157,0.006346794776618481,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.9038281440734863,0.09234009683132172,0.0038316999562084675,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.6659500598907471,0.3302292823791504,0.0038206749595701694,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.9167615175247192,0.0798121839761734,0.0034263310953974724,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.5956808924674988,0.399219274520874,0.005099819507449865,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.9077505469322205,0.08831142634153366,0.003938037436455488,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.9651271104812622,0.029034845530986786,0.0058379946276545525,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.9162541031837463,0.07965154945850372,0.004094319883733988,True,False,False
24392,test,good_medium_overlap,medium,good,good,False,False,0.5370733141899109,0.45956480503082275,0.003361888462677598,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9798747897148132,0.01699206233024597,0.003133256919682026,True,False,False
24523,test,good_medium_overlap,medium,good,good,False,False,0.49742984771728516,0.4846912622451782,0.01787891797721386,True,False,False
24573,test,outlier_low_confidence,medium,good,good,False,False,0.6385673880577087,0.3482535481452942,0.013179153203964233,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.9601107835769653,0.03461573272943497,0.005273443181067705,True,False,False
24645,test,good_medium_overlap,medium,good,good,False,False,0.594205915927887,0.39471232891082764,0.01108177937567234,True,False,False
24646,test,outlier_low_confidence,medium,good,good,False,False,0.5640130043029785,0.43194398283958435,0.004043051972985268,True,False,False
24701,test,outlier_low_confidence,medium,good,good,False,False,0.8994354605674744,0.09036433696746826,0.010200251825153828,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.7208852767944336,0.27473896741867065,0.00437579769641161,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.5398228764533997,0.4514091908931732,0.008767870254814625,True,False,False
24730,test,outlier_low_confidence,medium,good,good,False,False,0.7688273787498474,0.22042329609394073,0.010749373584985733,True,False,False
24733,test,outlier_low_confidence,medium,good,good,False,False,0.795897364616394,0.19504180550575256,0.009060768410563469,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.9828689098358154,0.012342059053480625,0.004789030645042658,True,False,False
24884,test,outlier_low_confidence,medium,good,good,False,False,0.8197513818740845,0.1716722548007965,0.00857640989124775,True,False,False
24918,test,outlier_low_confidence,medium,good,good,False,False,0.813351035118103,0.182320699095726,0.004328218754380941,True,False,False
24943,test,outlier_low_confidence,medium,good,good,False,False,0.9714686870574951,0.013946608640253544,0.014584647491574287,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.9603710770606995,0.03721417859196663,0.0024146693758666515,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.8843815326690674,0.11341007053852081,0.0022084005177021027,True,False,False
25009,test,outlier_low_confidence,medium,good,good,False,False,0.5185561180114746,0.47658175230026245,0.00486215902492404,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.9505988359451294,0.045787278562784195,0.003613866865634918,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.8714736104011536,0.12216759473085403,0.006358770653605461,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.9589734673500061,0.03653703257441521,0.00448952428996563,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9683932662010193,0.02791602350771427,0.003690687008202076,True,False,False
25227,test,outlier_low_confidence,medium,good,good,False,False,0.818038284778595,0.1780105084180832,0.003951231017708778,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.970969021320343,0.023265594616532326,0.0057654413394629955,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.974351704120636,0.020664237439632416,0.004984098486602306,True,False,False
25288,test,outlier_low_confidence,medium,good,good,False,False,0.6438944339752197,0.35023078322410583,0.005874778144061565,True,False,False
25289,test,outlier_low_confidence,medium,good,good,False,False,0.973892331123352,0.015706412494182587,0.010401304811239243,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.7719536423683167,0.2219429761171341,0.006103388965129852,True,False,False
25304,test,outlier_low_confidence,medium,good,good,False,False,0.9584830403327942,0.0365358330309391,0.0049811252392828465,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.9670332074165344,0.024743933230638504,0.008222914300858974,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.8723612427711487,0.1243167519569397,0.003322119824588299,True,False,False
25316,test,outlier_low_confidence,medium,good,good,False,False,0.9664122462272644,0.016189128160476685,0.017398662865161896,True,False,False
25317,test,outlier_low_confidence,medium,good,good,False,False,0.5070235729217529,0.48867830634117126,0.0042981659062206745,True,False,False
