idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.395026388590669,-1.6079798804677023
1343,good,clean_core,train,-6.186718677122688,-1.86076666713734
1320,good,clean_core,train,-6.198656738906535,-1.504560125717231
1305,good,clean_core,train,-6.115806761784806,-1.8670896559858903
8464,good,clean_core,train,-5.728978493486183,-2.203315984354744
1344,good,clean_core,train,-6.436181347328872,-1.788793860531293
8854,good,clean_core,val,-6.755086386897204,-1.890014726611568
8845,good,clean_core,val,-5.920709598804046,-1.489846289217848
1338,good,clean_core,train,-5.967399832937844,-1.7879114046022502
1153,good,clean_core,train,-6.339354818080694,-1.7204781968974636
19808,good,clean_core,train,-6.376864731022955,-1.239058124062267
1151,good,clean_core,train,-6.238898582925868,-2.0470457144514898
19829,good,clean_core,train,-6.393878265270237,-2.5188118208900594
1612,good,clean_core,train,-6.135296232727286,-1.8713085968417704
1789,good,clean_core,train,-5.993802428842031,-1.1306088099709204
1309,good,clean_core,train,-5.901889057670353,-1.7190567260768534
19822,good,clean_core,train,-6.426778965452019,-2.5742590295776893
8859,good,clean_core,val,-6.126063532494228,-1.476486073953097
8847,good,clean_core,val,-6.642292044227841,-1.988496278560836
1289,good,clean_core,train,-6.236390719060267,-2.143969021939116
18323,good,clean_core,train,-6.0134460861238965,-1.547861717758211
19614,good,clean_core,train,-6.163508588088066,-1.615681189828707
1313,good,clean_core,train,-6.423987350123514,-2.0777893936593257
2218,good,clean_core,train,-6.244888874452794,-1.4158082965215089
8844,good,clean_core,val,-6.222778491371358,-2.317437296023199
1234,good,clean_core,train,-6.277076351345179,-2.2693760666955187
8852,good,clean_core,val,-6.713174266883682,-1.9345424969702676
1303,good,clean_core,train,-6.262384194344786,-1.9565190256746063
1340,good,clean_core,train,-5.829963407103054,-1.602489357495326
8112,good,clean_core,train,-6.022198927106438,-1.8575363070674284
18371,good,clean_core,train,-5.73475363895028,-1.7218148604299535
2458,good,clean_core,train,-6.789944468267912,-2.05637558788178
8840,good,clean_core,val,-6.164147238579587,-1.8187694418163038
1306,good,clean_core,train,-6.494155134031397,-2.2248130528272956
19690,good,clean_core,train,-6.391543236536152,-2.2476977972059493
20843,good,clean_core,train,-6.41638168326317,-0.7288581445334378
8861,good,clean_core,val,-7.075847232421128,-1.6925332751478053
19828,good,clean_core,train,-6.4097043822886794,-2.2554471003473475
6843,good,clean_core,train,-5.272669479347168,-1.7667768752030935
19687,good,clean_core,train,-6.422972813296948,-2.472807136692847
31344,good,clean_core,train,-6.194632097328299,-1.874835783745213
8488,good,clean_core,train,-6.197309139800351,-2.071229979313931
6844,good,clean_core,train,-5.812374248307045,-1.8083725849697176
20367,good,clean_core,train,-6.018408376116862,-1.6699133520123974
19714,good,clean_core,train,-6.232440639809535,-1.5411393341378912
8853,good,clean_core,val,-5.994325869625585,-1.8215523446176662
19695,good,clean_core,train,-6.458397710658316,-2.591109555188063
18300,good,clean_core,train,-5.933255743451579,-1.5019843875956118
19699,good,clean_core,train,-6.308626004952256,-2.3386587896073365
8084,good,clean_core,train,-6.113546018864191,-1.9567633519559773
1308,good,clean_core,train,-5.994493296148032,-2.056335490294803
1330,good,clean_core,train,-5.8405371721410315,-1.8824097585302344
8489,good,clean_core,train,-5.844184901945919,-1.7029352324621556
19721,good,clean_core,train,-6.411393956847672,-2.5168293721643553
1366,good,clean_core,train,-6.2617216899126715,-2.0643702386315543
20379,good,clean_core,train,-6.8028862835643675,-1.037531522761939
19827,good,clean_core,train,-6.08311596567463,-2.3892557535703656
8030,good,clean_core,train,-5.962354943665651,-2.014708188030657
1699,good,clean_core,train,-5.3547496487504205,-0.9381061867387342
8008,good,clean_core,train,-6.018051484458074,-1.3745835467829441
1613,good,clean_core,train,-6.307305323678792,-2.1808110805742214
19683,good,clean_core,train,-6.761029947764641,-2.3378579649359232
19686,good,clean_core,train,-6.61065833543472,-2.7280142782715218
8473,good,clean_core,train,-5.688266015922531,-1.0883113272037424
19702,good,clean_core,train,-6.32592195719782,-2.8438511558017487
1272,good,clean_core,train,-6.314476104645768,-1.779324263436128
1267,good,clean_core,train,-6.205358752356169,-2.434867487794673
1928,good,clean_core,train,-5.991029817439847,-2.18874250218697
19819,good,clean_core,train,-6.56254599089527,-2.4693234937485364
19814,good,clean_core,train,-6.554701995033212,-2.244007854597151
6907,good,clean_core,train,-5.155954221630826,-1.4359517416269192
1251,good,clean_core,train,-6.033735328929237,-1.878697656919836
1786,good,clean_core,train,-5.555403809006561,-0.9512175148156279
19817,good,clean_core,train,-5.863948056266998,-0.019365062911680126
19685,good,clean_core,train,-6.535880407495195,-2.36543441714436
8868,good,clean_core,val,-7.038725214089381,-2.2008413220478658
1664,good,clean_core,train,-5.873625568404001,-1.1345090727244604
19811,good,clean_core,train,-6.592681828182938,-2.72554987347081
18355,good,clean_core,train,-5.953986274113657,-1.844082228995727
19696,good,clean_core,train,-6.591613821165325,-2.169204384515402
1418,good,clean_core,train,-6.299842400295649,-2.447852111156421
7396,good,clean_core,train,-5.57400096952199,-0.6413328926059023
6413,good,clean_core,train,-5.609713501089778,-1.3770786417676781
5225,good,clean_core,train,-6.078201354014605,-2.1541771283013915
1307,good,clean_core,train,-6.233835162768769,-2.2640732729960695
8110,good,clean_core,train,-6.132390536044616,-1.9787937227166135
8043,good,clean_core,train,-6.238790512370586,-1.9527752106873355
19708,good,clean_core,train,-6.075204037289169,-2.025353829182893
8063,good,clean_core,train,-6.081860271038987,-2.2828360898082853
8881,good,clean_core,val,-6.033961039472684,-2.682379779208362
31948,good,clean_core,test,-5.473840298764462,-1.3837749883055601
19840,good,clean_core,train,-6.496713358989281,-2.721572197323949
18291,good,clean_core,train,-5.7290651580016645,-1.9897067068955365
18359,good,clean_core,train,-6.129959041582779,-2.1436331884643627
19698,good,clean_core,train,-6.735210656624994,-2.8970291532700023
6423,good,clean_core,train,-6.535442236726477,-2.9847354686211056
8851,good,clean_core,val,-7.215464064612774,-2.2713054619927617
18312,good,clean_core,train,-5.30244634256586,-1.5476055901526944
20762,good,clean_core,train,-6.523837231883107,-0.36386767574576845
