node_id,class_name,feature,q05,q25,median,q75,q95
N7110_gm_trim_bad,good,rms,0.22198822084310724,0.26170482329139055,0.29796287267637467,0.32339919510424814,0.32339919740007383
N7110_gm_trim_bad,good,std,0.21586200064686722,0.25070362484505326,0.28676813455123606,0.30951886983113913,0.3177326144659837
N7110_gm_trim_bad,good,ptp_p99_p01,1.2513028897792102,1.5592516297753891,1.8347762479819352,2.0176766977831715,2.1448938087932756
N7110_gm_trim_bad,good,mean_abs,0.10853881962367153,0.12095242097302976,0.13180847395978923,0.13955956100665204,0.15027766892960956
N7110_gm_trim_bad,good,low_amp_ratio,0.15796000000000004,0.2696,0.3472,0.4152,0.5264
N7110_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3250600480384307,0.4043234587670136,0.4819855884707766
N7110_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7110_gm_trim_bad,good,local_rms_cv,0.027025318293300325,0.10823975407753803,0.1372925042170181,0.1824279127785325,0.4263849404608114
N7110_gm_trim_bad,good,baseline_step,0.11299650472526188,0.20240732533579905,0.3055139313878087,0.5289095093150058,0.9200458570410626
N7110_gm_trim_bad,good,diff_abs_median,0.003868736326694455,0.0055911742383614,0.0080664274282753,0.01175685133785005,0.01608025804162019
N7110_gm_trim_bad,good,diff_abs_p95,0.0569854904711246,0.08624461775179948,0.15503205023705935,0.22738970895297672,0.316897175312041
N7110_gm_trim_bad,good,detail_instability,1.0971694882180336,1.4327491300759856,1.7645039909901477,2.1816297259187376,2.8956945163535517
N7110_gm_trim_bad,good,lf_ratio,0.002190694868270085,0.007728707008452526,0.0220691285571306,0.12478448549917714,0.23749810994759332
N7110_gm_trim_bad,good,hf_ratio,0.07971822409546801,0.10302839218698256,0.1170061039462787,0.13446819200620266,0.1675529233793741
N7110_gm_trim_bad,good,qrs_band_ratio,0.40415421172186106,0.44923015899232815,0.50215788755629,0.5457615942229782,0.6161050477819281
N7110_gm_trim_bad,good,spectral_entropy,0.7154894724116432,0.765157049401148,0.7902285464669074,0.8135360720101099,0.8405505985243964
N7110_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7110_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7110_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7110_gm_trim_bad,good,qrs_prom_median,1.3958363933144544,1.9278911627219006,5.560663684243601,5.979616503518886,6.6809706139186416
N7110_gm_trim_bad,good,qrs_prom_p90,5.832748930286254,6.192468189477001,6.547854967647551,7.2499461527055535,8.895897346152475
N7110_gm_trim_bad,good,qrs_width_median,0.021026995892421334,0.02215536755014905,0.02465321068430655,0.08005647763622452,0.10210610243203479
N7110_gm_trim_bad,good,qrs_slope_median,0.18889408024688498,0.2843074882640668,3.443131478712669,3.8090486036690048,4.187440335592132
N7110_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7110_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7110_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
