candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean,direction,seed_index,stage,n_rows
E1_query_only,source_val,1122,0.9126559714795008,0.9099909148476243,1.0,0.9112903225806451,0.8204419889502762,0.9326923076923077,0.901595744680851,0.9,0,0,37,"[[388, 0, 0], [0, 339, 33], [28, 37, 297]]",0.9099909148476243,"good,medium,bad",0.04342105263157895,300,0.03,1.7145293951034546,0.9335802469135802,0.9338860544217686,0.31168115394305873,81,0.9259259259259259,0.9293827160493827,ptb_to_but,0,phase1,1122
E1_query_only,source_test,1180,0.8669491525423729,0.8665579952984551,0.9692307692307692,0.8268733850129198,0.8064516129032258,0.9333333333333333,0.8333333333333334,0.8312020460358056,0,13,64,"[[378, 0, 12], [13, 320, 54], [14, 64, 325]]",0.8665579952984551,"good,medium,bad",0.08494208494208494,343,0.07871720116618076,1.726693868637085,0.9126280535855004,0.913127426368712,0.30513029800037494,81,0.9259259259259259,0.9227251943301326,ptb_to_but,0,phase1,1180
E1_query_only,cross_test,3199,0.5926852141294154,0.5319588401438539,0.9770916334661355,0.3837265286470871,1.0,0.7454407294832827,0.9791154791154791,0.11038353601496725,17,335,0,"[[981, 17, 6], [335, 797, 945], [0, 0, 118]]",0.5319588401438539,"good,medium,bad",0.308666017526777,2512,0.26671974522292996,2.396811008453369,0.5918866115523073,0.6418682496976699,0.46556570657490465,1,1.0,0.9198113207547169,ptb_to_but,0,phase1,3199
E1_query_only,cross_all,21575,0.787856315179606,0.722537228768417,0.9540434627716423,0.35179569034317637,1.0,0.8675089083252349,0.8636363636363636,0.6115355805243445,348,1636,0,"[[10712, 348, 168], [1636, 2204, 2425], [0, 0, 4082]]",0.722537228768417,"good,medium,bad",0.14823072085977249,12400,0.14677419354838708,2.1359875202178955,0.7667760019244363,0.6939323586695596,0.4154096830532034,3,1.0,0.8697426856928899,ptb_to_but,0,phase1,21575
E1_query_only,source_val,665,0.9864661654135338,0.6329267252409793,0.9871175523349437,1.0,0.0,1.0,0.8269230769230769,0.0,8,0,1,"[[613, 8, 0], [0, 43, 0], [0, 1, 0]]",0.6329267252409793,"good,medium,bad",0.0,198,0.0,1.1122957468032837,0.9839285714285715,0.924319645079262,0.5296001731320673,1,0.0,0.9958333333333333,but_to_ptb,0,phase1,665
E1_query_only,source_test,3199,0.8980931541106596,0.9015095257962619,0.999003984063745,0.8517091959557054,0.8559322033898306,0.7650648360030511,0.9899272523782876,1.0,1,308,17,"[[1003, 1, 0], [308, 1769, 0], [0, 17, 101]]",0.9015095257962619,"good,medium,bad",0.0,806,0.0,1.2338531017303467,0.8897390208457702,0.8965501223759859,0.5926927283029318,1,0.8559322033898306,0.9150943396226415,but_to_ptb,0,phase1,3199
E1_query_only,cross_test,1180,0.5745762711864407,0.46549541689420043,1.0,0.7441860465116279,0.0,0.7103825136612022,0.45641838351822506,0.0,0,99,343,"[[390, 0, 0], [99, 288, 0], [60, 343, 0]]",0.46549541689420043,"good,medium,bad",0.0,777,0.0,2.6019909381866455,0.45439322301024426,0.45539879394697924,0.1521646376152008,81,0.0,0.003200731595793324,but_to_ptb,0,phase1,1180
E1_query_only,cross_all,7500,0.5817333333333333,0.4690214806472155,0.9968,0.7484,0.0,0.714859437751004,0.46611858495266567,0.0,8,629,2135,"[[2492, 8, 0], [629, 1871, 0], [365, 2135, 0]]",0.4690214806472155,"good,medium,bad",0.0,5000,0.0,2.597931146621704,0.4649546992751611,0.46560915582260753,0.15585401317212974,543,0.0,0.0067556078897155,but_to_ptb,0,phase1,7500
E0_noquery_nohi_nolocal_noart,source_val,1122,0.9001782531194296,0.8981733724001016,0.9407216494845361,0.9516129032258065,0.8038674033149171,0.8990147783251231,0.921875,0.8765060240963856,0,0,30,"[[365, 0, 23], [0, 354, 18], [41, 30, 291]]",0.8981733724001016,"good,medium,bad",0.05394736842105263,300,0.03666666666666667,1.8382526636123657,0.9430859010270776,0.9463465118557711,0.3158346397543928,81,0.9331880900508353,0.936644880174292,ptb_to_but,0,phase1,1122
E0_noquery_nohi_nolocal_noart,source_test,1180,0.8271186440677966,0.828105610621828,0.9128205128205128,0.8449612403100775,0.7270471464019851,0.9417989417989417,0.7879518072289157,0.7571059431524548,0,0,88,"[[356, 0, 34], [0, 327, 60], [22, 88, 293]]",0.828105610621828,"good,medium,bad",0.12097812097812098,343,0.09912536443148688,1.8367552757263184,0.9081954294720251,0.906518786781349,0.3029274181379206,81,0.9012345679012346,0.8980338363054412,ptb_to_but,0,phase1,1180
