candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E1_query_only,ptb_src_10118,12,0,12,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,12,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_10120,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_10147,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1015,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1020,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_10268,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_10269,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_10310,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_10350,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_10399,15,0,0,15,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_10440,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_10454,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_1077,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_10948,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_10986,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_11030,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_11039,21,21,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,21,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_1104,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_11101,16,16,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1122,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_11622,13,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_11683,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_11775,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_11819,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_11851,6,0,6,0,0.09523809523809523,0.2857142857142857,0.16666666666666666,0.0,0.16666666666666666,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1196,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_11975,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_11997,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_12006,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_12028,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_12082,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_12105,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_12117,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_12122,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_12150,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_12192,5,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_12216,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_12259,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_12267,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_12345,13,0,13,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_12379,11,0,11,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_1239,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_1250,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
