candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,source_val,qrs_visibility,0.18233128846309937,3.1808223724365234,,0.3849963797781183,0.21589901900200817,0.21589901900200817,ptb_to_but,0
E1_query_only,source_val,detector_agreement,0.5517787252001923,0.18170690536499023,0.5329280782314515,0.39684949649304696,0.5448129893183072,0.39684949649304696,ptb_to_but,0
E1_query_only,source_val,baseline_step,0.8177605908617184,0.35210898518562317,0.4801753319385526,0.9471229909362023,0.7394280541741012,0.4801753319385526,ptb_to_but,0
E1_query_only,source_val,flatline_ratio,0.34323019264066734,2.6252827644348145,0.07137517437566138,0.4723997820893422,0.1268425872242097,0.07137517437566138,ptb_to_but,0
E1_query_only,source_val,sqi_basSQI,0.887017370556034,0.47808948159217834,0.48335091969170324,0.8671204066254077,0.8691802809392573,0.48335091969170324,ptb_to_but,0
E1_query_only,source_val,non_qrs_diff_p95,0.33691319191031627,0.5066567659378052,0.04997216805846714,0.8361644718802811,0.2576371039035866,0.04997216805846714,ptb_to_but,0
E1_query_only,source_val,qrs_band_ratio,0.0,3.836611270904541,,,,,ptb_to_but,0
E1_query_only,source_val,template_corr,0.7298076585483525,0.7498787641525269,-0.2527197694902274,0.47292179046707084,0.7804690176602199,-0.2527197694902274,ptb_to_but,0
E1_query_only,source_val,amplitude_entropy,0.2174628594226787,0.6165910959243774,-0.2190269548848073,0.30192715139174714,0.2833197251152205,-0.2190269548848073,ptb_to_but,0
E1_query_only,source_val,contact_loss_win_ratio,0.08280431612975021,4.6175456047058105,0.009591790611387372,0.35004786823013423,0.29535952142738303,0.009591790611387372,ptb_to_but,0
E1_query_only,source_test,qrs_visibility,0.2555445274050653,3.199890613555908,,0.4285459561677683,0.30113467518829273,0.30113467518829273,ptb_to_but,0
E1_query_only,source_test,detector_agreement,0.5725022684898493,0.17428764700889587,0.08405021229841704,0.25336278323373174,0.7094805840902282,0.08405021229841704,ptb_to_but,0
E1_query_only,source_test,baseline_step,0.8810163123352119,0.37026718258857727,0.6812469375949753,0.9008363850774703,0.8749214814526584,0.6812469375949753,ptb_to_but,0
E1_query_only,source_test,flatline_ratio,0.40327184298069557,2.68752121925354,0.28861218637976777,0.40686954940328285,0.2032139522484371,0.2032139522484371,ptb_to_but,0
E1_query_only,source_test,sqi_basSQI,0.8799116156311042,0.4737793505191803,0.7340291140174815,0.8244316746160397,0.7802387664679623,0.7340291140174815,ptb_to_but,0
E1_query_only,source_test,non_qrs_diff_p95,0.7127913361745938,0.48729175329208374,0.29745742929417385,0.8557259684567872,0.6667035408547525,0.29745742929417385,ptb_to_but,0
E1_query_only,source_test,qrs_band_ratio,0.0,3.873530149459839,,,,,ptb_to_but,0
E1_query_only,source_test,template_corr,0.7320336960884929,0.7215957641601562,-0.13349281799260332,0.3866521142607827,0.7448358971271,-0.13349281799260332,ptb_to_but,0
E1_query_only,source_test,amplitude_entropy,0.1792028828689227,0.6184245347976685,-0.034412165753758404,0.28517453073111165,0.09906888845485941,-0.034412165753758404,ptb_to_but,0
E1_query_only,source_test,contact_loss_win_ratio,0.1785296260949349,4.6603498458862305,0.1847704102564341,0.22457851809855092,0.1035294697014291,0.1035294697014291,ptb_to_but,0
E1_query_only,cross_test,qrs_visibility,0.20414803817632618,4.157106399536133,0.329021443401645,0.574536455744012,-0.12236676556055627,-0.12236676556055627,ptb_to_but,0
E1_query_only,cross_test,detector_agreement,-0.27072997976189994,0.3408461809158325,-0.03197780379695398,-0.20889352737948932,-0.0409263142541123,-0.20889352737948932,ptb_to_but,0
E1_query_only,cross_test,baseline_step,-0.33303254305539115,3.4138858318328857,-0.3845140640582033,-0.3654423333973176,0.08161576498969435,-0.3845140640582033,ptb_to_but,0
E1_query_only,cross_test,flatline_ratio,0.83905173909078,2.670659303665161,0.2516520208485523,0.21491476538045926,0.009282582725571618,0.009282582725571618,ptb_to_but,0
