direction,candidate,bucket,runs,acc,acc_std,macro_f1,macro_f1_std,good_recall,good_recall_std,medium_recall,medium_recall_std,bad_recall,bad_recall_std,record_macro_acc,record_macro_acc_std,record_macro_supported_f1,record_macro_supported_f1_std,bad_containing_record_bad_recall_mean,bad_containing_record_bad_recall_mean_std,artifact_positive_nonbad_bad_fpr,artifact_positive_nonbad_bad_fpr_std
but_to_ptb,E0_noquery_nohi_nolocal_noart,cross_all,1,0.6576,0.0,0.5388499617381041,0.0,1.0,0.0,0.9728,0.0,0.0,0.0,0.5595372275927729,0.0,0.559011280966976,0.0,0.0,0.0,0.0,0.0
but_to_ptb,E0_noquery_nohi_nolocal_noart,cross_test,1,0.6516949152542373,0.0,0.5344366560616114,0.0,1.0,0.0,0.979328165374677,0.0,0.0,0.0,0.5598896769109536,0.0,0.5596057571964956,0.0,0.0,0.0,0.0,0.0
but_to_ptb,E0_noquery_nohi_nolocal_noart,source_test,1,0.9674898405751797,0.0,0.9074972072558763,0.0,0.9950199203187251,0.0,0.97303803562831,0.0,0.635593220338983,0.0,0.8780594800918974,0.0,0.8893873073097837,0.0,0.635593220338983,0.0,0.0,0.0
but_to_ptb,E0_noquery_nohi_nolocal_noart,source_val,1,0.9774436090225563,0.0,0.6133614990163512,0.0,0.9774557165861514,0.0,1.0,0.0,0.0,0.0,0.9725000000000001,0.0,0.9179547228727557,0.0,0.0,0.0,0.0,0.0
but_to_ptb,E1_query_only,cross_all,1,0.5817333333333333,0.0,0.4690214806472155,0.0,0.9968,0.0,0.7484,0.0,0.0,0.0,0.4649546992751611,0.0,0.46560915582260753,0.0,0.0,0.0,0.0,0.0
but_to_ptb,E1_query_only,cross_test,1,0.5745762711864407,0.0,0.46549541689420043,0.0,1.0,0.0,0.7441860465116279,0.0,0.0,0.0,0.45439322301024426,0.0,0.45539879394697924,0.0,0.0,0.0,0.0,0.0
but_to_ptb,E1_query_only,source_test,1,0.8980931541106596,0.0,0.9015095257962619,0.0,0.999003984063745,0.0,0.8517091959557054,0.0,0.8559322033898306,0.0,0.8897390208457702,0.0,0.8965501223759859,0.0,0.8559322033898306,0.0,0.0,0.0
but_to_ptb,E1_query_only,source_val,1,0.9864661654135338,0.0,0.6329267252409793,0.0,0.9871175523349437,0.0,1.0,0.0,0.0,0.0,0.9839285714285715,0.0,0.924319645079262,0.0,0.0,0.0,0.0,0.0
but_to_ptb,E2_query_highres,cross_all,1,0.6496,0.0,0.5319068237306835,0.0,1.0,0.0,0.9484,0.0,0.0004,0.0,0.5486250027187342,0.0,0.5494075144608104,0.0,0.001841620626151013,0.0,0.0,0.0
but_to_ptb,E2_query_highres,cross_test,1,0.6364406779661017,0.0,0.5215608230117755,0.0,1.0,0.0,0.9328165374677002,0.0,0.0,0.0,0.5421591804570528,0.0,0.5425844806007509,0.0,0.0,0.0,0.0,0.0
but_to_ptb,E2_query_highres,source_test,1,0.9818693341669271,0.0,0.9859085424995859,0.0,0.99800796812749,0.0,0.97303803562831,0.0,1.0,0.0,0.9460051134547779,0.0,0.9670374469347335,0.0,1.0,0.0,0.0,0.0
but_to_ptb,E2_query_highres,source_val,1,0.9909774436090225,0.0,0.64358019050297,0.0,0.9919484702093397,0.0,1.0,0.0,0.0,0.0,0.9896428571428573,0.0,0.9273623883779821,0.0,0.0,0.0,0.0,0.0
ptb_to_but,E0_noquery_nohi_nolocal_noart,cross_all,1,0.6552491309385863,0.0,0.5591032920760356,0.0,0.8110972568578554,0.0,0.151316839584996,0.0,1.0,0.0,0.5702717459829478,0.0,0.5363180949483403,0.0,1.0,0.0,0.34443548387096773,0.0
ptb_to_but,E0_noquery_nohi_nolocal_noart,cross_test,1,0.38980931541106595,0.0,0.39564468014457854,0.0,0.8824701195219123,0.0,0.11699566682715455,0.0,1.0,0.0,0.5609568431652767,0.0,0.6350365037777398,0.0,1.0,0.0,0.5155254777070064,0.0
ptb_to_but,E0_noquery_nohi_nolocal_noart,source_test,1,0.8271186440677966,0.0,0.828105610621828,0.0,0.9128205128205128,0.0,0.8449612403100775,0.0,0.7270471464019851,0.0,0.9081954294720251,0.0,0.906518786781349,0.0,0.9012345679012346,0.0,0.09912536443148688,0.0
ptb_to_but,E0_noquery_nohi_nolocal_noart,source_val,1,0.9001782531194296,0.0,0.8981733724001016,0.0,0.9407216494845361,0.0,0.9516129032258065,0.0,0.8038674033149171,0.0,0.9430859010270776,0.0,0.9463465118557711,0.0,0.9331880900508353,0.0,0.03666666666666667,0.0
ptb_to_but,E1_query_only,cross_all,1,0.787856315179606,0.0,0.722537228768417,0.0,0.9540434627716423,0.0,0.35179569034317637,0.0,1.0,0.0,0.7667760019244363,0.0,0.6939323586695596,0.0,1.0,0.0,0.14677419354838708,0.0
ptb_to_but,E1_query_only,cross_test,1,0.5926852141294154,0.0,0.5319588401438539,0.0,0.9770916334661355,0.0,0.3837265286470871,0.0,1.0,0.0,0.5918866115523073,0.0,0.6418682496976699,0.0,1.0,0.0,0.26671974522292996,0.0
ptb_to_but,E1_query_only,source_test,1,0.8669491525423729,0.0,0.8665579952984551,0.0,0.9692307692307692,0.0,0.8268733850129198,0.0,0.8064516129032258,0.0,0.9126280535855004,0.0,0.913127426368712,0.0,0.9259259259259259,0.0,0.07871720116618076,0.0
ptb_to_but,E1_query_only,source_val,1,0.9126559714795008,0.0,0.9099909148476243,0.0,1.0,0.0,0.9112903225806451,0.0,0.8204419889502762,0.0,0.9335802469135802,0.0,0.9338860544217686,0.0,0.9259259259259259,0.0,0.03,0.0
ptb_to_but,E2_query_highres,cross_all,1,0.7909154113557358,0.0,0.750275898588511,0.0,0.8918774492340578,0.0,0.47374301675977654,0.0,1.0,0.0,0.7870913525751512,0.0,0.7456779101543537,0.0,1.0,0.0,0.14153225806451614,0.0
ptb_to_but,E2_query_highres,cross_test,1,0.6561425445451704,0.0,0.5767126631200183,0.0,0.9482071713147411,0.0,0.4954260953298026,0.0,1.0,0.0,0.702305577163118,0.0,0.7449378186894453,0.0,1.0,0.0,0.2249203821656051,0.0
ptb_to_but,E2_query_highres,source_test,1,0.838135593220339,0.0,0.8383098204157303,0.0,0.882051282051282,0.0,0.9121447028423773,0.0,0.7245657568238213,0.0,0.9144011032308905,0.0,0.9144169170199048,0.0,0.8765432098765432,0.0,0.11370262390670553,0.0
ptb_to_but,E2_query_highres,source_val,1,0.8903743315508021,0.0,0.8857877923260786,0.0,1.0,0.0,0.9139784946236559,0.0,0.7486187845303868,0.0,0.929920116194626,0.0,0.9313569049018785,0.0,0.9084967320261439,0.0,0.03,0.0
