idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.648149192926272,-1.0070791198746942
1343,good,clean_core,train,-5.500940916219376,-1.3078380101809344
1320,good,clean_core,train,-5.542712964053894,-1.0997287911391438
1305,good,clean_core,train,-5.477352450495024,-1.3691528074790156
8464,good,clean_core,train,-5.093077247635657,-1.6772880146597249
1344,good,clean_core,train,-5.758375846785285,-1.2146706357277302
8854,good,clean_core,val,-5.9738147108228725,-1.2348882263662901
8845,good,clean_core,val,-5.2772792977445455,-1.0608729938464285
1338,good,clean_core,train,-5.31720981821793,-1.0923238455789506
1153,good,clean_core,train,-5.691141540233612,-1.1232531610372836
19808,good,clean_core,train,-5.654476713043848,-0.5713958496766052
1151,good,clean_core,train,-5.573285309197527,-1.5526473612896692
19829,good,clean_core,train,-5.635148429634419,-1.7245977512803996
1612,good,clean_core,train,-5.454645572005622,-1.4234511697860377
1789,good,clean_core,train,-5.3642131561654685,-0.6919762717213074
1309,good,clean_core,train,-5.297595174350728,-1.2700797327057394
19822,good,clean_core,train,-5.673316202856648,-1.8207878099361954
8859,good,clean_core,val,-5.444674130636888,-1.0926914939533656
8847,good,clean_core,val,-5.862469976434043,-1.2624565779182848
1289,good,clean_core,train,-5.579201504489047,-1.7117442166173076
18323,good,clean_core,train,-5.3388385026036485,-0.8357273053979152
19614,good,clean_core,train,-5.458878210414868,-1.0531470022771596
1313,good,clean_core,train,-5.74846652037248,-1.4729522027728
2218,good,clean_core,train,-5.64430047677815,-0.8721414255355898
8844,good,clean_core,val,-5.527611161133726,-1.8216801992314149
1234,good,clean_core,train,-5.585412698751404,-1.6112511460325527
8852,good,clean_core,val,-6.014927010340573,-1.2278159852427235
1303,good,clean_core,train,-5.615746112301744,-1.3288172703879837
1340,good,clean_core,train,-5.232680348579883,-1.3271108982278357
8112,good,clean_core,train,-5.436826545565957,-1.4827871989922023
18371,good,clean_core,train,-5.018113503922249,-1.25809667978518
2458,good,clean_core,train,-6.183277119866,-1.5556233993973971
8840,good,clean_core,val,-5.425206455799679,-1.1690377246534724
1306,good,clean_core,train,-5.836550044443346,-1.523965577388399
19690,good,clean_core,train,-5.725789534784261,-1.546428557255739
20843,good,clean_core,train,-5.740368351522538,-0.060186440201649
8861,good,clean_core,val,-6.252776616928397,-0.8496832962828095
19828,good,clean_core,train,-5.691030622475531,-1.5551952149597907
6843,good,clean_core,train,-4.652876646255512,-1.3531427815712804
19687,good,clean_core,train,-5.731016972832826,-1.7293458129035855
31344,good,clean_core,train,-5.5098737243967415,-1.6267888665539918
8488,good,clean_core,train,-5.542033136400628,-1.4130482597587353
6844,good,clean_core,train,-5.176554055507612,-1.117909279983124
20367,good,clean_core,train,-5.43139388730821,-1.2738286082339272
19714,good,clean_core,train,-5.553953289637921,-1.086897893492857
8853,good,clean_core,val,-5.263764384542518,-1.3605757022635223
19695,good,clean_core,train,-5.793648047853901,-2.047201112576272
18300,good,clean_core,train,-5.239860109303066,-0.9696686117996257
19699,good,clean_core,train,-5.669052769914102,-1.630977806939519
8084,good,clean_core,train,-5.483916284855544,-1.3766315587853288
