node_id,class_name,feature,q05,q25,median,q75,q95
N10800_gm_probe,good,rms,0.2147797981602589,0.26051850066001325,0.2995944389403564,0.32339919531664174,0.3233991974320503
N10800_gm_probe,good,std,0.20876724198079857,0.24979581607637333,0.2879280272280419,0.31021683067801614,0.31783970170194525
N10800_gm_probe,good,ptp_p99_p01,1.207996509950608,1.5581075429078188,1.8449528864026068,2.0216184409707783,2.1612294325157992
N10800_gm_probe,good,mean_abs,0.10806016631078076,0.12215518639446306,0.13223512999200754,0.14032937162057854,0.15116413779759774
N10800_gm_probe,good,low_amp_ratio,0.1496,0.26,0.3424,0.4128,0.5208
N10800_gm_probe,good,flatline_ratio,0.1521216973578863,0.22177742193755,0.3154523618895116,0.399519615692554,0.4803843074459568
N10800_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N10800_gm_probe,good,local_rms_cv,0.026745578313508243,0.10866365959622942,0.13924052114914437,0.1850507074517094,0.42274228501169037
N10800_gm_probe,good,baseline_step,0.10997868539053923,0.2021235988861655,0.30613160695782093,0.5284421984737622,0.9882104858313727
N10800_gm_probe,good,diff_abs_median,0.003829694166779435,0.00564537150785325,0.0083650553133338,0.012498617637902476,0.017713426030240884
N10800_gm_probe,good,diff_abs_p95,0.05447210732847449,0.08657033666968328,0.154090225137769,0.23731001727282877,0.35034106530248943
N10800_gm_probe,good,detail_instability,0.9633244641999859,1.4006748438427434,1.7523949809297912,2.1888163406230072,2.9567906654538505
N10800_gm_probe,good,lf_ratio,0.00220413305577605,0.007607060596809525,0.0213390924301763,0.1176169692495935,0.24813807233866159
N10800_gm_probe,good,hf_ratio,0.07969597387274174,0.10164386294124605,0.11778320786672744,0.13526857145860025,0.169755618116623
N10800_gm_probe,good,qrs_band_ratio,0.3955794605170834,0.45173346290667166,0.5056464324389155,0.5509329256858895,0.6279104388434245
N10800_gm_probe,good,spectral_entropy,0.7140520537619769,0.7652943702034603,0.7913138260685771,0.814994779212051,0.8411592746300356
N10800_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,22.0,25.0
N10800_gm_probe,good,aggressive_peak_count,29.0,41.0,51.0,61.0,73.0
N10800_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.1,5.2
N10800_gm_probe,good,qrs_prom_median,1.1611923635058148,1.8849060914279145,5.411924833839496,5.896031050420147,6.755154111218784
N10800_gm_probe,good,qrs_prom_p90,5.745719311936373,6.14223080717206,6.483485922081897,7.22759011512023,8.800865133256355
N10800_gm_probe,good,qrs_width_median,0.02098507915625552,0.022159996827021022,0.02461135774798695,0.07811285169159402,0.10175236180215133
N10800_gm_probe,good,qrs_slope_median,0.1703578373627213,0.2757768095331442,3.3465161259491656,3.770410645579524,4.179133290692547
N10800_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N10800_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
