tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,2537,300,0.5631779691533655,2.831307114428146,2.4971208890782206,1.0,0.26118104741968473,0.5640316628529334,2.831524113556292,2.4968226589381968,1.0,0.0015135563405249686,7.663686390912972e-05,-0.00011944386156392817,0.0
v81,good,good_overlap_boundary,5074,300,0.29382263506708883,1.777771557916915,1.577174599374195,1.0,0.3519585576943437,0.29901776095523813,1.732719213393918,1.577041748770943,1.0,0.017373970935883554,-0.026000949360255543,-8.424038447651938e-05,0.0
v81,good,good_isolated_low_purity,791,100,0.35863634420478546,0.9807116088227397,0.9237623959963991,1.0,0.25881135422826734,0.3762505531821695,1.1538229947098269,1.2049571788582247,1.0,0.04681510453183502,0.15003287911645646,0.23336495918325995,0.0
v81,good,good_mild_artifact_outlier,802,100,0.32048467002931574,1.2348264690753648,1.3203260234989709,1.0,0.13833827150189876,0.2699321422727129,0.7129250259910259,0.6899670295938688,1.0,-0.1872786520751928,-0.7320565614299368,-0.9136074143660844,0.0
v81,good,good_hard_baseline_lowqrs,2830,300,0.4790621297995091,1.019096491625977,1.0604801621038944,1.0,0.12841066228962666,0.4837233131443025,0.9836589270522568,1.0607221398987197,1.0,0.009636052714711574,-0.03602627252102164,0.00022812552479423154,0.0
v81,medium,medium_clean_core,708,250,0.23480433847177035,0.660759827069216,0.5267290476234688,1.0,0.3921761998685076,0.23455859298189408,0.5947099779259889,0.5274151640737912,1.0,-0.0010476934004086669,-0.111062285138668,0.0013009039122476862,0.0
v81,medium,medium_overlap_boundary,1552,250,0.20857103941965552,0.613773332146746,0.5317641063079891,1.0,0.29983255190890823,0.2128005750114612,0.5784128876925062,0.532217560501899,1.0,0.0198755834732961,-0.0611335694737114,0.0008520090796745317,0.0
v81,medium,medium_isolated_lowqrs,1417,100,0.4097405891019747,0.9569568004379301,0.604131019623274,1.0,0.27692307692307694,0.3941829311070085,1.2241282652904517,1.2308320595346616,1.0,-0.03946811687475815,0.21825446926440284,0.5091686026998057,0.0
v81,medium,medium_visible_qrs_detail,2109,250,0.44425342710278093,1.2468545615010167,1.0349387795468152,1.0,0.26411270390509145,0.4445991049744854,1.2696164665405587,1.0356526594882494,1.0,0.00077750465045201,0.01792817408989933,0.0006893044061576648,0.0
v81,medium,medium_outlier_or_bad_boundary,934,250,0.5207584800744331,516.4516103667945,184.5940911610121,1.0,0.05139664804469274,0.525847429146044,422.6108458166061,184.5936972060251,1.0,0.00967761519700705,-0.2220500620821999,-2.1341735549906815e-06,0.0
v81,medium,medium_hard_baseline_lowqrs,650,100,0.28610122019009043,0.7951512990910199,0.7105569445333192,1.0,0.20064205457463882,0.21228261896842504,0.714663099269792,0.7125283819798497,1.0,-0.34773737756007805,-0.11262397611331387,0.0027668195350374347,0.0
v81,bad,bad_dense_right_island,782,215,0.5145594155810992,16.51282342994546,10.692639984030775,1.0,0.0,0.5133014968287629,16.616421143391506,10.702174420281159,1.0,-0.002450643062815505,0.006234658627874756,0.0008908877650428693,0.0
v81,bad,bad_detector_template_disagree,436,215,1.256939881857312,15.19121625869564,9.895822149346323,1.0,0.0,1.2570761186554442,13.468837077317463,9.905252273264153,1.0,0.00010837593373247412,-0.127878834044165,0.0009520326850517291,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6370537509409029,1.872281621861331,1.5984794640488094,1.0,0.0,0.6371960695177401,1.7476586007399413,1.6006140191644247,1.0,0.00022335130997419572,-0.07130856167710653,0.0013335851679779909,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.5258434002704262,0.7594271964837094,0.7592848480659036,0.9848484848484849,0.09561466570812366,0.5258100453144838,0.842003603454641,0.7592252812563659,0.9848484848484849,-6.343537222153195e-05,0.09807132253606798,-7.845735779388185e-05,0.0
v81,bad,bad_low_qrs_visibility,38,214,0.6197499283501042,2.878694569343182,2.2310978611393235,1.0,0.02631578947368421,0.6200028505014933,2.57316763069155,2.2328389198808476,1.0,0.00040793707832875725,-0.11873573062533826,0.0007797511616364217,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.2021362280288912,7.596006777818566,4.003281230262447,1.0,0.04777685722176195,1.2020901795582757,6.876239905543864,4.0029686892612935,1.0,-3.830700175289081e-05,-0.10467448520730072,-7.807730347519914e-05,0.0
v81,bad,bad_other_boundary,340,214,1.213432048790206,13.203168126409116,8.690896058931429,1.0,0.0,1.213862882121829,10.93159403440243,8.700354007272812,1.0,0.0003549275111451866,-0.20779898017232412,0.0010870762653424348,0.0
