tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,-0.7293230894037365
v81,good,good_clean_core,raw_ptp_p99_p01,-0.46235776682466795
v81,good,good_clean_core,raw_diff_abs_p95,0.29747543264218
v81,good,good_clean_core,rms,-1.6675209442327368
v81,good,good_clean_core,std,-1.6164944470833473
v81,good,good_clean_core,mean_abs,-1.8465202198854644
v81,good,good_clean_core,ptp_p99_p01,-1.3980339037162954
v81,good,good_clean_core,low_amp_ratio,-0.8518518518518521
v81,good,good_clean_core,flatline_ratio,-0.8962264150943401
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-1.2125856770245773
v81,good,good_clean_core,diff_abs_p95,-0.7602394266490751
v81,good,good_clean_core,detail_instability,-2.6712896304916187
v81,good,good_clean_core,qrs_band_ratio,-1.4177875876967374
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.0225811505629319
v81,good,good_clean_core,qrs_prom_p90,-1.1365509008799861
v81,good,good_clean_core,periodicity,-0.9064819423704441
v81,good,good_clean_core,template_corr,0.7918771897053665
v81,good,good_clean_core,detector_agreement,2.5000000894069725
v81,good,good_clean_core,non_qrs_rms_ratio,-1.9335923132979853
v81,good,good_clean_core,non_qrs_diff_p95,-0.7602394266490751
v81,good,good_clean_core,band_0p3_1,-0.6786106703899276
v81,good,good_clean_core,band_1_5,-6.629512312821261
v81,good,good_clean_core,band_5_15,-8.451620949083335
v81,good,good_clean_core,band_15_30,-1.9057205506699033
v81,good,good_clean_core,band_30_45,-0.9494152474705837
v81,good,good_clean_core,sqi_iSQI,2.5000000894069725
v81,good,good_clean_core,sqi_bSQI,0.4082055328220916
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.232766653585715
v81,good,good_clean_core,sqi_kSQI,-0.7798590704316901
v81,good,good_clean_core,sqi_fSQI,0.3755894739325056
v81,good,good_clean_core,sqi_basSQI,1.6778110966400264
v81,good,good_clean_core,hjorth_activity,-1.2711467324534704
v81,good,good_clean_core,hjorth_mobility,-2.2861500157336
v81,good,good_clean_core,hjorth_complexity,0.9415628313247152
v81,good,good_clean_core,sample_entropy_proxy,-1.232766653585715
v81,good,good_clean_core,amplitude_entropy,0.7798590704316901
v81,good,good_clean_core,wavelet_e0,3.7876725677719953
v81,good,good_clean_core,wavelet_e1,-0.33194239849959944
v81,good,good_clean_core,wavelet_e2,-0.2082444444975322
v81,good,good_clean_core,wavelet_e3,-1.7209368659809063
v81,good,good_clean_core,wavelet_e4,-0.9425823486011423
v81,good,good_overlap_boundary,raw_rms,-0.0951144724800383
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.11526553897275021
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.010351938182841188
v81,good,good_overlap_boundary,rms,-1.3791964833691428
v81,good,good_overlap_boundary,std,-1.3954091612835247
v81,good,good_overlap_boundary,mean_abs,-1.167083354945796
v81,good,good_overlap_boundary,ptp_p99_p01,-1.1845627871726778
v81,good,good_overlap_boundary,low_amp_ratio,-0.5740740740740743
v81,good,good_overlap_boundary,flatline_ratio,0.010638297872340573
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.1576057050379662
v81,good,good_overlap_boundary,diff_abs_p95,-0.323519124307651
v81,good,good_overlap_boundary,detail_instability,-1.0845225365273585
v81,good,good_overlap_boundary,qrs_band_ratio,-1.4056411596179477
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.795454027969733
v81,good,good_overlap_boundary,qrs_prom_p90,-1.1384765404374764
v81,good,good_overlap_boundary,periodicity,-0.2894363487128801
v81,good,good_overlap_boundary,template_corr,0.20317097907163806
v81,good,good_overlap_boundary,detector_agreement,0.5
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.512672588062146
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.323519124307651
