tag,class_name,subtype,feature,median_gap_iqr
v80,good,good_clean_core,raw_rms,-0.7293230894037365
v80,good,good_clean_core,raw_ptp_p99_p01,-0.46235776682466795
v80,good,good_clean_core,raw_diff_abs_p95,0.29747543264218
v80,good,good_clean_core,rms,-1.6675209442327368
v80,good,good_clean_core,std,-1.6164944470833473
v80,good,good_clean_core,mean_abs,-1.8465202198854644
v80,good,good_clean_core,ptp_p99_p01,-1.3980339037162954
v80,good,good_clean_core,low_amp_ratio,-0.8518518518518521
v80,good,good_clean_core,flatline_ratio,-0.8962264150943401
v80,good,good_clean_core,contact_loss_win_ratio,0.0
v80,good,good_clean_core,baseline_step,-1.2125856770245773
v80,good,good_clean_core,diff_abs_p95,-0.7602394266490751
v80,good,good_clean_core,detail_instability,-2.6712896304916187
v80,good,good_clean_core,qrs_band_ratio,-1.4177875876967374
v80,good,good_clean_core,qrs_visibility,0.0
v80,good,good_clean_core,qrs_prom_median,-1.0225811505629319
v80,good,good_clean_core,qrs_prom_p90,-1.1365509008799861
v80,good,good_clean_core,periodicity,-0.9064819423704441
v80,good,good_clean_core,template_corr,0.7918771897053665
v80,good,good_clean_core,detector_agreement,2.5000000894069725
v80,good,good_clean_core,non_qrs_rms_ratio,-1.9335923132979853
v80,good,good_clean_core,non_qrs_diff_p95,-0.7602394266490751
v80,good,good_clean_core,band_0p3_1,-0.6786106703899276
v80,good,good_clean_core,band_1_5,-6.629512312821261
v80,good,good_clean_core,band_5_15,-8.451620949083335
v80,good,good_clean_core,band_15_30,-1.9057205506699033
v80,good,good_clean_core,band_30_45,-0.9494152474705837
v80,good,good_clean_core,sqi_iSQI,2.5000000894069725
v80,good,good_clean_core,sqi_bSQI,0.38072324819295084
v80,good,good_clean_core,sqi_pSQI,0.0
v80,good,good_clean_core,sqi_sSQI,1.232766653585715
v80,good,good_clean_core,sqi_kSQI,-0.7798590704316901
v80,good,good_clean_core,sqi_fSQI,0.3755894739325056
v80,good,good_clean_core,sqi_basSQI,1.6778110966400264
v80,good,good_clean_core,hjorth_activity,-1.2711467324534704
v80,good,good_clean_core,hjorth_mobility,-2.2861500157336
v80,good,good_clean_core,hjorth_complexity,0.9415628313247152
v80,good,good_clean_core,sample_entropy_proxy,-1.232766653585715
v80,good,good_clean_core,amplitude_entropy,0.7798590704316901
v80,good,good_clean_core,wavelet_e0,3.7876725677719953
v80,good,good_clean_core,wavelet_e1,-0.33194239849959944
v80,good,good_clean_core,wavelet_e2,-0.2082444444975322
v80,good,good_clean_core,wavelet_e3,-1.7209368659809063
v80,good,good_clean_core,wavelet_e4,-0.9425823486011423
v80,good,good_overlap_boundary,raw_rms,-0.0951144724800383
v80,good,good_overlap_boundary,raw_ptp_p99_p01,-0.11526553897275021
v80,good,good_overlap_boundary,raw_diff_abs_p95,-0.010351938182841188
v80,good,good_overlap_boundary,rms,-1.3791964833691428
v80,good,good_overlap_boundary,std,-1.3954091612835247
v80,good,good_overlap_boundary,mean_abs,-1.167083354945796
v80,good,good_overlap_boundary,ptp_p99_p01,-1.1845627871726778
v80,good,good_overlap_boundary,low_amp_ratio,-0.5740740740740743
v80,good,good_overlap_boundary,flatline_ratio,0.010638297872340573
v80,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v80,good,good_overlap_boundary,baseline_step,-1.1576057050379662
v80,good,good_overlap_boundary,diff_abs_p95,-0.323519124307651
v80,good,good_overlap_boundary,detail_instability,-1.0845225365273585
v80,good,good_overlap_boundary,qrs_band_ratio,-1.4056411596179477
v80,good,good_overlap_boundary,qrs_visibility,0.0
v80,good,good_overlap_boundary,qrs_prom_median,-0.795454027969733
v80,good,good_overlap_boundary,qrs_prom_p90,-1.1384765404374764
v80,good,good_overlap_boundary,periodicity,-0.2894363487128801
v80,good,good_overlap_boundary,template_corr,0.20317097907163806
v80,good,good_overlap_boundary,detector_agreement,0.5
v80,good,good_overlap_boundary,non_qrs_rms_ratio,-0.512672588062146
v80,good,good_overlap_boundary,non_qrs_diff_p95,-0.323519124307651
v80,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v80,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v80,good,good_overlap_boundary,band_5_15,-4.722796112818634
v80,good,good_overlap_boundary,band_15_30,-1.0103492953494244
v80,good,good_overlap_boundary,band_30_45,-0.76900333182495
v80,good,good_overlap_boundary,sqi_iSQI,0.5
v80,good,good_overlap_boundary,sqi_bSQI,0.09367105792588562
v80,good,good_overlap_boundary,sqi_pSQI,0.0
v80,good,good_overlap_boundary,sqi_sSQI,1.1726915913381475
v80,good,good_overlap_boundary,sqi_kSQI,-0.5116128520910348
v80,good,good_overlap_boundary,sqi_fSQI,0.23435386552087978
v80,good,good_overlap_boundary,sqi_basSQI,1.443036429770116
v80,good,good_overlap_boundary,hjorth_activity,-1.1751463241484408
v80,good,good_overlap_boundary,hjorth_mobility,-1.2510209131498629
v80,good,good_overlap_boundary,hjorth_complexity,0.10386687505878857
v80,good,good_overlap_boundary,sample_entropy_proxy,-1.1726915913381475
v80,good,good_overlap_boundary,amplitude_entropy,0.5116128520910348
v80,good,good_overlap_boundary,wavelet_e0,0.7643144932935938
v80,good,good_overlap_boundary,wavelet_e1,0.3126692499933211
v80,good,good_overlap_boundary,wavelet_e2,-0.03296310665711325
v80,good,good_overlap_boundary,wavelet_e3,-0.9024751352500943
v80,good,good_overlap_boundary,wavelet_e4,-0.7624305517837068
v80,good,good_isolated_low_purity,raw_rms,-0.12238099496831714
v80,good,good_isolated_low_purity,raw_ptp_p99_p01,0.013149890027610089
v80,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5986716480664873
v80,good,good_isolated_low_purity,rms,-0.9330942632329384
v80,good,good_isolated_low_purity,std,-0.9415390568302907
v80,good,good_isolated_low_purity,mean_abs,-0.7284467064577911
v80,good,good_isolated_low_purity,ptp_p99_p01,-0.772773075286712
v80,good,good_isolated_low_purity,low_amp_ratio,-0.39726027397260283
v80,good,good_isolated_low_purity,flatline_ratio,1.3943661971830987
v80,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v80,good,good_isolated_low_purity,baseline_step,-0.6544591243890703
v80,good,good_isolated_low_purity,diff_abs_p95,-0.9804337497782614
v80,good,good_isolated_low_purity,detail_instability,-0.5719783979960021
v80,good,good_isolated_low_purity,qrs_band_ratio,-1.0998802376272476
v80,good,good_isolated_low_purity,qrs_visibility,0.0
v80,good,good_isolated_low_purity,qrs_prom_median,-0.7652287702413011
v80,good,good_isolated_low_purity,qrs_prom_p90,-0.6533430216975485
v80,good,good_isolated_low_purity,periodicity,-0.43288874878515876
v80,good,good_isolated_low_purity,template_corr,-0.17143665766284863
v80,good,good_isolated_low_purity,detector_agreement,0.3333333730697632
v80,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.7743928906965405
v80,good,good_isolated_low_purity,non_qrs_diff_p95,-0.9804337497782614
v80,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v80,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v80,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v80,good,good_isolated_low_purity,band_15_30,-1.2532026898288822
v80,good,good_isolated_low_purity,band_30_45,-0.628500653405568
v80,good,good_isolated_low_purity,sqi_iSQI,0.3333333730697632
v80,good,good_isolated_low_purity,sqi_bSQI,-0.49701196530842673
v80,good,good_isolated_low_purity,sqi_pSQI,0.0
v80,good,good_isolated_low_purity,sqi_sSQI,1.3899489416605955
v80,good,good_isolated_low_purity,sqi_kSQI,-0.5125769914832482
v80,good,good_isolated_low_purity,sqi_fSQI,-0.06296358814780022
v80,good,good_isolated_low_purity,sqi_basSQI,0.7571687136434663
v80,good,good_isolated_low_purity,hjorth_activity,-0.8121900345242309
v80,good,good_isolated_low_purity,hjorth_mobility,-1.5146582748389081
v80,good,good_isolated_low_purity,hjorth_complexity,0.39906016066142663
v80,good,good_isolated_low_purity,sample_entropy_proxy,-1.3899489416605955
v80,good,good_isolated_low_purity,amplitude_entropy,0.5125769914832482
v80,good,good_isolated_low_purity,wavelet_e0,2.7490946146991355
v80,good,good_isolated_low_purity,wavelet_e1,0.23439454356728956
v80,good,good_isolated_low_purity,wavelet_e2,-0.33759742087156625
v80,good,good_isolated_low_purity,wavelet_e3,-1.2910068785742137
v80,good,good_isolated_low_purity,wavelet_e4,-0.6003901817940916
v80,good,good_mild_artifact_outlier,raw_rms,0.3065984488495897
v80,good,good_mild_artifact_outlier,raw_ptp_p99_p01,0.2924085421941288
v80,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.3364507449478465
v80,good,good_mild_artifact_outlier,rms,-0.6015581499434848
v80,good,good_mild_artifact_outlier,std,-0.5917143175233724
v80,good,good_mild_artifact_outlier,mean_abs,-0.6131459726344667
v80,good,good_mild_artifact_outlier,ptp_p99_p01,-0.3863434967660019
v80,good,good_mild_artifact_outlier,low_amp_ratio,-0.3214285714285713
v80,good,good_mild_artifact_outlier,flatline_ratio,0.5340909090909091
v80,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v80,good,good_mild_artifact_outlier,baseline_step,-0.40242490307565865
v80,good,good_mild_artifact_outlier,diff_abs_p95,-0.5407237284854776
v80,good,good_mild_artifact_outlier,detail_instability,-0.517404330441748
v80,good,good_mild_artifact_outlier,qrs_band_ratio,-0.5361383779875815
v80,good,good_mild_artifact_outlier,qrs_visibility,0.0
v80,good,good_mild_artifact_outlier,qrs_prom_median,-0.5081294036673236
v80,good,good_mild_artifact_outlier,qrs_prom_p90,-0.3370422660712792
v80,good,good_mild_artifact_outlier,periodicity,-0.3811929138090028
v80,good,good_mild_artifact_outlier,template_corr,-0.1791469824578083
v80,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
