feature,but_median,ptb_median,median_gap,robust_z_gap,but_iqr,ptb_iqr
flatline_ratio,0.006405123975127935,0.3775020092725754,0.37109688529744744,5.619444657739403,0.0032025622203946114,0.9383506923913956
amplitude_entropy,0.8261718451976776,0.7392924726009369,-0.08687937259674072,-3.358912019523618,0.0101204514503479,0.1415875256061554
band_30_45,0.05658632330596447,0.0006837509281467646,-0.055902572377817705,-2.197813609967671,0.00834993738681078,0.0484228230016015
sqi_basSQI,0.8538808524608612,0.8962171375751495,0.04233628511428833,0.9370076301247795,0.010156035423278809,0.10631388425827026
qrs_visibility,0.9575057923793793,0.8192757070064545,-0.1382300853729248,-0.8924123686529593,0.06661505997180939,0.34815600514411926
low_amp_ratio,0.20559999346733093,0.19359999895095825,-0.01199999451637268,-0.8279743176292247,0.014399990439414978,0.029600009322166443
qrs_band_ratio,3.096638560295105,2.7000657320022583,-0.3965728282928467,-0.7338695665941504,0.21432703733444214,0.7714385986328125
detector_agreement,0.0,0.0833333358168602,0.0833333358168602,0.5978047717767601,0.0,0.1666666716337204
non_qrs_diff_p95,2.76919424533844,0.07431880757212639,-2.6948754377663136,-0.1749276704968696,0.12386858463287354,2.1303218584507704
template_corr,0.19175291806459427,0.2064313068985939,0.014678388833999634,0.1023884718719363,0.14335978031158447,0.49682092666625977
mean_abs,0.8577257990837097,0.7338913381099701,-0.12383446097373962,-0.10084054687431708,0.028845995664596558,0.13205654919147491
baseline_step,0.04278089664876461,0.02895025908946991,-0.0138306375592947,-0.08438424305875429,0.0034846151247620583,0.03430055407807231
