source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,6066,bad_contact_reset_flatline,18,6,0.5,0.52,0.09599999999999997,0.26038482290867737,2.7855679988861084,0.6195881366729736,0.48176954314799625
BUT target,6067,bad_contact_reset_flatline,14,2,0.8333333333333334,0.568,0.48799999999999993,0.3621698759643688,2.5380165576934814,0.5238490104675293,0.28801301925954853
BUT target,6068,bad_contact_reset_flatline,21,9,0.25,0.504,0.05400000000000005,0.20385829629919883,2.8158137798309326,0.425933837890625,0.29738730406307734
BUT target,6069,bad_contact_reset_flatline,20,8,0.33333333333333337,0.504,0.16000000000000003,0.41055330940776813,2.6854727268218994,0.40720701217651367,0.45214024117027485
BUT target,6070,bad_contact_reset_flatline,17,5,0.5833333333333333,0.492,0.05400000000000005,0.35505551587695483,2.6437745094299316,0.8528268337249756,0.3842954275296193
BUT target,6071,bad_contact_reset_flatline,20,8,0.33333333333333337,0.48,0.016000000000000014,0.1408424333574002,4.136347770690918,0.9033801555633545,0.6613323291076478
BUT target,6072,bad_contact_reset_flatline,21,9,0.25,0.464,0.010000000000000009,0.1207620612661084,5.097555637359619,0.7032794952392578,0.8573008370144806
BUT target,6073,bad_contact_reset_flatline,22,10,0.16666666666666663,0.456,0.016000000000000014,0.25231556524721793,3.4191935062408447,0.8752028942108154,0.7605195266592666
BUT target,6074,bad_contact_reset_flatline,22,10,0.16666666666666663,0.44,0.008000000000000007,0.25018319613279605,3.62343430519104,0.8207836151123047,0.8651976554528876
BUT target,6593,bad_baseline_wander_lowfreq,21,9,0.25,0.544,0.06800000000000006,0.24987664343772836,3.3595170974731445,0.9658679962158203,0.6712529287642572
BUT target,6594,bad_contact_reset_flatline,21,9,0.25,0.52,0.14600000000000002,0.26771472058672113,2.8269267082214355,0.6319047212600708,0.742295225309077
BUT target,6595,bad_contact_reset_flatline,20,8,0.33333333333333337,0.512,0.15600000000000003,0.4155988363033575,2.8740551471710205,0.7205699682235718,0.6899001605996451
BUT target,6596,bad_contact_reset_flatline,18,6,0.5,0.52,0.136,0.36604040389721704,2.558157444000244,0.6793111562728882,0.4008865991474991
BUT target,6597,bad_contact_reset_flatline,16,4,0.6666666666666667,0.52,0.07200000000000006,0.6420540938198103,4.27416467666626,0.6456501483917236,0.7621002135375706
BUT target,6598,bad_contact_reset_flatline,20,8,0.33333333333333337,0.536,0.23600000000000004,0.399214356171749,3.2139532566070557,0.5524845123291016,0.6189152340784212
BUT target,6599,bad_contact_reset_flatline,22,10,0.16666666666666663,0.408,0.23200000000000004,0.3938887030829795,2.9320762157440186,0.8148835897445679,0.5397045219079155
BUT target,6600,bad_contact_reset_flatline,19,7,0.41666666666666663,0.576,0.03799999999999992,0.21807674698484242,3.273327350616455,0.8469805717468262,0.7993235711653105
BUT target,6601,bad_contact_reset_flatline,19,7,0.41666666666666663,0.5640000000000001,0.27199999999999996,0.3280365620070382,3.5604283809661865,0.8171157836914062,0.6703277499651956
BUT target,8458,bad_other_boundary,26,14,0.0,0.344,0.128,0.3171925938442368,2.762099266052246,0.3619658946990967,0.14239661198453593
BUT target,8459,bad_other_boundary,22,10,0.16666666666666663,0.408,0.20000000000000007,0.33200430720119395,2.6246132850646973,0.25684964656829834,0.3066447434077564
BUT target,8460,bad_contact_reset_flatline,5,-7,0.41666666666666663,0.45999999999999996,0.2899999999999999,0.6514191447655177,500.4384765625,7.277587890625,0.9912137815092381
BUT target,8461,bad_contact_reset_flatline,10,-2,0.8333333333333334,0.44,0.584,1.0554457203249437,12.531723022460938,0.657073974609375,0.4420555631659421
BUT target,8462,bad_dense_right_island,24,12,0.0,0.376,0.18799999999999994,0.3646364759405422,2.7070629596710205,0.22219634056091309,0.173199781296274
BUT target,8463,bad_dense_right_island,26,14,0.0,0.344,0.03200000000000003,0.23346057201775672,3.0466294288635254,0.3819444179534912,0.12107161979290343
BUT target,8464,bad_dense_right_island,29,17,0.0,0.33199999999999996,0.10399999999999998,0.23015039610542568,2.262356758117676,0.38789665699005127,0.1872729788550425
BUT target,8465,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.24400000000000005,0.3628658352581369,2.8443949222564697,0.3281921148300171,0.2521522964218635
BUT target,8466,bad_dense_right_island,23,11,0.08333333333333337,0.436,0.17000000000000004,0.29811187302566344,2.2283713817596436,0.280478835105896,0.21952761599820986
BUT target,8467,bad_dense_right_island,25,13,0.0,0.376,0.14200000000000002,0.3783125142314303,2.0244216918945312,0.24819302558898926,0.30246757619028264
BUT target,8468,bad_detector_template_disagree,27,15,0.0,0.344,0.09199999999999997,0.45646226151845093,2.0668747425079346,0.21401309967041016,0.09531037837914123
BUT target,8469,bad_detector_template_disagree,21,9,0.25,0.46399999999999997,0.20999999999999996,0.29057061256544864,2.3805127143859863,0.3110039234161377,0.18189350733884435
BUT target,8470,bad_dense_right_island,25,13,0.0,0.33599999999999997,0.21399999999999997,0.39426212659825316,2.1458492279052734,0.23122131824493408,0.331315167497761
BUT target,8471,bad_dense_right_island,26,14,0.0,0.344,0.128,0.35786122213427324,2.1883654594421387,0.2605576515197754,0.12462274284205303
BUT target,8472,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.37435857369438413,2.069472312927246,0.18848860263824463,0.2604411544271492
BUT target,8473,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.3241176410013962,2.0461742877960205,0.20219361782073975,0.14806163881827947
BUT target,8474,bad_dense_right_island,25,13,0.0,0.392,0.174,0.33995260787806625,2.2275443077087402,0.30156373977661133,0.12881728590300215
BUT target,8475,bad_dense_right_island,25,13,0.0,0.376,0.188,0.3327453899076705,2.3336410522460938,0.2995692491531372,0.18639046649044866
BUT target,8476,bad_detector_template_disagree,25,13,0.0,0.352,0.14400000000000002,0.34547387986602784,2.401689291000366,0.34363269805908203,0.1941763087606777
BUT target,8477,bad_detector_template_disagree,26,14,0.0,0.376,0.19199999999999995,0.2915204874539028,2.6196634769439697,0.3151984214782715,0.1560685472270332
BUT target,8478,bad_dense_right_island,25,13,0.0,0.368,0.16799999999999998,0.34879990407339945,2.9212403297424316,0.28783321380615234,0.240013769209476
BUT target,8479,bad_detector_template_disagree,23,11,0.08333333333333337,0.36,0.2,0.4190342501023556,3.2948765754699707,0.2543128728866577,0.19064055022961401
BUT target,8480,bad_dense_right_island,25,13,0.0,0.376,0.19199999999999995,0.39953276131214693,2.4587206840515137,0.3496265411376953,0.21766731350562465
BUT target,8481,bad_other_boundary,24,12,0.0,0.408,0.15199999999999997,0.3739261712944676,3.060663938522339,0.4087512493133545,0.16755017899236183
BUT target,8482,bad_dense_right_island,28,16,0.0,0.312,0.12,0.3397577206323334,2.6504154205322266,0.16899609565734863,0.22444947932115492
BUT target,8483,bad_detector_template_disagree,25,13,0.0,0.344,0.19999999999999996,0.377432366340615,3.0421507358551025,0.2678424119949341,0.26415923887723336
BUT target,8484,bad_other_boundary,27,15,0.0,0.32799999999999996,0.09599999999999997,0.3380193237068899,2.3015530109405518,0.3561009168624878,0.3019469657149882
BUT target,8485,bad_other_boundary,25,13,0.0,0.344,0.14200000000000002,0.33589963612822127,2.083383083343506,0.21558928489685059,0.10234070388619623
BUT target,8486,bad_dense_right_island,24,12,0.0,0.376,0.196,0.32733747980673267,2.026829957962036,0.22336053848266602,0.1995649585796603
BUT target,8487,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.27999999999999997,0.34675516624051145,2.3955254554748535,0.197113037109375,0.3871702728789166
BUT target,8488,bad_dense_right_island,24,12,0.0,0.376,0.236,0.3705555733804735,2.0301437377929688,0.19470083713531494,0.33074836877920694
BUT target,8489,bad_dense_right_island,24,12,0.0,0.376,0.21200000000000008,0.3058798327721942,2.3567044734954834,0.35137975215911865,0.10358198157171021
BUT target,8490,bad_detector_template_disagree,25,13,0.0,0.344,0.192,0.3688970038717882,2.9194886684417725,0.3521444797515869,0.16619064868065328
BUT target,8491,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.21600000000000008,0.3160959033418301,2.8101799488067627,0.2639429569244385,0.12663274052511386
BUT target,8492,bad_dense_right_island,27,15,0.0,0.344,0.064,0.32332020915305376,2.9161527156829834,0.24249029159545898,0.12750207468476144
BUT target,8493,bad_dense_right_island,27,15,0.0,0.344,0.11999999999999994,0.2991837469549086,2.396970510482788,0.288651704788208,0.11771575141114932
BUT target,8494,bad_dense_right_island,24,12,0.0,0.408,0.188,0.2762054607520665,2.245847463607788,0.2649158239364624,0.16504918531032292
BUT target,8495,bad_dense_right_island,26,14,0.0,0.344,0.128,0.3284486874908171,2.854857921600342,0.3016531467437744,0.08523399291017959
BUT target,8496,bad_dense_right_island,27,15,0.0,0.36,0.09199999999999997,0.2898130667991014,3.1625516414642334,0.3454113006591797,0.2632955522771524
BUT target,8497,bad_dense_right_island,21,9,0.25,0.42,0.16000000000000003,0.44026661848892923,3.020512819290161,0.3247767686843872,0.21258691836950586
BUT target,8498,bad_dense_right_island,28,16,0.0,0.312,0.15599999999999997,0.28023139451863865,2.7048656940460205,0.2382417917251587,0.20175601773650678
BUT target,8499,bad_detector_template_disagree,28,16,0.0,0.344,0.16399999999999998,0.31453445084905624,2.8715429306030273,0.43677377700805664,0.38212450666299624
BUT target,8500,bad_dense_right_island,27,15,0.0,0.312,0.11399999999999993,0.3418483390986467,2.0741496086120605,0.25185370445251465,0.37368645859535776
BUT target,8501,bad_dense_right_island,26,14,0.0,0.344,0.14399999999999996,0.29507929484895684,2.161180019378662,0.3351457118988037,0.1761555995846677
