bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_contact_reset_flatline,baseline_step,0.09638287127017975,0.045717574656009674,-0.0669681767412394,235,137
bad_contact_reset_flatline,qrs_visibility,1.3887370824813843,0.9119512438774109,-0.5638836904182183,235,137
bad_contact_reset_flatline,qrs_band_ratio,4.473518371582031,2.8098514080047607,-0.8895353039552367,235,137
bad_contact_reset_flatline,detector_agreement,0.5833333134651184,0.5833333134651184,0.0,235,137
bad_contact_reset_flatline,non_qrs_diff_p95,0.7304373383522034,0.4739689230918884,-0.003557209064407248,235,137
bad_contact_reset_flatline,band_30_45,0.00566632766276598,0.003430746728554368,-0.16169087260009637,235,137
bad_contact_reset_flatline,flatline_ratio,0.2866292893886566,0.15532426536083221,-0.6693876754157668,235,137
bad_contact_reset_flatline,sqi_basSQI,0.7217446565628052,0.8454012274742126,0.7309519350849973,235,137
bad_contact_reset_flatline,low_amp_ratio,0.21199999749660492,0.23440000414848328,0.41176485089798676,235,137
bad_contact_reset_flatline,template_corr,0.4779726266860962,0.4115663468837738,-0.2595980108971223,235,137
bad_contact_reset_flatline,amplitude_entropy,0.8030112385749817,0.7671900987625122,-0.7745822458514581,235,137
bad_contact_reset_flatline,mean_abs,0.9507246017456055,0.7521010041236877,-0.03470028740427615,235,137
bad_low_qrs_visibility,baseline_step,0.0569426566362381,0.057270828634500504,0.05353899327360259,48,28
bad_low_qrs_visibility,qrs_visibility,1.0458688139915466,1.0887680649757385,0.3820724477220748,48,28
bad_low_qrs_visibility,qrs_band_ratio,3.151792049407959,3.171265959739685,0.08375963756361485,48,28
bad_low_qrs_visibility,detector_agreement,0.0416666679084301,0.0,-0.25,48,28
bad_low_qrs_visibility,non_qrs_diff_p95,2.692808508872986,2.6427515745162964,-0.15667738139255985,48,28
bad_low_qrs_visibility,band_30_45,0.1938660889863968,0.20770907402038574,0.22514775938938983,48,28
bad_low_qrs_visibility,flatline_ratio,0.008006405085325241,0.00880704540759325,0.14287798693332235,48,28
bad_low_qrs_visibility,sqi_basSQI,0.8144844174385071,0.8136145174503326,-0.048822561446191313,48,28
bad_low_qrs_visibility,low_amp_ratio,0.1988000050187111,0.198000006377697,-0.05263147575375838,48,28
bad_low_qrs_visibility,template_corr,0.20628836005926132,0.20546893775463104,-0.007753605787260049,48,28
bad_low_qrs_visibility,amplitude_entropy,0.8067040741443634,0.8085346817970276,0.06800312333548544,48,28
bad_low_qrs_visibility,mean_abs,0.7979080379009247,0.8006471395492554,0.08991281814869033,48,28
bad_other_boundary,baseline_step,0.04259080812335014,0.021710051223635674,-7.189684431150014,425,247
bad_other_boundary,qrs_visibility,0.9556913375854492,0.7327918410301208,-3.4190961546021983,425,247
bad_other_boundary,qrs_band_ratio,3.066359043121338,2.5387892723083496,-3.025679031252393,425,247
bad_other_boundary,detector_agreement,0.0,0.1666666716337204,2.5034022923420216,425,247
bad_other_boundary,non_qrs_diff_p95,2.778089761734009,0.021100852638483047,-24.313046496378373,425,247
bad_other_boundary,band_30_45,0.05827290564775467,0.00036004133289679885,-7.408953415851942,425,247
bad_other_boundary,flatline_ratio,0.005604483652859926,0.8855084180831909,366.3332829916822,425,247
bad_other_boundary,sqi_basSQI,0.8544355630874634,0.9200984239578247,7.740312664675918,425,247
bad_other_boundary,low_amp_ratio,0.20640000700950623,0.19040000438690186,-1.1111120309364868,425,247
bad_other_boundary,template_corr,0.21039099991321564,0.27880918979644775,0.4847751631158993,425,247
bad_other_boundary,amplitude_entropy,0.827114462852478,0.6899423599243164,-14.945099618152064,425,247
bad_other_boundary,mean_abs,0.8586432337760925,0.7103723883628845,-5.42761139645399,425,247
bad_highfreq_detail_noise,baseline_step,0.023460302501916885,0.02081433404237032,-0.6306255898742031,69,40
bad_highfreq_detail_noise,qrs_visibility,0.4883892238140106,0.7008771598339081,2.9336578228753196,69,40
bad_highfreq_detail_noise,qrs_band_ratio,1.893425703048706,2.392686367034912,3.075383598812159,69,40
bad_highfreq_detail_noise,detector_agreement,0.0833333358168602,0.3333333432674408,1.5,69,40
bad_highfreq_detail_noise,non_qrs_diff_p95,1.9989978075027466,0.20527133345603943,-15.050949352266574,69,40
bad_highfreq_detail_noise,band_30_45,0.002855786820873618,0.012511190492659807,0.5129201054315066,69,40
bad_highfreq_detail_noise,flatline_ratio,0.005604483652859926,0.04603683017194271,16.833334334996675,69,40
bad_highfreq_detail_noise,sqi_basSQI,0.9142094850540161,0.9231417179107666,0.7077151743457105,69,40
bad_highfreq_detail_noise,low_amp_ratio,0.17919999361038208,0.1924000009894371,0.27914004971036105,69,40
bad_highfreq_detail_noise,template_corr,0.46224337816238403,0.6045827865600586,0.24329425320672088,69,40
bad_highfreq_detail_noise,amplitude_entropy,0.6430397629737854,0.6912015378475189,1.5413311942621337,69,40
bad_highfreq_detail_noise,mean_abs,0.6330068111419678,0.6666131913661957,1.1934472852060085,69,40
bad_dense_right_island,baseline_step,0.042570147663354874,0.026948929764330387,-5.134068251592425,3155,1836
bad_dense_right_island,qrs_visibility,0.9547351598739624,0.8023213744163513,-2.6202237726982553,3155,1836
bad_dense_right_island,qrs_band_ratio,3.082777500152588,2.654199481010437,-2.157578467262798,3155,1836
bad_dense_right_island,detector_agreement,0.0,0.0833333358168602,1.6020418328182788,3155,1836
bad_dense_right_island,non_qrs_diff_p95,2.7760963439941406,0.02760868426412344,-24.40290384821471,3155,1836
bad_dense_right_island,band_30_45,0.05693195015192032,0.0004916907637380064,-7.57078444415656,3155,1836
bad_dense_right_island,flatline_ratio,0.005604483652859926,0.8134507834911346,336.33329229745596,3155,1836
