class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,clean_core,-7.743719488379791,-0.7204571830786375,N4200_bridge,N4200_bridge,,
good,clean_core,-8.606307389915544,-4.700742067868861,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.07005335189408,-1.6276734026869548,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.348053471696952,-1.2532875175237652,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.737695418811365,0.640490090006755,N4200_bridge,N4200_bridge,,
good,clean_core,-8.562637991000448,-2.5881103128501732,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.715630563215697,-0.5525569229517778,N4200_bridge,N4200_bridge,,
good,clean_core,-8.131932450749824,-3.9079482081856094,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.138610691856927,-2.814010035243901,N4200_bridge,N4200_bridge,,
good,clean_core,-6.748903452788147,-1.7610316792656269,N4200_bridge,N4200_bridge,,
good,clean_core,-7.203285022282439,-0.7294421814339541,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.759701272309805,-0.7468658549746499,N4200_bridge,N4200_bridge,,
good,clean_core,-8.222270765069396,-2.8085545705730874,N4200_bridge,N4200_bridge,,
good,clean_core,-8.14787939613948,-2.1579220701575954,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.690583306072394,-0.2577506514516905,N4200_bridge,N4200_bridge,,
good,clean_core,-8.228309567198288,0.8493569121969414,N4200_bridge,N4200_bridge,,
good,clean_core,-6.724922141020193,-1.487961456987818,N4200_bridge,N4200_bridge,,
good,clean_core,-7.140834981728436,-1.8564363366692005,N4200_bridge,N4200_bridge,,
good,clean_core,-6.322537992563124,0.5719994757688228,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-7.467771065237421,0.15110180323898667,N4200_bridge,N4200_bridge,,
good,clean_core,-6.347734798542096,-1.6767986734511109,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.43612946556487,-0.9144255533679012,N4200_bridge,N4200_bridge,,
good,clean_core,-7.33532333556611,-1.7389975944007934,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.97040600019603,-1.8620238730842555,N4200_bridge,N4200_bridge,,
good,clean_core,-7.069853088977813,-1.6085476803993461,N4200_bridge,N4200_bridge,,
good,clean_core,-8.596741963906119,-4.077698348070283,N4200_bridge,N4200_bridge,,
good,clean_core,-9.253339519863333,0.6136444751982204,N4200_bridge,N4200_bridge,,
good,clean_core,-7.046891061375292,-1.5233331572727564,N4200_bridge,N4200_bridge,,
good,clean_core,-6.938474795866582,-1.082258648163408,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.274511954084404,-1.6482237743703156,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.9927132578438815,-0.35271159274316044,N4200_bridge,N4200_bridge,,
good,clean_core,-7.03745092419816,-1.4334614796352119,N4200_bridge,N4200_bridge,,
good,clean_core,-7.566725282320936,-2.8424435281626623,N4200_bridge,N4200_bridge,,
good,clean_core,-6.796064608480709,-1.5361218446605518,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.542536125678513,-0.43746234124236244,N4200_bridge,N4200_bridge,,
good,clean_core,-6.877337004129873,-1.4612679565115843,N4200_bridge,N4200_bridge,,
good,clean_core,-6.90798549318961,-0.8598313560587827,N4200_bridge,N4200_bridge,,
good,clean_core,-7.041506566900041,-1.9973961283312023,N4200_bridge,N4200_bridge,,
good,clean_core,-7.31165962387581,-1.3388340086962356,N4200_bridge,N4200_bridge,,
good,clean_core,-6.2492233128413694,-1.7334982028623922,N4200_bridge,N4200_bridge,,
good,clean_core,-7.54080115266469,-1.4888654011699216,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.503413346702791,-1.1901746023075641,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.451702678026607,-1.18463186882965,N4200_bridge,N4200_bridge,,
good,clean_core,-6.266130714776069,-0.01810800258370422,N4200_bridge,N4200_bridge,,
good,clean_core,-7.680123520308088,-3.173314234249069,N4200_bridge,N4200_bridge,,
good,clean_core,-7.763343377246644,-3.1596622154820406,N4200_bridge,N4200_bridge,,
good,clean_core,-8.101709998665473,-3.561069571254739,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.497961767588111,-0.6187886750108045,N4200_bridge,N4200_bridge,,
good,clean_core,-7.13174226000464,-1.9668469905897394,N4200_bridge,N4200_bridge,,
good,clean_core,-6.693523478001492,-1.3841605131838635,N4200_bridge,N4200_bridge,,
good,clean_core,-7.217442336160377,-0.4445982685845473,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.76016334474588,-1.077049232675283,N4200_bridge,N4200_bridge,,
good,clean_core,-6.141850558205317,-0.8970428044536797,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.374338421061625,-1.41632211849022,N4200_bridge,N4200_bridge,,
good,clean_core,-8.736569739382988,-4.130127247889924,N4200_bridge,N4200_bridge,,
good,clean_core,-8.491017724803562,-3.429004683266673,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-6.192430945871565,0.18706523612467915,N4200_bridge,N4200_bridge,,
good,clean_core,-6.408849725799014,-0.5634735570260335,N4200_bridge,N4200_bridge,,
good,good_medium_overlap,-5.724838550274905,-1.6852159290365585,N4200_bridge,N4200_bridge,,
good,clean_core,-6.599805630888728,-0.9749382750890428,N4200_bridge,N4200_bridge,,
