row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23134,test,outlier_low_confidence,medium,good,good,False,False,0.8730645179748535,0.11810857802629471,0.00882695708423853,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.7280870079994202,0.2627980411052704,0.009114908054471016,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.9042341113090515,0.08787336945533752,0.007892497815191746,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.907351016998291,0.08610294759273529,0.006546020042151213,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.78927081823349,0.20323090255260468,0.007498294115066528,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.7082287073135376,0.2847602367401123,0.0070110466331243515,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9838832020759583,0.009753219783306122,0.006363574881106615,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.9385124444961548,0.05414382740855217,0.007343793287873268,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.9759423732757568,0.017298957332968712,0.006758723873645067,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.7483900785446167,0.24397550523281097,0.007634357083588839,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.9761601686477661,0.01671482063829899,0.007125069387257099,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.972046971321106,0.020358629524707794,0.007594392169266939,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.5692578554153442,0.4212028384208679,0.009539304301142693,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.8665657043457031,0.1264827400445938,0.006951574701815844,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.983777642250061,0.00807455275207758,0.008147872984409332,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.8530585765838623,0.13925732672214508,0.007684039417654276,True,False,False
24185,test,outlier_low_confidence,medium,good,good,False,False,0.5902208089828491,0.40203094482421875,0.00774821313098073,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.7992610931396484,0.19338062405586243,0.007358311675488949,True,False,False
24230,test,outlier_low_confidence,medium,good,good,False,False,0.5717698931694031,0.4181641638278961,0.01006594393402338,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.7477213740348816,0.2437702864408493,0.008508351631462574,True,False,False
24259,test,outlier_low_confidence,medium,good,good,False,False,0.649539589881897,0.3436882197856903,0.006772176828235388,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.9734445810317993,0.018757948651909828,0.0077974144369363785,True,False,False
24342,test,outlier_low_confidence,medium,good,good,False,False,0.9237142205238342,0.06869813054800034,0.007587667554616928,True,False,False
