row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9421494007110596,0.0507325679063797,0.007118050009012222,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9602583050727844,0.03390422463417053,0.005837494973093271,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8368947505950928,0.1578722894191742,0.005232937168329954,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9394108057022095,0.0559171624481678,0.004671962466090918,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.19563165307044983,0.801490068435669,0.0028782759327441454,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.38011106848716736,0.6131553053855896,0.0067336056381464005,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9894760847091675,0.002648077206686139,0.007875828072428703,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9683587551116943,0.023343093693256378,0.008298199623823166,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.19372442364692688,0.8031348586082458,0.0031407075002789497,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9753198623657227,0.0011555658420547843,0.02352459356188774,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9839158654212952,0.0011955550871789455,0.014888620004057884,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7151828408241272,0.28127557039260864,0.003541526384651661,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9683112502098083,0.025289149954915047,0.006399648264050484,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0010984292021021247,0.971001386642456,0.02790019102394581,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.006274812389165163,0.7427632212638855,0.25096195936203003,True,False,True
32665,test,outlier_low_confidence,bad,good,good,False,False,0.641691267490387,0.3261784613132477,0.03213027864694595,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.002672099508345127,0.9748125672340393,0.022515378892421722,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9702372550964355,0.019784171134233475,0.00997859425842762,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.8292210102081299,0.11768394708633423,0.0530950203537941,True,False,True
32669,test,outlier_low_confidence,bad,good,good,False,False,0.6777861714363098,0.30448806285858154,0.017725680023431778,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0005771369324065745,0.9699024558067322,0.02952040545642376,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.001166471280157566,0.9779761433601379,0.02085733227431774,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.0024726642295718193,0.9749475717544556,0.022579753771424294,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009227946866303682,0.971388041973114,0.02768915891647339,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9903342127799988,0.002092433627694845,0.007573404349386692,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.0039955670945346355,0.9717255234718323,0.024278907105326653,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.8167372941970825,0.11631730943918228,0.06694544851779938,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.007459413260221481,0.9741759896278381,0.01836465671658516,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9648860096931458,0.022574301809072495,0.012539679184556007,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.005288064479827881,0.9714573621749878,0.023254618048667908,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0012903156457468867,0.9725677371025085,0.026141878217458725,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8214263319969177,0.1742195039987564,0.004354136995971203,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0008840700029395521,0.9711703062057495,0.027945660054683685,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9897875785827637,0.003266778541728854,0.006945755332708359,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.01459507830440998,0.9706724882125854,0.014732467010617256,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.0810932070016861,0.9054260849952698,0.013480693101882935,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0021218210458755493,0.9729709029197693,0.02490726299583912,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009385188459418714,0.9751819968223572,0.023879561573266983,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.3878825604915619,0.5977810025215149,0.014336468651890755,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.27445879578590393,0.7130813002586365,0.012459899298846722,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9782888889312744,0.008597590029239655,0.013113574124872684,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.6736314296722412,0.3194742798805237,0.006894318386912346,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.9111351370811462,0.078373983502388,0.010490836575627327,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.979296088218689,0.00857397262006998,0.012129953131079674,True,False,True
32704,test,outlier_low_confidence,bad,good,good,False,False,0.8983890414237976,0.06575324386358261,0.03585762530565262,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.09676878899335861,0.9001125693321228,0.003118672175332904,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.17269763350486755,0.8192712068557739,0.008031132631003857,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.015301206149160862,0.9716647267341614,0.013034055940806866,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.3519558906555176,0.6412651538848877,0.006778974086046219,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.9393833875656128,0.04933523014187813,0.011281435377895832,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9790696501731873,0.010765447281301022,0.010164836421608925,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.972283124923706,0.011401442810893059,0.016315357759594917,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.981905460357666,0.001192942843772471,0.01690150611102581,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.9596005082130432,0.03390374034643173,0.0064957160502672195,True,False,True
32717,test,outlier_low_confidence,bad,good,good,False,False,0.9642165899276733,0.023986728861927986,0.011796658858656883,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.9406367540359497,0.054373566061258316,0.004989700857549906,True,False,True
32720,test,outlier_low_confidence,bad,good,good,False,False,0.9608273506164551,0.026836495846509933,0.012336108833551407,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.02416321076452732,0.9573437571525574,0.018493032082915306,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.47121694684028625,0.5192023515701294,0.009580755606293678,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.975661039352417,0.0037543673533946276,0.02058449387550354,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.9694017767906189,0.0123050007969141,0.018293200060725212,True,False,True
32725,test,outlier_low_confidence,bad,good,good,False,False,0.9664811491966248,0.022264258936047554,0.011254677549004555,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.9801986813545227,0.004634057637304068,0.01516722235828638,True,False,True
32728,test,outlier_low_confidence,bad,good,good,False,False,0.9261030554771423,0.0500044971704483,0.02389242686331272,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.12500445544719696,0.8630489706993103,0.011946619488298893,True,False,True
32730,test,outlier_low_confidence,bad,good,good,False,False,0.9676669239997864,0.013924187049269676,0.018408959731459618,True,False,True
32731,test,outlier_low_confidence,bad,good,good,False,False,0.9104942083358765,0.08571314811706543,0.003792669391259551,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.0026130308397114277,0.984269380569458,0.013117616064846516,True,False,True
32733,test,outlier_low_confidence,bad,medium,medium,False,False,0.4700608253479004,0.5255503058433533,0.004388825502246618,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.9822351932525635,0.004266783595085144,0.013497944921255112,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.9631244540214539,0.027273889631032944,0.00960160419344902,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.979771077632904,0.012459303252398968,0.007769567891955376,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.0033657660242170095,0.9803475141525269,0.016286766156554222,True,False,True
32738,test,outlier_low_confidence,bad,medium,medium,False,False,0.016652090474963188,0.9429343342781067,0.040413543581962585,True,False,True
32739,test,outlier_low_confidence,bad,good,good,False,False,0.9663021564483643,0.021306511014699936,0.012391352094709873,True,False,True
32740,test,outlier_low_confidence,bad,good,good,False,False,0.7332556247711182,0.2573041617870331,0.009440241381525993,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.9690098762512207,0.021829208359122276,0.009160900488495827,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.005067323800176382,0.9775997996330261,0.01733285002410412,True,False,True
32743,test,outlier_low_confidence,bad,good,good,False,False,0.9706174731254578,0.019666964188218117,0.00971555057913065,True,False,True
32744,test,outlier_low_confidence,bad,good,good,False,False,0.9138308167457581,0.07400006800889969,0.01216902956366539,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.9847179055213928,0.004074693191796541,0.011207501403987408,True,False,True
32746,test,outlier_low_confidence,bad,good,good,False,False,0.9673041701316833,0.008451714180409908,0.02424408681690693,True,False,True
32747,test,outlier_low_confidence,bad,good,good,False,False,0.9836273193359375,0.00874529592692852,0.007627349812537432,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.04642960801720619,0.9400845766067505,0.013485848903656006,True,False,True
32749,test,outlier_low_confidence,bad,good,good,False,False,0.9612964391708374,0.029569117352366447,0.009134496562182903,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9898118376731873,0.002108209067955613,0.008079980500042439,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.9840483665466309,0.01330551691353321,0.00264605600386858,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.9866544604301453,0.003266733605414629,0.010078862309455872,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.9668803811073303,0.0030426285229623318,0.0300768930464983,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.036114491522312164,0.9524343013763428,0.011451234109699726,True,False,True
32755,test,outlier_low_confidence,bad,good,good,False,False,0.870295524597168,0.12265355885028839,0.007050879765301943,True,False,True
32756,test,outlier_low_confidence,bad,good,good,False,False,0.9554587602615356,0.028965266421437263,0.015576006844639778,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.9687170386314392,0.011409535072743893,0.019873421639204025,True,False,True
32758,test,outlier_low_confidence,bad,medium,medium,False,False,0.03863900154829025,0.9428101181983948,0.018550852313637733,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.9810506701469421,0.0004825387441087514,0.018466847017407417,True,False,True
32760,test,outlier_low_confidence,bad,good,good,False,False,0.9822819232940674,0.00546793919056654,0.01225010771304369,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.9844772815704346,0.005555274896323681,0.009967409074306488,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.9859806299209595,0.0013846734073013067,0.01263465266674757,True,False,True
32763,test,outlier_low_confidence,bad,good,good,False,False,0.9489888548851013,0.03885108232498169,0.012160049751400948,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.9890732169151306,0.006026193965226412,0.004900558385998011,True,False,True
32765,test,outlier_low_confidence,bad,good,good,False,False,0.9274534583091736,0.0672314390540123,0.005315094254910946,True,False,True
32766,test,outlier_low_confidence,bad,medium,medium,False,False,0.004724507220089436,0.9684288501739502,0.026846671476960182,True,False,True
32767,test,outlier_low_confidence,bad,medium,medium,False,False,0.08494357764720917,0.8943151235580444,0.02074127271771431,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.9831975698471069,0.0013560394290834665,0.015446332283318043,True,False,True
32769,test,outlier_low_confidence,bad,good,good,False,False,0.9711026549339294,0.004109864588826895,0.024787435308098793,True,False,True
32770,test,outlier_low_confidence,bad,good,good,False,False,0.9864873290061951,0.005326378624886274,0.008186226710677147,True,False,True
32771,test,outlier_low_confidence,bad,medium,medium,False,False,0.011424071155488491,0.9726712703704834,0.015904640778899193,True,False,True
32772,test,outlier_low_confidence,bad,good,good,False,False,0.9369595050811768,0.05201088264584541,0.011029568500816822,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.9837656617164612,0.0007976853521540761,0.015436630696058273,True,False,True
32774,test,outlier_low_confidence,bad,good,good,False,False,0.9748411178588867,0.007018008269369602,0.018140852451324463,True,False,True
32775,test,outlier_low_confidence,bad,good,good,False,False,0.9879106283187866,0.0035598271060734987,0.008529607206583023,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.9916887879371643,0.0017444451805204153,0.0065667941235005856,True,False,True
32777,test,outlier_low_confidence,bad,good,good,False,False,0.9489519596099854,0.02255500666797161,0.028493111953139305,True,False,True
32778,test,outlier_low_confidence,bad,good,good,False,False,0.9866989850997925,0.0025586383417248726,0.0107423085719347,True,False,True
32779,test,outlier_low_confidence,bad,good,good,False,False,0.9818799495697021,0.007612870540469885,0.010507173836231232,True,False,True
32780,test,outlier_low_confidence,bad,good,good,False,False,0.9714425802230835,0.0012753093615174294,0.027282051742076874,True,False,True
32781,test,outlier_low_confidence,bad,good,good,False,False,0.9719284772872925,0.01506645604968071,0.013004990294575691,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.9905110001564026,0.005568719003349543,0.003920259885489941,True,False,True
32783,test,outlier_low_confidence,bad,medium,medium,False,False,0.08748134225606918,0.9003814458847046,0.012137264013290405,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.012015431188046932,0.9822419881820679,0.00574250565841794,True,False,True
32785,test,outlier_low_confidence,bad,good,good,False,False,0.9738412499427795,0.006399925332516432,0.01975877210497856,True,False,True
32786,test,outlier_low_confidence,bad,good,good,False,False,0.9862174987792969,0.0014634146355092525,0.01231907494366169,True,False,True
32787,test,outlier_low_confidence,bad,good,good,False,False,0.9646273851394653,0.006579027511179447,0.028793571516871452,True,False,True
32788,test,outlier_low_confidence,bad,good,good,False,False,0.9834063053131104,0.0011977467220276594,0.01539592444896698,True,False,True
32789,test,outlier_low_confidence,bad,good,good,False,False,0.9682812690734863,0.022525927051901817,0.009192777797579765,True,False,True
32790,test,outlier_low_confidence,bad,medium,medium,False,False,0.0012984884670004249,0.9709869623184204,0.02771451137959957,True,False,True
32791,test,outlier_low_confidence,bad,good,good,False,False,0.9849062561988831,0.004062928259372711,0.011030779220163822,True,False,True
32792,test,outlier_low_confidence,bad,good,good,False,False,0.8653297424316406,0.1267779916524887,0.007892249152064323,True,False,True
32793,test,outlier_low_confidence,bad,good,good,False,False,0.9487988948822021,0.04402364045381546,0.007177488412708044,True,False,True
32794,test,outlier_low_confidence,bad,good,good,False,False,0.9693253040313721,0.005097547080367804,0.025577126070857048,True,False,True
32795,test,outlier_low_confidence,bad,good,good,False,False,0.9790857434272766,0.0014126794412732124,0.01950150355696678,True,False,True
32796,test,outlier_low_confidence,bad,good,good,False,False,0.7917874455451965,0.19925843179225922,0.00895403977483511,True,False,True
32797,test,outlier_low_confidence,bad,good,good,False,False,0.9749976992607117,0.000481759721878916,0.02452056296169758,True,False,True
32798,test,outlier_low_confidence,bad,good,good,False,False,0.8796429634094238,0.11194693297147751,0.008410101756453514,True,False,True
32799,test,outlier_low_confidence,bad,good,good,False,False,0.9644802808761597,0.0028925356455147266,0.03262709081172943,True,False,True
32800,test,outlier_low_confidence,bad,good,good,False,False,0.987973690032959,0.0021781071554869413,0.009848195128142834,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.9778268337249756,0.01849893294274807,0.003674220759421587,True,False,True
32802,test,outlier_low_confidence,bad,good,good,False,False,0.9803712964057922,0.008460341021418571,0.01116836816072464,True,False,True
32803,test,outlier_low_confidence,bad,good,good,False,False,0.5599421858787537,0.42976856231689453,0.010289233177900314,True,False,True
32804,test,outlier_low_confidence,bad,medium,medium,False,False,0.33949270844459534,0.6503200531005859,0.010187225416302681,True,False,True
32805,test,outlier_low_confidence,bad,good,good,False,False,0.9739204049110413,0.0032407508697360754,0.02283889427781105,True,False,True
32806,test,outlier_low_confidence,bad,medium,medium,False,False,0.07457037270069122,0.9116770029067993,0.013752644881606102,True,False,True
32807,test,outlier_low_confidence,bad,medium,medium,False,False,0.319379061460495,0.678793728351593,0.001827194937504828,True,False,True
