row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.15611587464809418,0.8395999670028687,0.00428410992026329,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.04100074619054794,0.9524519443511963,0.006547276396304369,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.30916211009025574,0.6858674883842468,0.004970368929207325,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.015547385439276695,0.9776005148887634,0.006852095481008291,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.09640330076217651,0.8982326984405518,0.005363996606320143,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.016702985391020775,0.9773284196853638,0.005968667101114988,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.16703596711158752,0.8254212737083435,0.007542769890278578,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.009601810947060585,0.9837046265602112,0.006693565286695957,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.06034161522984505,0.934155285358429,0.005503141321241856,True,False,False
10708,test,good_medium_overlap,good,medium,medium,False,False,0.32997485995292664,0.6640752553939819,0.00594984320923686,True,False,False
10803,test,good_medium_overlap,good,medium,medium,False,False,0.043359655886888504,0.9495953917503357,0.007044975180178881,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.15271255373954773,0.8413498401641846,0.005937555339187384,True,False,False
10891,test,good_medium_overlap,good,medium,medium,False,False,0.15333665907382965,0.8407742977142334,0.005889014806598425,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.03736573085188866,0.9492902159690857,0.013344098813831806,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.30368784070014954,0.6934142708778381,0.002897881204262376,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.15382322669029236,0.8417888879776001,0.00438788253813982,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.11190462112426758,0.8814613819122314,0.00663403095677495,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.09651340544223785,0.8986062407493591,0.00488039618358016,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.06910821050405502,0.9262531399726868,0.004638673737645149,True,False,False
