row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.1261642724275589,0.8713572025299072,0.0024784808047115803,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.08007491379976273,0.9176599979400635,0.0022650978062301874,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.02019677683711052,0.9780289530754089,0.0017742880154401064,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.22397032380104065,0.7730889916419983,0.0029407215770334005,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.10158953070640564,0.8959218859672546,0.002488639671355486,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.19237197935581207,0.8045358657836914,0.003092224942520261,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.05347568541765213,0.9441333413124084,0.002390907844528556,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.023555317893624306,0.9745226502418518,0.0019220385001972318,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.16831287741661072,0.8284968733787537,0.003190274816006422,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.4560139775276184,0.540317714214325,0.003668314777314663,True,False,False
10879,test,good_medium_overlap,good,medium,medium,False,False,0.2552717924118042,0.7415075898170471,0.0032206301111727953,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.10331424325704575,0.8924331068992615,0.004252631217241287,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.3434640169143677,0.6522528529167175,0.004283123649656773,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.09093526750802994,0.906676173210144,0.002388541353866458,True,False,False
11028,test,good_medium_overlap,good,medium,medium,False,False,0.46693167090415955,0.5297658443450928,0.003302498022094369,True,False,False
11070,test,good_medium_overlap,good,medium,medium,False,False,0.21807906031608582,0.7779673337936401,0.003953616134822369,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.0488988496363163,0.9488706588745117,0.0022304756566882133,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.08537603914737701,0.9121419191360474,0.0024820584803819656,True,False,False
