row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22745,test,good_medium_overlap,medium,good,good,False,False,0.7439374327659607,0.25350090861320496,0.0025616076309233904,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.8460061550140381,0.15161551535129547,0.00237828865647316,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.5165790915489197,0.47666090726852417,0.006760007236152887,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.6641547679901123,0.3314829170703888,0.0043624090030789375,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.6649941205978394,0.33132660388946533,0.0036792661994695663,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.6096674203872681,0.3853915333747864,0.004941106308251619,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9379392862319946,0.05981014668941498,0.002250527963042259,True,False,False
23993,test,outlier_low_confidence,medium,good,good,False,False,0.5817026495933533,0.4103090763092041,0.00798826478421688,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.9054470062255859,0.09191405773162842,0.002639001701027155,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.7209570407867432,0.2753852903842926,0.003657680004835129,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.6535131335258484,0.3426540195941925,0.003832936054095626,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.7038059234619141,0.2919522225856781,0.0042418562807142735,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.5929794907569885,0.4035753607749939,0.003445153124630451,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.9416075944900513,0.056639011949300766,0.0017534588696435094,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.9372307658195496,0.06041697785258293,0.002352306619286537,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.9148540496826172,0.08271551132202148,0.0024303507525473833,True,False,False
24194,test,outlier_low_confidence,medium,good,good,False,False,0.7794687151908875,0.21033816039562225,0.010193128138780594,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.8952743411064148,0.10195072740316391,0.002774904016405344,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.9108334183692932,0.08520617336034775,0.0039604282937943935,True,False,False
24259,test,outlier_low_confidence,medium,good,good,False,False,0.5791149735450745,0.41489702463150024,0.005988048855215311,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.908389687538147,0.08752680569887161,0.004083595704287291,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.5704441070556641,0.4247642457485199,0.004791581071913242,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9801682233810425,0.01868354342877865,0.0011482031550258398,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.9324033260345459,0.06422979384660721,0.0033668563701212406,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.9106994271278381,0.08413348346948624,0.005167127586901188,True,False,False
24623,test,good_medium_overlap,medium,good,good,False,False,0.5016496777534485,0.493259996175766,0.005090293008834124,True,False,False
24645,test,good_medium_overlap,medium,good,bad,False,False,0.6273459792137146,0.35147297382354736,0.021181095391511917,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.9228963255882263,0.07455667108297348,0.0025470051914453506,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.9620616436004639,0.03532697632908821,0.002611445728689432,True,False,False
24741,test,outlier_low_confidence,medium,good,good,False,False,0.6861263513565063,0.30941981077194214,0.004453891888260841,True,False,False
24776,test,outlier_low_confidence,medium,good,good,False,False,0.8403745889663696,0.15477050840854645,0.004854941740632057,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.969667375087738,0.028531668707728386,0.0018009202321991324,True,False,False
24884,test,outlier_low_confidence,medium,good,good,False,False,0.7026011347770691,0.2895233929157257,0.007875471375882626,True,False,False
24908,test,good_medium_overlap,medium,good,good,False,False,0.7088266611099243,0.2880851924419403,0.0030881494749337435,True,False,False
24918,test,outlier_low_confidence,medium,good,good,False,False,0.7976105213165283,0.19932140409946442,0.003067995421588421,True,False,False
24943,test,outlier_low_confidence,medium,good,good,False,False,0.7890815138816833,0.1978953778743744,0.01302312221378088,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.8647761344909668,0.13233979046344757,0.002884041517972946,True,False,False
24960,test,good_medium_overlap,medium,good,good,False,False,0.5123280882835388,0.47885748744010925,0.008814401924610138,True,False,False
24971,test,outlier_low_confidence,medium,good,good,False,False,0.8902463316917419,0.10564865916967392,0.00410491181537509,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.8203255534172058,0.17672652006149292,0.0029480336233973503,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.8891847729682922,0.1084255576133728,0.0023897073697298765,True,False,False
25009,test,outlier_low_confidence,medium,good,good,False,False,0.756070613861084,0.24056728184223175,0.0033620300237089396,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.9151060581207275,0.08258003741502762,0.0023138828109949827,True,False,False
25031,test,outlier_low_confidence,medium,good,good,False,False,0.738639771938324,0.2564356327056885,0.004924534820020199,True,False,False
25034,test,good_medium_overlap,medium,good,good,False,False,0.9217143654823303,0.07538224756717682,0.0029033715836703777,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.792725682258606,0.20259816944599152,0.004676126874983311,True,False,False
25101,test,outlier_low_confidence,medium,good,good,False,False,0.5262912511825562,0.4691790044307709,0.004529713653028011,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.9695809483528137,0.0290245208889246,0.0013944884994998574,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.6397190690040588,0.3550874888896942,0.005193434190005064,True,False,False
25163,test,good_medium_overlap,medium,good,good,False,False,0.5254359841346741,0.47122278809547424,0.0033411739859730005,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.8905652165412903,0.10674085468053818,0.002693931572139263,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9891700148582458,0.009772058576345444,0.0010579448426142335,True,False,False
25227,test,outlier_low_confidence,medium,good,good,False,False,0.8993405699729919,0.09677442908287048,0.003885095240548253,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.9144688248634338,0.0812741219997406,0.004257091321051121,True,False,False
25256,test,outlier_low_confidence,medium,good,good,False,False,0.8433848023414612,0.15204036235809326,0.00457480875775218,True,False,False
25260,test,outlier_low_confidence,medium,good,good,False,False,0.5204002261161804,0.4689599275588989,0.010639808140695095,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.9714059233665466,0.02660396508872509,0.001990118296816945,True,False,False
25283,test,good_medium_overlap,medium,good,good,False,False,0.8433972001075745,0.15231524407863617,0.004287564195692539,True,False,False
25288,test,outlier_low_confidence,medium,good,good,False,False,0.7713825702667236,0.22259624302387238,0.006021161563694477,True,False,False
25289,test,outlier_low_confidence,medium,good,good,False,False,0.7540682554244995,0.23376144468784332,0.012170270085334778,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.9158812165260315,0.08120433241128922,0.00291454023681581,True,False,False
25304,test,outlier_low_confidence,medium,good,good,False,False,0.9111640453338623,0.08495008200407028,0.0038858759216964245,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.9194994568824768,0.07642877846956253,0.004071822389960289,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.943151593208313,0.05474098026752472,0.002107412787154317,True,False,False
25316,test,outlier_low_confidence,medium,good,good,False,False,0.7004309892654419,0.2864837646484375,0.01308524515479803,True,False,False
25317,test,outlier_low_confidence,medium,good,good,False,False,0.8733657598495483,0.12352259457111359,0.003111650003120303,True,False,False
25319,test,outlier_low_confidence,medium,good,good,False,False,0.7316761016845703,0.2623460590839386,0.005977768916636705,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.6448144316673279,0.3484807014465332,0.006704842206090689,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.9267613291740417,0.068477563560009,0.004761081654578447,True,False,False
25330,test,outlier_low_confidence,medium,good,good,False,False,0.5952337384223938,0.40102264285087585,0.003743634559214115,True,False,False
25334,test,good_medium_overlap,medium,good,good,False,False,0.7834903597831726,0.21317876875400543,0.0033308849669992924,True,False,False
25359,test,outlier_low_confidence,medium,good,good,False,False,0.5452175140380859,0.4477521777153015,0.00703032361343503,True,False,False
25390,test,good_medium_overlap,medium,good,good,False,False,0.7725114226341248,0.22260692715644836,0.004881581757217646,True,False,False
25392,test,outlier_low_confidence,medium,good,good,False,False,0.8827978372573853,0.1081734225153923,0.009028789587318897,True,False,False
25399,test,outlier_low_confidence,medium,good,good,False,False,0.7456074357032776,0.24954789876937866,0.004844676703214645,True,False,False
25400,test,outlier_low_confidence,medium,good,good,False,False,0.5591207146644592,0.4326225221157074,0.008256718516349792,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.952377438545227,0.04584163427352905,0.001781026367098093,True,False,False
25419,test,outlier_low_confidence,medium,good,good,False,False,0.535102128982544,0.45842453837394714,0.006473306566476822,True,False,False
25433,test,outlier_low_confidence,medium,good,good,False,False,0.9342460036277771,0.06333588808774948,0.002418068004772067,True,False,False
25450,test,outlier_low_confidence,medium,good,good,False,False,0.5954973697662354,0.39786577224731445,0.0066369143314659595,True,False,False
25455,test,outlier_low_confidence,medium,good,good,False,False,0.7114763855934143,0.2828429341316223,0.0056807175278663635,True,False,False
25467,test,outlier_low_confidence,medium,good,good,False,False,0.9192860126495361,0.0776706337928772,0.003043346805498004,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.953291654586792,0.04448313266038895,0.0022251824848353863,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.955933690071106,0.04173995926976204,0.0023262829054147005,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.9485862255096436,0.04897540435194969,0.002438334748148918,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9582618474960327,0.03968179598450661,0.002056319732218981,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.9396682977676392,0.058424871414899826,0.001906704856082797,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.9535717368125916,0.044424571096897125,0.00200367602519691,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.891346275806427,0.10670963674783707,0.001944093150086701,True,False,False
25531,test,outlier_low_confidence,medium,good,good,False,False,0.7197784781455994,0.27556082606315613,0.00466075399890542,True,False,False
25535,test,outlier_low_confidence,medium,good,good,False,False,0.7750515937805176,0.2167353481054306,0.008213138207793236,True,False,False
25584,test,outlier_low_confidence,medium,good,good,False,False,0.9409274458885193,0.05724415183067322,0.0018283857498317957,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.978905439376831,0.01944834366440773,0.0016462004277855158,True,False,False
25591,test,outlier_low_confidence,medium,good,good,False,False,0.9185706973075867,0.07888507097959518,0.0025443355552852154,True,False,False
25596,test,outlier_low_confidence,medium,good,good,False,False,0.5977179408073425,0.3956846296787262,0.006597415078431368,True,False,False
25604,test,outlier_low_confidence,medium,good,good,False,False,0.6391138434410095,0.3573732376098633,0.0035129543393850327,True,False,False
25606,test,outlier_low_confidence,medium,good,good,False,False,0.5032225847244263,0.48653775453567505,0.010239698924124241,True,False,False
25616,test,outlier_low_confidence,medium,good,good,False,False,0.8060537576675415,0.18670795857906342,0.007238288875669241,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.9881734251976013,0.010368390008807182,0.001458250917494297,True,False,False
25655,test,outlier_low_confidence,medium,good,good,False,False,0.8723677396774292,0.11855526268482208,0.009076994843780994,True,False,False
25661,test,outlier_low_confidence,medium,good,good,False,False,0.6779807209968567,0.3161088228225708,0.005910382606089115,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.9841948747634888,0.014556516893208027,0.0012485366314649582,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.9750524163246155,0.023746266961097717,0.0012013318482786417,True,False,False
25694,test,outlier_low_confidence,medium,good,good,False,False,0.5752923488616943,0.4191170930862427,0.005590494722127914,True,False,False
25698,test,outlier_low_confidence,medium,good,good,False,False,0.7720851898193359,0.22406691312789917,0.0038479177746921778,True,False,False
25699,test,outlier_low_confidence,medium,good,good,False,False,0.9748257994651794,0.022640729323029518,0.0025335007812827826,True,False,False
25741,test,outlier_low_confidence,medium,good,good,False,False,0.8831997513771057,0.10714627057313919,0.00965394452214241,True,False,False
25743,test,outlier_low_confidence,medium,good,good,False,False,0.5271514654159546,0.46795520186424255,0.004893357399851084,True,False,False
25745,test,outlier_low_confidence,medium,good,good,False,False,0.8130497932434082,0.1833617389202118,0.0035885069519281387,True,False,False
