row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.1275133490562439,0.2579720616340637,0.6145145893096924,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.12645436823368073,0.29948949813842773,0.574056088924408,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.027524689212441444,0.2726376950740814,0.6998376250267029,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,0.023998333141207695,0.3180696368217468,0.6579319834709167,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.010046901181340218,0.0673457533121109,0.9226073622703552,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.030300378799438477,0.09571747481822968,0.8739821910858154,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.2486444115638733,0.3279467225074768,0.4234088659286499,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.13235868513584137,0.19028179347515106,0.6773595809936523,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.2297445386648178,0.22542007267475128,0.5448354482650757,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.024658992886543274,0.11815187335014343,0.8571892380714417,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.2576511800289154,0.30789995193481445,0.43444886803627014,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.031936392188072205,0.09133412688970566,0.8767294883728027,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.15832127630710602,0.21825025975704193,0.6234285235404968,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.2298937290906906,0.3112768530845642,0.458829402923584,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.04890507459640503,0.15406286716461182,0.7970320582389832,True,False,False
26573,test,outlier_low_confidence,medium,bad,bad,False,False,0.046278215944767,0.2243960201740265,0.7293257713317871,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.017447711899876595,0.06670131534337997,0.9158509969711304,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.04924880713224411,0.18607205152511597,0.7646791934967041,True,False,False
26770,test,outlier_low_confidence,medium,bad,bad,False,False,0.12012595683336258,0.4245849549770355,0.4552890658378601,True,False,False
27004,test,outlier_low_confidence,medium,bad,bad,False,False,0.07744674384593964,0.44306352734565735,0.4794897437095642,True,False,False
27135,test,outlier_low_confidence,medium,bad,bad,False,False,0.04524315521121025,0.23096320033073425,0.7237936854362488,True,False,False
27360,test,outlier_low_confidence,medium,bad,bad,False,False,0.19380104541778564,0.3784218430519104,0.42777711153030396,True,False,False
