row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8478797674179077,0.1416081190109253,0.010512138716876507,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8019383549690247,0.18494102358818054,0.013120580464601517,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7208815813064575,0.2634715437889099,0.01564682088792324,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8464517593383789,0.1391136199235916,0.014434500597417355,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.3701721429824829,0.6106646656990051,0.019163180142641068,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.4332796037197113,0.5430468916893005,0.023673493415117264,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9758514165878296,0.020981021225452423,0.003167556133121252,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.8613051176071167,0.12609757483005524,0.012597274035215378,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.37198272347450256,0.6065374612808228,0.021479787304997444,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9838712215423584,0.013873775489628315,0.002254956401884556,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9861963391304016,0.011751558631658554,0.002052036114037037,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6804040670394897,0.3038143515586853,0.015781596302986145,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8968579769134521,0.09518741071224213,0.007954621687531471,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.009744132868945599,0.9878202676773071,0.0024356497451663017,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.04198232293128967,0.8777309656143188,0.08028668910264969,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.4166174829006195,0.34199342131614685,0.24138911068439484,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.014441575855016708,0.982807993888855,0.002750508952885866,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9026021957397461,0.082862488925457,0.01453527994453907,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.42189493775367737,0.28193411231040955,0.2961709201335907,True,False,True
32669,test,outlier_low_confidence,bad,good,bad,False,True,0.6323314905166626,0.32437896728515625,0.043289538472890854,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.007496633566915989,0.9911330342292786,0.0013702824944630265,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.009631539694964886,0.988806962966919,0.0015615414595231414,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.013644207268953323,0.9824414849281311,0.003914295695722103,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.008609911426901817,0.9895195960998535,0.0018704395042732358,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9854766726493835,0.013259001076221466,0.0012642956571653485,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.020410582423210144,0.9763683080673218,0.0032211150974035263,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.5856885313987732,0.2526509165763855,0.1616605669260025,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.18293295800685883,0.8099520206451416,0.0071150572039186954,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8837008476257324,0.10609877109527588,0.010200418531894684,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.012310117483139038,0.9842897057533264,0.0034001641906797886,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.01255171187222004,0.9850631952285767,0.002385083120316267,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.6727395057678223,0.30740538239479065,0.019855139777064323,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.008557680994272232,0.9892098307609558,0.002232453553006053,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9790855050086975,0.019778838381171227,0.0011356159811839461,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.04942825809121132,0.9371106624603271,0.013461089693009853,True,False,True
32695,test,outlier_low_confidence,bad,good,bad,False,True,0.6229461431503296,0.3507472276687622,0.026306550949811935,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.009615692310035229,0.9874514937400818,0.0029327967204153538,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.010098828934133053,0.9865836501121521,0.0033175244461745024,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.8054927587509155,0.1782764345407486,0.01623077318072319,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.05506264418363571,0.9382702708244324,0.006667114794254303,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9169557094573975,0.07191218435764313,0.011132133193314075,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.4585147202014923,0.5297050476074219,0.011780251748859882,True,False,True
32702,test,outlier_low_confidence,bad,good,bad,False,True,0.832417905330658,0.14600566029548645,0.021576501429080963,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9424442648887634,0.048991765826940536,0.00856400653719902,True,False,True
32704,test,outlier_low_confidence,bad,good,bad,False,True,0.6566860675811768,0.23750817775726318,0.10580569505691528,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.11797747015953064,0.8724390864372253,0.009583435952663422,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.10225231200456619,0.8923187255859375,0.005428958684206009,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.030611330643296242,0.9663524627685547,0.0030361858662217855,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.023464815691113472,0.9730437397956848,0.003491493873298168,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.8558411002159119,0.12971797585487366,0.01444088015705347,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9476362466812134,0.043394435197114944,0.008969258517026901,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9571901559829712,0.03784247860312462,0.004967319313436747,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.98173588514328,0.016024891287088394,0.002239349065348506,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.7562078237533569,0.236685112118721,0.007107055280357599,True,False,True
32717,test,outlier_low_confidence,bad,good,bad,False,True,0.7564365863800049,0.21553203463554382,0.02803136222064495,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.8952240347862244,0.09863261133432388,0.006143423728644848,True,False,True
32720,test,outlier_low_confidence,bad,good,good,False,False,0.8999077677726746,0.08205850422382355,0.018033789470791817,True,False,True
32721,test,outlier_low_confidence,bad,medium,bad,False,True,0.04294154420495033,0.9346659183502197,0.022392569109797478,True,False,True
32722,test,outlier_low_confidence,bad,good,good,False,False,0.8096128702163696,0.17952615022659302,0.010860899463295937,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.9214381575584412,0.06502782553434372,0.01353397872298956,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.9070945382118225,0.07993624359369278,0.012969153001904488,True,False,True
32725,test,outlier_low_confidence,bad,good,good,False,False,0.9015798568725586,0.09016142040491104,0.008258713409304619,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.9588801860809326,0.0353379100561142,0.005781926214694977,True,False,True
32728,test,outlier_low_confidence,bad,good,bad,False,True,0.8350306749343872,0.13572707772254944,0.029242277145385742,True,False,True
32729,test,outlier_low_confidence,bad,medium,medium,False,False,0.4572877585887909,0.5320628881454468,0.010649297386407852,True,False,True
32730,test,outlier_low_confidence,bad,good,good,False,False,0.8679550886154175,0.11504918336868286,0.016995664685964584,True,False,True
32731,test,outlier_low_confidence,bad,good,bad,False,True,0.7846093773841858,0.19513535499572754,0.020255228504538536,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.02139866165816784,0.976658284664154,0.0019430754473432899,True,False,True
32733,test,outlier_low_confidence,bad,good,good,False,False,0.5984054803848267,0.3911764621734619,0.010418147780001163,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.9573426842689514,0.03584771230816841,0.006809554994106293,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.8737162947654724,0.12095771729946136,0.005326004233211279,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9036034345626831,0.09202343970537186,0.004373115487396717,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.02150655910372734,0.9745590686798096,0.00393429771065712,True,False,True
32738,test,outlier_low_confidence,bad,medium,bad,False,True,0.030391879379749298,0.9445906281471252,0.02501746639609337,True,False,True
32739,test,outlier_low_confidence,bad,good,good,False,False,0.872117817401886,0.11737152189016342,0.010510662570595741,True,False,True
32740,test,outlier_low_confidence,bad,medium,medium,False,False,0.2817912995815277,0.7111392021179199,0.007069514598697424,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.9119874238967896,0.08380671590566635,0.004205813631415367,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.03797319531440735,0.958463728427887,0.003563049016520381,True,False,True
32743,test,outlier_low_confidence,bad,good,bad,False,True,0.7592750191688538,0.21631355583667755,0.024411441758275032,True,False,True
32744,test,outlier_low_confidence,bad,good,bad,False,True,0.7878000736236572,0.18008644878864288,0.0321134552359581,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.9174193143844604,0.0787024050951004,0.003878301242366433,True,False,True
32746,test,outlier_low_confidence,bad,good,good,False,False,0.9311679601669312,0.05854335054755211,0.010288759134709835,True,False,True
32747,test,outlier_low_confidence,bad,good,good,False,False,0.9248106479644775,0.07208280265331268,0.0031065598595887423,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.017968786880373955,0.9796475172042847,0.0023836507461965084,True,False,True
32749,test,outlier_low_confidence,bad,good,good,False,False,0.6577524542808533,0.33545982837677,0.006787644233554602,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9748860597610474,0.021329788491129875,0.0037841012235730886,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.897033154964447,0.09704127907752991,0.0059255450032651424,True,False,True
32752,test,outlier_low_confidence,bad,good,good,False,False,0.9533342123031616,0.041283659636974335,0.0053821890614926815,True,False,True
32753,test,outlier_low_confidence,bad,good,good,False,False,0.9628033638000488,0.030026305466890335,0.007170367054641247,True,False,True
32754,test,outlier_low_confidence,bad,medium,medium,False,False,0.2833908796310425,0.7105550169944763,0.006054114084690809,True,False,True
32755,test,outlier_low_confidence,bad,medium,medium,False,False,0.3322857916355133,0.6607171893119812,0.006997015792876482,True,False,True
32756,test,outlier_low_confidence,bad,good,good,False,False,0.9025484323501587,0.0825357437133789,0.014915826730430126,True,False,True
32757,test,outlier_low_confidence,bad,good,good,False,False,0.9313272833824158,0.057220425456762314,0.01145235262811184,True,False,True
32758,test,outlier_low_confidence,bad,medium,medium,False,False,0.16595491766929626,0.8161032795906067,0.017941836267709732,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.9906556010246277,0.008180578239262104,0.0011638576397672296,True,False,True
32760,test,outlier_low_confidence,bad,good,good,False,False,0.8651978373527527,0.12273044139146805,0.012071621604263783,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.9446538090705872,0.04663010686635971,0.008716167882084846,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.9826968908309937,0.014538519084453583,0.0027646534144878387,True,False,True
32763,test,outlier_low_confidence,bad,good,good,False,False,0.6805426478385925,0.3007626533508301,0.01869463175535202,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.9679964780807495,0.027204684913158417,0.004798890091478825,True,False,True
32765,test,outlier_low_confidence,bad,good,good,False,False,0.5847727656364441,0.4048176109790802,0.010409635491669178,True,False,True
32766,test,outlier_low_confidence,bad,medium,medium,False,False,0.04729650169610977,0.9471409916877747,0.005562495905905962,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.9837777614593506,0.014351936057209969,0.0018702527740970254,True,False,True
32769,test,outlier_low_confidence,bad,good,good,False,False,0.9636692404747009,0.03221948817372322,0.0041112941689789295,True,False,True
32770,test,outlier_low_confidence,bad,good,good,False,False,0.9548557996749878,0.04175782576203346,0.0033863908611238003,True,False,True
32771,test,outlier_low_confidence,bad,medium,medium,False,False,0.05743763595819473,0.9398484826087952,0.0027139231096953154,True,False,True
32772,test,outlier_low_confidence,bad,good,good,False,False,0.8648985624313354,0.12316782027482986,0.011933710426092148,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.985018789768219,0.013227788731455803,0.0017534655053168535,True,False,True
32774,test,outlier_low_confidence,bad,good,good,False,False,0.9380812048912048,0.053660500794649124,0.008258311077952385,True,False,True
32775,test,outlier_low_confidence,bad,good,good,False,False,0.9577632546424866,0.03960639610886574,0.002630352508276701,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.9713454246520996,0.024974778294563293,0.0036797437351197004,True,False,True
32777,test,outlier_low_confidence,bad,good,good,False,False,0.8770719170570374,0.10738968104124069,0.01553839910775423,True,False,True
32778,test,outlier_low_confidence,bad,good,good,False,False,0.9760924577713013,0.02161213755607605,0.002295368816703558,True,False,True
32779,test,outlier_low_confidence,bad,good,good,False,False,0.9620097875595093,0.03311459347605705,0.00487561896443367,True,False,True
32780,test,outlier_low_confidence,bad,good,good,False,False,0.9825546145439148,0.014918542467057705,0.00252679456025362,True,False,True
32781,test,outlier_low_confidence,bad,good,good,False,False,0.9274362325668335,0.06353343278169632,0.009030300192534924,True,False,True
