combo,weights,original_test_all_10s+:n,original_test_all_10s+:acc,original_test_all_10s+:good_recall,original_test_all_10s+:medium_recall,original_test_all_10s+:bad_recall,original_test_all_10s+:good_to_medium,original_test_all_10s+:medium_to_good,original_test_all_10s+:bad_to_medium,original_test_all_10s+:bad_to_good,original_test_all_10s+:nonbad_to_bad,original_all_10s+:n,original_all_10s+:acc,original_all_10s+:good_recall,original_all_10s+:medium_recall,original_all_10s+:bad_recall,original_all_10s+:good_to_medium,original_all_10s+:medium_to_good,original_all_10s+:bad_to_medium,original_all_10s+:bad_to_good,original_all_10s+:nonbad_to_bad,bad_core_nearboundary:n,bad_core_nearboundary:acc,bad_core_nearboundary:good_recall,bad_core_nearboundary:medium_recall,bad_core_nearboundary:bad_recall,bad_core_nearboundary:good_to_medium,bad_core_nearboundary:medium_to_good,bad_core_nearboundary:bad_to_medium,bad_core_nearboundary:bad_to_good,bad_core_nearboundary:nonbad_to_bad,bad_outlier_stress:n,bad_outlier_stress:acc,bad_outlier_stress:good_recall,bad_outlier_stress:medium_recall,bad_outlier_stress:bad_recall,bad_outlier_stress:good_to_medium,bad_outlier_stress:medium_to_good,bad_outlier_stress:bad_to_medium,bad_outlier_stress:bad_to_good,bad_outlier_stress:nonbad_to_bad
predtop20_sqiquery_subject111_impulsebad_dual_p20,[1.0],8477,0.8222248436947033,0.8579670329670329,0.8441030275643923,0.27007299270072993,512,667,110,190,28,32956,0.8279524214103653,0.7447632459074107,0.9103312006021829,0.930558183538316,4340,923,176,191,40,119,0.8991596638655462,0.0,0.0,0.8991596638655462,0,0,12,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,98,190,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy,"[0.5, 0.5]",8477,0.8216350123864574,0.8807692307692307,0.8251242657026661,0.26034063260340634,430,755,103,201,23,32956,0.8497087025124408,0.7974534999706624,0.8937711704930372,0.9296121097445601,3444,1105,170,202,32,119,0.8739495798319328,0.0,0.0,0.8739495798319328,0,0,15,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,88,201,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.5, 0.33, 0.17]",8477,0.8209272148165625,0.8788461538461538,0.8237686398553999,0.2773722627737226,436,758,100,197,27,32956,0.8464012622891127,0.7903538109487767,0.894053443733534,0.9313150425733208,3563,1098,165,198,38,119,0.9327731092436975,0.0,0.0,0.9327731092436975,0,0,8,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,92,197,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.65, 0.2, 0.15]",8477,0.8204553497699658,0.8700549450549451,0.8300948938093087,0.2773722627737226,468,730,105,192,27,32956,0.8377533681271999,0.7694067945784193,0.9008280015054573,0.9313150425733208,3919,1026,170,193,39,119,0.9243697478991597,0.0,0.0,0.9243697478991597,0,0,9,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,96,192,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy,"[0.65, 0.35]",8477,0.8204553497699658,0.8684065934065934,0.8323542702214188,0.26763990267639903,475,721,110,191,25,32956,0.8385726423109601,0.770521621780203,0.9021452766277757,0.9301797540208137,3903,1014,177,192,34,119,0.8991596638655462,0.0,0.0,0.8991596638655462,0,0,12,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,98,191,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy,"[0.8, 0.2]",8477,0.8203373835083166,0.8620879120879121,0.8373248983280615,0.26763990267639903,497,698,111,190,27,32956,0.8326556620949145,0.7567916446634982,0.9057207376740685,0.9303689687795648,4136,973,177,191,38,119,0.8991596638655462,0.0,0.0,0.8991596638655462,0,0,12,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,99,190,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.33, 0.5, 0.17]",8477,0.8202194172466675,0.8898351648351648,0.8136014460009038,0.2749391727493917,398,804,88,210,24,32956,0.8546546911032893,0.8129437305638678,0.8836093338351524,0.9309366130558183,3181,1211,154,211,33,119,0.9159663865546218,0.0,0.0,0.9159663865546218,0,0,10,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,78,210,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.65, 0.2, 0.15]",8477,0.8202194172466675,0.8717032967032967,0.8285133303208314,0.2749391727493917,463,737,106,192,26,32956,0.8354472630173565,0.7649474857712844,0.9010161836657885,0.9309366130558183,3998,1024,172,193,36,119,0.9243697478991597,0.0,0.0,0.9243697478991597,0,0,9,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,97,192,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.5, 0.2, 0.3]",8477,0.81986551846172,0.8791208791208791,0.8197017623136015,0.29683698296836986,431,771,91,198,36,32956,0.8448840878747421,0.7880654814293259,0.8918893488897253,0.9335856196783349,3597,1116,152,199,48,119,0.9747899159663865,0.0,0.0,0.9747899159663865,0,0,3,0,0,292,0.02054794520547945,0.0,0.0,0.02054794520547945,0,0,88,198,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light,"[0.8, 0.2]",8477,0.8195116196767724,0.8637362637362638,0.833258020786263,0.2798053527980535,488,711,104,192,35,32956,0.8319881053525914,0.7563809188523147,0.903462551750094,0.9320719016083254,4138,992,166,193,48,119,0.9327731092436975,0.0,0.0,0.9327731092436975,0,0,8,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,96,192,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_badguard,"[0.8, 0.2]",8477,0.8193936534151233,0.8656593406593407,0.8314505196565748,0.2798053527980535,484,723,103,193,28,32956,0.8296820002427479,0.7518042598134131,0.903744824990591,0.9318826868495743,4220,993,166,194,40,119,0.9327731092436975,0.0,0.0,0.9327731092436975,0,0,8,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,95,193,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy,"[0.35, 0.65]",8477,0.8192756871534741,0.8898351648351648,0.8178942611839133,0.20924574209245742,401,795,110,215,11,32956,0.8562628959825221,0.8170509886757026,0.884644335716974,0.9256385998107852,3117,1213,177,216,14,119,0.7058823529411765,0.0,0.0,0.7058823529411765,0,0,35,0,0,292,0.00684931506849315,0.0,0.0,0.00684931506849315,0,0,75,215,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.5, 0.33, 0.17]",8477,0.8190397546301758,0.8791208791208791,0.8199276999548125,0.2773722627737226,436,777,99,198,24,32956,0.8420317999757252,0.7813765182186235,0.8949002634550245,0.9313150425733208,3718,1091,164,199,34,119,0.9327731092436975,0.0,0.0,0.9327731092436975,0,0,8,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,91,198,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.2, 0.5, 0.3]",8477,0.8189217883685266,0.8942307692307693,0.8061455038409399,0.2895377128953771,382,836,77,215,25,32956,0.8567483917951207,0.8202194449334037,0.8777756868648852,0.9322611163670766,3057,1272,142,216,34,119,0.957983193277311,0.0,0.0,0.957983193277311,0,0,5,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,72,215,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.33, 0.5, 0.17]",8477,0.8189217883685266,0.8898351648351648,0.8115680072300046,0.27007299270072993,398,817,88,212,20,32956,0.8516810292511227,0.8063134424690489,0.8853029732781332,0.9303689687795648,3296,1197,155,213,27,119,0.9159663865546218,0.0,0.0,0.9159663865546218,0,0,10,0,0,292,0.00684931506849315,0.0,0.0,0.00684931506849315,0,0,78,212,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.65, 0.2, 0.15]",8477,0.8188038221068774,0.871978021978022,0.824672390420244,0.2846715328467153,458,749,98,196,35,32956,0.834901080228183,0.7645954350759843,0.8991343620624764,0.9324503311258279,3998,1039,160,197,47,119,0.9411764705882353,0.0,0.0,0.9411764705882353,0,0,7,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,91,196,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light,"[0.65, 0.35]",8477,0.8182139907986316,0.8714285714285714,0.823994577496611,0.2846715328467153,459,744,99,195,44,32956,0.8364789416191285,0.7688787185354691,0.8971584493789989,0.9324503311258279,3921,1051,161,196,60,119,0.9411764705882353,0.0,0.0,0.9411764705882353,0,0,7,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,92,195,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.33, 0.33, 0.34]",8477,0.8179780582753332,0.8881868131868131,0.807953004970628,0.30413625304136255,398,825,77,209,34,32956,0.8516506857628353,0.8073109194390659,0.8817275122318404,0.9341532639545884,3269,1226,138,210,46,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.023972602739726026,0.0,0.0,0.023972602739726026,0,0,76,209,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy,"[0.2, 0.8]",8477,0.8175061932287366,0.8928571428571429,0.8126976954360596,0.20194647201946472,390,822,114,214,7,32956,0.8593882752761257,0.8269670832599895,0.8789047798268724,0.9246925260170293,2949,1279,183,215,8,119,0.680672268907563,0.0,0.0,0.680672268907563,0,0,38,0,0,292,0.00684931506849315,0.0,0.0,0.00684931506849315,0,0,76,214,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_badguard,"[0.65, 0.35]",8477,0.8172702607054383,0.8733516483516484,0.8206055128784455,0.2846715328467153,457,769,97,197,29,32956,0.8321398227940284,0.7595493751100159,0.8986639066616485,0.9324503311258279,4090,1046,159,198,39,119,0.9411764705882353,0.0,0.0,0.9411764705882353,0,0,7,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,90,197,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.5, 0.2, 0.3]",8477,0.8171522944437891,0.8793956043956044,0.8142792589245368,0.29683698296836986,435,799,88,201,27,32956,0.8386940162641098,0.7750982808191046,0.8935829883327061,0.9333964049195838,3825,1102,150,202,37,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,87,201,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.2, 0.65, 0.15]",8477,0.81703432818214,0.8936813186813187,0.8097605061003164,0.21654501216545013,387,831,106,216,11,32956,0.8579924748149047,0.8242680279293552,0.8781520511855476,0.9262062440870388,2994,1282,173,217,14,119,0.7310924369747899,0.0,0.0,0.7310924369747899,0,0,32,0,0,292,0.00684931506849315,0.0,0.0,0.00684931506849315,0,0,74,216,0
