class_name,feature,q05,q25,median,q75,q95
good,rms,0.24968078632702806,0.2871697635793332,0.3177439650423891,0.32339919595948996,0.32339919781035714
good,std,0.24016687795795563,0.2770493840875289,0.3046089438426639,0.31028072878495216,0.31688244641722596
good,ptp_p99_p01,1.5020780729688703,1.7718120281398295,1.9427489023283124,2.0513129828590895,2.138716265320778
good,mean_abs,0.1185549390288855,0.12737337908487492,0.1335629927340895,0.1399785563074314,0.1494376066723291
good,low_amp_ratio,0.1928,0.2928,0.3704,0.4368,0.5184
good,flatline_ratio,0.1961569255404323,0.2618094475580464,0.3170536429143314,0.389111289031225,0.4652121697357887
good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
good,local_rms_cv,0.0196775695433197,0.08458139484042115,0.11295384983629195,0.13583645975438552,0.17469396040891316
good,baseline_step,0.08092753561650594,0.16676261962900268,0.24236192013340768,0.37587923261741385,0.6321249954613225
good,diff_abs_median,0.005229837200840775,0.006592919584363625,0.008717821910977301,0.010879463516175724,0.014200328290462428
good,diff_abs_p95,0.08826835408806784,0.12673096787184418,0.16889003738760874,0.22113249488174763,0.2977170509472473
good,detail_instability,1.3226055267988504,1.6672561523579292,1.9309641798788788,2.270146062642723,2.8684563360142135
good,lf_ratio,0.0017729270810809901,0.005494066401303375,0.011881952226739701,0.0248851316030302,0.09541856352132241
good,hf_ratio,0.09017529326121258,0.10414969978088018,0.1211260316843506,0.13573498712192816,0.15518955093096315
good,qrs_band_ratio,0.44088765154489884,0.4855448686896443,0.5113431471244565,0.5436393431013021,0.6014125322380824
good,spectral_entropy,0.7309203588058009,0.7704272456804216,0.7925016610898801,0.8124110778616382,0.8342480815635104
good,qrs_peak_count,12.0,14.0,16.0,19.0,22.0
good,aggressive_peak_count,33.0,44.0,51.0,56.25,65.0
good,spurious_peak_density,1.9,2.8,3.5,3.9,4.6
good,qrs_prom_median,4.136629863700691,5.707644851988621,5.999634610433586,6.514467329978751,7.020215394853887
good,qrs_prom_p90,5.935115965538594,6.211290172613882,6.509093221609083,6.959524230583243,7.36716197884044
good,qrs_width_median,0.021025121779778513,0.02154779122962485,0.0229917685953914,0.024923328568897674,0.034945867613301713
good,qrs_slope_median,1.962593519163472,3.5414440251418204,3.786647637687172,4.009285554273355,4.278243580395816
good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
good,qrs_count_high,0.0,0.0,0.0,0.0,0.0
good,qrs_count_deviation,0.0714285714285714,0.2142857142857142,0.3571428571428571,0.5714285714285714,0.7857142857142857
good,periodicity,0.6817053838017625,0.7172885722302175,0.7375508699946098,0.7696429141742547,0.9249751252199773
good,qrs_visibility,0.5128597019712159,0.6179015799601106,0.693130612178302,0.7999360489395209,1.085770309888618
good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
good,fatal_or_score,0.8,0.925,1.0,1.0,1.0
good,medium_detail_unreliable_score,0.49641438195436416,0.6126830666111076,0.6890641657073454,0.795394236467815,1.085770309888618
good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
good,sqi_bSQI,0.8181818181817438,0.8888888888887901,0.9090909090908263,0.9166666666665902,0.923076923076852
good,sqi_pSQI,0.5656790706482119,0.5860894984556924,0.6069871004525796,0.6493581622850019,0.6728161189110654
good,sqi_sSQI,3.4857750440042787,3.949185339837411,4.261071960451883,4.719095140195895,5.040676960949779
good,sqi_kSQI,18.39689597554595,21.388101991176303,24.16822856235953,28.55537292064775,32.39676504203982
good,sqi_fSQI,0.0032025620496397,0.0056044835868694,0.0080064051240992,0.0112089671737389,0.0160128102481985
good,sqi_basSQI,0.8919988117376355,0.938015904238285,0.9541155978712197,0.9691586823783501,0.9822991604570811
good,hjorth_activity,0.05768013467687915,0.07675636576108223,0.0927866125803383,0.09627413445048612,0.1004144885153605
good,hjorth_mobility,0.5577551181432933,0.5831265251120764,0.6137420856204828,0.6300541989677707,0.6601359324441924
good,hjorth_complexity,1.5903391837380527,1.6482065517822708,1.686911646694028,1.7522230442564302,1.8159574554641669
good,zero_crossing_rate,0.0432345876701361,0.0560448358686949,0.066453162530024,0.0784627702161729,0.099279423538831
good,diff_zero_crossing_rate,0.3044871794871794,0.3365384615384615,0.3605769230769231,0.3878205128205128,0.4270833333333333
good,sample_entropy_proxy,0.2215035282634947,0.2702402900233295,0.3036684288010094,0.3320157867238543,0.3628140050274365
good,amplitude_entropy,0.5258366361036872,0.5616124149072893,0.601798468045795,0.6448951887598199,0.6946895872729805
good,higuchi_fd_proxy,1.2843866020057435,1.32026879086157,1.348124198314878,1.3642015044683637,1.3829063907593275
good,template_corr,0.5925780357178243,0.6705062500665772,0.7603920694264019,0.8653112181055389,0.9794733183024381
good,detector_count_std,0.4714045207910317,0.816496580927726,1.4142135623730951,2.160246899469287,3.771236166328253
good,detector_agreement,0.2095892898903721,0.3164309725825327,0.4142135623730951,0.5505102572168219,0.6796227589829592
good,rr_count_detector_a,12.0,14.0,16.0,19.0,22.0
good,rr_count_detector_b,11.0,13.0,15.0,17.0,20.0
good,rr_count_detector_c,10.0,12.0,14.0,17.0,20.0
good,non_qrs_rms_ratio,0.1309343286893771,0.25759884957071894,0.30935446557875357,0.35734430638970494,0.45194652777211797
good,non_qrs_diff_p95,0.02996261098189271,0.04761709347367282,0.05415828227996825,0.06137873613042755,0.06992958553135392
good,band_0p3_1,0.0017729270810809901,0.005494066401303375,0.011881952226739701,0.0248851316030302,0.09541856352132241
good,band_1_5,0.20573753614456478,0.2639363521813085,0.31007742096622226,0.33505810188769625,0.3649086393208086
good,band_5_15,0.36419791395365325,0.4012893457390351,0.4315134151348685,0.4602931244152134,0.508878949540014
good,band_15_30,0.18646877712334914,0.2046470319380891,0.2292936991827198,0.24211338657676051,0.26730213738090886
