variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,ambiguous_fraction,good_medium_overlap_fraction,bad_pc1_lt9_fraction,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,600,1800,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.99,0.99,1.0,"[[594, 6, 0], [6, 594, 0], [0, 0, 600]]",0.6504659667335142,0.4441551031474524,0.0,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,600,1800,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.99,0.99,1.0,"[[594, 6, 0], [6, 594, 0], [0, 0, 600]]",0.6504659667335142,0.4441551031474524,0.0,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,1200,3600,0.9913888888888889,0.9913888888888889,0.9913888156340219,0.99,0.9841666666666666,1.0,"[[1188, 12, 0], [19, 1181, 0], [0, 0, 1200]]",0.6504659667335142,0.4441551031474524,0.0008333333333333334,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,1200,3600,0.9905555555555555,0.9905555555555555,0.9905552341711626,0.9916666666666667,0.98,1.0,"[[1190, 10, 0], [24, 1176, 0], [0, 0, 1200]]",0.6504659667335142,0.4441551031474524,0.0008333333333333334,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,2400,7200,0.9772222222222222,0.9772222222222222,0.9772181721194878,0.9791666666666666,0.9525,1.0,"[[2350, 50, 0], [114, 2286, 0], [0, 0, 2400]]",0.6504659667335142,0.4441551031474524,0.22666666666666666,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,2400,7200,0.9756944444444444,0.9756944444444443,0.9756868201942667,0.98125,0.9458333333333333,1.0,"[[2355, 45, 0], [130, 2270, 0], [0, 0, 2400]]",0.6504659667335142,0.4441551031474524,0.22666666666666666,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,3600,10800,0.9577777777777777,0.9577777777777777,0.957748354853592,0.9630555555555556,0.9102777777777777,1.0,"[[3467, 133, 0], [323, 3277, 0], [0, 0, 3600]]",0.6504659667335142,0.4441551031474524,0.41074074074074074,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,3600,10800,0.9560185185185185,0.9560185185185185,0.9559747573933975,0.9655555555555555,0.9025,1.0,"[[3476, 124, 0], [351, 3249, 0], [0, 0, 3600]]",0.6504659667335142,0.4441551031474524,0.41074074074074074,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,4200,12600,0.9484920634920635,0.9484920634920635,0.9484445522535472,0.9530952380952381,0.8923809523809524,1.0,"[[4003, 197, 0], [452, 3748, 0], [0, 0, 4200]]",0.6504659667335142,0.4441551031474524,0.4895238095238095,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,4200,12600,0.947063492063492,0.947063492063492,0.9469945240966949,0.9566666666666667,0.8845238095238095,1.0,"[[4018, 182, 0], [485, 3715, 0], [0, 0, 4200]]",0.6504659667335142,0.4441551031474524,0.4895238095238095,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,4800,14400,0.9404861111111111,0.940486111111111,0.9404468999524805,0.945625,0.8785416666666667,0.9972916666666667,"[[4539, 261, 0], [583, 4217, 0], [0, 13, 4787]]",0.6504659667335142,0.4441551031474524,0.5533333333333333,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,4800,14400,0.9397222222222222,0.9397222222222222,0.9396425196541377,0.9497916666666667,0.8708333333333333,0.9985416666666667,"[[4559, 241, 0], [620, 4180, 0], [0, 7, 4793]]",0.6504659667335142,0.4441551031474524,0.5533333333333333,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_compact_pca_core_013_2f3509c08cf4,raw,4802,14406,0.9403720671942246,0.9403720671942247,0.9403344942786912,0.9456476468138276,0.87838400666389,0.9970845481049563,"[[4541, 261, 0], [584, 4218, 0], [0, 14, 4788]]",0.6504659667335142,0.4441551031474524,0.5535193669304457,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
