rank,variant_id,semiclean_score,family,score,bad_64d_KS,medium_64d_KS,good_64d_KS,class_worst_64d_KS,overall_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap,bad_PCA_pc2_distance,bad_PCA_core_miss_rate,bad_PCA_pc1_raw,bad_PCA_pc2_raw,bad_PCA_core_hit_rate,good_PCA_covariance_gap,good_PCA_range_gap,good_PCA_pc1_raw,good_PCA_pc2_raw,medium_PCA_covariance_gap,medium_PCA_range_gap,medium_PCA_pc1_raw,medium_PCA_pc2_raw,domain_separability,bad_distance_improvement_vs_baseline,medium_regression_vs_baseline,n_common_features,rows,feature_select_core,core_select_pool_multiplier,variant_dir
1,sc_overlap_compact_pca_core_013_2f3509c08cf4,0.31372858808886334,bad_compact_pca_core,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,0.5935611979166666,0.40700412326388885,0.05219210008646532,0.22159789444526784,0.04536332233966941,0.43125,7.809656035818719,-0.7686438019257394,0.56875,0.09617313672167314,0.021861203162698288,-6.941553528493152,-1.4640088881726279,0.04774051116506242,0.02133876144248097,-1.6297991982640834,4.225077206102812,1.0,0.2064689867424243,-0.21684379692192196,64,480,True,3,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_semiclean_overlap_target_grid_10s_2026_06_07\synthetic_variants\sc_overlap_compact_pca_core_013_2f3509c08cf4
2,sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,0.3191891747379082,bad_1530_locked_lowpc2_core,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,0.6550423177083333,0.41031684027777776,0.011084127143641069,0.23391386377294987,0.00845810479516973,0.0,7.710733351483602,-0.9301080833302569,1.0,0.07941641204313332,0.016530716866164172,-6.947056785787583,-1.4296512844478177,0.03788367282305429,0.025857666612607987,-1.640789489248876,4.258181681581737,1.0,0.12427497632575758,-0.2121620783730159,64,480,True,3,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_semiclean_overlap_target_grid_10s_2026_06_07\synthetic_variants\sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa
3,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,0.3261282265275199,bad_1530_locked_lowpc2_core,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,0.6687337239583334,0.42315212673611113,0.025357812438486244,0.16715275044030736,0.013161397350528051,0.0,7.667200044375518,-0.9442179609963318,1.0,0.08440035108161065,0.015692372116506738,-7.000482473530122,-1.540795372192558,0.0472212991700999,0.029476808222097344,-1.6325206209104617,4.270309949117303,1.0,0.10597095727495533,-0.23494225252037762,64,480,True,3,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_semiclean_overlap_target_grid_10s_2026_06_07\synthetic_variants\sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5
4,sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,0.32862175330927273,bad_1530_locked_lowpc2_core,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,0.6717285156249999,0.4216959635416666,0.013787360615096236,0.26286885838555074,0.009035251878142692,0.0,7.700981800727606,-0.9318395245791757,1.0,0.0946811935644792,0.020393007689877,-6.949017386459866,-1.504475057816905,0.04774051116506242,0.02133876144248097,-1.6297991982640834,4.225077206102812,1.0,0.1019672251002675,-0.21684379692192196,64,480,True,3,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_semiclean_overlap_target_grid_10s_2026_06_07\synthetic_variants\sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314
5,sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,0.332555379441856,bad_1530_locked_lowpc2_core,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,0.675576171875,0.4295247395833333,0.016378627245204013,0.26256521286063994,0.01020860385815181,0.0,7.693800517261638,-0.9353595805192031,1.0,0.08485865789242361,0.017939923936771268,-6.933875642505589,-1.456101391326159,0.03788367282305429,0.025857666612607987,-1.640789489248876,4.258181681581737,1.0,0.09682329963235299,-0.2121620783730159,64,480,True,3,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_semiclean_overlap_target_grid_10s_2026_06_07\synthetic_variants\sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973
6,sc_overlap_compact_pca_core_014_5e87749494a8,0.3351790973260546,bad_compact_pca_core,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,0.6333072916666667,0.40888888888888886,0.17276365626219903,0.37779843521922474,0.07097796925211323,0.8125,8.204754479975929,-0.691799861188408,0.1875,0.0946811935644792,0.020393007689877,-6.949017386459866,-1.504475057816905,0.04774051116506242,0.02133876144248097,-1.6297991982640834,4.225077206102812,1.0,0.15333249777183602,-0.21684379692192196,64,480,True,3,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_semiclean_overlap_target_grid_10s_2026_06_07\synthetic_variants\sc_overlap_compact_pca_core_014_5e87749494a8
7,sc_overlap_1530_locked_lowpc2_core_007_d70e8787c022,0.3364392740746943,bad_1530_locked_lowpc2_core,0.3364392740746943,0.675576171875,0.24486002604166668,0.39510091145833337,0.675576171875,0.4385123697916667,0.016378627245204013,0.26256521286063994,0.01020860385815181,0.0,7.693800517261638,-0.9353595805192031,1.0,0.07690546092760799,0.012562825597250613,-7.295213228678992,-1.6992139730785059,0.03788367282305429,0.025857666612607987,-1.640789489248876,4.258181681581737,1.0,0.09682329963235299,-0.2121620783730159,64,480,True,3,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_semiclean_overlap_target_grid_10s_2026_06_07\synthetic_variants\sc_overlap_1530_locked_lowpc2_core_007_d70e8787c022
8,sc_overlap_compact_pca_core_011_263ba3f411cb,0.33707994458023827,bad_compact_pca_core,0.33707994458023827,0.6361295572916668,0.23777994791666665,0.35682291666666666,0.6361295572916668,0.410244140625,0.1959918813082189,0.35351924102242116,0.06508363641932939,0.825,8.2868345667206,-0.7094828596867595,0.175,0.08433418966347345,0.01512570028136307,-6.9350639157258716,-1.456426098943138,0.0472212991700999,0.029476808222097344,-1.6325206209104617,4.270309949117303,1.0,0.14955941538547224,-0.23494225252037762,64,480,True,3,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_semiclean_overlap_target_grid_10s_2026_06_07\synthetic_variants\sc_overlap_compact_pca_core_011_263ba3f411cb
9,sc_overlap_compact_pca_core_010_c36b12f5d8db,0.3386243231388813,bad_compact_pca_core,0.3386243231388813,0.64392578125,0.23777994791666665,0.3996126302083334,0.64392578125,0.42710611979166674,0.14062598347227948,0.2791323830883684,0.057696387943903714,0.71875,8.116959561059588,-0.7316446051130365,0.28125,0.060235805861265125,0.0141235481298672,-7.224959027157842,-1.6464235724532847,0.0472212991700999,0.029476808222097344,-1.6325206209104617,4.270309949117303,1.0,0.1391366560828877,-0.23494225252037762,64,480,True,3,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_semiclean_overlap_target_grid_10s_2026_06_07\synthetic_variants\sc_overlap_compact_pca_core_010_c36b12f5d8db
10,sc_overlap_compact_pca_core_012_6e8fb3bc5ca8,0.33880358934709853,bad_compact_pca_core,0.33880358934709853,0.6356770833333334,0.24340494791666667,0.36133463541666666,0.6356770833333334,0.41347222222222224,0.210280111521035,0.33603592376769587,0.06643583610854109,0.80625,8.330752629348005,-0.7054262606191244,0.19375,0.0822472206479405,0.018009270919854093,-7.066845763511273,-1.606540173356707,0.04774051116506242,0.02133876144248097,-1.6297991982640834,4.225077206102812,1.0,0.15016432709447408,-0.21684379692192196,64,480,True,3,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_semiclean_overlap_target_grid_10s_2026_06_07\synthetic_variants\sc_overlap_compact_pca_core_012_6e8fb3bc5ca8
