variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,ambiguous_fraction,good_medium_overlap_fraction,bad_pc1_lt9_fraction,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,status
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,2400,7200,0.8905555555555555,0.8905555555555557,0.8881634771791579,0.6895833333333333,0.9820833333333333,1.0,"[[1655, 745, 0], [43, 2357, 0], [0, 0, 2400]]",0.6728795564468562,0.45454152597444725,0.22666666666666666,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0,above_target_or_closest
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,2400,7200,0.8855555555555555,0.8855555555555555,0.8826915804693583,0.6720833333333334,0.9845833333333334,1.0,"[[1613, 787, 0], [37, 2363, 0], [0, 0, 2400]]",0.6728795564468562,0.45454152597444725,0.22666666666666666,0.6666666666666666,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0,above_target_or_closest
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,2400,7200,0.8256944444444444,0.8256944444444444,0.8190006902211814,0.5641666666666667,0.9129166666666667,1.0,"[[1354, 1046, 0], [1, 2191, 208], [0, 0, 2400]]",0.5796862097440132,0.4877229890081369,0.22666666666666666,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0,above_target_or_closest
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,2400,7200,0.78375,0.78375,0.7631788637657696,0.38916666666666666,0.9620833333333333,1.0,"[[934, 1466, 0], [0, 2309, 91], [0, 0, 2400]]",0.4869647280877669,0.3441867142100535,0.22666666666666666,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0,above_target_or_closest
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,2400,7200,0.7673611111111112,0.7673611111111112,0.7500908970544372,0.41333333333333333,0.88875,1.0,"[[992, 1408, 0], [0, 2133, 267], [0, 0, 2400]]",0.5796862097440132,0.4877229890081369,0.22666666666666666,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0,above_target_or_closest
sc_overlap_compact_pca_core_014_5e87749494a8,raw,2400,7200,0.7661111111111111,0.7661111111111111,0.7417814497556039,0.355,0.9433333333333334,1.0,"[[852, 1548, 0], [0, 2264, 136], [0, 0, 2400]]",0.4869647280877669,0.3441867142100535,0.22666666666666666,0.6666666666666666,0.0,0.3351790973260546,0.6333072916666667,0.24340494791666667,0.34995442708333335,1.0,above_target_or_closest
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,1200,3600,0.9333333333333333,0.9333333333333332,0.9335892835486291,0.8358333333333333,0.9933333333333333,0.9708333333333333,"[[1003, 197, 0], [8, 1192, 0], [4, 31, 1165]]",0.6702842986905745,0.4442686357742831,0.0008333333333333334,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0,above_target_or_closest
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,1200,3600,0.89,0.89,0.8906481013673363,0.7516666666666667,0.9983333333333333,0.92,"[[902, 298, 0], [2, 1198, 0], [21, 75, 1104]]",0.6702842986905745,0.4442686357742831,0.0008333333333333334,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0,above_target_or_closest
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,1200,3600,0.6291666666666667,0.6291666666666667,0.525177692842659,0.9283333333333333,0.9583333333333334,0.0008333333333333334,"[[1114, 86, 0], [50, 1150, 0], [6, 1193, 1]]",0.6648578506547127,0.4455985109160334,0.0008333333333333334,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0,above_target_or_closest
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,600,1800,0.6322222222222222,0.6322222222222221,0.5295821662805307,0.9283333333333333,0.96,0.008333333333333333,"[[557, 43, 0], [24, 576, 0], [14, 581, 5]]",0.6648578506547127,0.4455985109160334,0.0,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0,above_target_or_closest
