candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_test_all_10s+,8477,0.8637489677952106,0.7870701782374789,0.8895604395604395,0.8644374152733846,0.6277372262773723,0.8595699495619856,0.8958089440412081,0.5876993166287016,397,424,48,"[[3238, 397, 5], [424, 3826, 176], [105, 48, 258]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8641028665801581,0.7888212549769543,0.8895604395604395,0.8644374152733846,0.635036496350365,0.8602550478214666,0.8958089440412081,0.5904977375565611,397,424,48,"[[3238, 397, 5], [424, 3826, 176], [102, 48, 261]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,32956,0.8673382692074281,0.8838294477780774,0.8184005163410197,0.9002634550244637,0.9589403973509933,0.934476751976417,0.7494321297094071,0.962948888466654,3088,872,111,"[[13948, 3088, 7], [872, 9568, 188], [106, 111, 5068]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,original_all_10s+,32956,0.8674292996722903,0.8839552251068482,0.8184005163410197,0.9002634550244637,0.9595080416272469,0.9346646116732561,0.7494321297094071,0.9629699962020509,3088,872,111,"[[13948, 3088, 7], [872, 9568, 188], [103, 111, 5071]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,bad_outlier_stress,292,0.4897260273972603,0.21915708812260537,0.0,0.0,0.4897260273972603,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [105, 44, 143]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,bad_outlier_stress,292,0.5,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [102, 44, 146]]"
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_test_all_10s+,8477,0.8300106169635484,0.7527540207810572,0.9065934065934066,0.7887483054676909,0.5961070559610706,0.7923169267707083,0.9034679089026915,0.546875,333,739,40,"[[3300, 333, 7], [739, 3491, 196], [126, 40, 245]]"
featurefirst_top20_qrsbase_primres_current_conservative_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8311902795800401,0.7585088657169613,0.9065934065934066,0.7878445549028468,0.6301703163017032,0.7963320463320464,0.9033678756476684,0.547568710359408,333,732,40,"[[3300, 333, 7], [732, 3487, 207], [112, 40, 259]]"
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,32956,0.8677023910668771,0.8818002046886244,0.8485008507891804,0.8541588257433196,0.9568590350047304,0.9083542713567839,0.7727272727272727,0.9563161875945537,2569,1332,101,"[[14461, 2569, 13], [1332, 9078, 218], [127, 101, 5057]]"
featurefirst_top20_qrsbase_primres_current_conservative_a050_badcal,eval_existing,original_all_10s+,32956,0.8680058259497512,0.8820413834409763,0.8485008507891804,0.8536883703424916,0.9596972563859981,0.9095540600037738,0.7726963038664623,0.9542803386641581,2569,1325,100,"[[14461, 2569, 13], [1325, 9073, 230], [113, 100, 5072]]"
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
featurefirst_top20_qrsbase_primres_current_conservative_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,bad_outlier_stress,292,0.4349315068493151,0.2020684168655529,0.0,0.0,0.4349315068493151,0.0,0.0,1.0,0,0,39,"[[0, 0, 0], [0, 0, 0], [126, 39, 127]]"
featurefirst_top20_qrsbase_primres_current_conservative_a050_badcal,eval_existing,bad_outlier_stress,292,0.4828767123287671,0.21709006928406469,0.0,0.0,0.4828767123287671,0.0,0.0,1.0,0,0,39,"[[0, 0, 0], [0, 0, 0], [112, 39, 141]]"
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_test_all_10s+,8477,0.8257638315441783,0.7343011412784533,0.9085164835164835,0.789200180750113,0.48661800486618007,0.77665570690465,0.903751617076326,0.5649717514124294,327,785,45,"[[3307, 327, 6], [785, 3493, 148], [166, 45, 200]]"
featurefirst_top20_qrsbase_primres_current_balanced_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8257638315441783,0.7343011412784533,0.9085164835164835,0.789200180750113,0.48661800486618007,0.77665570690465,0.903751617076326,0.5649717514124294,327,785,45,"[[3307, 327, 6], [785, 3493, 148], [166, 45, 200]]"
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,32956,0.8668831168831169,0.8814320563640429,0.8499677286862641,0.8536883703424916,0.9479659413434248,0.9030046128911607,0.773618690313779,0.9660624758966448,2547,1389,108,"[[14486, 2547, 10], [1389, 9073, 166], [167, 108, 5010]]"
featurefirst_top20_qrsbase_primres_current_balanced_a050_badcal,eval_existing,original_all_10s+,32956,0.8668831168831169,0.8814320563640429,0.8499677286862641,0.8536883703424916,0.9479659413434248,0.9030046128911607,0.773618690313779,0.9660624758966448,2547,1389,108,"[[14486, 2547, 10], [1389, 9073, 166], [167, 108, 5010]]"
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,bad_core_nearboundary,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [0, 5, 114]]"
featurefirst_top20_qrsbase_primres_current_balanced_a050_badcal,eval_existing,bad_core_nearboundary,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [0, 5, 114]]"
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,bad_outlier_stress,292,0.2945205479452055,0.15167548500881833,0.0,0.0,0.2945205479452055,0.0,0.0,1.0,0,0,40,"[[0, 0, 0], [0, 0, 0], [166, 40, 86]]"
featurefirst_top20_qrsbase_primres_current_balanced_a050_badcal,eval_existing,bad_outlier_stress,292,0.2945205479452055,0.15167548500881833,0.0,0.0,0.2945205479452055,0.0,0.0,1.0,0,0,40,"[[0, 0, 0], [0, 0, 0], [166, 40, 86]]"
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_test_all_10s+,8477,0.8306004482717942,0.7399777734468632,0.9046703296703297,0.8023045639403524,0.4793187347931874,0.7829291488349976,0.9010403450900787,0.5969696969696969,341,748,49,"[[3293, 341, 6], [748, 3551, 127], [165, 49, 197]]"
featurefirst_top20_qrsbase_primres_current_badlean_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8306004482717942,0.740182778621198,0.9046703296703297,0.8020786262991414,0.48175182481751827,0.783115338882283,0.9012439705509012,0.5945945945945946,341,747,48,"[[3293, 341, 6], [747, 3550, 129], [165, 48, 198]]"
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,32956,0.8660638426993568,0.881745541294695,0.8414598368831778,0.8650733910425291,0.9473982970671713,0.9074284991141484,0.7662305192099341,0.9716669901028527,2693,1297,112,"[[14341, 2693, 9], [1297, 9194, 137], [166, 112, 5007]]"
featurefirst_top20_qrsbase_primres_current_badlean_a050_badcal,eval_existing,original_all_10s+,32956,0.8660638426993568,0.8817208477150742,0.8414598368831778,0.8649792999623636,0.9475875118259224,0.9074859203948618,0.7662749020588481,0.9712955779674166,2693,1296,111,"[[14341, 2693, 9], [1296, 9193, 139], [166, 111, 5008]]"
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,bad_core_nearboundary,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0,0,7,"[[0, 0, 0], [0, 0, 0], [0, 7, 112]]"
featurefirst_top20_qrsbase_primres_current_badlean_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0,0,6,"[[0, 0, 0], [0, 0, 0], [0, 6, 113]]"
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,bad_outlier_stress,292,0.2910958904109589,0.15030946065428824,0.0,0.0,0.2910958904109589,0.0,0.0,1.0,0,0,42,"[[0, 0, 0], [0, 0, 0], [165, 42, 85]]"
featurefirst_top20_qrsbase_primres_current_badlean_a050_badcal,eval_existing,bad_outlier_stress,292,0.2910958904109589,0.15030946065428824,0.0,0.0,0.2910958904109589,0.0,0.0,1.0,0,0,42,"[[0, 0, 0], [0, 0, 0], [165, 42, 85]]"
