candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_test_all_10s+,8477,0.8637489677952106,0.7870701782374789,0.8895604395604395,0.8644374152733846,0.6277372262773723,0.8595699495619856,0.8958089440412081,0.5876993166287016,397,424,48,"[[3238, 397, 5], [424, 3826, 176], [105, 48, 258]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8641028665801581,0.7888212549769543,0.8895604395604395,0.8644374152733846,0.635036496350365,0.8602550478214666,0.8958089440412081,0.5904977375565611,397,424,48,"[[3238, 397, 5], [424, 3826, 176], [102, 48, 261]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,32956,0.8673382692074281,0.8838294477780774,0.8184005163410197,0.9002634550244637,0.9589403973509933,0.934476751976417,0.7494321297094071,0.962948888466654,3088,872,111,"[[13948, 3088, 7], [872, 9568, 188], [106, 111, 5068]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,original_all_10s+,32956,0.8674292996722903,0.8839552251068482,0.8184005163410197,0.9002634550244637,0.9595080416272469,0.9346646116732561,0.7494321297094071,0.9629699962020509,3088,872,111,"[[13948, 3088, 7], [872, 9568, 188], [103, 111, 5071]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,bad_outlier_stress,292,0.4897260273972603,0.21915708812260537,0.0,0.0,0.4897260273972603,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [105, 44, 143]]"
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050_badcal,eval_existing,bad_outlier_stress,292,0.5,0.2222222222222222,0.0,0.0,0.5,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [102, 44, 146]]"
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_test_all_10s+,8477,0.8534859030317329,0.778454058957801,0.8978021978021978,0.8370989606868504,0.6374695863746959,0.8398869185299409,0.8981818181818182,0.5683297180043384,365,529,55,"[[3268, 365, 7], [529, 3705, 192], [94, 55, 262]]"
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8534859030317329,0.778454058957801,0.8978021978021978,0.8370989606868504,0.6374695863746959,0.8398869185299409,0.8981818181818182,0.5683297180043384,365,529,55,"[[3268, 365, 7], [529, 3705, 192], [94, 55, 262]]"
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,32956,0.8640915159606748,0.8807142467916282,0.8176377398345361,0.891230711328566,0.9593188268684958,0.9301161393672407,0.7463556851311953,0.9596819988642816,3099,952,120,"[[13935, 3099, 9], [952, 9472, 204], [95, 120, 5070]]"
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050_badcal,eval_existing,original_all_10s+,32956,0.8640915159606748,0.8807142467916282,0.8176377398345361,0.891230711328566,0.9593188268684958,0.9301161393672407,0.7463556851311953,0.9596819988642816,3099,952,120,"[[13935, 3099, 9], [952, 9472, 204], [95, 120, 5070]]"
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,bad_core_nearboundary,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0,0,11,"[[0, 0, 0], [0, 0, 0], [0, 11, 108]]"
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050_badcal,eval_existing,bad_core_nearboundary,119,0.907563025210084,0.3171806167400881,0.0,0.0,0.907563025210084,0.0,0.0,1.0,0,0,11,"[[0, 0, 0], [0, 0, 0], [0, 11, 108]]"
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,bad_outlier_stress,292,0.5273972602739726,0.23019431988041852,0.0,0.0,0.5273972602739726,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [94, 44, 154]]"
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050_badcal,eval_existing,bad_outlier_stress,292,0.5273972602739726,0.23019431988041852,0.0,0.0,0.5273972602739726,0.0,0.0,1.0,0,0,44,"[[0, 0, 0], [0, 0, 0], [94, 44, 154]]"
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_test_all_10s+,8477,0.8026424442609413,0.6823901933246778,0.9151098901098901,0.755083596927248,0.31873479318734793,0.7327320721513418,0.9020242914979757,0.5796460176991151,301,997,62,"[[3331, 301, 8], [997, 3342, 87], [218, 62, 131]]"
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8020526129526955,0.6938506132179928,0.9151098901098901,0.7462720289200181,0.40145985401459855,0.7412105028927459,0.9044359255202629,0.4984894259818731,300,966,49,"[[3331, 300, 9], [966, 3303, 157], [197, 49, 165]]"
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,32956,0.8645770117732735,0.8787455926414968,0.8659273602065364,0.8276251411366202,0.9345316934720909,0.8831308718807971,0.78584829804342,0.9776326207442597,2271,1733,126,"[[14758, 2271, 14], [1733, 8796, 99], [220, 126, 4939]]"
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050_badcal,eval_existing,original_all_10s+,32956,0.8642128899138245,0.8771644396513909,0.8659273602065364,0.8231087692886714,0.9413434247871334,0.8859406891583623,0.7864077669902912,0.9615384615384616,2264,1702,112,"[[14758, 2264, 21], [1702, 8748, 178], [198, 112, 4975]]"
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,bad_core_nearboundary,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0,0,6,"[[0, 0, 0], [0, 0, 0], [0, 6, 113]]"
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9663865546218487,0.3276353276353276,0.0,0.0,0.9663865546218487,0.0,0.0,1.0,0,0,4,"[[0, 0, 0], [0, 0, 0], [0, 4, 115]]"
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,bad_outlier_stress,292,0.06164383561643835,0.03870967741935484,0.0,0.0,0.06164383561643835,0.0,0.0,1.0,0,0,56,"[[0, 0, 0], [0, 0, 0], [218, 56, 18]]"
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050_badcal,eval_existing,bad_outlier_stress,292,0.17123287671232876,0.09746588693957114,0.0,0.0,0.17123287671232876,0.0,0.0,1.0,0,0,45,"[[0, 0, 0], [0, 0, 0], [197, 45, 50]]"
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_test_all_10s+,8477,0.7999292202430105,0.6783613830404011,0.9164835164835164,0.7505648441030276,0.29927007299270075,0.7253750815394651,0.9019820798262286,0.6307692307692307,297,1039,64,"[[3336, 297, 7], [1039, 3322, 65], [224, 64, 123]]"
featurefirst_top20_qrsbase_primauxres_current_badguard_a050_badcal,eval_existing,original_test_all_10s+,8477,0.8013448153828006,0.700281285457481,0.9164835164835164,0.7415273384545865,0.4257907542579075,0.7385432809386762,0.906129210381005,0.5177514792899408,296,989,44,"[[3336, 296, 8], [989, 3282, 155], [192, 44, 175]]"
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,32956,0.8650625075858721,0.8793078416433393,0.8712081206360383,0.8214151298456907,0.9330179754020813,0.8786838679133625,0.7907608695652174,0.9826624153049024,2183,1823,127,"[[14848, 2183, 12], [1823, 8730, 75], [227, 127, 4931]]"
featurefirst_top20_qrsbase_primauxres_current_badguard_a050_badcal,eval_existing,original_all_10s+,32956,0.8651838815390217,0.8780193827330164,0.8712081206360383,0.8168046669175762,0.9430463576158941,0.8830211121022896,0.7916286704358928,0.9630917874396135,2178,1773,107,"[[14848, 2178, 17], [1773, 8681, 174], [194, 107, 4984]]"
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,bad_core_nearboundary,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0,0,6,"[[0, 0, 0], [0, 0, 0], [0, 6, 113]]"
featurefirst_top20_qrsbase_primauxres_current_badguard_a050_badcal,eval_existing,bad_core_nearboundary,119,0.9831932773109243,0.3305084745762712,0.0,0.0,0.9831932773109243,0.0,0.0,1.0,0,0,2,"[[0, 0, 0], [0, 0, 0], [0, 2, 117]]"
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,bad_outlier_stress,292,0.03424657534246575,0.02207505518763797,0.0,0.0,0.03424657534246575,0.0,0.0,1.0,0,0,58,"[[0, 0, 0], [0, 0, 0], [224, 58, 10]]"
featurefirst_top20_qrsbase_primauxres_current_badguard_a050_badcal,eval_existing,bad_outlier_stress,292,0.19863013698630136,0.11047619047619046,0.0,0.0,0.19863013698630136,0.0,0.0,1.0,0,0,42,"[[0, 0, 0], [0, 0, 0], [192, 42, 58]]"
