idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-5.9693319116821355,-1.2871055617760596
1343,good,clean_core,train,-5.836563977036868,-1.58793563398987
1320,good,clean_core,train,-5.880460441387259,-1.32098142884469
1305,good,clean_core,train,-5.806050911860048,-1.630147783948536
8464,good,clean_core,train,-5.4431357159179505,-1.9553247583769484
1344,good,clean_core,train,-6.102945433732895,-1.5072809026634484
8854,good,clean_core,val,-6.306156413734624,-1.5372843482056944
8845,good,clean_core,val,-5.612171758783457,-1.2829273335334423
1338,good,clean_core,train,-5.658176565647205,-1.4364035955743837
1153,good,clean_core,train,-6.01545884665971,-1.4293202447830582
19808,good,clean_core,train,-6.016041075181844,-0.90440268792133
1151,good,clean_core,train,-5.913662679133569,-1.814898165976828
19829,good,clean_core,train,-5.97944565404601,-2.0967910030715604
1612,good,clean_core,train,-5.787978230816354,-1.660641072827627
1789,good,clean_core,train,-5.704329037443614,-0.9328903202390966
1309,good,clean_core,train,-5.63047794022688,-1.5142353760777356
19822,good,clean_core,train,-6.003855453028148,-2.1796001374888982
8859,good,clean_core,val,-5.759174697858982,-1.2848167949188836
8847,good,clean_core,val,-6.20818097693081,-1.603113815707437
1289,good,clean_core,train,-5.911751255454188,-1.9409708103386998
18323,good,clean_core,train,-5.679985253295506,-1.1975355671041283
19614,good,clean_core,train,-5.801216506491442,-1.3366616694307434
1313,good,clean_core,train,-6.084205776357954,-1.7835925424056744
2218,good,clean_core,train,-5.974380056419583,-1.17421276770246
8844,good,clean_core,val,-5.856453126505593,-2.0636384929176588
1234,good,clean_core,train,-5.926085785828324,-1.9442979881034486
8852,good,clean_core,val,-6.359618637404816,-1.570977217438442
1303,good,clean_core,train,-5.956469844126223,-1.6551768239123612
1340,good,clean_core,train,-5.556885932415481,-1.4904658871466772
8112,good,clean_core,train,-5.766605122228601,-1.704771126307619
18371,good,clean_core,train,-5.355335964633288,-1.4953312651713793
2458,good,clean_core,train,-6.515642052759167,-1.8361066131738633
8840,good,clean_core,val,-5.761921796462056,-1.4846715309500362
1306,good,clean_core,train,-6.175943236360443,-1.8803174423728692
19690,good,clean_core,train,-6.062579242424932,-1.8982257316120916
20843,good,clean_core,train,-6.09232050937881,-0.4019388338393134
8861,good,clean_core,val,-6.58233195934352,-1.2330231030429892
19828,good,clean_core,train,-6.031643067726248,-1.8931577171640808
6843,good,clean_core,train,-4.984665014592202,-1.5784254061237633
19687,good,clean_core,train,-6.0769258354893525,-2.0977692219126203
31344,good,clean_core,train,-5.821826885024592,-1.7511612067615059
8488,good,clean_core,train,-5.889526415759356,-1.7565672220042399
6844,good,clean_core,train,-5.523055013458772,-1.4749437126387832
20367,good,clean_core,train,-5.75543382370954,-1.475575810279187
19714,good,clean_core,train,-5.894182270362377,-1.3334810429352193
8853,good,clean_core,val,-5.583411529529765,-1.580368195860929
19695,good,clean_core,train,-6.134229599936407,-2.33426560602842
18300,good,clean_core,train,-5.570536278755002,-1.2419879969137957
19699,good,clean_core,train,-6.009333461217028,-1.9894559925176634
8084,good,clean_core,train,-5.829315102821928,-1.6921858825264293
1308,good,clean_core,train,-5.7203603250523205,-1.8363434611691145
1330,good,clean_core,train,-5.563773138060956,-1.7004043824543762
8489,good,clean_core,train,-5.589331032670544,-1.5107215003566465
19721,good,clean_core,train,-6.040530051586577,-2.1464014169167416
1366,good,clean_core,train,-5.97455025071796,-1.809779994038891
20379,good,clean_core,train,-6.469876488526766,-0.8701658737344851
19827,good,clean_core,train,-5.765731913760225,-2.087422210619268
8030,good,clean_core,train,-5.690125683311465,-1.8569816343492898
1699,good,clean_core,train,-5.067030379041187,-0.7233222627731789
