node_id,class_name,feature,q05,q25,median,q75,q95
N9000_gm_probe,good,rms,0.21767211509430562,0.26092945628055797,0.2981906226412205,0.3233991952062878,0.32339919743912704
N9000_gm_probe,good,std,0.21158702520526632,0.24999934321683515,0.28706335389565873,0.30976665137754733,0.3178073685969962
N9000_gm_probe,good,ptp_p99_p01,1.2277760937288402,1.5568124297447492,1.8377217088639735,2.0186059355735773,2.1563262178860607
N9000_gm_probe,good,mean_abs,0.10790083944772584,0.12128370298307703,0.1316503312324872,0.13956672412691984,0.15025928017656984
N9000_gm_probe,good,low_amp_ratio,0.15436000000000005,0.2672,0.3472,0.4168,0.5264
N9000_gm_probe,good,flatline_ratio,0.1625300240192153,0.2337870296236989,0.3258606885508406,0.4075260208166533,0.4819855884707766
N9000_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N9000_gm_probe,good,local_rms_cv,0.02594561103580252,0.106313230949623,0.1374063066362784,0.18250780229132824,0.4214269006559402
N9000_gm_probe,good,baseline_step,0.1071452973323752,0.198989601696707,0.2999370804833507,0.5195238469373947,0.9516217060993775
N9000_gm_probe,good,diff_abs_median,0.0038248347118496747,0.0055480743758379745,0.007999636232852901,0.011913021095097051,0.016594325227197167
N9000_gm_probe,good,diff_abs_p95,0.05537795297801484,0.08618505765916637,0.14904277529567395,0.22864005243172722,0.3283056655526067
N9000_gm_probe,good,detail_instability,1.0401015123201764,1.4152078984724732,1.756528366359388,2.182036045305809,2.918460603127133
N9000_gm_probe,good,lf_ratio,0.00222686105862073,0.007726342058089326,0.021620550681917,0.12407428052528245,0.24415996406690646
N9000_gm_probe,good,hf_ratio,0.07970845138554354,0.10181564823271286,0.1171001116331191,0.1343673387485972,0.16868591399582356
N9000_gm_probe,good,qrs_band_ratio,0.3984317668740852,0.4498432521284975,0.5027571401057565,0.5456965035200895,0.6214438710938145
N9000_gm_probe,good,spectral_entropy,0.714597531886177,0.7648805156199422,0.790002087019378,0.8133642372530521,0.8406906452491647
N9000_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,22.0,24.0
N9000_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,60.0,71.0
N9000_gm_probe,good,spurious_peak_density,1.2,2.1,3.2,4.0,5.1
N9000_gm_probe,good,qrs_prom_median,1.2772666587610122,1.8866981087456929,5.471762065088631,5.940844173987819,6.7539725063331755
N9000_gm_probe,good,qrs_prom_p90,5.8077660504740924,6.1712587060791355,6.535885830282859,7.261947266703627,8.832340029728636
N9000_gm_probe,good,qrs_width_median,0.02102763974691153,0.022160444368949726,0.02470781675091875,0.08287622091656213,0.10189327426800836
N9000_gm_probe,good,qrs_slope_median,0.17931376783140168,0.27421155290487265,3.3773488634179194,3.787758362432551,4.182689905698678
N9000_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N9000_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N9000_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7857142857142857,0.9285714285714286
N9000_gm_probe,good,periodicity,0.649281817031623,0.6939683619431288,0.7275704617295631,0.7520586356411475,0.8247771651257515
N9000_gm_probe,good,qrs_visibility,0.1677527560209433,0.32031162139649266,0.5633491049005093,0.6869017633259349,0.9096054919063207
N9000_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N9000_gm_probe,good,fatal_or_score,0.775,0.9006025698524363,1.0,1.0,1.0
N9000_gm_probe,good,medium_detail_unreliable_score,0.15081295724724855,0.2995449523532621,0.5565509381302435,0.683411396916337,0.9077329117492736
N9000_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N9000_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N9000_gm_probe,good,sqi_pSQI,0.5571366971163927,0.5890166681499139,0.6145227570658789,0.6473855369751738,0.6792183523575429
N9000_gm_probe,good,sqi_sSQI,2.9939029295213833,3.9168688805645746,4.248968923573902,4.711102786093076,5.687491082053047
N9000_gm_probe,good,sqi_kSQI,15.87258902188438,21.308322038178833,24.24756131811911,29.856562605345324,43.247219872236634
N9000_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N9000_gm_probe,good,sqi_basSQI,0.7726372134898877,0.8917575823246155,0.947141180770591,0.9703636367286119,0.9864221317957705
N9000_gm_probe,good,hjorth_activity,0.04476907555792055,0.062499676689661776,0.08240537344014826,0.09595538211032616,0.10100152719656075
N9000_gm_probe,good,hjorth_mobility,0.4807606502339083,0.5673145750748314,0.5979997219575749,0.6324920759137631,0.6765251167475876
N9000_gm_probe,good,hjorth_complexity,1.579001236084246,1.6537850432724934,1.7306097357032213,1.8186008418990867,2.064628113588472
N9000_gm_probe,good,zero_crossing_rate,0.0272217774219375,0.0464371497197758,0.0632506004803843,0.0808646917534027,0.1112890312249799
N9000_gm_probe,good,diff_zero_crossing_rate,0.3020833333333333,0.344551282051282,0.3790064102564102,0.4110576923076923,0.4599358974358974
N9000_gm_probe,good,sample_entropy_proxy,0.17760051974449392,0.25712499036296554,0.3021718414271718,0.33747031166567354,0.3731340882044618
N9000_gm_probe,good,amplitude_entropy,0.518585539049786,0.5700039379777533,0.6092819441320382,0.6515073724681582,0.7207980754761135
N9000_gm_probe,good,higuchi_fd_proxy,1.2809283017604531,1.3308241119052664,1.351447876304331,1.3675115054134586,1.4148439836430853
N9000_gm_probe,good,template_corr,0.534056182034967,0.6036126986667195,0.6714462017792233,0.786720514641609,0.9009469235536502
N9000_gm_probe,good,detector_count_std,0.4714045207910317,1.4142135623730951,2.160246899469287,3.0912061651652345,4.496912521077347
N9000_gm_probe,good,detector_agreement,0.1819203045647175,0.2444266946297027,0.3164309725825327,0.4142135623730951,0.6796227589829592
N9000_gm_probe,good,rr_count_detector_a,13.0,16.0,19.0,22.0,24.0
N9000_gm_probe,good,rr_count_detector_b,12.0,14.0,16.0,18.0,21.0
N9000_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,23.0
N9000_gm_probe,good,non_qrs_rms_ratio,0.10332630050222133,0.18293069858616964,0.2934424393471055,0.3712739419588389,0.4841834017663612
N9000_gm_probe,good,non_qrs_diff_p95,0.01661462597548958,0.028207844262942625,0.0499969137832522,0.06229614522308107,0.07579364860430354
N9000_gm_probe,good,band_0p3_1,0.00222686105862073,0.007726342058089326,0.021620550681917,0.12407428052528245,0.24415996406690646
N9000_gm_probe,good,band_1_5,0.1786834780952053,0.22268646817817528,0.26385210743282084,0.3211618272898192,0.36123807870460023
N9000_gm_probe,good,band_5_15,0.3384089257668852,0.378618305725279,0.4198031855728339,0.45870400564187963,0.522726583120461
N9000_gm_probe,good,band_15_30,0.15178990494972014,0.18978825603957808,0.22081992864564048,0.2463928200201204,0.2772943069908652
N9000_gm_probe,good,band_30_45,0.00823818483846016,0.013778970497733975,0.0189885755610159,0.02378316538295495,0.032602321486450384
N9000_gm_probe,good,wavelet_e0,0.30936744885605616,0.39459904355301434,0.4644892918502941,0.5640783514814539,0.6822238375464316
N9000_gm_probe,good,wavelet_e1,0.1604177445428093,0.22724415248776048,0.2764766949135645,0.32247349483819715,0.38230099808676055
N9000_gm_probe,good,wavelet_e2,0.09571807557558144,0.1417216520925605,0.17554318923704443,0.20911265306765012,0.2586422103358771
N9000_gm_probe,good,wavelet_e3,0.03229186270185852,0.04909124301890658,0.06249688141203945,0.07613749868958353,0.09752945185159276
N9000_gm_probe,good,wavelet_e4,0.00244208835227165,0.0041048296913235496,0.005351385570079151,0.00683587371351335,0.009671842047353295
N9000_gm_probe,medium,rms,0.16223737617477557,0.18577824997733644,0.22622182622090958,0.271297018321612,0.32339919592096955
N9000_gm_probe,medium,std,0.16093676819511168,0.18308950129157706,0.22312830826172936,0.26602541482125336,0.31621136112569
N9000_gm_probe,medium,ptp_p99_p01,0.7368317133784291,1.0364255868643522,1.3966320222616195,1.7184728337079285,2.0653682032972567
N9000_gm_probe,medium,mean_abs,0.10803038049121212,0.12343921353921028,0.1336869499434724,0.14302933843193602,0.15447536211061139
N9000_gm_probe,medium,low_amp_ratio,0.092,0.1432,0.188,0.2384,0.32
N9000_gm_probe,medium,flatline_ratio,0.0464371497197758,0.0712570056044835,0.0928742994395516,0.1257005604483587,0.2145716573258607
N9000_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
