class_name,feature,n,q0,q1,q5,q10,q25,q50,q75,q90,q95,q99,q100
good,qrs_visibility,7700,1.6914323568344116,1.9740904569625854,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
good,qrs_band_ratio,7700,6.426268577575684,6.426268577575684,6.719235897064209,7.2926788330078125,8.550716400146484,10.0,10.0,10.0,10.0,10.0,10.0
good,baseline_step,7700,0.11535032838582993,0.12070463597774506,0.12792712450027466,0.1494223177433014,0.19328546524047852,0.22792963683605194,0.37106844782829285,0.45101791620254517,0.49025604128837585,0.5823087096214294,0.657015323638916
good,rms,7700,1.4614546298980713,1.4614546298980713,1.5929276943206787,1.6940546035766602,1.8311198949813843,2.4808623790740967,3.226959228515625,3.8881306648254395,4.024631023406982,4.805237293243408,5.474645137786865
good,mean_abs,7700,0.9438542723655701,0.9438542723655701,0.9909400343894958,1.0052119493484497,1.0457789897918701,1.2061192989349365,1.392286777496338,1.506529688835144,1.5317158699035645,1.626146674156189,1.7652504444122314
good,band_15_30,7700,0.02894647978246212,0.0848642960190773,0.1247916966676712,0.1248234361410141,0.1863686740398407,0.2291145771741867,0.2781144082546234,0.3117052912712097,0.3178676664829254,0.36417633295059204,0.39164999127388
good,band_30_45,7700,0.0015616139862686396,0.002927164314314723,0.005242219660431147,0.005681733135133982,0.009965036064386368,0.017982391640543938,0.03320234641432762,0.058782972395420074,0.10260460525751114,0.10260460525751114,0.10260460525751114
good,non_qrs_diff_p95,7700,0.5631616711616516,0.7413220405578613,1.0541621446609497,1.1435694694519043,1.4685355424880981,1.637380838394165,1.9822890758514404,2.059354066848755,2.417633533477783,2.6012954711914062,2.742708206176758
good,flatline_ratio,7700,0.07686148919135308,0.08086469175340272,0.0944755804643715,0.09687750200160128,0.11929543634907927,0.15052041633306645,0.1753402722177742,0.2209767814251401,0.23618895116092875,0.2433947157726181,0.32746196957566054
good,sqi_basSQI,7700,0.27562928199768066,0.3003693222999573,0.33772099018096924,0.3566242456436157,0.402532160282135,0.5230895280838013,0.563970685005188,0.6259039640426636,0.6615031957626343,0.6743913888931274,0.6842747330665588
medium,qrs_visibility,12843,0.5721673369407654,0.5768412351608276,0.6420865058898926,0.8894683122634888,1.0684149265289307,2.0,2.0,2.0,2.0,2.0,2.0
medium,qrs_band_ratio,12843,1.9593428373336792,1.9706881046295166,2.0805580615997314,2.887761116027832,3.1331536769866943,5.602354526519775,7.183051109313965,9.233282089233398,10.0,10.0,10.0
medium,baseline_step,12843,0.021932639181613922,0.021932639181613922,0.022885825484991074,0.036779023706912994,0.0464133620262146,0.11405333131551743,0.16076141595840454,0.1972658485174179,0.22019918262958527,0.2833697497844696,0.4526461958885193
medium,rms,12843,0.7130416035652161,0.7305006384849548,0.7371919751167297,0.8685333132743835,0.9542058706283569,1.3920027017593384,1.7944308519363403,2.2019643783569336,2.3712687492370605,2.723212480545044,3.9114677906036377
medium,mean_abs,12843,0.6050772666931152,0.6538665294647217,0.6569480895996094,0.7148218750953674,0.7632871270179749,0.9151458740234375,1.0490009188652039,1.1345275402069095,1.1847670078277588,1.2998820590972897,1.6227301359176636
medium,band_15_30,12843,0.0028785672038793564,0.002935311757028103,0.01729607582092285,0.018622679635882378,0.041637200862169266,0.0823335200548172,0.1648768186569214,0.23464289605617522,0.2679969072341919,0.323916494846344,0.43669918179512024
medium,band_30_45,12843,0.0009819389088079333,0.0013323682360351086,0.003489793511107564,0.003723762696608901,0.007231310475617647,0.012116878293454647,0.017648855224251747,0.027602781727910055,0.0344444140791893,0.06726967543363571,0.20330044627189636
