class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
bad,all,qrs_visibility,4082,3000,0.24744115271428735,0.9835408,0.7360996472857126,0.015332688575720455,0.20469480000000007,1.0
bad,all,qrs_band_ratio,4082,3000,0.8107085922419532,2.9177084,2.1069998077580467,0.017835539447525584,0.4832331999999999,1.0
bad,all,rms,4082,3000,0.15523763816099817,0.96127903,0.8060413918390019,0.0035414921312398873,0.12408439999999998,1.0
bad,all,mean_abs,4082,3000,0.12133254081696501,0.77503383,0.653701289183035,0.002669541258596267,0.08487106,1.0
bad,all,sqi_basSQI,4082,3000,0.9996806559830732,0.8513695,-0.1483111559830732,0.0001459705575209691,0.057807839999999944,0.9997550220480157
bad,all,amplitude_entropy,4082,3000,0.8864840163479851,0.78955525,-0.09692876634798508,0.04163727519411553,0.06368370000000001,0.9823655071043607
bad,all,band_30_45,4082,3000,0.10394462215594111,0.028234625,-0.07570999715594111,0.012993088162649338,0.0308169911,0.8567550220480157
bad,all,flatline_ratio,4082,3000,0.0072057646116893,0.016813451,0.0096076863883107,0.003202562049639801,0.096076862,0.7843219010289074
bad,all,non_qrs_diff_p95,4082,3000,0.37508881213143463,1.68342355,1.3083347378685655,0.015978984534740504,1.3095656400000002,0.7825864772170504
bad,all,template_corr,4082,3000,0.1562183514501594,0.32653403,0.1703156785498406,0.08749115217480552,0.45415361249999997,0.4886392291360444
bad,all,baseline_step,4082,3000,0.0274442660911546,0.04364454,0.016200273908845403,0.013343712931994128,0.019762762000000003,0.46674473297403235
bad,all,band_15_30,4082,3000,0.8339545244303967,0.83467203,0.0007175055696032606,0.015222891595331856,0.8929774469999999,0.4146748325983995
bad,all,detector_agreement,4082,3000,0.4449944320643648,0.41666666,-0.028327772064364765,0.1362966948437268,0.41666669999999995,0.3798515433610975
bad,all,contact_loss_win_ratio,4082,3000,0.0,0.0,0.0,0.0,0.0,0.23233333333333334
good,all,qrs_visibility,11228,3000,0.5791337933388286,2.0,1.4208662066611715,0.33284767760513345,0.0,1.0
good,all,sqi_basSQI,11228,3000,0.955688662197202,0.5647754,-0.390913262197202,0.049513743759484585,0.07721977000000002,1.0
good,all,non_qrs_diff_p95,11228,3000,0.0544822674244642,1.5267859,1.4723036325755356,0.025844682694878447,0.37730490000000017,1.0
good,all,qrs_band_ratio,11228,3000,0.5145595349220196,8.550716,8.03615646507798,0.08561504433024392,1.7254133999999999,1.0
good,all,rms,11228,3000,0.3066644668580943,1.8311199,1.5244554331419058,0.054057014209489385,0.30854139999999997,1.0
good,all,mean_abs,11228,3000,0.1337967600428972,1.045779,0.9119822399571028,0.01578253680971195,0.10501969999999994,1.0
good,all,amplitude_entropy,11228,3000,0.6120928385697133,0.81240517,0.2003123314302867,0.08222310688102741,0.01710398000000002,0.9964374777342359
good,all,detector_agreement,11228,3000,0.3164309725825327,0.75,0.4335690274174673,0.212427187010039,0.08333330000000005,0.7592326327039545
good,all,template_corr,11228,3000,0.67737689923695,0.8559333,0.17855640076305002,0.2058425985849558,0.08389801000000008,0.6888783992399952
good,all,flatline_ratio,11228,3000,0.2970376301040832,0.15372297,-0.1433146601040832,0.1705364291433146,0.05604484000000001,0.6250863317895736
good,all,baseline_step,11228,3000,0.27748053159532166,0.19265383,-0.08482670159532166,0.25496500563255303,0.05590619749999998,0.5956122788267427
good,all,band_30_45,11228,3000,0.018230791889437548,0.023190277,0.004959485110562451,0.009926946313709925,0.019963133999999997,0.2850780192376203
good,all,band_15_30,11228,3000,0.22844969571086576,0.22911458,0.0006648842891342488,0.05533710437445527,0.06026408999999999,0.22505046906543158
good,all,contact_loss_win_ratio,11228,3000,0.0,0.0,0.0,0.0,0.0,0.1742442702766892
medium,all,baseline_step,6265,3000,0.5731978313390617,0.03779114,-0.5354066913390616,0.5008431939718395,0.019250511,1.0
medium,all,qrs_band_ratio,6265,3000,0.5281098511166734,2.887761,2.3596511488833265,0.1465534530376829,0.9991215000000002,1.0
medium,all,rms,6265,3000,0.2303070676470226,0.90133965,0.6710325823529775,0.07477684320362052,0.16678700000000002,1.0
medium,all,mean_abs,6265,3000,0.1332987438906449,0.72997886,0.5966801161093551,0.018533898400733606,0.08199480000000003,1.0
medium,all,qrs_visibility,6265,3000,0.2996230083257366,0.9328278,0.6332047916742634,0.2646334706056798,0.4904436999999999,0.9998403830806065
medium,all,band_15_30,6265,3000,0.2520433301895708,0.027724538,-0.22431879218957082,0.0739156145450186,0.029303614,0.9720670391061452
medium,all,non_qrs_diff_p95,6265,3000,0.1096416898071766,0.54252476,0.43288307019282346,0.0597861927933991,0.18908595999999994,0.9567438148443735
medium,all,band_30_45,6265,3000,0.0311802198688385,0.0110784,-0.0201018198688385,0.021230629531301698,0.007340244,0.870270018621974
medium,all,detector_agreement,6265,3000,0.3273531727209285,0.75,0.4226468272790715,0.1864255735854743,0.25,0.7242838520883214
medium,all,sqi_basSQI,6265,3000,0.957585117661234,0.86868554,-0.08889957766123402,0.09434408364523206,0.06025396000000005,0.6657621707901038
medium,all,flatline_ratio,6265,3000,0.0824659727782225,0.11929543,0.036829457221777495,0.03923138510808641,0.052842274999999994,0.38715536046820964
medium,all,amplitude_entropy,6265,3000,0.7032736560444146,0.7620544,0.05878074395558541,0.09319318479303551,0.08375071999999995,0.36916493748337326
medium,all,template_corr,6265,3000,0.5777145683859536,0.5984732,0.020758631614046452,0.2753325359148455,0.28350576,0.21432881085395053
medium,all,contact_loss_win_ratio,6265,3000,0.0,0.0,0.0,0.0,0.0,0.166
bad,test,qrs_visibility,118,3000,0.10410070228467175,0.9835408,0.8794400977153283,0.010451828490352241,0.20469480000000007,1.0
bad,test,baseline_step,118,3000,0.24800465430127588,0.04364454,-0.20436011430127587,0.10524698293101828,0.019762762000000003,1.0
bad,test,sqi_basSQI,118,3000,0.9795393071690899,0.8513695,-0.12816980716908988,0.011534079598817137,0.057807839999999944,1.0
bad,test,qrs_band_ratio,118,3000,0.3314530372811199,2.9177084,2.5862553627188802,0.03989658093363224,0.4832331999999999,1.0
bad,test,rms,118,3000,0.16241113323059775,0.96127903,0.7988678967694023,0.0032896805840371135,0.12408439999999998,1.0
bad,test,mean_abs,118,3000,0.12936175538742972,0.77503383,0.6456720746125704,0.003273643513474256,0.08487106,1.0
bad,test,band_30_45,118,3000,0.2772696593246583,0.028234625,-0.2490350343246583,0.03908878372157776,0.0308169911,1.0
bad,test,amplitude_entropy,118,3000,0.8841941701632303,0.78955525,-0.09463892016323028,0.01706724534355175,0.06368370000000001,0.9823841807909605
bad,test,non_qrs_diff_p95,118,3000,0.4172878339886664,1.68342355,1.2661357160113336,0.030633924610447172,1.3095656400000002,0.7773333333333333
bad,test,flatline_ratio,118,3000,0.0088070456365092,0.016813451,0.0080064053634908,0.0032025620496396994,0.096076862,0.6902033898305084
bad,test,band_15_30,118,3000,0.321255721850512,0.83467203,0.513416308149488,0.03666225915160276,0.8929774469999999,0.6176666666666667
bad,test,template_corr,118,3000,0.19631849075965424,0.32653403,0.13021553924034573,0.03609298498474195,0.45415361249999997,0.5522429378531073
bad,test,detector_agreement,118,3000,0.5505102572168219,0.41666666,-0.13384359721682187,0.16490413322152953,0.41666669999999995,0.4173050847457627
bad,test,contact_loss_win_ratio,118,3000,0.0,0.0,0.0,0.0,0.0,0.23233333333333334
good,test,qrs_visibility,1004,3000,0.23561987909734988,2.0,1.7643801209026502,0.17820340033467033,0.0,1.0
good,test,sqi_basSQI,1004,3000,0.8242949271903293,0.5647754,-0.2595195271903292,0.09975837790377262,0.07721977000000002,1.0
good,test,non_qrs_diff_p95,1004,3000,0.0255598438205197,1.5267859,1.5012260561794801,0.014099666848778648,0.37730490000000017,1.0
good,test,qrs_band_ratio,1004,3000,0.442050584276908,8.550716,8.108665415723092,0.05510257298307475,1.7254133999999999,1.0
good,test,rms,1004,3000,0.2682599700847007,1.8311199,1.5628599299152994,0.07043755420325046,0.30854139999999997,1.0
good,test,mean_abs,1004,3000,0.12050475440483491,1.045779,0.9252742455951651,0.016606571536271805,0.10501969999999994,1.0
good,test,amplitude_entropy,1004,3000,0.5995437743991454,0.81240517,0.2128613956008546,0.08571651204134112,0.01710398000000002,0.9970119521912351
good,test,template_corr,1004,3000,0.5774020889817004,0.8559333,0.2785312110182996,0.10930719419221202,0.08389801000000008,0.9494488711819389
good,test,detector_agreement,1004,3000,0.2612038749637414,0.75,0.4887961250362586,0.0653157655699772,0.08333330000000005,0.9271832669322709
good,test,baseline_step,1004,3000,0.5256526897659552,0.19265383,-0.3329988597659552,0.3545648261992541,0.05590619749999998,0.8707078353253652
good,test,flatline_ratio,1004,3000,0.3690952762209767,0.15372297,-0.21537230622097672,0.1493194555644516,0.05604484000000001,0.8481885790172643
good,test,band_15_30,1004,3000,0.18500533648086437,0.22911458,0.044109243519135644,0.06520642420974346,0.06026408999999999,0.3037675962815405
good,test,band_30_45,1004,3000,0.024306894039459702,0.023190277,-0.0011166170394597032,0.009888016540754049,0.019963133999999997,0.2663439575033201
good,test,contact_loss_win_ratio,1004,3000,0.0,0.0,0.0,0.0,0.0,0.17433333333333334
medium,test,qrs_visibility,2077,3000,0.1504751734443773,0.9328278,0.7823526265556227,0.3006072234787286,0.4904436999999999,1.0
medium,test,baseline_step,2077,3000,0.6952975270836007,0.03779114,-0.6575063870836007,0.5724912290602377,0.019250511,1.0
medium,test,qrs_band_ratio,2077,3000,0.4529022391139041,2.887761,2.4348587608860957,0.16894736230677948,0.9991215000000002,1.0
medium,test,rms,2077,3000,0.2300886865363133,0.90133965,0.6712509634636867,0.050305203225664896,0.16678700000000002,1.0
medium,test,mean_abs,2077,3000,0.1343760109578492,0.72997886,0.5956028490421508,0.015266326588427193,0.08199480000000003,1.0
medium,test,band_15_30,2077,3000,0.2343046164071915,0.027724538,-0.2065800784071915,0.09652888899007728,0.029303614,0.967741935483871
medium,test,non_qrs_diff_p95,2077,3000,0.1140495337545871,0.54252476,0.42847522624541295,0.04795497944578539,0.18908595999999994,0.9576311988444872
medium,test,band_30_45,2077,3000,0.0419548336915805,0.0110784,-0.030876433691580496,0.014832748525204803,0.007340244,0.9184832290162093
medium,test,detector_agreement,2077,3000,0.3164309725825327,0.75,0.4335690274174673,0.20056773743466208,0.25,0.7624854758465736
medium,test,flatline_ratio,2077,3000,0.077662129703763,0.11929543,0.04163330029623699,0.0344275420336269,0.052842274999999994,0.476276520622693
medium,test,sqi_basSQI,2077,3000,0.9076331320788938,0.86868554,-0.03894759207889387,0.1451225437448208,0.06025396000000005,0.4612421762156957
