direction,candidate,bucket,runs,acc,acc_std,macro_f1,macro_f1_std,good_recall,good_recall_std,medium_recall,medium_recall_std,bad_recall,bad_recall_std,record_macro_acc,record_macro_acc_std,record_macro_supported_f1,record_macro_supported_f1_std,bad_containing_record_bad_recall_mean,bad_containing_record_bad_recall_mean_std,artifact_positive_nonbad_bad_fpr,artifact_positive_nonbad_bad_fpr_std
but_to_ptb_aligned,E0_noquery_nohi_nolocal_noart,cross_all,1,0.6666666666666666,0.0,0.5555555555555555,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19702235495188142,0.0,0.19553121227693165,0.0,0.0,0.0,0.0,0.0
but_to_ptb_aligned,E0_noquery_nohi_nolocal_noart,cross_test,1,0.6508152173913043,0.0,0.5543905635648755,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1963273285853931,0.0,0.19350947075308758,0.0,0.0,0.0,0.0,0.0
but_to_ptb_aligned,E0_noquery_nohi_nolocal_noart,source_test,1,0.9449828071272273,0.0,0.8720155722469253,0.0,0.99800796812749,0.0,0.9412614347616755,0.0,0.559322033898305,0.0,0.8568615568298993,0.0,0.8696561924705852,0.0,0.559322033898305,0.0,0.0,0.0
but_to_ptb_aligned,E0_noquery_nohi_nolocal_noart,source_val,1,0.9924812030075187,0.0,0.6505066810151555,0.0,0.9935587761674718,0.0,1.0,0.0,0.0,0.0,0.9915476190476191,0.0,0.9292907291980445,0.0,0.0,0.0,0.0,0.0
but_to_ptb_aligned,E1_query_only,cross_all,1,0.6851111111111111,0.0,0.5946262619202494,0.0,1.0,0.0,1.0,0.0,0.05533333333333333,0.0,0.23892774646062243,0.0,0.23892351851630708,0.0,0.051986513577546925,0.0,0.0,0.0
but_to_ptb_aligned,E1_query_only,cross_test,1,0.6711956521739131,0.0,0.5953707407314818,0.0,1.0,0.0,1.0,0.0,0.058365758754863814,0.0,0.23664990923055437,0.0,0.2370788046450021,0.0,0.049818840579710144,0.0,0.0,0.0
but_to_ptb_aligned,E1_query_only,source_test,1,0.9690528290090653,0.0,0.9761889511515536,0.0,0.999003984063745,0.0,0.9528165623495426,0.0,1.0,0.0,0.941418983700863,0.0,0.961916305052778,0.0,1.0,0.0,0.0,0.0
but_to_ptb_aligned,E1_query_only,source_val,1,0.9954887218045113,0.0,0.6548930772018847,0.0,0.9967793880837359,0.0,1.0,0.0,0.0,0.0,0.9953571428571429,0.0,0.9303173602353929,0.0,0.0,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,cross_all,1,0.6667777777777778,0.0,0.5558023978302006,0.0,1.0,0.0,1.0,0.0,0.0003333333333333333,0.0,0.19746307773724944,0.0,0.19597193506229968,0.0,0.0005467468562055768,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,cross_test,1,0.6508152173913043,0.0,0.5543905635648755,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1963273285853931,0.0,0.19350947075308758,0.0,0.0,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,source_test,1,0.9837449202875899,0.0,0.9873540616469367,0.0,0.999003984063745,0.0,0.9754453538757824,0.0,1.0,0.0,0.9466762543943753,0.0,0.9678008545431869,0.0,1.0,0.0,0.0,0.0
but_to_ptb_aligned,E2_query_highres,source_val,1,0.98796992481203,0.0,0.6364085336089815,0.0,0.9887278582930756,0.0,1.0,0.0,0.0,0.0,0.9858333333333335,0.0,0.9253438854343321,0.0,0.0,0.0,0.0,0.0
ptb_aligned_to_but,E0_noquery_nohi_nolocal_noart,cross_all,1,0.713279258400927,0.0,0.5792059882169119,0.0,0.9906483790523691,0.0,0.02936951316839585,0.0,1.0,0.0,0.7448904974729265,0.0,0.5456096843342643,0.0,1.0,0.0,0.07871133077063884,0.0
ptb_aligned_to_but,E0_noquery_nohi_nolocal_noart,cross_test,1,0.37199124726477023,0.0,0.3182743551879738,0.0,0.9910358565737052,0.0,0.03707270101107366,0.0,1.0,0.0,0.6927211659641697,0.0,0.6183722130008565,0.0,1.0,0.0,0.17039473684210527,0.0
ptb_aligned_to_but,E0_noquery_nohi_nolocal_noart,source_test,1,0.9680706521739131,0.0,0.9692040558913625,0.0,1.0,0.0,0.9110671936758893,0.0,0.9961089494163424,0.0,0.9868035190615836,0.0,0.9872922776148582,0.0,0.9945652173913043,0.0,0.06340579710144928,0.0
