candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,source_val,qrs_visibility,0.6413366284136545,2.87949275970459,,0.7056843160895424,0.6412950968937693,0.6412950968937693,ptb_aligned_to_but,0
E1_query_only,source_val,detector_agreement,0.5678910845586687,0.1645156890153885,0.5596857054302233,0.04675282797504023,0.6091371713395014,0.04675282797504023,ptb_aligned_to_but,0
E1_query_only,source_val,baseline_step,0.9641256134460223,0.1821044534444809,0.550593765551909,0.7376708707541524,0.63247051629594,0.550593765551909,ptb_aligned_to_but,0
E1_query_only,source_val,flatline_ratio,0.738437040828642,2.4660871028900146,-0.17014063511034958,0.5775112207330911,0.825130357333944,-0.17014063511034958,ptb_aligned_to_but,0
E1_query_only,source_val,sqi_basSQI,0.9676760150267976,0.7745976448059082,0.5280513248864549,0.6701127068942211,0.5888146154313089,0.5280513248864549,ptb_aligned_to_but,0
E1_query_only,source_val,non_qrs_diff_p95,0.9550229995915243,0.19692575931549072,0.499069535507798,0.7549203671833531,0.9855426604291253,0.499069535507798,ptb_aligned_to_but,0
E1_query_only,source_val,qrs_band_ratio,0.0,4.848513603210449,,,,,ptb_aligned_to_but,0
E1_query_only,source_val,template_corr,0.8366291759258754,0.7271157503128052,0.6328558633572018,0.5641648057370786,0.7760639378645353,0.5641648057370786,ptb_aligned_to_but,0
E1_query_only,source_val,amplitude_entropy,0.8455375811581454,0.48085302114486694,0.28420416769763196,0.9174860695770475,0.8513962716227381,0.28420416769763196,ptb_aligned_to_but,0
E1_query_only,source_val,contact_loss_win_ratio,0.10919584837006113,5.2273125648498535,0.3382688706961115,0.006671478621452877,0.25605446019155853,0.006671478621452877,ptb_aligned_to_but,0
E1_query_only,source_test,qrs_visibility,0.7427314674428486,2.6538405418395996,,0.9257570420271095,0.6106575298460003,0.6106575298460003,ptb_aligned_to_but,0
E1_query_only,source_test,detector_agreement,0.6342564567718649,0.14944244921207428,0.6724356218436839,0.20384776502373483,0.5451083117234556,0.20384776502373483,ptb_aligned_to_but,0
E1_query_only,source_test,baseline_step,0.9800474070351696,0.12769106030464172,0.8083027330154711,0.9669555039616746,0.7472079991578223,0.7472079991578223,ptb_aligned_to_but,0
E1_query_only,source_test,flatline_ratio,0.7413939514229607,2.4034392833709717,-0.37945017181110957,0.8148525836342023,0.766244133669269,-0.37945017181110957,ptb_aligned_to_but,0
E1_query_only,source_test,sqi_basSQI,0.9802970745309468,0.8411235213279724,0.7585759020162575,0.9375604979186959,0.7143554020944693,0.7143554020944693,ptb_aligned_to_but,0
E1_query_only,source_test,non_qrs_diff_p95,0.9710399182121566,0.15891914069652557,0.4361839330930906,0.8661288432901609,0.9878449099701267,0.4361839330930906,ptb_aligned_to_but,0
E1_query_only,source_test,qrs_band_ratio,0.0,4.735854625701904,,,,,ptb_aligned_to_but,0
E1_query_only,source_test,template_corr,0.8841595677791803,0.7310409545898438,0.6935137008498373,0.8704165529001514,0.8252184001975041,0.6935137008498373,ptb_aligned_to_but,0
E1_query_only,source_test,amplitude_entropy,0.8686566938666694,0.4291225075721741,-0.4995867461614507,0.8933109814777138,0.8559886204736417,-0.4995867461614507,ptb_aligned_to_but,0
E1_query_only,source_test,contact_loss_win_ratio,0.2184656009516631,5.108410358428955,0.011627168927679416,0.12521217237193052,0.3892758315519026,0.011627168927679416,ptb_aligned_to_but,0
E1_query_only,cross_test,qrs_visibility,0.17074440418091807,5.294429302215576,0.2414142054522821,0.2161086796907894,0.016497288041185516,0.016497288041185516,ptb_aligned_to_but,0
E1_query_only,cross_test,detector_agreement,-0.41410699493840736,0.34410977363586426,-0.09157615657808106,-0.29065623554319114,-0.013496571678580553,-0.29065623554319114,ptb_aligned_to_but,0
E1_query_only,cross_test,baseline_step,-0.3938612255330011,7.525527000427246,-0.4008450623933329,-0.5636480611420597,-0.048674115951127625,-0.5636480611420597,ptb_aligned_to_but,0
E1_query_only,cross_test,flatline_ratio,0.6433788372825708,2.133030652999878,0.3318770491845662,0.2686282854863732,0.020214995614276227,0.020214995614276227,ptb_aligned_to_but,0
E1_query_only,cross_test,sqi_basSQI,-0.1887883170872524,0.5329270362854004,-0.2918713247662904,-0.6678681233533965,-0.10145543155597904,-0.6678681233533965,ptb_aligned_to_but,0
E1_query_only,cross_test,non_qrs_diff_p95,0.26597526424642937,2.2278876304626465,0.48049992451817386,0.33120466137529964,-0.10634213640769209,-0.10634213640769209,ptb_aligned_to_but,0
E1_query_only,cross_test,qrs_band_ratio,-0.41579688220999134,5.458873748779297,-0.46012920804455415,-0.5794620283718181,-0.10279661187157921,-0.5794620283718181,ptb_aligned_to_but,0
E1_query_only,cross_test,template_corr,0.31190604124721877,1.0095787048339844,-0.19011401395231195,0.05211342397678384,-0.1306522791943373,-0.19011401395231195,ptb_aligned_to_but,0
E1_query_only,cross_test,amplitude_entropy,0.6486420471711495,0.6713847517967224,0.6696893336762921,0.2635059947231031,0.0732941965943842,0.0732941965943842,ptb_aligned_to_but,0
E1_query_only,cross_test,contact_loss_win_ratio,0.0,5.509249687194824,,,,,ptb_aligned_to_but,0
E1_query_only,cross_all,qrs_visibility,0.23464391923358366,4.514580249786377,-0.061590940166740195,0.029521287152877617,-0.2145465348399436,-0.2145465348399436,ptb_aligned_to_but,0
E1_query_only,cross_all,detector_agreement,-0.2567483019193745,0.2827470004558563,0.11191204919179334,-0.3910900618327523,0.10778304241643957,-0.3910900618327523,ptb_aligned_to_but,0
E1_query_only,cross_all,baseline_step,0.1229233826025733,3.5580244064331055,-0.5914583352304319,-0.573801665484351,0.24683687918151473,-0.5914583352304319,ptb_aligned_to_but,0
E1_query_only,cross_all,flatline_ratio,0.711523677246429,2.3227498531341553,0.3058204143886595,0.22062783893917365,-0.04990368442589403,-0.04990368442589403,ptb_aligned_to_but,0
E1_query_only,cross_all,sqi_basSQI,0.18655210461127522,0.7027950286865234,-0.22436354083110294,-0.6573087427508167,0.578224642684469,-0.6573087427508167,ptb_aligned_to_but,0
E1_query_only,cross_all,non_qrs_diff_p95,-0.036002003877258375,2.2529921531677246,0.4986020268312042,0.3433484562364702,0.19297898240305844,0.19297898240305844,ptb_aligned_to_but,0
E1_query_only,cross_all,qrs_band_ratio,0.18897152233645978,5.092776775360107,-0.11756894413034229,-0.550482064136032,-0.11717955716023133,-0.550482064136032,ptb_aligned_to_but,0
E1_query_only,cross_all,template_corr,0.8011222252930392,1.0690233707427979,0.06692478873402231,-0.0728031353305235,-0.012546336872793253,-0.0728031353305235,ptb_aligned_to_but,0
E1_query_only,cross_all,amplitude_entropy,0.4849233525952033,0.635226309299469,0.531087492417651,0.3590893562603315,-0.45847832866750565,-0.45847832866750565,ptb_aligned_to_but,0
E1_query_only,cross_all,contact_loss_win_ratio,0.007511241009090464,5.338428020477295,0.007955499064572191,,,0.007955499064572191,ptb_aligned_to_but,0
E1_query_only,source_val,qrs_visibility,0.4698561331857125,0.7140086889266968,0.1896122463469237,0.7382320037630786,,0.1896122463469237,but_to_ptb_aligned,0
E1_query_only,source_val,detector_agreement,-0.19968986207424338,0.14054155349731445,-0.3178399153508837,0.23352439752203272,,-0.3178399153508837,but_to_ptb_aligned,0
E1_query_only,source_val,baseline_step,0.8512681893379904,0.39915749430656433,0.7086269835611173,0.7693193276824086,,0.7086269835611173,but_to_ptb_aligned,0
E1_query_only,source_val,flatline_ratio,0.8002522347887192,1.2827537059783936,0.8154032673457682,0.33733575398001336,,0.33733575398001336,but_to_ptb_aligned,0
E1_query_only,source_val,sqi_basSQI,0.8330189529145463,2.168745756149292,0.8555426057882916,0.7688582700600786,,0.7688582700600786,but_to_ptb_aligned,0
E1_query_only,source_val,non_qrs_diff_p95,0.633224781749455,0.10335224121809006,0.48166658577036014,0.765991164064191,,0.48166658577036014,but_to_ptb_aligned,0
E1_query_only,source_val,qrs_band_ratio,0.7849443116282679,0.44994693994522095,0.8251114332776638,0.6284391568469864,,0.6284391568469864,but_to_ptb_aligned,0
E1_query_only,source_val,template_corr,-0.09377188591224232,0.22120589017868042,-0.08483458086290334,0.28674039181471883,,-0.08483458086290334,but_to_ptb_aligned,0
E1_query_only,source_val,amplitude_entropy,0.894424165262823,0.16183213889598846,0.8463105533579197,0.8502997153172235,,0.8463105533579197,but_to_ptb_aligned,0
E1_query_only,source_val,contact_loss_win_ratio,0.0,6.268991470336914,,,,,but_to_ptb_aligned,0
E1_query_only,source_test,qrs_visibility,0.5688059959539615,1.234518051147461,0.4004338599441915,0.670883348692023,0.04744643088408292,0.04744643088408292,but_to_ptb_aligned,0
E1_query_only,source_test,detector_agreement,0.24713930852236038,0.13561217486858368,0.03552836559416048,0.10806196625728318,-0.03820505063337274,-0.03820505063337274,but_to_ptb_aligned,0
E1_query_only,source_test,baseline_step,0.7418468960314082,0.6562397480010986,0.597596758469905,0.7210801853505768,-0.12472767839130784,-0.12472767839130784,but_to_ptb_aligned,0
E1_query_only,source_test,flatline_ratio,0.9055241413427279,1.858560562133789,0.6230651401358153,0.8315512759733636,0.008408161075344952,0.008408161075344952,but_to_ptb_aligned,0
E1_query_only,source_test,sqi_basSQI,0.7962558558073168,1.8263373374938965,0.7426953396144196,0.8359422884646339,-0.33091751761458554,-0.33091751761458554,but_to_ptb_aligned,0
E1_query_only,source_test,non_qrs_diff_p95,0.888362975436614,0.21941086649894714,0.7932950751504597,0.6324630910474278,0.12035256338519262,0.12035256338519262,but_to_ptb_aligned,0
E1_query_only,source_test,qrs_band_ratio,0.5667297054385295,0.5533475875854492,0.9042137362635028,0.8563223277543893,0.316255985126037,0.316255985126037,but_to_ptb_aligned,0
