candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean,direction,seed_index,stage,n_rows
E1_query_only,source_val,1362,0.9992657856093979,0.9992730554728283,1.0,1.0,0.9977220956719818,1.0,0.997920997920998,1.0,0,0,1,"[[443, 0, 0], [0, 480, 0], [0, 1, 438]]",0.9992730554728283,"good,medium,bad",0.0,497,0.0,1.794751763343811,0.9970588235294118,0.9970588235294118,0.3343137254901961,275,0.9963636363636363,0.9963636363636363,ptb_aligned_to_but,0,phase1,1362
E1_query_only,source_test,1472,0.998641304347826,0.9986927652244791,1.0,1.0,0.9961089494163424,1.0,0.9960629921259843,1.0,0,0,2,"[[452, 0, 0], [0, 506, 0], [0, 2, 512]]",0.9986927652244791,"good,medium,bad",0.0,552,0.0,1.7338883876800537,0.9941348973607038,0.9941348973607038,0.33333333333333337,276,0.9927536231884058,0.9927536231884058,ptb_aligned_to_but,0,phase1,1472
E1_query_only,cross_test,3199,0.3794935917474211,0.356423801219196,0.99800796812749,0.04525758305247954,1.0,0.37318435754189944,0.9894736842105263,0.28162291169451076,1,1683,0,"[[1002, 1, 1], [1683, 94, 300], [0, 0, 118]]",0.356423801219196,"good,medium,bad",0.09769555339175592,3040,0.09901315789473684,3.070699691772461,0.6954057297225589,0.6162187883609774,0.3769401376853925,1,1.0,0.8867924528301887,ptb_aligned_to_but,0,phase1,3199
E1_query_only,cross_all,21575,0.7165701042873697,0.5909419743435599,0.9955468471677948,0.03192338387869114,1.0,0.6831265660331235,0.8583690987124464,0.8198433420365535,33,5185,0,"[[11178, 33, 17], [5185, 200, 880], [0, 0, 4082]]",0.5909419743435599,"good,medium,bad",0.05127765391871034,16389,0.05418268350723046,2.576934337615967,0.7588203567008741,0.560117907590323,0.32634793325347977,3,1.0,0.8551997411728008,ptb_aligned_to_but,0,phase1,21575
E1_query_only,source_val,665,0.9954887218045113,0.6548930772018847,0.9967793880837359,1.0,0.0,1.0,0.9347826086956522,0.0,2,0,1,"[[619, 2, 0], [0, 43, 0], [0, 1, 0]]",0.6548930772018847,"good,medium,bad",0.0,198,0.0,1.1910536289215088,0.9953571428571429,0.9303173602353929,0.5315994115174443,1,0.0,0.9958333333333333,but_to_ptb_aligned,0,phase1,665
E1_query_only,source_test,3199,0.9690528290090653,0.9761889511515536,0.999003984063745,0.9528165623495426,1.0,0.9109900090826522,0.9994949494949495,1.0,1,98,0,"[[1003, 1, 0], [98, 1979, 0], [0, 0, 118]]",0.9761889511515536,"good,medium,bad",0.0,806,0.0,1.3515965938568115,0.941418983700863,0.961916305052778,0.6498245452488606,1,1.0,1.0,but_to_ptb_aligned,0,phase1,3199
E1_query_only,cross_test,1472,0.6711956521739131,0.5953707407314818,1.0,1.0,0.058365758754863814,0.9977924944812362,0.5116279069767442,1.0,0,0,483,"[[452, 0, 0], [0, 506, 0], [1, 483, 30]]",0.5953707407314818,"good,medium,bad",0.0,957,0.0,2.417104482650757,0.23664990923055437,0.2370788046450021,0.07999081320698788,276,0.049818840579710144,0.05687543133195307,but_to_ptb_aligned,0,phase1,1472
E1_query_only,cross_all,9000,0.6851111111111111,0.5946262619202494,1.0,1.0,0.05533333333333333,0.9993337774816788,0.51440329218107,1.0,0,0,2832,"[[3000, 0, 0], [0, 3000, 0], [2, 2832, 166]]",0.5946262619202494,"good,medium,bad",0.0,5999,0.0,2.452542781829834,0.23892774646062243,0.23892351851630708,0.0801789017437724,1829,0.051986513577546925,0.05583764719472516,but_to_ptb_aligned,0,phase1,9000
E0_noquery_nohi_nolocal_noart,source_val,1362,0.9875183553597651,0.9876562962330885,1.0,0.96875,0.9954441913439636,1.0,0.9957173447537473,0.9668141592920354,0,0,2,"[[443, 0, 0], [0, 465, 15], [0, 2, 437]]",0.9876562962330885,"good,medium,bad",0.016251354279523293,497,0.02012072434607646,1.6729322671890259,0.9823529411764705,0.9823529411764705,0.32941176470588235,275,0.9927272727272727,0.9927272727272727,ptb_aligned_to_but,0,phase1,1362
E0_noquery_nohi_nolocal_noart,source_test,1472,0.9680706521739131,0.9692040558913625,1.0,0.9110671936758893,0.9961089494163424,1.0,0.9956803455723542,0.9192100538599641,0,0,2,"[[452, 0, 0], [0, 461, 45], [0, 2, 512]]",0.9692040558913625,"good,medium,bad",0.04697286012526096,552,0.06340579710144928,1.5852470397949219,0.9868035190615836,0.9872922776148582,0.3310524600847181,276,0.9945652173913043,0.9945652173913043,ptb_aligned_to_but,0,phase1,1472
