row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
21337,test,good_medium_overlap,medium,good,good,False,False,0.7533237338066101,0.24193145334720612,0.0047448137775063515,True,False,False,-0.22236336767673492,-0.554472804069519,-0.3321094512939453,0.37972304224967957,-0.08923952281475067,-0.46896255016326904,0.6970342993736267,0.06949049234390259,-0.6275438070297241,-0.25237777829170227,-0.455422967672348,-0.20304518938064575,0.20516423881053925,-0.16244378685951233,-0.3676080107688904,0.24702765047550201,0.214978888630867,-0.03204876184463501,-1.230471134185791,0.09154586493968964,1.322016954421997,-0.18937650322914124,-0.5044487714767456,-0.31507226824760437,0.794135570526123,-0.01105516403913498,-0.8051907420158386,-0.5456526279449463,0.08207593858242035,0.6277285814285278,0.15364983677864075,0.361707866191864,0.20805802941322327,-0.10077785700559616,-0.5166446566581726,-0.41586679220199585,-0.9201358556747437,-0.34276846051216125,0.5773674249649048,0.707668125629425,0.24786825478076935,-0.4597998857498169,-0.1806909739971161,0.2557485103607178,0.43643948435783386,0.17968617379665375,0.33122125267982483,0.15153507888317108,-0.35216793417930603,-0.45372599363327026,-0.10155805945396423,0.6614596843719482,-0.5517609119415283,-1.2132205963134766
22652,test,good_medium_overlap,medium,good,good,False,False,0.6180247664451599,0.37644582986831665,0.00552941020578146,True,False,False,-0.31084826588630676,-0.5414342880249023,-0.23058602213859558,0.5525798797607422,-0.041547685861587524,-0.5941275358200073,0.958156943321228,0.08215157687664032,-0.8760053515434265,-0.335478276014328,-0.4553588330745697,-0.1198805570602417,-0.08856501430273056,-0.22477388381958008,-0.13620886206626892,0.24702765047550201,0.1546047478914261,-0.09242290258407593,-1.375034213066101,-0.043898362666368484,1.331135869026184,-0.8675194382667542,-0.4955662786960602,0.37195315957069397,0.5527498126029968,0.05424337834119797,-0.49850642681121826,-0.44086214900016785,0.04885377734899521,0.48971593379974365,0.33590519428253174,0.3121223747730255,-0.023782819509506226,-0.6343514323234558,-0.5236894488334656,0.11066198348999023,-0.1815493255853653,-0.26987147331237793,-0.08832214772701263,0.05712050199508667,0.1686287820339203,0.11150828003883362,-0.06895521283149719,0.22394147515296936,0.29289668798446655,-0.045887988060712814,0.23609256744384766,0.2819805443286896,-0.40483972430229187,-0.47409743070602417,-0.0692577064037323,0.14231760799884796,-0.5498728156089783,-0.692190408706665
22745,test,good_medium_overlap,medium,good,good,False,False,0.7266160845756531,0.26889297366142273,0.004490997642278671,True,False,False,-0.37129831314086914,-0.531467080116272,-0.16016876697540283,0.34972327947616577,-0.07209084928035736,-0.4218141436576843,1.0916913747787476,0.0792354866862297,-1.012455940246582,-0.33292514085769653,-0.49652406573295593,-0.1635989248752594,-0.1060309112071991,-0.2539485692977905,-0.14791765809059143,-0.21924035251140594,0.1291116625070572,0.34835201501846313,-1.1778621673583984,0.050784699618816376,1.2286468744277954,-0.7128171324729919,-0.5090959072113037,0.20372122526168823,1.3370190858840942,0.05968687683343887,-1.2773321866989136,0.08381512761116028,0.038627997040748596,-0.04518713057041168,0.14777064323425293,0.33910709619522095,0.19133645296096802,-0.4855439364910126,-0.5125381946563721,-0.026994258165359497,-0.3677624762058258,-0.31601446866989136,0.05174800753593445,-0.30782076716423035,0.18889310956001282,0.49671387672424316,0.4187150001525879,0.2147291749715805,-0.20398582518100739,0.5644611120223999,0.28277885913848877,-0.28168225288391113,-0.4921236038208008,-0.46256357431411743,0.02956002950668335,-0.012691321782767773,-0.5591171383857727,-0.5464258193969727
22944,test,good_medium_overlap,medium,good,good,False,False,0.7894818186759949,0.20644648373126984,0.0040717716328799725,True,False,False,-0.42609208822250366,-0.5579749345779419,-0.13188284635543823,0.30293750762939453,-0.10951608419418335,-0.4124535918235779,0.24367156624794006,0.07694119215011597,-0.1667303740978241,-0.4385416507720947,-0.4917627274990082,-0.05322107672691345,-0.15003490447998047,-0.21173980832099915,-0.06170490384101868,0.013893647119402885,0.17933107912540436,0.16543743014335632,-0.2835405766963959,0.10423113405704498,0.38777172565460205,-0.047362565994262695,-0.5100473761558533,-0.4626848101615906,0.8603647947311401,0.010482847690582275,-0.8498819470405579,-0.5467864871025085,0.06764554977416992,0.6144320368766785,0.24771717190742493,0.3575185537338257,0.10980138182640076,-0.7435558438301086,-0.5210846066474915,0.2224712371826172,-0.1758648008108139,-0.3547472059726715,-0.1788824051618576,-0.47442442178726196,0.2528068721294403,0.7272312641143799,0.050334133207798004,0.2424912303686142,0.1921570897102356,-0.21541887521743774,0.34675362706184387,0.562172532081604,-0.37178725004196167,-0.4402467608451843,-0.06845951080322266,-0.016622768715023994,-0.5759478211402893,-0.5593250393867493
22951,test,good_medium_overlap,medium,good,good,False,False,0.5490944385528564,0.4458933472633362,0.005012169014662504,True,False,False,-0.3291381001472473,-0.523422122001648,-0.19428402185440063,0.5354849100112915,-0.052167728543281555,-0.5876526236534119,1.1886839866638184,0.10568282008171082,-1.0830011367797852,-0.33586904406547546,-0.4760284721851349,-0.14015942811965942,-0.1520463228225708,-0.22493970394134521,-0.07289338111877441,0.13046054542064667,0.1305788904428482,0.00011834502220153809,-1.2328507900238037,-0.023851018399000168,1.208999752998352,-1.257767677307129,-0.48047828674316406,0.7772893905639648,0.5503857135772705,0.05661093443632126,-0.49377477169036865,-0.2181399166584015,0.051703080534935,0.2698429822921753,0.11249548196792603,0.26519718766212463,0.1527017056941986,-0.7811079621315002,-0.5169546008110046,0.2641533613204956,-0.1551213264465332,-0.2729739844799042,-0.11785265803337097,-1.0059694051742554,0.13792917132377625,1.143898606300354,0.545325517654419,0.20503239333629608,-0.34029310941696167,-0.11321932077407837,0.23162540793418884,0.3448447287082672,-0.49671223759651184,-0.4851751923561096,0.011537045240402222,-0.22631578147411346,-0.5322502255439758,-0.30593442916870117
22975,test,good_medium_overlap,medium,good,good,False,False,0.6166654825210571,0.3783460855484009,0.004988380242139101,True,False,False,-0.33241191506385803,-0.5276182889938354,-0.19520637392997742,0.4411793053150177,-0.04125596582889557,-0.48243528604507446,1.2932008504867554,0.08335059881210327,-1.2098503112792969,-0.3189120292663574,-0.48063912987709045,-0.16172710061073303,-0.15611085295677185,-0.2637629508972168,-0.10765209794044495,-0.10267345607280731,0.12855763733386993,0.23123109340667725,-1.2605568170547485,-0.01817692071199417,1.242379903793335,-1.0266575813293457,-0.5053161382675171,0.5213414430618286,0.10934684425592422,0.07839032262563705,-0.03095652163028717,-0.5915912389755249,0.03042740933597088,0.6220186352729797,0.277113139629364,0.3082673251628876,0.03115418553352356,-0.7831964492797852,-0.515404999256134,0.2677914500236511,-0.3652600049972534,-0.26948219537734985,0.09577780961990356,-0.9663019180297852,0.1459701806306839,1.1122721433639526,0.410411536693573,0.2085496038198471,-0.2018619328737259,0.2829030752182007,0.23792749643325806,-0.04497557878494263,-0.4392460584640503,-0.48161447048187256,-0.042368412017822266,-0.09841014444828033,-0.5531869530677795,-0.4547768235206604
23168,test,good_medium_overlap,medium,good,good,False,False,0.7600507140159607,0.23144063353538513,0.008508742786943913,True,False,False,-0.2639133930206299,-0.5532084703445435,-0.2892950773239136,0.47596102952957153,-0.11064396798610687,-0.5866050124168396,1.005588412284851,0.07034744322299957,-0.9352409839630127,-0.31174537539482117,-0.45265257358551025,-0.1409071981906891,-0.20512038469314575,-0.15479040145874023,0.05032998323440552,-0.3358074724674225,0.21043823659420013,0.5462456941604614,-1.2430827617645264,0.050659287720918655,1.293742060661316,-1.196837306022644,-0.4708877503871918,0.7259495258331299,0.22817999124526978,-0.02417629584670067,-0.25235629081726074,-0.17804771661758423,0.09814003854990005,0.2761877477169037,0.6945365071296692,0.2997745871543884,-0.39476191997528076,-0.41627928614616394,-0.4969511926174164,-0.08067190647125244,-1.0853149890899658,-0.30783310532569885,0.7774819135665894,-0.40302300453186035,0.23023898899555206,0.6332619786262512,0.5518369078636169,0.24641628563404083,-0.3054206371307373,-0.07264070957899094,0.29280462861061096,0.3654453456401825,-0.590747594833374,-0.4374105930328369,0.1533370018005371,1.237188696861267,-0.5362018346786499,-1.773390531539917
23191,test,good_medium_overlap,medium,good,good,False,False,0.5928150415420532,0.40181681513786316,0.0053681423887610435,True,False,False,-0.3548610210418701,-0.5223209261894226,-0.1674599051475525,0.26289090514183044,0.007907973602414131,-0.25498291850090027,1.0414336919784546,0.053922139108181,-0.9875115752220154,-0.37424105405807495,-0.46656328439712524,-0.09232223033905029,-0.21163977682590485,-0.2847335934638977,-0.07309381663799286,-0.21924035251140594,0.1038951426744461,0.32313549518585205,-1.096547245979309,-0.06417296826839447,1.0323742628097534,-0.5264177918434143,-0.5093106627464294,0.017107129096984863,-0.21328610181808472,0.11457062512636185,0.32785671949386597,-0.48716920614242554,-0.0007034018635749817,0.48646581172943115,-0.12855182588100433,0.3330339193344116,0.46158576011657715,-0.40229594707489014,-0.5147674679756165,-0.11247152090072632,-0.7476500272750854,-0.26381421089172363,0.4838358163833618,-0.2998872995376587,0.11687073111534119,0.4167580306529999,-0.11765529960393906,0.18603543937206268,0.30369073152542114,0.08546563982963562,0.1884600967168808,0.10299445688724518,-0.48258739709854126,-0.49312978982925415,-0.01054239273071289,0.024469571188092232,-0.5189028382301331,-0.543372392654419
23320,test,good_medium_overlap,medium,good,good,False,False,0.5020438432693481,0.4924626052379608,0.005493567790836096,True,False,False,-0.32278797030448914,-0.4923620820045471,-0.16957411170005798,0.08637349307537079,0.03267659619450569,-0.0536968968808651,1.0411595106124878,0.06380695104598999,-0.9773525595664978,-0.38518065214157104,-0.4572080373764038,-0.07202738523483276,-0.2379256784915924,-0.28684520721435547,-0.04891952872276306,-0.3358074724674225,0.06980127096176147,0.40560874342918396,-1.0890222787857056,-0.12385505437850952,0.965167224407196,-0.6097775101661682,-0.49845001101493835,0.11132749915122986,-0.04026636853814125,0.13232257962226868,0.17258894443511963,-0.10790141671895981,-0.023967914283275604,0.0839335024356842,0.024307454004883766,0.2989116609096527,0.2746042013168335,-0.3605045676231384,-0.5068807005882263,-0.1463761329650879,-0.8789570331573486,-0.24294255673885345,0.636014461517334,0.18405653536319733,0.06876599788665771,-0.11529053747653961,-0.8844231963157654,0.16315481066703796,1.047577977180481,0.23202982544898987,0.13701769709587097,-0.0950121283531189,-0.45489293336868286,-0.5278688073158264,-0.07297587394714355,0.12212564796209335,-0.4883158206939697,-0.6104414463043213
23368,test,good_medium_overlap,medium,good,good,False,False,0.572992742061615,0.4219818711280823,0.005025353282690048,True,False,False,-0.3861846327781677,-0.51337069272995,-0.12718605995178223,0.7029332518577576,-0.022577758878469467,-0.7255110144615173,1.1031458377838135,0.07662710547447205,-1.026518702507019,-0.4080294966697693,-0.4822177588939667,-0.07418826222419739,-0.24658609926700592,-0.3026139736175537,-0.05602787435054779,0.4801616370677948,0.08855821192264557,-0.39160341024398804,-1.2548997402191162,-0.04048200324177742,1.2144176959991455,-1.0042319297790527,-0.5116211771965027,0.49261075258255005,0.7470459342002869,0.11198826879262924,-0.6350576877593994,-0.45974183082580566,0.0027001425623893738,0.46244198083877563,-0.08739746361970901,0.3178187608718872,0.4052162170410156,-0.5392397046089172,-0.5097432732582092,0.029496431350708008,-0.16819171607494354,-0.2660195827484131,-0.09782786667346954,0.2237241566181183,0.11651533097028732,-0.10720882564783096,-0.9245930910110474,0.18747100234031677,1.1120641231536865,-0.058478523045778275,0.20450174808502197,0.26298028230667114,-0.6315132975578308,-0.48253053426742554,0.14898276329040527,-0.3704262375831604,-0.5260425209999084,-0.15561628341674805
23611,test,good_medium_overlap,medium,good,good,False,False,0.7528741359710693,0.24304316937923431,0.004082673694938421,True,False,False,-0.296733558177948,-0.5501492619514465,-0.25341570377349854,0.605374813079834,-0.07304108142852783,-0.6784158945083618,1.3020621538162231,0.07479535043239594,-1.227266788482666,-0.3402165174484253,-0.4888627529144287,-0.14864623546600342,-0.30536454916000366,-0.24797391891479492,0.05739063024520874,-0.10267345607280731,0.16309282183647156,0.2657662630081177,-1.3121110200881958,0.0732574462890625,1.3853684663772583,-1.196837306022644,-0.523677408695221,0.6731598973274231,0.8817955851554871,0.048443593084812164,-0.8333519697189331,-0.5776078104972839,0.04085538163781166,0.6184632182121277,0.29475072026252747,0.36833807826042175,0.07358735799789429,-0.43947842717170715,-0.5211361050605774,-0.08165767788887024,-0.40151748061180115,-0.3128453195095062,0.08867216110229492,-0.17295125126838684,0.2220568209886551,0.3950080871582031,-0.6976618766784668,0.23611272871494293,0.9337745904922485,-0.05105956643819809,0.31409192085266113,0.3651514947414398,-0.4965115785598755,-0.46229106187820435,0.03422051668167114,-0.12915809452533722,-0.5724517703056335,-0.4432936906814575
23650,test,outlier_low_confidence,medium,good,good,False,False,0.5446485877037048,0.4506464898586273,0.004704940132796764,True,False,False,-0.33058401942253113,-0.5306377410888672,-0.20005372166633606,1.9832669496536255,-0.027001194655895233,-2.010268211364746,0.9763289093971252,0.07948616147041321,-0.8968427181243896,-0.40167510509490967,-0.46210482716560364,-0.06042972207069397,-0.31739944219589233,-0.27461111545562744,0.04278832674026489,0.5967285633087158,0.1344919353723526,-0.4622366428375244,-1.5614606142044067,-0.07615926861763,1.4853013753890991,-1.0868116617202759,-0.5193052887916565,0.5675063729286194,0.6492940783500671,0.07453998178243637,-0.5747541189193726,-1.7553939819335938,0.027382388710975647,1.7827763557434082,0.2653547525405884,0.2864491045475006,0.02109435200691223,-0.7639201879501343,-0.5259999632835388,0.23792022466659546,0.740561842918396,-0.22898034751415253,-0.9695422053337097,-0.8949003219604492,0.14299848675727844,1.0378987789154053,-0.8331398367881775,0.21407659351825714,1.0472164154052734,-1.1810238361358643,0.2181425541639328,1.3991663455963135,-1.0592973232269287,-0.49907368421554565,0.5602236390113831,-0.4978768527507782,-0.5345941185951233,-0.03671726584434509
23669,test,good_medium_overlap,medium,good,good,False,False,0.6762999296188354,0.319035142660141,0.004664869513362646,True,False,False,-0.2611398696899414,-0.538196325302124,-0.2770564556121826,0.29625943303108215,-0.05564574524760246,-0.3519051671028137,1.3867474794387817,0.07458464056253433,-1.3121628761291504,-0.31674811244010925,-0.4832441508769989,-0.16649603843688965,-0.32090330123901367,-0.2310129702091217,0.08989033102989197,-0.6855083703994751,0.1475394368171692,0.8330478072166443,-1.3396916389465332,0.021165046840906143,1.3608566522598267,-1.1688545942306519,-0.5023148059844971,0.6665397882461548,-0.11320486664772034,0.05858970433473587,0.1717945635318756,-0.0784054547548294,0.039978332817554474,0.11838378757238388,0.07722020894289017,0.3271512985229492,0.24993109703063965,-0.5528846383094788,-0.5170505046844482,0.03583413362503052,-0.04178959131240845,-0.2957341969013214,-0.25394460558891296,-0.9901024699211121,0.17578159272670746,1.165884017944336,0.46853578090667725,0.22309963405132294,-0.2454361468553543,0.1500232070684433,0.2670462429523468,0.1170230358839035,-0.29830214381217957,-0.46866336464881897,-0.1703612208366394,0.11437475681304932,-0.5481729507446289,-0.6625477075576782
