group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6958,-0.606292716785826,-0.5042603692351983,0.10203234742996027,-1.2438421726226807,0.007791628222912566
test_correct,pc2,6958,0.7497323510275536,-0.08794741248620926,-0.8376797633418253,-0.5704461216926574,2.236969065666199
test_correct,pc3,6958,-0.095965896449232,0.07632076730878719,0.1722866639100844,-1.3909337401390076,1.3483793258666992
test_correct,pca_margin,6958,-0.33357400308191304,-0.42566652382065717,-0.09209252070912893,-0.6909000933170318,-0.03097016531974074
test_correct,boundary_confidence,6958,-0.13178578965810123,-0.21603272795665407,-0.08424693823998972,-0.9504259109497069,0.6972955524921417
test_correct,knn_label_purity,6958,0.21757592251468114,0.17180989967478688,-0.045766022855688454,-0.9186423420906067,0.7132956385612488
test_correct,qrs_visibility,6958,-0.7068975224434202,0.0005137250116499172,0.7074112482850803,-1.497174894809723,0.28094869852066046
test_correct,detector_agreement,6958,-0.47393122668956017,-0.5040683331453627,-0.03013710675482162,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,6958,0.6894435684839746,0.010333306971240332,-0.679110261124028,-0.41709804534912104,2.0681077957153327
test_correct,sqi_basSQI,6958,-0.8831244492227458,0.06307463445916202,0.9461990835647853,-2.5331324100494386,0.3766023397445679
test_correct,flatline_ratio,6958,0.7359258468825202,0.31593726371843545,-0.41998858256458266,-0.6400424838066101,2.240766763687134
test_correct,non_qrs_diff_p95,6958,-0.580671795709724,-0.4809037931509729,0.0997680025295678,-0.9951983213424682,0.0353672109544278
test_correct,amplitude_entropy,6958,-0.24014096584239622,-0.3030775693850498,-0.06293660338853464,-1.5530665636062622,1.1555538654327395
test_correct,low_amp_ratio,6958,-0.07591456749692525,0.24007073812716492,0.3159853052779562,-1.1329056024551392,1.334415078163147
test_correct,mean_abs,6958,-0.26931004465409597,0.20266083622585257,0.4719708808136932,-1.4424983024597167,0.9798954963684084
test_correct,ptp_p99_p01,6958,-0.09642507792086041,0.28615793740506934,0.38258301546751916,-1.1461731433868407,1.0196709275245668
test_correct,band_15_30,6958,-0.5924223771686197,-0.43875580042660595,0.15366657678981252,-1.1015151739120483,-0.15695036351680755
test_correct,band_30_45,6958,-0.09669973825760718,-0.5219954707480156,-0.42529573286614497,-0.8186500787734985,0.4227512806653977
test_errors,pc1,1519,-0.7852864511742688,-0.5312126866769269,0.25407376422389233,-1.2363168478012085,-0.30150216221809384
test_errors,pc2,1519,1.8986690046777366,-0.08132725535849646,-1.9799962596663712,0.22077563107013704,3.5103608608245853
test_errors,pc3,1519,-0.47880729624463236,0.0646011087376075,0.5434084054734987,-1.6625411987304688,1.0266218423843383
test_errors,pca_margin,1519,-1.1554983958278227,-0.4372486620560507,0.7182497349399105,-2.3519759654998778,-0.6448998808860777
test_errors,boundary_confidence,1519,-1.7849689827173694,-0.22930658165024564,1.555662399701102,-2.172066068649292,-0.9398455500602719
test_errors,knn_label_purity,1519,-2.1459341374611562,0.17983833175468908,2.325772469101806,-2.783714532852173,-0.5689414739608765
test_errors,qrs_visibility,1519,-1.257020660224196,0.019790781128457537,1.2768114414127387,-1.6002047777175903,-0.7573304295539851
test_errors,detector_agreement,1519,-0.6198706098300619,-0.5298038063064423,0.09006680280382183,-1.1688545942306519,0.008449969813227654
test_errors,baseline_step,1519,1.4908705423113973,0.005693686794958043,-1.4851768551721747,0.08866891413927092,3.0431236743927004
test_errors,sqi_basSQI,1519,-1.8512394698161982,0.06450184582535808,1.9157413144628417,-3.9961851596832276,0.1552750676870346
test_errors,flatline_ratio,1519,1.3484401034311269,0.3474284696813925,-1.0010116326802307,-0.08857330232858651,3.1473399639129642
test_errors,non_qrs_diff_p95,1519,-0.8210740479778,-0.5159704996759735,0.3051035480820246,-1.022818112373352,-0.5449110150337217
test_errors,amplitude_entropy,1519,0.4656077898332023,-0.28448509752941686,-0.7500928868689845,-1.0461822032928467,1.3901992797851563
test_errors,low_amp_ratio,1519,-0.512577395522222,0.25083813474067856,0.7634155295857911,-1.2852287769317625,0.5029834389686588
test_errors,mean_abs,1519,-0.4371673738529949,0.23297596542707905,0.6701433389552472,-1.9338130474090574,0.9434538245201112
test_errors,ptp_p99_p01,1519,-0.6870063212549209,0.30073690060047903,0.9877432221454802,-1.2994097948074341,0.5406469941139231
test_errors,band_15_30,1519,-0.9428395622699883,-0.45365728920299886,0.4891822729713435,-1.2150676727294922,-0.4858049511909483
test_errors,band_30_45,1519,-0.6177449249331041,-0.5438756237098968,0.07386930161318236,-0.8980413317680359,0.022466044500470274
good_correct,pc1,3333,-1.0738545109873021,-0.7029069888852861,0.37094752210201604,-1.311421847343445,-0.7715126276016234
good_correct,pc2,3333,0.8342807806229907,-0.24522794177657914,-1.0795087222436859,-0.1414641231298446,1.979130268096924
good_correct,pc3,3333,-0.7601603829530882,-0.055913740400816744,0.7042466427028814,-1.5587542533874512,0.44060329198837433
good_correct,pca_margin,3333,-0.38321207742928504,-0.4686644409659958,-0.08545236340468258,-0.702252185344696,-0.11243046075105666
good_correct,boundary_confidence,3333,-0.13957880778281886,-0.09398234259038761,0.045596465106831095,-0.6563406467437743,0.34921556115150454
good_correct,knn_label_purity,3333,0.5814801334218197,0.42346507794383836,-0.15801505518234996,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3333,-0.4910217099628879,0.4171110107950439,0.9081327212784979,-1.2557823181152343,0.18240361809730546
good_correct,detector_agreement,3333,-0.6893252224800843,-0.6323661561435027,0.05695906640029046,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3333,0.5343329005766914,-0.17984575810100342,-0.7141786579910566,-0.39146563410758967,1.5986181974411013
good_correct,sqi_basSQI,3333,-0.9211042002108759,0.1470389214237862,1.0681431222709268,-2.1713075160980226,0.025909080356359575
good_correct,flatline_ratio,3333,1.6405995639975985,0.6871017544406547,-0.9534978084679734,0.6827781200408936,2.3407135009765625
good_correct,non_qrs_diff_p95,3333,-0.9287389860634614,-0.5856407455342187,0.34309824052924265,-1.0059035539627075,-0.8219818234443664
good_correct,amplitude_entropy,3333,-0.6147863988192567,-0.5640492476601161,0.05073715103949436,-1.8497141122817993,0.846636164188385
good_correct,low_amp_ratio,3333,0.338873020435387,0.6895049446822107,0.3506319236726758,-1.02818329334259,1.785038280487062
good_correct,mean_abs,3333,-0.6246777592905726,0.3916570137445182,1.0163347728454313,-1.5353318691253661,0.4756638050079347
good_correct,ptp_p99_p01,3333,0.03363482118107447,0.6697553617484642,0.6361205405277638,-0.9534053564071655,1.2607675075531006
good_correct,band_15_30,3333,-0.6382744912647142,-0.378979940735253,0.25929455051828426,-1.0489450454711915,-0.2720809757709503
good_correct,band_30_45,3333,-0.4067308044602817,-0.7286409074627813,-0.3219101031800129,-0.8053298115730285,0.04185002520680429
medium_correct,pc1,3504,-0.23949047857957093,-0.3796340627659571,-0.14014358444300962,-0.6747820973396301,0.05987789370119572
medium_correct,pc2,3504,0.7091194675816137,0.06983263227906818,-0.6392868351019583,-0.7017565131187439,2.5990286111831673
medium_correct,pc3,3504,0.5389941145028833,0.22134195288699587,-0.31765216149572606,-0.49673510193824766,1.5314825177192688
medium_correct,pca_margin,3504,-0.3154798983862697,-0.4490654575917551,-0.133585559212726,-0.6687443375587463,0.020278722979128364
medium_correct,boundary_confidence,3504,-0.09835590227759156,-0.3657829229970841,-0.2674270206679628,-1.5196981310844422,1.235486936569214
medium_correct,knn_label_purity,3504,-0.13896753565997277,-0.08344718605358596,0.05552034929381964,-1.9677454233169556,0.5967285633087158
medium_correct,qrs_visibility,3504,-0.8980620327558476,-0.3841695295217273,0.5138925043780986,-1.5608313083648682,0.3380995839834213
medium_correct,detector_agreement,3504,-0.32897349875090753,-0.4120915214186662,-0.08311802356346557,-1.0868116617202759,0.8112026453018188
medium_correct,baseline_step,3504,0.8790164046894082,0.2202497651251926,-0.6587666394869418,-0.3776763767004013,2.4372404098510745
medium_correct,sqi_basSQI,3504,-0.8903219484927395,-0.037540041069717034,0.8527819066150029,-3.0749470949172975,0.4192751526832581
medium_correct,flatline_ratio,3504,-0.06667257705045551,0.008470685929846716,0.07514326312216679,-0.6870761513710022,1.0749209642410293
medium_correct,non_qrs_diff_p95,3504,-0.3467462719551086,-0.44864071118454,-0.10189443927037117,-0.9201266944408417,0.21514999717473984
medium_correct,amplitude_entropy,3504,0.06204771141396845,-0.0960918741224155,-0.15813958513780102,-0.9190266013145446,1.2875252962112431
medium_correct,low_amp_ratio,3504,-0.435703358010213,-0.15356651220120357,0.2821368457571142,-1.1646395921707153,0.2951256036758423
medium_correct,mean_abs,3504,0.06694627232667134,0.04832363788667879,-0.018622634385937833,-1.1573007583618165,1.2522828102111816
medium_correct,ptp_p99_p01,3504,-0.18531713809215736,-0.040182400343846104,0.14513473804164614,-1.24441397190094,0.8647059202194223
medium_correct,band_15_30,3504,-0.5694199264391342,-0.559013288485133,0.010406638095878303,-1.151158332824707,-0.11403092816472044
medium_correct,band_30_45,3504,-0.04386618017581617,-0.3965083820337098,-0.3526422018142732,-0.8357893228530884,0.5259310722351075
bad_correct,pc1,121,1.6508016418819584,1.3585380227112573,-0.29226361867810086,1.6285911798477173,1.8066667318344116
bad_correct,pc2,121,-0.4030971716750752,-0.32468520366579046,0.07841196779377205,-0.5742130279541016,-0.4237348139286041
bad_correct,pc3,121,-0.18802915974558632,-0.4808413820295048,-0.2928122211678708,-0.3508765995502472,0.07105705142021179
bad_correct,pca_margin,121,0.5097479716805388,1.4363328297276141,0.9265848563229742,0.43916237354278564,0.6798397302627563
bad_correct,boundary_confidence,121,-0.8852088968615887,0.7586015612656666,1.6438104623605396,-0.8720004558563232,-0.8405598402023315
bad_correct,knn_label_purity,121,0.5186961083865362,0.6317612981993305,0.1130651898127942,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,121,-1.1174234634588573,-0.334929495080074,0.7824939686404772,-1.1663695573806763,-1.0425827503204346
bad_correct,detector_agreement,121,1.2614101722590194,0.36642667315592453,-0.8949834921143272,0.21322542428970337,1.792336106300354
bad_correct,baseline_step,121,-0.5277412408454851,-0.8300009532408281,-0.3022597111946295,-0.7888774275779724,-0.35110780596733093
bad_correct,sqi_basSQI,121,0.37147511677308515,0.6639081435508964,0.29243302591576065,0.3832828402519226,0.5192478895187378
bad_correct,flatline_ratio,121,-0.9415338364514437,-1.0041318189752988,-0.06259798215440482,-1.0751034021377563,-1.0339491367340088
bad_correct,non_qrs_diff_p95,121,2.2328233300161755,1.4698269761298313,-0.7629963543789446,2.0766427516937256,2.5431606769561768
bad_correct,amplitude_entropy,121,1.3286532738730927,0.8914738974787972,-0.43717937577854504,1.1926144361495972,1.5188382863998413
bad_correct,low_amp_ratio,121,-1.0824195974129291,-0.7405845122642754,0.3418350825625018,-1.2360410690307617,-1.0218364000320435
bad_correct,mean_abs,121,-0.2180831175237848,-0.5339235992224749,-0.31584048184974134,-0.47107669711112976,0.057945553213357925
bad_correct,ptp_p99_p01,121,-1.1047875974789139,-0.8298228218043147,0.2749647764134998,-1.1647895574569702,-1.0491613149642944
bad_correct,band_15_30,121,0.004474390816224415,1.3971888095386757,1.3927144176703838,-0.09733924269676208,0.16750411689281464
bad_correct,band_30_45,121,6.913256924014446,1.536206857478323,-5.3770500845160365,5.898337364196777,8.216906547546387
good_to_medium,pc1,304,-0.39787102260283735,-0.3949679382586558,0.002903084270656109,-0.6034736037254333,-0.20825679898262023
good_to_medium,pc2,304,0.814883759144179,0.07972567372857348,-0.7351580844965371,0.04646242819726467,1.853921031951904
good_to_medium,pc3,304,0.0851548965683354,0.1864650655862581,0.10131016903017696,-1.148012912273407,1.2709419608116148
good_to_medium,pca_margin,304,-1.0889085489080141,-0.4613970641512424,0.6275114866071626,-1.314372718334198,-0.8506510078907014
good_to_medium,boundary_confidence,304,-1.5488581383404763,-0.3745776300661658,1.1742805078331577,-2.0499629020690917,-0.7329259872436523
good_to_medium,knn_label_purity,304,-1.5655126158135797,-0.0720063432083024,1.493506278352518,-2.783714532852173,0.4801616370677948
good_to_medium,qrs_visibility,304,-0.7907291234311599,-0.3518572837408436,0.43887184075030844,-1.4076015114784242,-0.18072309046983737
good_to_medium,detector_agreement,304,-0.078363359587169,-0.4134620765322133,-0.33509871942040165,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,304,0.7974375871295036,0.22603720226815263,-0.5714003821393769,-0.20855405330657958,1.8606924295425409
good_to_medium,sqi_basSQI,304,-0.36109998734594373,-0.036841536381919136,0.3242584517115335,-1.682741069793701,0.47567957639694214
good_to_medium,flatline_ratio,304,0.0810301171125167,0.031742566228403074,-0.04928754906991104,-0.3601924657821655,0.5146329462528227
good_to_medium,non_qrs_diff_p95,304,-0.7530386956457636,-0.4581028684287479,0.2949358265552866,-0.9171694815158844,-0.6058561444282532
good_to_medium,amplitude_entropy,304,0.687853342501177,-0.07955531509421569,-0.7674086581253888,-0.662567538022995,1.3471698999404906
good_to_medium,low_amp_ratio,304,-0.783987827344773,-0.14907291848947735,0.6349149075532822,-1.342350137233734,-0.03887495826929871
good_to_medium,mean_abs,304,0.06129549289777826,0.05616233533395356,-0.0051331575285937445,-0.947380656003952,1.1559817790985105
good_to_medium,ptp_p99_p01,304,-0.6879415089803699,-0.03486628043710401,0.6530752289108932,-1.2103684306144715,0.5540741205215447
good_to_medium,band_15_30,304,-0.6821587134373227,-0.5525102680181398,0.1296484460564036,-0.9453609347343445,-0.4085046350955964
good_to_medium,band_30_45,304,-0.6019401094971201,-0.406417238513792,0.19552287096647838,-0.8056312024593353,-0.010968543635681529
medium_to_good,pc1,896,-0.8827756513741666,-0.5763923521818859,0.30638329930869596,-1.234347939491272,-0.5049417018890381
medium_to_good,pc2,896,2.167634750853852,-0.11118676721525844,-2.2788215181332947,0.23838850110769272,3.6538894176483154
medium_to_good,pc3,896,-0.5308374761885456,0.043028936677988634,0.5738664129478691,-1.6850038766860962,0.9724981784820557
medium_to_good,pca_margin,896,-0.7930959692956614,-0.4457407066033089,0.3473552629418139,-0.9311633408069611,-0.5811802446842194
medium_to_good,boundary_confidence,896,-1.7529836486043808,-0.21244146596498986,1.540542181980397,-2.100764274597168,-0.9746386706829071
medium_to_good,knn_label_purity,896,-2.181495006609891,0.22936367903769547,2.4108586841861586,-2.783714532852173,-0.6855083703994751
medium_to_good,qrs_visibility,896,-1.3673785970812398,0.09589962909896192,1.4632782261594133,-1.6037318706512451,-1.0930503010749817
medium_to_good,detector_agreement,896,-0.8466566806081184,-0.5668103263846466,0.27984635388877777,-1.1688545942306519,-0.5375108122825623
medium_to_good,baseline_step,896,1.6945607431262033,-0.02997872767030328,-1.7245394710293371,0.1787312850356102,3.2347424030303955
medium_to_good,sqi_basSQI,896,-2.331276939421514,0.07664607898914255,2.407923016582832,-4.157867670059204,-0.22830505669116974
medium_to_good,flatline_ratio,896,1.5015817710217172,0.43209899828902315,-1.0694827729769583,0.2212606966495514,3.072673797607422
medium_to_good,non_qrs_diff_p95,896,-0.8880643145114716,-0.5472095846531114,0.3408547298250986,-1.0296496152877808,-0.6370179951190948
medium_to_good,amplitude_entropy,896,0.4484621820500771,-0.33288849371352364,-0.7813506745733321,-1.1150333881378174,1.4118488430976868
medium_to_good,low_amp_ratio,896,-0.49434679974300316,0.34098618910398465,0.8353329879547735,-1.283642053604126,0.5489979684352875
medium_to_good,mean_abs,896,-0.4884125261526963,0.2801296981051564,0.7685422236931377,-1.927154541015625,0.8690598905086517
medium_to_good,ptp_p99_p01,896,-0.6560832746888211,0.38032450241735205,1.036407776451337,-1.312924325466156,0.8328180909156799
medium_to_good,band_15_30,896,-0.9859112864360213,-0.4490803069368537,0.5368309788339373,-1.2176316976547241,-0.4141504019498825
medium_to_good,band_30_45,896,-0.6496663966348625,-0.5887539485203368,0.060912448280890076,-0.9058294594287872,0.021746077574789524
bad_outlier_error,pc1,289,-0.857467012512127,-0.6023542619597128,0.2551127498434489,-1.3497501850128173,-0.28981344699859624
bad_outlier_error,pc2,289,2.0138788637817937,-0.16745706565781243,-2.1813359281183526,1.03709557056427,3.1344725131988525
bad_outlier_error,pc3,289,-0.7895503164185244,0.026073632905240392,0.8156239517986981,-1.7610094547271729,0.32673770785331724
bad_outlier_error,pca_margin,289,-2.3928882819971,-0.4491371749851943,1.9437511099251084,-2.7702716827392577,-1.9765331029891968
bad_outlier_error,boundary_confidence,289,-2.1708951252142037,-0.15996787226581655,2.0109272477536053,-2.222547483444214,-2.1198948860168456
bad_outlier_error,knn_label_purity,289,-2.756690334696258,0.28753041650030026,3.0442207494821516,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,289,-1.3718203389727122,0.19988986387023877,1.571710201695716,-1.5942665100097657,-1.0465582609176638
bad_outlier_error,detector_agreement,289,-0.474965041123047,-0.5703030300800364,-0.09533798911167264,-0.9980088233947754,0.21322542428970337
bad_outlier_error,baseline_step,289,1.5895048747303215,-0.09143735736505383,-1.6809422333554,0.5341320276260376,2.9047526359558105
bad_outlier_error,sqi_basSQI,289,-1.746194133657485,0.11552290574592702,1.8617170402026093,-3.22869873046875,-0.5270456910133363
bad_outlier_error,flatline_ratio,289,2.0022827613016005,0.47054882468752385,-1.5317339327341029,0.607524299621582,3.540070676803588
bad_outlier_error,non_qrs_diff_p95,289,-0.6797228122861559,-0.5418509408883158,0.13787187166692477,-0.967765462398529,-0.204850420355797
bad_outlier_error,amplitude_entropy,289,0.23256094951285727,-0.4050647658988782,-0.637625716343058,-0.963290536403656,1.3071262836456299
bad_outlier_error,low_amp_ratio,289,-0.3208877992361887,0.43773819111081347,0.7586259912428766,-1.2217607736587524,0.6219862103462218
bad_outlier_error,mean_abs,289,-0.8638119948512285,0.3052424733610791,1.1690544686876367,-2.4398887157440186,0.7877410292625425
bad_outlier_error,ptp_p99_p01,289,-0.7181683324150915,0.4643902191602235,1.1825585551688829,-1.2540761947631835,-0.08722096532583298
bad_outlier_error,band_15_30,289,-1.063502230652476,-0.4228331664235534,0.6406690648476557,-1.2145450830459594,-0.8475471735000611
bad_outlier_error,band_30_45,289,-0.5566039272490566,-0.6161596588403708,-0.05955573158486904,-0.8880704641342163,0.09250267148017846
bad_core_error,pc1,1,1.7523114681243896,0.2202155441045761,-1.5320959091186523,1.7523114681243896,1.7523114681243896
bad_core_error,pc2,1,-0.5201258659362793,-0.34562620520591736,0.17449966073036194,-0.5201258659362793,-0.5201258659362793
bad_core_error,pc3,1,-0.04383748769760132,0.396650105714798,0.4404875934123993,-0.04383748769760132,-0.04383748769760132
bad_core_error,pca_margin,1,0.519639790058136,0.2759243845939636,-0.24371540546417236,0.519639790058136,0.519639790058136
bad_core_error,boundary_confidence,1,-0.8696236610412598,0.3761875331401825,1.2458112239837646,-0.8696236610412598,-0.8696236610412598
bad_core_error,knn_label_purity,1,0.5967285633087158,0.3067358732223511,-0.28999269008636475,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,1,-1.1219879388809204,-0.24650909006595612,0.8754788637161255,-1.1219879388809204,-1.1219879388809204
bad_core_error,detector_agreement,1,0.8112026453018188,-0.026068899780511856,-0.8372715711593628,0.8112026453018188,0.8112026453018188
bad_core_error,baseline_step,1,-0.509627103805542,-0.31254842877388,0.197078675031662,-0.509627103805542,-0.509627103805542
bad_core_error,sqi_basSQI,1,0.41023021936416626,0.4104699492454529,0.0002397298812866211,0.41023021936416626,0.41023021936416626
bad_core_error,flatline_ratio,1,-1.051586627960205,-0.6214451193809509,0.43014150857925415,-1.051586627960205,-1.051586627960205
bad_core_error,non_qrs_diff_p95,1,2.030278444290161,0.2320343554019928,-1.7982441186904907,2.030278444290161,2.030278444290161
bad_core_error,amplitude_entropy,1,1.2596198320388794,-0.019369283691048622,-1.2789890766143799,1.2596198320388794,1.2596198320388794
bad_core_error,low_amp_ratio,1,-1.0615040063858032,-0.17483361065387726,0.8866704106330872,-1.0615040063858032,-1.0615040063858032
bad_core_error,mean_abs,1,-0.43632590770721436,-0.09679479151964188,0.3395311236381531,-0.43632590770721436,-0.43632590770721436
bad_core_error,ptp_p99_p01,1,-1.056519865989685,-0.08753208070993423,0.968987762928009,-1.056519865989685,-1.056519865989685
bad_core_error,band_15_30,1,-0.057710129767656326,0.12336261570453644,0.18107274174690247,-0.057710129767656326,-0.057710129767656326
bad_core_error,band_30_45,1,8.684181213378906,0.2892320156097412,-8.394948959350586,8.684181213378906,8.684181213378906
nonbad_to_bad,pc1,29,-1.202575506321315,0.11951365122764275,1.3220891469511493,-1.626375675201416,-0.9084185719490057
nonbad_to_bad,pc2,29,3.8848949239171784,0.020391582832511128,-3.864503342529823,3.385431671142578,4.534520244598388
nonbad_to_bad,pc3,29,-1.7014177225787064,-0.17386734636564707,1.5275503746394454,-2.775688409805298,-0.6718457758426675
nonbad_to_bad,pca_margin,29,-0.7770621447727598,0.17215110832857417,0.9492132581513504,-0.9105451822280883,-0.6430562257766724
nonbad_to_bad,boundary_confidence,29,-1.4339085067140644,0.06058562309320631,1.4944941339821651,-1.7952302455902098,-1.0098580718040466
nonbad_to_bad,knn_label_purity,29,-1.139717776199867,0.21211971072801228,1.3518374829456723,-1.711298131942749,-0.42906098961830147
nonbad_to_bad,qrs_visibility,29,-1.5959807058860516,-0.22141098102618909,1.3745697284566945,-1.624930191040039,-1.5656562566757202
nonbad_to_bad,detector_agreement,29,-0.7828591363183384,-0.2197866717289234,0.5630724656170812,-1.170772957801819,-0.30356961488723755
