row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.6906213164329529,0.09950389713048935,0.20987476408481598,True,False,True,-1.6244820356369019,-0.7653753757476807,0.8591066598892212,2.640204429626465,-0.30245742201805115,-2.942661762237549,-2.4074039459228516,-0.11895178258419037,2.2884521484375,-1.7628668546676636,-0.42248594760894775,1.3403809070587158,-2.0247535705566406,-0.04437525197863579,1.980378270149231,-2.4340133666992188,0.5469084978103638,2.980921745300293,-1.5216151475906372,0.5145621299743652,2.036177158355713,-0.36855363845825195,-0.72239089012146,-0.353837251663208,2.999518394470215,-0.2675231397151947,-3.2670414447784424,-1.502699613571167,0.18802179396152496,1.6907213926315308,4.404313564300537,0.9182199239730835,-3.486093521118164,-1.0313584804534912,-0.6239386796951294,0.4074198007583618,-1.5675278902053833,-0.6466057300567627,0.9209221601486206,2.42923903465271,0.9264054894447327,-1.502833604812622,-2.340955972671509,0.4994420111179352,2.840398073196411,0.24816001951694489,0.8134860396385193,0.5653260350227356,-1.084231972694397,-0.3798125982284546,0.7044193744659424,-0.7339868545532227,-0.7848705649375916,-0.050883710384368896
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.7684627175331116,0.1747538298368454,0.05678354203701019,True,False,True,-1.7451603412628174,-0.6895347833633423,1.055625557899475,2.777831554412842,-0.27116093039512634,-3.048992395401001,-3.149540424346924,-0.10474517941474915,3.044795274734497,-1.6831659078598022,-0.4027208685874939,1.2804450988769531,-2.0249571800231934,-0.04500948265194893,1.9799476861953735,-2.4340133666992188,0.47977685928344727,2.913790225982666,-1.55098557472229,0.4440104365348816,1.9949960708618164,-0.6097775101661682,-0.665119469165802,-0.05534195899963379,0.841595470905304,-0.25322583317756653,-1.0948213338851929,-1.1856497526168823,0.19185742735862732,1.377507209777832,4.57481050491333,0.7864702939987183,-3.7883400917053223,-1.0088557004928589,-0.5750885009765625,0.4337671995162964,-2.417994499206543,-0.547420859336853,1.87057363986969,3.040118932723999,0.7412850856781006,-2.2988338470458984,-3.335615634918213,0.42570623755455017,3.761321783065796,-0.043602727353572845,0.6770839691162109,0.720686674118042,-1.1818225383758545,-0.3885001838207245,0.7933223247528076,-0.8364738821983337,-0.73652583360672,0.09994804859161377
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7399211525917053,0.22251665592193604,0.03756220266222954,True,False,True,-1.6896122694015503,-0.7121652364730835,0.9774470329284668,2.2851574420928955,-0.24604424834251404,-2.5312016010284424,-1.8658536672592163,-0.08185943961143494,1.783994197845459,-1.8070486783981323,-0.419050008058548,1.3879987001419067,-2.0258400440216064,-0.09827747941017151,1.9275625944137573,-2.4340133666992188,0.49996036291122437,2.933973789215088,-1.4830989837646484,0.4238912761211395,1.9069902896881104,-0.30356961488723755,-0.6984900236129761,-0.3949204087257385,2.5344414710998535,-0.20708408951759338,-2.741525650024414,-1.501153588294983,0.16179978847503662,1.6629533767700195,4.204420566558838,0.889904797077179,-3.3145158290863037,-0.9869128465652466,-0.610588550567627,0.37632429599761963,-2.705997943878174,-0.5892663598060608,2.116731643676758,2.825914144515991,0.8169044852256775,-2.009009599685669,-2.070690631866455,0.47359979152679443,2.544290542602539,0.7356505393981934,0.731060266494751,-0.004590272903442383,-1.0769619941711426,-0.4148455262184143,0.6621164679527283,-0.74615877866745,-0.7251209616661072,0.021037817001342773
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8174476027488708,0.1665240228176117,0.01602846384048462,True,False,True,-2.054046869277954,-0.7039272785186768,1.3501195907592773,2.744954824447632,-0.26058539748191833,-3.005540132522583,-2.0430617332458496,-0.09235244244337082,1.950709342956543,-1.7907887697219849,-0.3937376141548157,1.3970510959625244,-2.026451349258423,-0.048419464379549026,1.978031873703003,-2.4340133666992188,0.4940742254257202,2.9280877113342285,-1.5846951007843018,0.43534034490585327,2.0200355052948,-0.5486038327217102,-0.686497688293457,-0.13789385557174683,0.5936264395713806,-0.23515406250953674,-0.8287805318832397,-1.2658365964889526,0.20863810181617737,1.4744746685028076,4.851132869720459,0.7997578382492065,-4.051374912261963,-1.0352367162704468,-0.598483145236969,0.4367535710334778,-2.2892351150512695,-0.570054292678833,1.7191808223724365,0.8980722427368164,0.7646965980529785,-0.1333756446838379,-0.09273148328065872,0.4575693905353546,0.5503008961677551,2.0501115322113037,0.6946064829826355,-1.3555049896240234,-1.231827735900879,-0.38803452253341675,0.8437932133674622,-0.9233388304710388,-0.721799373626709,0.20153945684432983
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5423718094825745,0.42321252822875977,0.03441570699214935,True,False,True,-2.0486555099487305,-0.7055923342704773,1.3430631160736084,2.3625876903533936,-0.22932402789592743,-2.591911792755127,-2.6930055618286133,-0.10194921493530273,2.5910563468933105,-1.7918044328689575,-0.4029536545276642,1.3888508081436157,-2.026621103286743,-0.05681151524186134,1.9698095321655273,-2.4340133666992188,0.46556341648101807,2.8995766639709473,-1.5659406185150146,0.38076052069664,1.946701169013977,-0.30356961488723755,-0.6813339591026306,-0.37776434421539307,-0.22590118646621704,-0.2170768678188324,0.008824318647384644,-2.3293585777282715,0.16140742599964142,2.4907660484313965,4.86289119720459,0.8418912291526794,-4.020999908447266,-1.0018608570098877,-0.5994351506233215,0.40242570638656616,-2.9991867542266846,-0.5856025218963623,2.4135842323303223,5.816845893859863,0.7569401860237122,-5.059905529022217,-2.4751458168029785,0.4421803653240204,2.9173262119293213,1.5187941789627075,0.6716664433479309,-0.8471277356147766,-1.1514290571212769,-0.3986290693283081,0.7527999877929688,-0.793514609336853,-0.7096548676490784,0.08385974168777466
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.48588764667510986,0.45873188972473145,0.0553804449737072,True,False,True,-1.860864281654358,-0.6778779625892639,1.1829862594604492,2.8548624515533447,-0.20859669148921967,-3.0634591579437256,-2.2676920890808105,-0.05484307184815407,2.2128489017486572,-1.8170740604400635,-0.4339228570461273,1.3831511735916138,-2.0269947052001953,-0.14634579420089722,1.8806488513946533,-2.4340133666992188,0.4031878113746643,2.8372011184692383,-1.5479345321655273,0.31074514985084534,1.8586796522140503,-0.9461875557899475,-0.658632218837738,0.2875553369522095,1.133638858795166,-0.15244369208812714,-1.2860825061798096,-2.0959746837615967,0.12141942977905273,2.2173941135406494,4.65123987197876,0.7335548400878906,-3.917685031890869,-1.0329617261886597,-0.5948393940925598,0.43812233209609985,-3.149869441986084,-0.5123779773712158,2.637491464614868,3.8731369972229004,0.6323620080947876,-3.2407751083374023,-2.7789340019226074,0.41694000363349915,3.195873975753784,0.6433696150779724,0.5868920087814331,-0.05647760629653931,-1.163604497909546,-0.4533907175064087,0.7102137804031372,-0.7965071797370911,-0.6831309795379639,0.1133762001991272
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9286622405052185,0.036119669675827026,0.03521805256605148,True,False,True,-1.574513554573059,-0.7533234357833862,0.8211901187896729,2.362460136413574,-0.3295026123523712,-2.691962718963623,-2.8008158206939697,-0.10965081304311752,2.691164970397949,-1.8949925899505615,-0.4352489411830902,1.459743618965149,-2.0280470848083496,-0.019744109362363815,2.008302927017212,-2.4340133666992188,0.5411347150802612,2.9751482009887695,-1.553003191947937,0.556044340133667,2.1090474128723145,1.0241525173187256,-0.7030743956565857,-1.727226972579956,1.8197031021118164,-0.2862595319747925,-2.1059627532958984,-0.7041049003601074,0.21109752357006073,0.9152024388313293,4.175024032592773,0.8606637716293335,-3.3143601417541504,-0.9598724246025085,-0.6152074337005615,0.344664990901947,-1.1500771045684814,-0.6556968688964844,0.49438023567199707,1.651755452156067,0.9071102738380432,-0.7446451783180237,-3.0680038928985596,0.47686371207237244,3.544867515563965,-0.46271708607673645,0.8284741044044495,1.2911912202835083,-1.1644307374954224,-0.3654230833053589,0.7990076541900635,-0.8500619530677795,-0.7783972024917603,0.07166475057601929
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.6755955219268799,0.10895926505327225,0.21544522047042847,True,False,True,-1.3713356256484985,-0.7293135523796082,0.6420220732688904,2.468076705932617,-0.2679276764392853,-2.73600435256958,-2.254211664199829,-0.09369000792503357,2.1605217456817627,-1.9247437715530396,-0.43612897396087646,1.488614797592163,-2.028794050216675,-0.08369410037994385,1.945099949836731,-2.4340133666992188,0.46412891149520874,2.8981423377990723,-1.470176100730896,0.45943906903266907,1.9296151399612427,0.21322542428970337,-0.6905810236930847,-0.9038064479827881,2.6401431560516357,-0.21436470746994019,-2.8545079231262207,-1.5327255725860596,0.16361963748931885,1.6963452100753784,3.9633731842041016,0.8147401809692383,-3.1486330032348633,-0.9615346193313599,-0.5979431867599487,0.36359143257141113,-0.8548361659049988,-0.5680486559867859,0.2867875099182129,1.1836782693862915,0.7688198685646057,-0.4148584008216858,-2.4199912548065186,0.4526088833808899,2.8726000785827637,-0.2183661162853241,0.7200441360473633,0.9384102821350098,-1.133101224899292,-0.40016627311706543,0.7329349517822266,-0.814541757106781,-0.7636484503746033,0.050893306732177734
32656,test,outlier_low_confidence,bad,good,good,False,False,0.5314556956291199,0.4315120279788971,0.037032291293144226,True,False,True,-2.055881977081299,-0.706279456615448,1.349602460861206,2.6376092433929443,-0.20811396837234497,-2.8457231521606445,-3.0140082836151123,-0.11850104480981827,2.895507335662842,-1.9002633094787598,-0.3843928873538971,1.515870451927185,-2.0295751094818115,-0.10352297127246857,1.9260520935058594,-2.4340133666992188,0.45440351963043213,2.8884167671203613,-1.5509849786758423,0.37846145033836365,1.9294464588165283,-0.4789089560508728,-0.6841139793395996,-0.2052050232887268,2.4540915489196777,-0.18465682864189148,-2.6387484073638916,-0.7722600102424622,0.14016962051391602,0.9124296307563782,4.827615737915039,0.8750342726707458,-3.9525814056396484,-1.0290789604187012,-0.6067329049110413,0.4223460555076599,-2.8599789142608643,-0.5609750747680664,2.299003839492798,5.039362907409668,0.7686660885810852,-4.270696640014648,-3.3985331058502197,0.44682642817497253,3.8453595638275146,0.5097012519836426,0.6552080512046814,0.14550679922103882,-1.136928915977478,-0.42539504170417786,0.7115339040756226,-0.6753063201904297,-0.7075413465499878,-0.032235026359558105
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9280938506126404,0.028538882732391357,0.04336720332503319,True,False,True,-1.5153746604919434,-0.7587895393371582,0.7565851211547852,1.6971285343170166,-0.3450692594051361,-2.0421977043151855,-1.1967428922653198,-0.09781082719564438,1.0989320278167725,-1.9275774955749512,-0.4636112451553345,1.4639662504196167,-2.0300843715667725,-0.03497821465134621,1.9951061010360718,-2.4340133666992188,0.5342219471931458,2.9682352542877197,-1.4279816150665283,0.5809162259101868,2.0088977813720703,0.39636290073394775,-0.6837981939315796,-1.0801610946655273,1.418190836906433,-0.29375186562538147,-1.7119426727294922,-0.5989794135093689,0.22311152517795563,0.8220909237861633,3.4518826007843018,0.792064368724823,-2.659818172454834,-0.787911057472229,-0.6145000457763672,0.17341101169586182,-1.269553303718567,-0.6891267895698547,0.5804265141487122,-0.8076317310333252,0.8887225389480591,1.6963542699813843,1.220712423324585,0.47196564078330994,-0.7487467527389526,1.077805757522583,0.832496702671051,-0.24530905485153198,-1.116089940071106,-0.3799860179424286,0.736103892326355,-0.7147974371910095,-0.7978914976119995,-0.08309406042098999
