row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.2159317433834076,0.777008593082428,0.0070596495643258095,True,False,False,-0.6368924379348755,-0.42556649446487427,0.21132594347000122,-0.9114626049995422,0.052364740520715714,0.96382737159729,0.3464536666870117,0.1419556736946106,-0.20449799299240112,-0.4253833591938019,-0.4259876608848572,-0.0006043016910552979,0.09261736273765564,-0.3012007474899292,-0.39381811022758484,0.36359453201293945,-0.013829456642270088,-0.3774240016937256,1.4613515138626099,-0.3089476525783539,-1.7702991962432861,-0.5486038327217102,-0.44474852085113525,0.10385531187057495,-0.17943145334720612,0.16540509462356567,0.3448365330696106,0.3966289460659027,-0.03608742356300354,-0.43271636962890625,0.19480431079864502,0.15936321020126343,-0.03544110059738159,-0.45553967356681824,-0.4616837203502655,-0.006144046783447266,-1.547973394393921,-0.19162872433662415,1.3563446998596191,1.1916120052337646,-0.04576471820473671,-1.2373766899108887,-0.2965139150619507,0.09720936417579651,0.3937232792377472,1.5430593490600586,0.03689688444137573,-1.506162405014038,-0.19854266941547394,-0.5261029601097107,-0.32756030559539795,-0.026899347081780434,-0.42730605602264404,-0.40040671825408936
11158,test,good_medium_overlap,good,medium,medium,False,False,0.23131610453128815,0.762069821357727,0.006614022422581911,True,False,False,-0.530218780040741,-0.4483199715614319,0.08189880847930908,-0.8833444118499756,0.07172712683677673,0.9550715684890747,0.7998712062835693,0.10067061334848404,-0.6992005705833435,-0.64613276720047,-0.42435288429260254,0.22177988290786743,-0.2094777673482895,-0.3150791525840759,-0.10560138523578644,0.4801616370677948,-0.00630476139485836,-0.4864664077758789,1.4459023475646973,-0.29206493496894836,-1.7379672527313232,-0.8675194382667542,-0.45852741599082947,0.4089920222759247,0.12394724041223526,0.16243591904640198,0.03848867863416672,0.3542640507221222,-0.04620377719402313,-0.40046781301498413,0.024307454004883766,0.18002839386463165,0.15572093427181244,-0.4575551748275757,-0.478469580411911,-0.020914405584335327,-1.4350130558013916,-0.19356071949005127,1.2414523363113403,0.9377396106719971,-0.04552086442708969,-0.983260452747345,0.16754218935966492,0.09470454603433609,-0.07283764332532883,1.5257657766342163,0.02549259178340435,-1.5002732276916504,-0.14984697103500366,-0.5389646887779236,-0.3891177177429199,0.10826528072357178,-0.43520474433898926,-0.543470025062561
12756,test,good_medium_overlap,good,medium,medium,False,False,0.46685442328453064,0.5270661115646362,0.006079454906284809,True,False,False,-0.5551199913024902,-0.5012356042861938,0.05388438701629639,-0.23594173789024353,0.0437588170170784,0.27970054745674133,1.6218585968017578,0.0450931042432785,-1.576765537261963,-0.8517633080482483,-0.43377402424812317,0.4179892838001251,-0.47017690539360046,-0.25836658477783203,0.21181032061576843,0.7132956385612488,0.08594382554292679,-0.6273518204689026,-1.4116852283477783,-0.16484622657299042,1.2468390464782715,-0.8675194382667542,-0.4918240010738373,0.37569543719291687,-0.06162174791097641,0.1152169331908226,0.176838681101799,0.033303357660770416,-0.02136073261499405,-0.054664090275764465,0.10073709487915039,0.30269086360931396,0.20195376873016357,-0.6814980506896973,-0.51250821352005,0.16898983716964722,-1.6177558898925781,-0.2303764969110489,1.3873794078826904,0.10472146421670914,0.06675016134977341,-0.03797130286693573,0.23995140194892883,0.15496103465557098,-0.08499036729335785,1.4782195091247559,0.10783910006284714,-1.3703804016113281,-0.30011528730392456,-0.5207557082176208,-0.2206404209136963,0.07026605308055878,-0.49240726232528687,-0.5626733303070068
12757,test,good_medium_overlap,good,medium,medium,False,False,0.35121381282806396,0.6426746249198914,0.006111559923738241,True,False,False,-0.5917389392852783,-0.485459566116333,0.10627937316894531,-0.2708667814731598,0.04462163522839546,0.31548842787742615,1.7658722400665283,0.07609844207763672,-1.6897737979888916,-0.8454489707946777,-0.44787243008613586,0.39757654070854187,-0.4702400267124176,-0.27348440885543823,0.19675561785697937,0.7132956385612488,0.05434170365333557,-0.6589539051055908,-1.3980728387832642,-0.18509109318256378,1.2129817008972168,-0.9804069995880127,-0.46781429648399353,0.5125926733016968,0.11320289224386215,0.13708120584487915,0.023878313601017,0.10067514330148697,-0.020503520965576172,-0.12117866426706314,0.06546181440353394,0.2361573427915573,0.17069552838802338,-0.6795352697372437,-0.5044252276420593,0.17511004209518433,-1.5472745895385742,-0.20080961287021637,1.346464991569519,-0.32368791103363037,0.0049751149490475655,0.32866302132606506,0.9416607022285461,0.13648177683353424,-0.8051789402961731,1.5984652042388916,0.08149313181638718,-1.5169720649719238,-0.2812231779098511,-0.5286995768547058,-0.24747639894485474,0.016584446653723717,-0.4750238060951233,-0.49160826206207275
13004,test,good_medium_overlap,good,medium,medium,False,False,0.37489062547683716,0.6187461614608765,0.006363175809383392,True,False,False,-0.5826765894889832,-0.48133987188339233,0.10133671760559082,-0.2676015794277191,0.04276105761528015,0.31036263704299927,1.8196029663085938,0.07704515755176544,-1.7425577640533447,-0.879409670829773,-0.43837228417396545,0.4410373866558075,-0.5172510743141174,-0.28539299964904785,0.23185807466506958,0.7132956385612488,0.05726134032011032,-0.6560342907905579,-1.444580078125,-0.21311809122562408,1.231462001800537,-1.1048336029052734,-0.48679283261299133,0.6180408000946045,-0.17167343199253082,0.15027832984924316,0.3219517469406128,0.05132998153567314,-0.02419191598892212,-0.07552190124988556,0.012549065984785557,0.2567063868045807,0.2441573143005371,-0.6474185585975647,-0.502464234828949,0.14495432376861572,-1.6656690835952759,-0.19751715660095215,1.4681519269943237,0.46966275572776794,0.02545863389968872,-0.4442041218280792,0.609431266784668,0.14255571365356445,-0.4668755531311035,1.1776961088180542,0.09264891594648361,-1.0850472450256348,-0.23946431279182434,-0.5172125697135925,-0.2777482569217682,0.14499710500240326,-0.4832864999771118,-0.6282836198806763
13150,test,good_medium_overlap,good,medium,medium,False,False,0.18151016533374786,0.812606930732727,0.005882893223315477,True,False,False,-0.5330976247787476,-0.4588833451271057,0.07421427965164185,-0.23101504147052765,0.07666352391242981,0.30767858028411865,1.8100134134292603,0.10799449682235718,-1.7020189762115479,-0.929807186126709,-0.45116761326789856,0.4786395728588104,-0.5360555052757263,-0.326110303401947,0.2099452018737793,0.7132956385612488,-0.00025285035371780396,-0.713548481464386,-1.3941289186477661,-0.2827034592628479,1.1114253997802734,-1.0266575813293457,-0.44895485043525696,0.5777027606964111,0.21238304674625397,0.18358662724494934,-0.028796419501304626,0.08893799036741257,-0.030847497284412384,-0.11978548765182495,-0.022726211696863174,0.14734728634357452,0.1700734943151474,-0.6798492670059204,-0.4815743863582611,0.1982748806476593,-1.5300675630569458,-0.15220190584659576,1.3778656721115112,-0.5775601267814636,-0.07499580085277557,0.5025643110275269,1.049178123474121,0.10538294166326523,-0.9437952041625977,1.5114117860794067,0.0060774534940719604,-1.5053343772888184,-0.31101980805397034,-0.5443747639656067,-0.23335495591163635,0.04928531497716904,-0.4625052809715271,-0.5117905735969543
13170,test,good_medium_overlap,good,medium,medium,False,False,0.40565726161003113,0.5887880921363831,0.005554638337343931,True,False,False,-0.5759393572807312,-0.48852431774139404,0.08741503953933716,-0.25995370745658875,0.019982781261205673,0.2799364924430847,1.5529675483703613,0.09799869358539581,-1.454968810081482,-0.8231067657470703,-0.47134700417518616,0.35175976157188416,-0.5386044979095459,-0.3212873935699463,0.2173171043395996,0.36359453201293945,0.04839004576206207,-0.3152045011520386,-1.2277650833129883,-0.1267234832048416,1.101041555404663,-0.5486038327217102,-0.4818470776081085,0.06675675511360168,-0.08181687444448471,0.15173330903053284,0.23355019092559814,0.18701352179050446,-0.01705072820186615,-0.2040642499923706,0.24771717190742493,0.23876412212848663,-0.008953049778938293,-0.5250923037528992,-0.49825939536094666,0.026832908391952515,-1.217740535736084,-0.2199806272983551,0.9977599382400513,-0.07774917781352997,0.031023729592561722,0.10877290368080139,1.621179223060608,0.15070894360542297,-1.4704703092575073,1.3587168455123901,0.13423992693424225,-1.224476933479309,-0.3029959201812744,-0.5032849907875061,-0.2002890706062317,0.07949554175138474,-0.4970385730266571,-0.5765340924263
13436,test,good_medium_overlap,good,medium,medium,False,False,0.12959890067577362,0.8646745085716248,0.005726606585085392,True,False,False,-0.4937528371810913,-0.43575602769851685,0.05799680948257446,-0.12265828251838684,0.09429509937763214,0.21695338189601898,1.735612154006958,0.11198504269123077,-1.6236270666122437,-0.9963347315788269,-0.43796586990356445,0.5583688616752625,-0.5746751427650452,-0.35333451628685,0.2213406264781952,0.7132956385612488,-0.030489571392536163,-0.7437852025032043,-1.435605764389038,-0.3353327810764313,1.1002730131149292,-0.8988194465637207,-0.43627122044563293,0.46254822611808777,0.7764089703559875,0.2137490212917328,-0.5626599788665771,-0.0495900996029377,-0.05268937349319458,-0.0030992738902568817,0.030186649411916733,0.1320413202047348,0.10185466706752777,-0.6058059334754944,-0.4880964457988739,0.11770948767662048,-1.573238730430603,-0.13061627745628357,1.442622423171997,-0.13328363001346588,-0.1048673540353775,0.02841627597808838,1.4129822254180908,0.0825272873044014,-1.33045494556427,1.3689138889312744,-0.019643498584628105,-1.3885574340820312,-0.3119497299194336,-0.5467735528945923,-0.2348238229751587,0.019796445965766907,-0.43207114934921265,-0.45186758041381836
13460,test,good_medium_overlap,good,medium,medium,False,False,0.2540666460990906,0.7396169900894165,0.006316344253718853,True,False,False,-0.530899167060852,-0.458423376083374,0.07247579097747803,-0.20776773989200592,0.0839851051568985,0.2917528450489044,1.9346121549606323,0.08735357224941254,-1.8472585678100586,-0.9307452440261841,-0.4370602071285248,0.4936850368976593,-0.5775389671325684,-0.3160996437072754,0.26143932342529297,0.7132956385612488,0.011939756572246552,-0.7013558745384216,-1.442712664604187,-0.2515636682510376,1.1911489963531494,-1.132964849472046,-0.46665993332862854,0.6663049459457397,0.10247433185577393,0.17744991183280945,0.07497557997703552,-0.015368236228823662,-0.052564702928066254,-0.03719646483659744,-0.12267262488603592,0.21677257120609283,0.33944520354270935,-0.5366241335868835,-0.49462541937828064,0.041998714208602905,-1.8469752073287964,-0.17533205449581146,1.6716431379318237,-0.1808847337961197,-0.03676988184452057,0.14411485195159912,0.4438866972923279,0.11265701055526733,-0.33122968673706055,1.4347541332244873,0.03879311680793762,-1.395961046218872,-0.29812514781951904,-0.5579062700271606,-0.2597811222076416,0.012441695667803288,-0.45518505573272705,-0.46762675046920776
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.25521793961524963,0.740014910697937,0.004767162725329399,True,False,False,-0.7273013591766357,-0.47395288944244385,0.2533484697341919,1.342899203300476,0.017645027488470078,-1.325254201889038,-0.5968964695930481,0.13813979923725128,0.7350362539291382,-0.6960564851760864,-0.47210925817489624,0.22394722700119019,-0.6049001216888428,-0.33896541595458984,0.26593470573425293,0.5967285633087158,0.03192053735256195,-0.5648080110549927,-0.4012140929698944,-0.18883951008319855,0.21237458288669586,-1.2991734743118286,-0.4656713902950287,0.8335020542144775,1.3050405979156494,0.14220860600471497,-1.1628320217132568,-0.4252043068408966,0.002012740820646286,0.427217036485672,0.7474493384361267,0.1678677648305893,-0.5795815587043762,-0.8981669545173645,-0.5010555982589722,0.39711135625839233,1.1054410934448242,-0.15975156426429749,-1.2651926279067993,-1.283642053604126,0.012938504107296467,1.2965805530548096,0.7316984534263611,0.14775492250919342,-0.5839435458183289,-1.079433798789978,0.12064819782972336,1.2000819444656372,-0.6909795999526978,-0.515070915222168,0.17590868473052979,-0.672295331954956,-0.4815136790275574,0.19078165292739868
