row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.1291966289281845,0.20293079316616058,0.6678726077079773,True,False,False,-1.4009274244308472,-0.02607949823141098,1.3748478889465332,3.6468725204467773,0.0002102181315422058,-3.6466622352600098,-2.3263299465179443,-0.17895609140396118,2.147373914718628,-0.6666996479034424,0.06832916289567947,0.7350288033485413,-0.9569470286369324,0.07734770327806473,1.0342947244644165,-0.3358074724674225,0.24863086640834808,0.5844383239746094,-1.565783977508545,-0.11285947263240814,1.4529244899749756,-0.8675194382667542,-0.2813378870487213,0.5861815214157104,0.401455283164978,-0.22653213143348694,-0.6279873847961426,-3.2566299438476562,0.24683479964733124,3.503464698791504,4.7276692390441895,0.005678312852978706,-4.721991062164307,-1.0696265697479248,-0.0740155428647995,0.9956110119819641,0.8033871054649353,0.11900143325328827,-0.6843856573104858,-0.6648287177085876,-0.04806985333561897,0.6167588829994202,0.3473830819129944,0.01898893341422081,-0.3283941447734833,-1.272381067276001,-0.12299946695566177,1.1493816375732422,-1.1899847984313965,0.015029478818178177,1.2050142288208008,-0.8634730577468872,-0.059848565608263016,0.8036245107650757
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.2116265445947647,0.3516966998577118,0.4366767406463623,True,False,False,-1.3246252536773682,0.07498034834861755,1.399605631828308,3.5693087577819824,-0.0055996207520365715,-3.574908494949341,-2.1828973293304443,-0.22707974910736084,1.9558175802230835,-0.6899453401565552,0.15888915956020355,0.8488345146179199,-1.0230858325958252,0.13523441553115845,1.1583201885223389,-0.4523743689060211,0.28603875637054443,0.7384130954742432,-1.534366488456726,-0.11086432635784149,1.4235022068023682,-0.8565414547920227,-0.2396876960992813,0.6168537735939026,1.0259801149368286,-0.28468629717826843,-1.3106664419174194,-3.091032028198242,0.2924964427947998,3.383528470993042,4.445467472076416,-0.05292647331953049,-4.498394012451172,-1.0718469619750977,0.01606385037302971,1.087910771369934,0.5964381694793701,0.167758047580719,-0.4286801218986511,0.7156015038490295,-0.0876811146736145,-0.803282618522644,-1.0384478569030762,-0.0038462388329207897,1.0346015691757202,-1.2768596410751343,-0.1682811975479126,1.1085784435272217,-1.194801688194275,0.11756565421819687,1.31236732006073,-0.857081413269043,0.030470211058855057,0.8875516057014465
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.07406284660100937,0.15345168113708496,0.7724854350090027,True,False,False,-1.225329875946045,-0.06758710741996765,1.1577427387237549,3.816797971725464,-0.008529353886842728,-3.8253273963928223,-1.4079244136810303,-0.14248494803905487,1.265439510345459,-0.7707477807998657,0.03952667489647865,0.8102744817733765,-1.2727317810058594,0.05749761313199997,1.33022940158844,-0.9186423420906067,0.27457940578460693,1.1932218074798584,-1.5925499200820923,-0.11987189948558807,1.4726780652999878,-1.1784464120864868,-0.30236512422561646,0.8760812878608704,1.8468225002288818,-0.24116212129592896,-2.087984561920166,-3.5966367721557617,0.2652880549430847,3.861924886703491,3.457761764526367,0.022435085847973824,-3.43532657623291,-1.0431461334228516,-0.10586117953062057,0.9372849464416504,0.05216050520539284,0.0931071937084198,0.04094668850302696,0.8742716312408447,-0.05527744069695473,-0.9295490980148315,-1.8453196287155151,0.04738486185669899,1.8927044868469238,-1.033825397491455,-0.08460363745689392,0.9492217302322388,-1.1963613033294678,-0.02082304283976555,1.1755383014678955,-0.859139084815979,-0.08266264200210571,0.7764764428138733
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.03313804417848587,0.41647928953170776,0.5503826141357422,True,False,False,0.23128752410411835,-0.04487476497888565,-0.2761622965335846,0.9234204888343811,0.09428983926773071,-0.8291306495666504,0.9573488235473633,0.036183446645736694,-0.9211653470993042,-0.08146178722381592,-0.06045186519622803,0.02100992202758789,0.34397926926612854,-0.06776824593544006,-0.4117475152015686,0.4801616370677948,0.10032901167869568,-0.3798326253890991,-1.331200122833252,-0.38658443093299866,0.9446157217025757,-1.1688545942306519,-0.18323059380054474,0.9856240153312683,0.8250666260719299,-0.06424030661582947,-0.889306902885437,-0.6653770804405212,0.13933247327804565,0.8047095537185669,-0.040363796055316925,-0.2776501178741455,-0.23728632926940918,0.18098662793636322,-0.10789940506219864,-0.28888604044914246,0.7556273937225342,0.15147368609905243,-0.6041536927223206,-1.2519080638885498,-0.2896021902561188,0.9623059034347534,2.3634071350097656,-0.0913335308432579,-2.4547407627105713,-1.1586006879806519,-0.2640490233898163,0.8945516347885132,-0.4051781892776489,-0.1860543191432953,0.21912387013435364,2.8161308765411377,0.004055858124047518,-2.812074899673462
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.04747650772333145,0.4721735417842865,0.48034989833831787,True,False,False,-0.3150668740272522,0.14778321981430054,0.46285009384155273,2.7037341594696045,0.11582522094249725,-2.587908983230591,0.3260774314403534,-0.07747434079647064,-0.40355175733566284,-0.49810993671417236,0.09554121643304825,0.5936511754989624,-0.5587019324302673,-0.10299265384674072,0.4557092785835266,0.4801616370677948,0.06761298328638077,-0.41254866123199463,-1.5934942960739136,-0.4416094720363617,1.1518847942352295,-1.0266575813293457,-0.23440022766590118,0.7922573685646057,0.3907487690448761,-0.10279659926891327,-0.4935453534126282,-2.432586193084717,0.13058766722679138,2.563173770904541,0.6475029587745667,-0.3311806321144104,-0.978683590888977,-0.875810980796814,0.08565375953912735,0.9614647626876831,1.656870722770691,0.393556147813797,-1.2633146047592163,-0.05394870042800903,-0.38746023178100586,-0.3335115313529968,-0.28301599621772766,-0.218299001455307,0.06471699476242065,-1.415784478187561,-0.44981059432029724,0.9659738540649414,-1.134985089302063,0.028410857543349266,1.1633960008621216,-0.6940897703170776,0.11940886080265045,0.8134986162185669
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.027534928172826767,0.4419485330581665,0.5305166244506836,True,False,False,-0.2830040156841278,0.05772466957569122,0.3407287001609802,3.443751811981201,0.14084415137767792,-3.302907705307007,0.9360507130622864,-0.041700541973114014,-0.9777512550354004,-0.5484825372695923,0.028674380853772163,0.5771569013595581,-1.248462438583374,-0.20229217410087585,1.0461702346801758,-1.1517764329910278,-0.015007968991994858,1.1367684602737427,-1.6260886192321777,-0.4500481188297272,1.176040530204773,-1.3268579244613647,-0.27885136008262634,1.048006534576416,0.9700092673301697,-0.015817254781723022,-0.9858264923095703,-3.995812177658081,0.039356596767902374,4.035168647766113,0.0007905673119239509,-0.28803712129592896,-0.28882768750190735,-0.9047015905380249,0.04530172049999237,0.9500033259391785,1.5514156818389893,0.3591064512729645,-1.1923092603683472,-0.9345678687095642,-0.3650137484073639,0.5695540904998779,1.7521486282348633,-0.23322835564613342,-1.9853769540786743,-1.3437142372131348,-0.41889509558677673,0.9248191118240356,-1.1830976009368896,-0.06980990618467331,1.1132876873016357,-0.8374597430229187,0.07180905342102051,0.9092687964439392
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.04036274924874306,0.16485852003097534,0.7947787046432495,True,False,False,-1.1856253147125244,0.6722928285598755,1.8579181432724,4.18418025970459,-0.0006618164479732513,-4.184842109680176,-2.1914749145507812,-0.3523440659046173,1.8391308784484863,-0.7917493581771851,0.6503199934959412,1.4420692920684814,-1.4034610986709595,0.22646617889404297,1.6299272775650024,-0.9186423420906067,0.2916773557662964,1.2103197574615479,-1.6156738996505737,-0.31961801648139954,1.2960559129714966,-0.30356961488723755,-0.013921748846769333,0.2896478772163391,0.9398264288902283,-0.400866836309433,-1.3406932353973389,-4.372187614440918,0.33541443943977356,4.707602024078369,2.6934654712677,-0.5351570844650269,-3.2286224365234375,-0.9959980249404907,0.6278747916221619,1.6238727569580078,1.0568400621414185,0.6114090085029602,-0.44543105363845825,0.2792586088180542,-0.4920250475406647,-0.7712836265563965,1.5554053783416748,-0.32286858558654785,-1.8782739639282227,-1.2489168643951416,-0.59400475025177,0.6549121141433716,-1.1920336484909058,0.636253297328949,1.82828688621521,-0.8396477699279785,0.6086763739585876,1.448324203491211
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.011429836973547935,0.03632720187306404,0.952242910861969,True,False,False,-1.1201015710830688,0.1215585470199585,1.2416601181030273,3.8721680641174316,0.04704026132822037,-3.8251278400421143,-1.9028582572937012,-0.1586100310087204,1.7442482709884644,-0.8085231184959412,0.16244153678417206,0.9709646701812744,-1.4191970825195312,0.05160665512084961,1.4708037376403809,-0.9186423420906067,0.19028431177139282,1.1089266538619995,-1.6123759746551514,-0.2524013817310333,1.3599746227264404,-0.6097775101661682,-0.21219612658023834,0.39758139848709106,2.4090311527252197,-0.2085089385509491,-2.617540121078491,-3.9386823177337646,0.23531875014305115,4.174001216888428,3.2402312755584717,-0.16947533190250397,-3.4097065925598145,-1.0049058198928833,0.06796473264694214,1.0728704929351807,0.907448947429657,0.27171599864959717,-0.6357329487800598,0.8742716312408447,-0.20929160714149475,-1.083563208580017,-1.0517241954803467,-0.0880456268787384,0.9636785984039307,-1.384239912033081,-0.28319689631462097,1.1010429859161377,-1.1895420551300049,0.09196116775274277,1.2815032005310059,-0.8162833452224731,0.10232826322317123,0.9186115860939026
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.03880336135625839,0.14378739893436432,0.8174092173576355,True,False,False,-1.164986491203308,-0.08732720464468002,1.077659249305725,4.248470783233643,0.05631650984287262,-4.192154407501221,-1.6511940956115723,-0.07870736718177795,1.5724867582321167,-0.7875644564628601,-0.038695886731147766,0.7488685846328735,-1.4381047487258911,-0.045518796890974045,1.3925859928131104,-1.0352094173431396,0.1362941712141037,1.1715035438537598,-1.6209791898727417,-0.2415325790643692,1.3794466257095337,-0.9804069995880127,-0.28188925981521606,0.6985177397727966,3.4365506172180176,-0.107090063393116,-3.543640613555908,-4.361108779907227,0.17182189226150513,4.532930850982666,3.598862648010254,-0.04935060441493988,-3.6482131481170654,-0.997919499874115,-0.13027608394622803,0.867643415927887,0.813851535320282,0.16009093821048737,-0.6537606120109558,0.009519393555819988,-0.1145072728395462,-0.12402666360139847,-0.4908081591129303,-0.02655838057398796,0.46424978971481323,-1.379240870475769,-0.17582863569259644,1.2034122943878174,-1.1986616849899292,-0.11916159093379974,1.0795000791549683,-0.8300434947013855,-0.09568433463573456,0.7343591451644897
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.05273926258087158,0.15278558433055878,0.7944751381874084,True,False,False,-1.1137137413024902,0.18742822110652924,1.3011419773101807,3.993346929550171,0.04816899448633194,-3.9451780319213867,-0.9996734857559204,-0.18433837592601776,0.8153350949287415,-0.7683157920837402,0.2132946401834488,0.9816104173660278,-1.4584475755691528,0.05713009834289551,1.5155776739120483,-1.1517764329910278,0.16598932445049286,1.317765712738037,-1.617004156112671,-0.25322219729423523,1.3637819290161133,-0.9461875557899475,-0.191006138920784,0.7551814317703247,1.3299654722213745,-0.21080833673477173,-1.540773868560791,-4.0321760177612305,0.21270065009593964,4.244876861572266,2.6817071437835693,-0.21498042345046997,-2.8966875076293945,-0.9821997284889221,0.13020429015159607,1.1124039888381958,1.4184393882751465,0.3078758418560028,-1.1105635166168213,-1.7279186248779297,-0.2556639313697815,1.472254753112793,2.895437240600586,-0.1370350420475006,-3.0324723720550537,-1.4244208335876465,-0.3450034558773041,1.07941734790802,-1.2064646482467651,0.1640559732913971,1.3705205917358398,-0.8635056018829346,0.1458004266023636,1.0093060731887817
