row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9392977356910706,0.05795162916183472,0.002750654937699437,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.8853011131286621,0.11128005385398865,0.0034187983255833387,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.789529025554657,0.20841576159000397,0.0020551574416458607,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9193708300590515,0.07797706872224808,0.0026520879473537207,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.2184685915708542,0.779823362827301,0.001708052703179419,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.3894544541835785,0.607975423336029,0.002570084761828184,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9940128922462463,0.0019274494843557477,0.004059630911797285,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.966775119304657,0.029132746160030365,0.004092175979167223,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.21601593494415283,0.7818272709846497,0.002156790578737855,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9847429990768433,0.0009960756869986653,0.014260997995734215,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9937460422515869,0.0014511673944070935,0.00480273412540555,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7340409755706787,0.2641766369342804,0.0017824135720729828,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9700598120689392,0.02707558684051037,0.0028644914273172617,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0031837814021855593,0.9718045592308044,0.025011681020259857,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.017772218212485313,0.9621195793151855,0.02010824903845787,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8323538899421692,0.15022408962249756,0.017422040924429893,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0017925765132531524,0.9625403881072998,0.035667065531015396,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0021375720389187336,0.9760504364967346,0.02181202732026577,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.007010603789240122,0.9626306295394897,0.03035879135131836,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0015173167921602726,0.9534603357315063,0.04502236470580101,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9868361949920654,0.0007010149420239031,0.012462785467505455,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.02193325012922287,0.9598102569580078,0.01825653947889805,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.043107472360134125,0.9328035116195679,0.024088948965072632,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9631022214889526,0.033094555139541626,0.0038031754083931446,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.00513861607760191,0.9613924026489258,0.03346902132034302,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.005559641867876053,0.9607890844345093,0.033651307225227356,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8071445226669312,0.1905960887670517,0.0022593445610255003,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0016168130096048117,0.957399845123291,0.04098338261246681,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.991378664970398,0.0007074897876009345,0.007913874462246895,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.021872572600841522,0.9273363947868347,0.05079105868935585,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0030828628223389387,0.9721890687942505,0.02472810260951519,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.002167485421523452,0.9694394469261169,0.02839307114481926,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.04800521582365036,0.8729782104492188,0.07901657372713089,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9319129586219788,0.018766945227980614,0.0493200458586216,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.9814074635505676,0.011750323697924614,0.0068421573378145695,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.09170176833868027,0.5514757037162781,0.35682255029678345,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9710988402366638,0.011659516021609306,0.017241692170500755,True,False,True
32704,test,outlier_low_confidence,bad,good,good,False,False,0.5493730306625366,0.4002937078475952,0.05033326521515846,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.13865646719932556,0.8599494099617004,0.0013940841890871525,True,False,True
32707,test,outlier_low_confidence,bad,good,good,False,False,0.5003046989440918,0.49170351028442383,0.007991754449903965,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.14674872159957886,0.8405770063400269,0.012674237601459026,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.35660994052886963,0.6377953290939331,0.005594730842858553,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.8676862120628357,0.11539384722709656,0.01692003570497036,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.963477373123169,0.024160951375961304,0.01236164104193449,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9539827704429626,0.009350796230137348,0.036666374653577805,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9786415696144104,0.0011534662917256355,0.020205019041895866,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.9895318746566772,0.0024293914902955294,0.008038723841309547,True,False,True
32717,test,outlier_low_confidence,bad,good,good,False,False,0.8769557476043701,0.11176766455173492,0.011276534758508205,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.9881693124771118,0.006703673396259546,0.005126984789967537,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.04948830604553223,0.9318825006484985,0.018629208207130432,True,False,True
32722,test,outlier_low_confidence,bad,good,good,False,False,0.8774417638778687,0.10440094769001007,0.018157321959733963,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.963606595993042,0.016517143696546555,0.019876178354024887,True,False,True
32725,test,outlier_low_confidence,bad,good,good,False,False,0.8925768136978149,0.09172822535037994,0.015695003792643547,True,False,True
32726,test,outlier_low_confidence,bad,good,good,False,False,0.9787123203277588,0.002689504763111472,0.018598191440105438,True,False,True
32728,test,outlier_low_confidence,bad,good,bad,False,True,0.5702678561210632,0.24718718230724335,0.1825450211763382,True,False,True
32729,test,outlier_low_confidence,bad,good,good,False,False,0.811267614364624,0.17337895929813385,0.015353407710790634,True,False,True
32730,test,outlier_low_confidence,bad,good,good,False,False,0.9692742228507996,0.007994713261723518,0.022731158882379532,True,False,True
32731,test,outlier_low_confidence,bad,good,good,False,False,0.9117634892463684,0.08155602961778641,0.006680465303361416,True,False,True
32732,test,outlier_low_confidence,bad,medium,medium,False,False,0.016117839142680168,0.9766045212745667,0.007277586963027716,True,False,True
32733,test,outlier_low_confidence,bad,good,good,False,False,0.5248478651046753,0.4696331322193146,0.005519027356058359,True,False,True
32734,test,outlier_low_confidence,bad,good,good,False,False,0.9652336239814758,0.010810247622430325,0.023956140503287315,True,False,True
32735,test,outlier_low_confidence,bad,good,good,False,False,0.9749403595924377,0.012370035983622074,0.012689596973359585,True,False,True
32736,test,outlier_low_confidence,bad,good,good,False,False,0.9862490296363831,0.0018234160961583257,0.011927547864615917,True,False,True
32737,test,outlier_low_confidence,bad,medium,medium,False,False,0.014835711568593979,0.9766762852668762,0.008487965911626816,True,False,True
32738,test,outlier_low_confidence,bad,medium,bad,False,True,0.020331375300884247,0.5276744961738586,0.4519940912723541,True,False,True
32739,test,outlier_low_confidence,bad,good,good,False,False,0.9753178954124451,0.006484049838036299,0.0181980449706316,True,False,True
32740,test,outlier_low_confidence,bad,good,good,False,False,0.9587162733078003,0.030532293021678925,0.010751396417617798,True,False,True
32741,test,outlier_low_confidence,bad,good,good,False,False,0.9792243838310242,0.0018669876735657454,0.01890864036977291,True,False,True
32742,test,outlier_low_confidence,bad,medium,medium,False,False,0.03217754885554314,0.9506531357765198,0.01716931164264679,True,False,True
32743,test,outlier_low_confidence,bad,good,good,False,False,0.9274765253067017,0.046272747218608856,0.02625073492527008,True,False,True
32744,test,outlier_low_confidence,bad,good,good,False,False,0.8669857382774353,0.12174278497695923,0.011271432973444462,True,False,True
32745,test,outlier_low_confidence,bad,good,good,False,False,0.9799765348434448,0.0009877303382381797,0.019035764038562775,True,False,True
32746,test,outlier_low_confidence,bad,good,good,False,False,0.9627498388290405,0.011543724685907364,0.025706443935632706,True,False,True
32747,test,outlier_low_confidence,bad,good,good,False,False,0.9890544414520264,0.002562701003625989,0.008382932282984257,True,False,True
32748,test,outlier_low_confidence,bad,medium,medium,False,False,0.0237526074051857,0.9488868713378906,0.027360517531633377,True,False,True
32749,test,outlier_low_confidence,bad,good,good,False,False,0.9461833238601685,0.04252588003873825,0.01129075139760971,True,False,True
32750,test,outlier_low_confidence,bad,good,good,False,False,0.9855260848999023,0.0007108666468411684,0.013763009570538998,True,False,True
32751,test,outlier_low_confidence,bad,good,good,False,False,0.993444561958313,0.004903075750917196,0.001652453327551484,True,False,True
