row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
20267,test,good_medium_overlap,medium,good,good,False,False,0.7075390219688416,0.2855890095233917,0.00687192240729928,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.5134811401367188,0.47737592458724976,0.009142911992967129,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.9666233658790588,0.028986439108848572,0.004390144255012274,True,False,False
23063,test,good_medium_overlap,medium,good,good,False,False,0.5182541012763977,0.47786015272140503,0.0038857844192534685,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.9296367764472961,0.058863315731287,0.011499972082674503,True,False,False
23342,test,outlier_low_confidence,medium,good,good,False,False,0.8786001205444336,0.11695162206888199,0.004448150750249624,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.6194086670875549,0.3695510923862457,0.011040303856134415,True,False,False
23442,test,outlier_low_confidence,medium,good,good,False,False,0.6944028735160828,0.2992279529571533,0.006369190290570259,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.9855670928955078,0.0045946212485432625,0.009838278405368328,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.9766805768013,0.015989622101187706,0.007329786196351051,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.9708698987960815,0.022120825946331024,0.007009207271039486,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.9680110812187195,0.025247085839509964,0.006741796620190144,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9890929460525513,0.0007765978225506842,0.010130454786121845,True,False,False
23834,test,good_medium_overlap,medium,good,good,False,False,0.6313879489898682,0.35857030749320984,0.010041702538728714,True,False,False
23847,test,outlier_low_confidence,medium,good,good,False,False,0.8110314607620239,0.1820831298828125,0.006885389797389507,True,False,False
23878,test,outlier_low_confidence,medium,good,good,False,False,0.5294235944747925,0.46333152055740356,0.007244856562465429,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.940852165222168,0.05416593328118324,0.004981827922165394,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.9692427515983582,0.02256404235959053,0.008193262852728367,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.989696741104126,0.002198379021137953,0.008104988373816013,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.9489317536354065,0.04246651381254196,0.008601730689406395,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.9614971876144409,0.03142270818352699,0.007080165669322014,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.5646642446517944,0.4249635934829712,0.010372186079621315,True,False,False
24023,test,good_medium_overlap,medium,good,good,False,False,0.7938145995140076,0.19787387549877167,0.008311571553349495,True,False,False
24045,test,outlier_low_confidence,medium,good,good,False,False,0.7866764664649963,0.20713190734386444,0.006191668100655079,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.9877811670303345,0.003514075418934226,0.008704747073352337,True,False,False
24063,test,good_medium_overlap,medium,good,good,False,False,0.8974117040634155,0.09406684339046478,0.008521439507603645,True,False,False
