row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.44606706500053406,0.5501213073730469,0.003811637870967388,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.02799951285123825,0.962679386138916,0.009321091696619987,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.43807604908943176,0.5577171444892883,0.004206821322441101,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.22428858280181885,0.7714149355888367,0.004296486731618643,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.2977561354637146,0.6960205435752869,0.006223331205546856,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.26395443081855774,0.7240375876426697,0.012007982470095158,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.4069185256958008,0.5909216403961182,0.002159783849492669,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.4596375823020935,0.537026584148407,0.0033358619548380375,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.3279339671134949,0.6684659123420715,0.003600123804062605,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.15870322287082672,0.8369140625,0.004382724408060312,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.4111905097961426,0.586893618106842,0.0019159017829224467,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.4098520874977112,0.5888609290122986,0.0012870124774053693,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.05205180123448372,0.9412179589271545,0.006730254739522934,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.36189186573028564,0.6333808898925781,0.004727199673652649,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.07123458385467529,0.928113579750061,0.0006517819128930569,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.0772249698638916,0.9175534844398499,0.005221536848694086,True,False,False
12295,test,good_medium_overlap,good,medium,medium,False,False,0.3873770236968994,0.6082558035850525,0.004367148503661156,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.16292473673820496,0.8366557359695435,0.0004195101500954479,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.11594182997941971,0.8772132396697998,0.006844867952167988,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.04906456172466278,0.941936731338501,0.008998696692287922,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.4679003059864044,0.5288686752319336,0.003230978036299348,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.19825629889965057,0.7981046438217163,0.0036391238681972027,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.07613710314035416,0.9160435199737549,0.007819375023245811,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.1989765465259552,0.7964023351669312,0.0046210624277591705,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.20753690600395203,0.7871739268302917,0.005289128981530666,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.48204168677330017,0.5160923600196838,0.0018659557681530714,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.27078941464424133,0.720445990562439,0.008764611557126045,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.459783673286438,0.5349100828170776,0.005306258797645569,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.12836872041225433,0.8680151104927063,0.0036162224132567644,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.060356590896844864,0.9341016411781311,0.0055418419651687145,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.1894199699163437,0.8034844994544983,0.007095511071383953,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.2811224162578583,0.7106322050094604,0.008245391771197319,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.07675972580909729,0.9178672432899475,0.005373083520680666,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.0248662568628788,0.9646732807159424,0.01046049501746893,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.16299672424793243,0.823890209197998,0.013113054446876049,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.00879848375916481,0.9811955690383911,0.010005912743508816,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.005165546666830778,0.9818914532661438,0.012942994013428688,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.008375043980777264,0.9807372093200684,0.010887807235121727,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.04905752092599869,0.9425963759422302,0.008346143178641796,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.3590031862258911,0.6352831721305847,0.005713639780879021,True,False,False
13189,test,outlier_low_confidence,good,medium,bad,False,False,0.3940384089946747,0.4309885799884796,0.1749730110168457,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.051909055560827255,0.9388993978500366,0.00919155403971672,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.0805625170469284,0.9139078259468079,0.00552972499281168,True,False,False
13408,test,good_medium_overlap,good,medium,medium,False,False,0.491228312253952,0.5045651793479919,0.004206492565572262,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.012307689525187016,0.9764819741249084,0.01121038943529129,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.014626525342464447,0.9766572713851929,0.008716190233826637,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.06493222713470459,0.9302926659584045,0.00477510504424572,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.44103267788887024,0.5550048351287842,0.003962561022490263,True,False,False
