row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.18443793058395386,0.3761952817440033,0.43936675786972046,True,False,False,-1.611156702041626,0.48083290457725525,2.091989517211914,4.0465168952941895,-0.06582409143447876,-4.112340927124023,-2.8640666007995605,-0.3367815613746643,2.527285099029541,-0.6209099292755127,0.47986191511154175,1.1007719039916992,-0.7852741479873657,0.20381036400794983,0.9890844821929932,0.013893647119402885,0.2757886052131653,0.26189497113227844,-1.592279076576233,-0.14756743609905243,1.444711685180664,-0.5264177918434143,-0.05102158337831497,0.47539621591567993,0.4339984953403473,-0.3922766447067261,-0.826275110244751,-4.074827671051025,0.2726993262767792,4.347527027130127,5.1098175048828125,-0.28757941722869873,-5.397397041320801,-1.078349232673645,0.4020005166530609,1.4803497791290283,1.3219811916351318,0.4017161726951599,-0.9202650189399719,-0.6727622151374817,-0.3113793730735779,0.3613828420639038,-0.07052521407604218,-0.17374375462532043,-0.10321854054927826,-1.3267242908477783,-0.37929487228393555,0.9474294185638428,-1.1988167762756348,0.5226665735244751,1.7214833498001099,-0.8617487549781799,0.44436362385749817,1.3061124086380005
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.04033581539988518,0.08312802016735077,0.8765361905097961,True,False,False,-1.4009274244308472,0.46923625469207764,1.8701636791229248,3.6468725204467773,-0.06029821187257767,-3.7071707248687744,-2.3263299465179443,-0.3309236764907837,1.9954062700271606,-0.6666996479034424,0.4509672522544861,1.1176669597625732,-0.9569470286369324,0.21160808205604553,1.1685551404953003,-0.3358074724674225,0.2813850939273834,0.6171925663948059,-1.565783977508545,-0.12050279974937439,1.4452811479568481,-0.8675194382667542,-0.039789341390132904,0.827730119228363,0.401455283164978,-0.4075281322002411,-0.8089834451675415,-3.2566299438476562,0.2844735085964203,3.5411033630371094,4.7276692390441895,-0.2962709963321686,-5.023940086364746,-1.0696265697479248,0.3920738697052002,1.461700439453125,0.8033871054649353,0.3914617896080017,-0.4119253158569336,-0.6648287177085876,-0.32778289914131165,0.337045818567276,0.3473830819129944,-0.16582994163036346,-0.513213038444519,-1.272381067276001,-0.36525487899780273,0.9071261882781982,-1.1899847984313965,0.5258477926254272,1.7158325910568237,-0.8634730577468872,0.4282780587673187,1.2917511463165283
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.16592513024806976,0.3485925793647766,0.48548224568367004,True,False,False,-1.3246252536773682,0.6368697881698608,1.961495041847229,3.5693087577819824,-0.08051777631044388,-3.6498265266418457,-2.1828973293304443,-0.3978877067565918,1.7850096225738525,-0.6899453401565552,0.6083120107650757,1.2982573509216309,-1.0230858325958252,0.28896018862724304,1.3120460510253906,-0.4523743689060211,0.3362535834312439,0.7886279821395874,-1.534366488456726,-0.13252608478069305,1.4018404483795166,-0.8565414547920227,0.02019893005490303,0.8767403960227966,1.0259801149368286,-0.4853360056877136,-1.5113160610198975,-3.091032028198242,0.33593034744262695,3.426962375640869,4.445467472076416,-0.38323840498924255,-4.828705787658691,-1.0718469619750977,0.5497525930404663,1.621599555015564,0.5964381694793701,0.4841780662536621,-0.11226010322570801,0.7156015038490295,-0.4078145921230316,-1.1234160661697388,-1.0384478569030762,-0.21377700567245483,0.8246708512306213,-1.2768596410751343,-0.4354926347732544,0.8413670063018799,-1.194801688194275,0.6939096450805664,1.8887113332748413,-0.857081413269043,0.5779989957809448,1.4350804090499878
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.02501925267279148,0.05020987242460251,0.9247708916664124,True,False,False,-1.225329875946045,0.3635941743850708,1.5889240503311157,3.816797971725464,-0.07477355003356934,-3.891571521759033,-1.4079244136810303,-0.2978062629699707,1.1101181507110596,-0.7707477807998657,0.3945917785167694,1.1653395891189575,-1.2727317810058594,0.21628552675247192,1.4890172481536865,-0.9186423420906067,0.3221186399459839,1.2407610416412354,-1.5925499200820923,-0.029984453693032265,1.5625654458999634,-1.1784464120864868,-0.1025753766298294,1.0758709907531738,1.8468225002288818,-0.40968963503837585,-2.25651216506958,-3.5966367721557617,0.3109751045703888,3.907611846923828,3.457761764526367,-0.2093997448682785,-3.667161464691162,-1.0431461334228516,0.26901689171791077,1.31216299533844,0.05216050520539284,0.2751508951187134,0.22299039363861084,0.8742716312408447,-0.2360253930091858,-1.1102969646453857,-1.8453196287155151,-0.0800391137599945,1.7652804851531982,-1.033825397491455,-0.23601442575454712,0.797810971736908,-1.1963613033294678,0.44557374715805054,1.641935110092163,-0.859139084815979,0.3642129600048065,1.223352074623108
18084,test,clean_core,medium,bad,bad,False,False,0.03063945472240448,0.46643275022506714,0.502927839756012,True,False,False,0.08813679963350296,-0.2613770067691803,-0.34951379895210266,0.6119101047515869,-0.05636902153491974,-0.6682791113853455,1.1081087589263916,0.24795441329479218,-0.8601543307304382,0.05367506667971611,-0.4105502665042877,-0.46422532200813293,1.4417462348937988,-0.2156813144683838,-1.6574275493621826,0.7132956385612488,-0.0237930528819561,-0.737088680267334,-1.1818851232528687,-0.3028898239135742,0.8789952993392944,-0.8675194382667542,-0.1632542610168457,0.7042651772499084,0.3544144034385681,0.05949015915393829,-0.294924259185791,-0.8627365827560425,0.08354303240776062,0.9462796449661255,-0.36959919333457947,-0.2190091460943222,0.15059004724025726,-0.4760288596153259,-0.35849595069885254,0.11753290891647339,-0.1380462944507599,0.03801494836807251,0.1760612428188324,-0.9901024699211121,-0.20932981371879578,0.7807726860046387,0.8031697869300842,0.0549563392996788,-0.7482134699821472,-0.451431006193161,-0.13672995567321777,0.31470105051994324,-0.48096004128456116,-0.3911551237106323,0.08980491757392883,1.0747003555297852,-0.45528775453567505,-1.5299880504608154
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.010875648818910122,0.05271602421998978,0.9364083409309387,True,False,False,0.23128752410411835,0.7570705413818359,0.5257830023765564,0.9234204888343811,-0.13961277902126312,-1.0630332231521606,0.9573488235473633,-0.18568165600299835,-1.1430305242538452,-0.08146178722381592,0.7749409079551697,0.8564026951789856,0.34397926926612854,0.2906103730201721,-0.05336889624595642,0.4801616370677948,0.2975746989250183,-0.1825869381427765,-1.331200122833252,-0.331499844789505,0.9997003078460693,-1.1688545942306519,0.12706241011619568,1.29591703414917,0.8250666260719299,-0.5075535774230957,-1.3326201438903809,-0.6653770804405212,0.43765750527381897,1.1030346155166626,-0.040363796055316925,-0.6700461506843567,-0.6296823620796204,0.18098662793636322,0.7805474400520325,0.5995607972145081,0.7556273937225342,0.6516110301017761,-0.10401636362075806,-1.2519080638885498,-0.5176084637641907,0.7342996001243591,2.3634071350097656,-0.30078431963920593,-2.664191484451294,-1.1586006879806519,-0.5755331516265869,0.5830675363540649,-0.4051781892776489,0.7745770812034607,1.1797552108764648,2.8161308765411377,0.8036929965019226,-2.0124378204345703
20822,test,good_medium_overlap,medium,bad,bad,False,False,0.03048282489180565,0.39032354950904846,0.579193651676178,True,False,False,-0.05673594772815704,-0.2737293243408203,-0.21699337661266327,0.898469865322113,-0.04375983029603958,-0.942229688167572,0.684563934803009,0.1999468207359314,-0.48461711406707764,-0.16017545759677887,-0.4091988801956177,-0.2490234225988388,0.3106289207935333,-0.25154879689216614,-0.5621777176856995,0.7132956385612488,-0.02997875213623047,-0.7432743906974792,-0.973991870880127,-0.2802889347076416,0.6937029361724854,-0.5486038327217102,-0.2084268033504486,0.3401770293712616,1.1128003597259521,0.08417189121246338,-1.0286284685134888,-1.0515899658203125,0.06753137707710266,1.1191213130950928,-0.39899516105651855,-0.19731290638446808,0.20168225467205048,-0.18543671071529388,-0.37542712688446045,-0.18999041616916656,0.06512194871902466,0.0654035359621048,0.00028158724308013916,-0.7917647361755371,-0.24988286197185516,0.5418818593025208,-0.6343194842338562,0.05856914445757866,0.692888617515564,-0.6967146992683411,-0.1485924869775772,0.548122227191925,-0.7350109219551086,-0.40820521116256714,0.3268057107925415,0.3802899420261383,-0.46007731556892395,-0.8403672575950623
22918,test,outlier_low_confidence,medium,bad,bad,False,False,0.053222138434648514,0.45276370644569397,0.4940142035484314,True,False,False,-0.18032313883304596,-0.2917509078979492,-0.11142776906490326,1.5979993343353271,-0.02865106426179409,-1.6266504526138306,0.5715846419334412,0.20811526477336884,-0.36346936225891113,-0.3233771324157715,-0.4083503186702728,-0.08497318625450134,-0.14520050585269928,-0.21903815865516663,-0.07383765280246735,0.5967285633087158,0.028579968959093094,-0.5681486129760742,-1.2909170389175415,-0.32740455865859985,0.9635124802589417,-0.7128171324729919,-0.20799142122268677,0.5048257112503052,2.222036838531494,0.018564000725746155,-2.203472852706909,-1.7141903638839722,0.08604208379983902,1.8002324104309082,0.5945900678634644,-0.2166144698858261,-0.8112045526504517,-0.6704927682876587,-0.35451528429985046,0.3159774839878082,0.754137396812439,0.07914760708808899,-0.6749898195266724,-0.10948315262794495,-0.18897756934165955,-0.0794944167137146,-0.37247321009635925,0.056770145893096924,0.4292433559894562,-0.9673372507095337,-0.16641592979431152,0.8009213209152222,-0.7325870990753174,-0.38589826226234436,0.346688836812973,0.5619284510612488,-0.44809290766716003,-1.0100213289260864
23811,test,outlier_low_confidence,medium,bad,bad,False,False,0.03119005635380745,0.30423063039779663,0.6645793318748474,True,False,False,-0.3086075484752655,-0.2857039272785187,0.022903621196746826,1.5738006830215454,-0.022039586678147316,-1.5958402156829834,0.30143624544143677,0.15520045161247253,-0.14623579382896423,-0.4167387783527374,-0.3999376893043518,0.01680108904838562,-0.3545417785644531,-0.26605793833732605,0.08848384022712708,0.4801616370677948,-0.027491752058267593,-0.5076534152030945,-1.4719057083129883,-0.2754735052585602,1.1964322328567505,0.21322542428970337,-0.2285815179347992,-0.44180694222450256,1.938234806060791,0.10830870270729065,-1.8299261331558228,-1.4238985776901245,0.06145752593874931,1.485356092453003,-0.13443101942539215,-0.16953681409358978,-0.03510579466819763,-0.7410612106323242,-0.3763097822666168,0.3647514283657074,0.424500435590744,0.1033608615398407,-0.3211395740509033,-0.902833878993988,-0.2596032917499542,0.6432305574417114,0.07684964686632156,0.06592342257499695,-0.010926224291324615,-1.0681452751159668,-0.15419864654541016,0.9139466285705566,-0.8852619528770447,-0.4082796275615692,0.47698232531547546,-0.47136572003364563,-0.4419495761394501,0.029416143894195557
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.18614521622657776,0.23622249066829681,0.5776323676109314,True,False,False,-0.2240886241197586,-0.4628291726112366,-0.23874054849147797,1.0404479503631592,-0.19935397803783417,-1.2398018836975098,-0.029201690107584,0.12259417772293091,0.1517958641052246,-0.40834105014801025,-0.3995443880558014,0.008796662092208862,-0.4199095666408539,-0.030329853296279907,0.389579713344574,0.13046054542064667,0.21005761623382568,0.07959707081317902,-1.134421467781067,0.1954275667667389,1.3298490047454834,-0.742649257183075,-0.30760177969932556,0.4350474774837494,1.2658767700195312,-0.11325187236070633,-1.3791286945343018,-1.0801448822021484,0.1673925220966339,1.24753737449646,0.16540823876857758,0.04395990073680878,-0.1214483380317688,-0.2315702736377716,-0.4440823793411255,-0.21251210570335388,-0.15844972431659698,-0.3083641827106476,-0.1499144583940506,0.28719210624694824,0.1592010259628296,-0.12799108028411865,-0.6289710998535156,0.23780526220798492,0.8667763471603394,-0.853399932384491,0.22599661350250244,1.0793964862823486,-0.6279714107513428,-0.31979408860206604,0.30817732214927673,1.2462599277496338,-0.4109885096549988,-1.6572484970092773
