group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6567,-0.6043300996882007,-0.48525954331440824,0.11907055623317683,-1.2505544185638429,0.01469623520970348
test_correct,pc2,6567,0.6641817004627008,-0.24485443690332234,-0.9090361375059537,-0.5832682847976685,2.077014684677124
test_correct,pc3,6567,-0.10119487687927231,0.05514072456327767,0.1563356013210425,-1.392893385887146,1.362399506568909
test_correct,pca_margin,6567,-0.3320677336205741,-0.3607377664185564,-0.02867003274877013,-0.6801312565803528,-0.02310348786413643
test_correct,boundary_confidence,6567,-0.07987558364506658,-0.05356272909797652,0.026312854531848923,-0.8484641313552856,0.7355882287025455
test_correct,knn_label_purity,6567,0.2843567345774127,0.2382488224598095,-0.04610791210228674,-0.6855083703994751,0.7132956385612488
test_correct,qrs_visibility,6567,-0.6612706740110258,0.33218714302354374,0.9934578170891819,-1.4588205814361572,0.296222066879273
test_correct,detector_agreement,6567,-0.44961931072720085,-0.36159054730135737,0.08802876356681115,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,6567,0.6165017953397673,-0.13743220748714802,-0.7539340027075306,-0.42934849858283997,1.8885912418365498
test_correct,sqi_basSQI,6567,-0.786577320185703,0.18488068609961195,0.97145800588602,-2.3560359001159665,0.38372496962547314
test_correct,flatline_ratio,6567,0.7307786327008231,0.2285444071530293,-0.5022342263966134,-0.6459217071533203,2.240766763687134
test_correct,non_qrs_diff_p95,6567,-0.5661648012137841,-0.4743214072173174,0.09184339396100766,-0.9942566871643066,0.052751761674881
test_correct,amplitude_entropy,6567,-0.30340020875024054,-0.4621279473428278,-0.15872773843021384,-1.57991304397583,1.0634162902832032
test_correct,low_amp_ratio,6567,-0.036909770123939666,0.35175534447299683,0.3886651142371428,-1.1091049909591675,1.3740824460983276
test_correct,mean_abs,6567,-0.2692858683413301,0.2723973851371003,0.5416832535451206,-1.436943817138672,0.9749479174613954
test_correct,ptp_p99_p01,6567,-0.05040384691043125,0.3360556331965905,0.38645948003552083,-1.1009023189544678,1.064927911758423
test_correct,band_15_30,6567,-0.5677309114826472,-0.3664991491912005,0.20123176222225475,-1.0704352617263795,-0.14968496561050376
test_correct,band_30_45,6567,-0.06358142712598862,-0.3614671577493704,-0.2978857305177147,-0.7937197923660279,0.43289532661438007
test_errors,pc1,1910,-0.7553921874749099,-0.5688341638931507,0.18655802357883353,-1.195905876159668,-0.31072479486465454
test_errors,pc2,1910,1.9576097851396046,-0.2702017422287642,-2.2278115270825114,0.29700565040111543,3.5043669223785403
test_errors,pc3,1910,-0.3824566670278385,-0.025412831258599243,0.3570438358313477,-1.5843191623687745,1.0614318013191224
test_errors,pca_margin,1910,-0.9924194607435096,-0.40053359285406576,0.591885868323411,-2.16964590549469,-0.5126719772815703
test_errors,boundary_confidence,1910,-1.6250211787390576,-0.05761445033710196,1.5674067287993525,-2.1579789400100706,-0.618122774362564
test_errors,knn_label_purity,1910,-1.8917022837257667,0.2904955409008873,2.1821978238133313,-2.783714532852173,0.13046054542064667
test_errors,qrs_visibility,1910,-1.3012789674405574,0.4740706968321148,1.7753496645944904,-1.601619589328766,-0.9016450524330138
test_errors,detector_agreement,1910,-0.6735847738703118,-0.43522573540777126,0.23835903750976342,-1.1688545942306519,-0.047362565994262695
test_errors,baseline_step,1910,1.5775986456996103,-0.16299237594769106,-1.740591020120493,0.19608962535858157,3.0938047885894777
test_errors,sqi_basSQI,1910,-1.9850049270592454,0.19687572839469966,2.181880655584379,-3.9986887216567992,0.06863499656319627
test_errors,flatline_ratio,1910,1.2407483134943205,0.3335237008251289,-0.9072246128722479,-0.07034779489040371,2.9938926696777353
test_errors,non_qrs_diff_p95,1910,-0.8217390491390669,-0.5447956383813426,0.27694341066776146,-1.0207528114318847,-0.5542783141136167
test_errors,amplitude_entropy,1910,0.538631708527786,-0.5410840589153283,-1.0797157665529333,-0.8698206484317779,1.442005527019501
test_errors,low_amp_ratio,1910,-0.5572943267214395,0.4594751617832217,1.0167694876341062,-1.2915756702423096,0.3673205196857463
test_errors,mean_abs,1910,-0.40288808072690274,0.3311456498338875,0.7340337316071643,-1.9095768570899962,0.9704226553440094
test_errors,ptp_p99_p01,1910,-0.7243383410988322,0.43547676203684654,1.1598151017233964,-1.309267234802246,0.39057942032814036
test_errors,band_15_30,1910,-0.9559996333616878,-0.3819767496426692,0.574022883122192,-1.2143513321876527,-0.49206005930900565
test_errors,band_30_45,1910,-0.6249487370855752,-0.33985132613019403,0.28509741107206693,-0.8980300545692443,-0.011870044516398608
good_correct,pc1,3377,-1.06625211328877,-0.7457139794073551,0.32053813389465236,-1.311003613471985,-0.7520039319992065
good_correct,pc2,3377,0.8375082121152821,-0.38968594253795685,-1.2271941546918832,-0.13731143474578855,1.9813486099243165
good_correct,pc3,3377,-0.745048614691318,-0.1472372601945935,0.5978113546082792,-1.5558028936386108,0.49712278842926044
good_correct,pca_margin,3377,-0.3917367981824288,-0.42110366571825886,-0.029366867505907484,-0.7111129045486451,-0.11331610828638075
good_correct,boundary_confidence,3377,-0.15572757475575186,0.05510304618691918,0.210830621006558,-0.6680046677589416,0.3483627438545227
good_correct,knn_label_purity,3377,0.5591731288596913,0.4486048098169278,-0.11056831897381746,0.24702765047550201,0.7132956385612488
good_correct,qrs_visibility,3377,-0.49824140833314257,0.870352346122459,1.3685937540697777,-1.2641403436660767,0.18049893081188206
good_correct,detector_agreement,3377,-0.6878057260420377,-0.5091974406348978,0.17860828501111414,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3377,0.5393099276398667,-0.2637557220646076,-0.8030656496918357,-0.3889323234558105,1.6093297243118287
good_correct,sqi_basSQI,3377,-0.9219465529356257,0.2530614867219566,1.1750080391438114,-2.1803988456726073,0.029392851144075458
good_correct,flatline_ratio,3377,1.6218036236667202,0.6458531614273857,-0.975950463356432,0.6416237354278564,2.3407135009765625
good_correct,non_qrs_diff_p95,3377,-0.9272210607964293,-0.6687146236257931,0.25850643716622357,-1.0057246685028076,-0.8150987744331359
good_correct,amplitude_entropy,3377,-0.6000710517369333,-0.9020888114980703,-0.3020177592018987,-1.8455854177474975,0.8637240409851075
good_correct,low_amp_ratio,3377,0.3240147227943876,0.8343678516834127,0.510353128541882,-1.0456370115280151,1.778691291809082
good_correct,mean_abs,3377,-0.6151496655813636,0.44531459478688445,1.0604642598823857,-1.530730676651001,0.4908587694168096
