row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
18332,test,clean_core,medium,good,good,False,False,0.6608082056045532,0.2822226285934448,0.05696916580200195,True,False,False,0.08127163350582123,-0.6416981816291809,-0.7229698300361633,0.17386198043823242,-0.2484196275472641,-0.4222816228866577,0.9928895831108093,-0.08406908810138702,-1.0769586563110352,0.024529453366994858,-0.4532918632030487,-0.47782132029533386,1.3103419542312622,-0.03336735814809799,-1.3437093496322632,0.7132956385612488,0.3631852865219116,-0.35011035203933716,-1.2438760995864868,0.5075744986534119,1.751450538635254,-0.30356961488723755,-0.4170982539653778,-0.11352863907814026,0.9827538132667542,-0.15421843528747559,-1.136972188949585,-0.5511840581893921,0.14662741124629974,0.697811484336853,-0.028605405241250992,0.41345033049583435,0.44205573201179504,1.1338003873825073,-0.5882360935211182,-1.7220364809036255,-0.7595137357711792,-0.5971319079399109,0.1623818278312683,0.47759637236595154,0.42257577180862427,-0.05502060055732727,-0.3521013557910919,0.30671852827072144,0.6588199138641357,0.3679196238517761,0.4494272768497467,0.08150765299797058,-0.4026366174221039,-0.41760143637657166,-0.014964818954467773,1.8380006551742554,-0.46184536814689636,-2.2998459339141846
19209,test,good_medium_overlap,medium,good,good,False,False,0.6208202838897705,0.3216187655925751,0.057561010122299194,True,False,False,-0.022963475435972214,-0.584665834903717,-0.5617023706436157,-0.04009539633989334,-0.1845429241657257,-0.14444753527641296,0.9915511012077332,-0.06979618221521378,-1.061347246170044,-0.07075624167919159,-0.43064674735069275,-0.35989052057266235,0.7729317545890808,-0.0710001066327095,-0.8439318537712097,0.4801616370677948,0.2690538763999939,-0.2111077606678009,-1.253735065460205,0.35405904054641724,1.6077940464019775,-0.36855363845825195,-0.42257454991340637,-0.05402091145515442,-0.21297484636306763,-0.12072623521089554,0.09224861115217209,-0.28139427304267883,0.09316760301589966,0.3745618760585785,-0.11091423779726028,0.365999698638916,0.4769139289855957,1.18144953250885,-0.569575309753418,-1.751024842262268,-0.9732422232627869,-0.49169060587882996,0.4815516173839569,0.3585937023162842,0.247557133436203,-0.11103656888008118,-0.08996124565601349,0.22857993841171265,0.31854116916656494,0.3905167877674103,0.32145455479621887,-0.0690622329711914,-0.45040416717529297,-0.4486604630947113,0.001743704080581665,1.3376996517181396,-0.43684956431388855,-1.7745492458343506
19342,test,good_medium_overlap,medium,good,good,False,False,0.6287204027175903,0.31033632159233093,0.06094333156943321,True,False,False,-0.21196381747722626,-0.5828776359558105,-0.3709138035774231,-0.15177661180496216,-0.25536179542541504,-0.10358518362045288,0.9807958006858826,-0.026898078620433807,-1.007693886756897,-0.07512522488832474,-0.4737010896205902,-0.39857587218284607,0.7133575081825256,0.01673770137131214,-0.6966198086738586,0.013893647119402885,0.32496219873428345,0.3110685646533966,-1.0060449838638306,0.5446842908859253,1.5507292747497559,-0.36855363845825195,-0.3926953673362732,-0.02414172887802124,0.6109638214111328,-0.15843461453914642,-0.7693984508514404,0.023808976635336876,0.168511301279068,0.14470233023166656,0.03606584295630455,0.2800746262073517,0.24400877952575684,-0.1890215426683426,-0.5576976537704468,-0.3686761260032654,-0.10841699689626694,-0.6050910949707031,-0.4966740906238556,-0.49822506308555603,0.36947357654571533,0.8676986694335938,1.5238957405090332,0.2996937930583954,-1.2242019176483154,0.7987996935844421,0.4412063956260681,-0.357593297958374,-0.2785026729106903,-0.39185383915901184,-0.11335116624832153,0.6761986613273621,-0.45137056708335876,-1.1275691986083984
19816,test,good_medium_overlap,medium,good,good,False,False,0.49081289768218994,0.4443866014480591,0.06480047106742859,True,False,False,-0.15352562069892883,-0.4852294623851776,-0.3317038416862488,0.5234997272491455,-0.1798105686903,-0.7033103108406067,0.886965811252594,0.06433714181184769,-0.8226286768913269,-0.1371331810951233,-0.4671258330345154,-0.3299926519393921,0.5484409928321838,-0.12270067632198334,-0.6711416840553284,0.5967285633087158,0.15155482292175293,-0.4451737403869629,-1.1925405263900757,0.28879889845848083,1.481339454650879,-0.5486038327217102,-0.34787026047706604,0.20073357224464417,0.5816292762756348,-0.03598443418741226,-0.6176137328147888,-0.4845981001853943,0.11167192459106445,0.5962700247764587,-0.06975987553596497,0.11877594888210297,0.18853582441806793,-0.33297649025917053,-0.4866011142730713,-0.15362462401390076,-0.07171161472797394,-0.32294100522994995,-0.2512294054031372,-0.6330946087837219,0.12482389062643051,0.7579184770584106,-0.22696271538734436,0.23191630840301514,0.4588790237903595,-0.29573798179626465,0.257859468460083,0.5535974502563477,-0.49238407611846924,-0.37192997336387634,0.1204541027545929,0.22033613920211792,-0.4319853186607361,-0.652321457862854
19950,test,good_medium_overlap,medium,good,good,False,False,0.600388765335083,0.33653515577316284,0.06307610124349594,True,False,False,-0.23930443823337555,-0.5611352920532227,-0.3218308687210083,0.23370370268821716,-0.1824512928724289,-0.41615498065948486,1.2361506223678589,-0.031252700835466385,-1.2674033641815186,-0.17031507194042206,-0.45467403531074524,-0.2843589782714844,0.5078734755516052,-0.07692787796258926,-0.5848013758659363,0.36359453201293945,0.25198784470558167,-0.11160668730735779,-1.1473536491394043,0.39434877038002014,1.541702389717102,-0.7128171324729919,-0.3985847234725952,0.31423240900039673,0.6723920702934265,-0.08273281157016754,-0.7551248669624329,-0.34309595823287964,0.11912714689970016,0.4622231125831604,-0.2931695282459259,0.27765417098999023,0.5708236694335938,-0.024525955319404602,-0.5327659845352173,-0.5082400441169739,-0.3007003962993622,-0.45595526695251465,-0.15525487065315247,-0.2840203046798706,0.24645960330963135,0.530479907989502,0.5855868458747864,0.24937573075294495,-0.33621111512184143,0.455314964056015,0.31958457827568054,-0.13573038578033447,-0.49307742714881897,-0.37779274582862854,0.11528468132019043,0.15210488438606262,-0.4477062225341797,-0.5998110771179199
20040,test,good_medium_overlap,medium,good,good,False,False,0.493230402469635,0.4414229393005371,0.06534665077924728,True,False,False,-0.19560609757900238,-0.471331924200058,-0.2757258415222168,0.12774954736232758,-0.1367143839597702,-0.2644639313220978,1.2441519498825073,0.0061515760608017445,-1.2380003929138184,-0.14250494539737701,-0.45590659976005554,-0.31340163946151733,0.48339858651161194,-0.1165013313293457,-0.5998998880386353,0.013893647119402885,0.16788718104362488,0.15399353206157684,-1.1736273765563965,0.22074125707149506,1.3943686485290527,-0.9461875557899475,-0.3435085415840149,0.6026790142059326,0.6077982783317566,-0.037142448127269745,-0.6449407339096069,-0.24813209474086761,0.09647244215011597,0.3446045517921448,-0.04624298959970474,0.14120806753635406,0.1874510645866394,-0.4443701207637787,-0.4927535057067871,-0.04838338494300842,-0.165644109249115,-0.2967470586299896,-0.13110294938087463,-0.641028106212616,0.07512561231851578,0.7161537408828735,0.5284335017204285,0.206062451004982,-0.32237106561660767,0.3911431133747101,0.18940794467926025,-0.20173516869544983,-0.32270610332489014,-0.39489296078681946,-0.07218685746192932,0.19819122552871704,-0.4395384192466736,-0.6377296447753906
20267,test,good_medium_overlap,medium,good,good,False,False,0.7961959838867188,0.1584194302558899,0.04538452997803688,True,False,False,-0.1929406076669693,-0.658133327960968,-0.4651927351951599,0.3953957259654999,-0.29746273159980774,-0.6928584575653076,0.7895962595939636,-0.07873035222291946,-0.8683266043663025,-0.18044055998325348,-0.48466354608535767,-0.3042230010032654,0.43309468030929565,-0.033174604177474976,-0.46626928448677063,0.36359453201293945,0.3463059067726135,-0.017288625240325928,-1.2966183423995972,0.6669387221336365,1.9635570049285889,0.008449969813227654,-0.45903924107551575,-0.46748921275138855,0.5617325901985168,-0.1709648221731186,-0.7326974272727966,-0.29755714535713196,0.18676897883415222,0.4843261241912842,0.06546181440353394,0.4362093210220337,0.37074750661849976,-0.010789137333631516,-0.6044540405273438,-0.5936648845672607,-0.1301288902759552,-0.6824341416358948,-0.5523052215576172,-0.6965627074241638,0.5012181997299194,1.1977808475494385,0.005074625834822655,0.354859322309494,0.3497847020626068,0.09989258646965027,0.5241312384605408,0.4242386519908905,-0.47671735286712646,-0.3995365798473358,0.07718077301979065,0.22841012477874756,-0.42731407284736633,-0.6557241678237915
20320,test,good_medium_overlap,medium,good,good,False,False,0.46803128719329834,0.4633805453777313,0.06858816742897034,True,False,False,-0.17966745793819427,-0.5017430186271667,-0.3220755457878113,0.4177444875240326,-0.13573791086673737,-0.5534824132919312,1.1805943250656128,0.004963573534041643,-1.175630807876587,-0.16145294904708862,-0.4451209604740143,-0.28366801142692566,0.42033055424690247,-0.1170649528503418,-0.5373954772949219,0.36359453201293945,0.1930457353591919,-0.17054879665374756,-1.2178775072097778,0.2062544971704483,1.424131989479065,-0.7128171324729919,-0.34101900458335876,0.3717981278896332,0.45259395241737366,-0.049769628793001175,-0.5023635625839233,-0.4351047873497009,0.1067495346069336,0.5418543219566345,-0.26965272426605225,0.1379932314157486,0.40764594078063965,0.10364571958780289,-0.49973535537719727,-0.6033810973167419,-0.34172460436820984,-0.2938653230667114,0.04785928130149841,-0.43475696444511414,0.09444210678339005,0.5291990637779236,0.20496612787246704,0.22043301165103912,0.015466883778572083,0.2551270127296448,0.182566836476326,-0.07256017625331879,-0.5123664736747742,-0.4101627767086029,0.10220369696617126,0.20404958724975586,-0.4680764377117157,-0.672126054763794
20431,test,good_medium_overlap,medium,good,good,False,False,0.5606312155723572,0.3730306029319763,0.06633812189102173,True,False,False,-0.21888422966003418,-0.5300124883651733,-0.31112825870513916,0.43443432450294495,-0.20596686005592346,-0.6404011845588684,0.8763927221298218,0.026758352294564247,-0.8496343493461609,-0.19358542561531067,-0.4738282263278961,-0.28024280071258545,0.39579829573631287,-0.07107318192720413,-0.4668714702129364,0.36359453201293945,0.24195456504821777,-0.12163996696472168,-1.227707862854004,0.3626212179660797,1.5903290510177612,-0.5486038327217102,-0.35958555340766907,0.18901827931404114,0.3729926645755768,-0.08618901669979095,-0.45918166637420654,-0.2801671326160431,0.15186238288879395,0.43202951550483704,-0.18734388053417206,0.18229849636554718,0.36964237689971924,-0.5494441390037537,-0.5112495422363281,0.03819459676742554,0.2643042504787445,-0.41760775446891785,-0.6819120049476624,-0.656895101070404,0.22168944776058197,0.8785845637321472,0.6256870031356812,0.27660369873046875,-0.3490833044052124,-0.25639691948890686,0.3221721947193146,0.5785691142082214,-0.515971302986145,-0.370412141084671,0.145559161901474,0.06784623116254807,-0.43468257784843445,-0.5025287866592407
20712,test,good_medium_overlap,medium,good,good,False,False,0.4722091257572174,0.4582921862602234,0.06949874758720398,True,False,False,-0.2267940193414688,-0.46459341049194336,-0.23779939115047455,0.6360346674919128,-0.16453389823436737,-0.8005685806274414,0.7591003179550171,0.06107299029827118,-0.6980273127555847,-0.19350692629814148,-0.45302411913871765,-0.25951719284057617,0.33507925271987915,-0.10651183128356934,-0.4415910840034485,0.5967285633087158,0.1615995615720749,-0.43512898683547974,-1.2797962427139282,0.23391257226467133,1.5137088298797607,-0.36855363845825195,-0.33209237456321716,0.03646126389503479,1.829823613166809,-0.04518892988562584,-1.8750125169754028,-0.9817146062850952,0.11981646716594696,1.1015310287475586,-0.010967821814119816,0.09750238060951233,0.10847020149230957,-0.36165961623191833,-0.48048514127731323,-0.1188255250453949,-0.41637998819351196,-0.2888306677341461,0.12754932045936584,-1.0059694051742554,0.08320008963346481,1.0891695022583008,0.3175344169139862,0.2193274348974228,-0.09820698201656342,-0.008805841207504272,0.19693759083747864,0.2057434320449829,-0.5339124202728271,-0.3949300944805145,0.13898232579231262,0.193542018532753,-0.42339953780174255,-0.6169415712356567
