row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32649,test,outlier_low_confidence,bad,good,good,False,False,0.44438910484313965,0.20369860529899597,0.3519122898578644,True,False,True,-1.7451603412628174,-0.7579689025878906,0.9871914386749268,2.777831554412842,-0.39613983035087585,-3.17397141456604,-3.149540424346924,-0.2004280537366867,2.9491124153137207,-1.6831659078598022,-0.36352983117103577,1.3196361064910889,-2.0249571800231934,0.045113205909729004,2.070070266723633,-2.4340133666992188,0.49278509616851807,2.9267983436584473,-1.55098557472229,0.8088350296020508,2.359820604324341,-0.6097775101661682,-0.5762074589729309,0.033570051193237305,0.841595470905304,-0.2762555480003357,-1.1178510189056396,-1.1856497526168823,0.25349876284599304,1.4391485452651978,4.57481050491333,0.7388821244239807,-3.835928440093994,-1.0088557004928589,-0.6861743927001953,0.3226813077926636,-2.417994499206543,-0.8657588362693787,1.5522356033325195,3.040118932723999,0.8206940293312073,-2.2194249629974365,-3.335615634918213,0.4955548644065857,3.8311705589294434,-0.043602727353572845,0.6764429807662964,0.7200456857681274,-1.1818225383758545,-0.48435500264167786,0.697467565536499,-0.8364738821983337,-0.3687520921230316,0.4677217900753021
32650,test,outlier_low_confidence,bad,good,good,False,False,0.5395575165748596,0.29240450263023376,0.16803796589374542,True,False,True,-1.6896122694015503,-0.7459086775779724,0.9437035918235779,2.2851574420928955,-0.32831260561943054,-2.6134700775146484,-1.8658536672592163,-0.1515180915594101,1.714335560798645,-1.8070486783981323,-0.3781098425388336,1.428938865661621,-2.0258400440216064,-0.006193242967128754,2.0196468830108643,-2.4340133666992188,0.4243663549423218,2.85837984085083,-1.4830989837646484,0.7164087295532227,2.199507713317871,-0.30356961488723755,-0.5255976319313049,-0.22202801704406738,2.5344414710998535,-0.23395586013793945,-2.768397331237793,-1.501153588294983,0.20709383487701416,1.708247423171997,4.204420566558838,0.7432578206062317,-3.461162805557251,-0.9869128465652466,-0.6740274429321289,0.3128854036331177,-2.705997943878174,-0.814296305179596,1.8917016983032227,2.825914144515991,0.8135161995887756,-2.0123980045318604,-2.070690631866455,0.4758993685245514,2.5465900897979736,0.7356505393981934,0.6529593467712402,-0.08269119262695312,-1.0769619941711426,-0.46014994382858276,0.6168120503425598,-0.74615877866745,-0.32251760363578796,0.423641175031662
32651,test,outlier_low_confidence,bad,good,good,False,False,0.6503304243087769,0.29290124773979187,0.0567682646214962,True,False,True,-2.054046869277954,-0.7604480385780334,1.2935988903045654,2.744954824447632,-0.37658318877220154,-3.121537923812866,-2.0430617332458496,-0.16791720688343048,1.8751444816589355,-1.7907887697219849,-0.3657226860523224,1.4250661134719849,-2.026451349258423,0.047133177518844604,2.07358455657959,-2.4340133666992188,0.46033167839050293,2.8943450450897217,-1.5846951007843018,0.7869452238082886,2.371640205383301,-0.5486038327217102,-0.5608310699462891,-0.012227237224578857,0.5936264395713806,-0.2655656039714813,-0.8591920137405396,-1.2658365964889526,0.25573405623435974,1.5215706825256348,4.851132869720459,0.7074684500694275,-4.143664360046387,-1.0352367162704468,-0.6898173093795776,0.34541940689086914,-2.2892351150512695,-0.8589350581169128,1.430299997329712,0.8980722427368164,0.8389301896095276,-0.05914205312728882,-0.09273148328065872,0.5086439251899719,0.60137540102005,2.0501115322113037,0.6842470169067383,-1.3658645153045654,-1.231827735900879,-0.46136659383773804,0.7704611420631409,-0.9233388304710388,-0.3233363926410675,0.6000024080276489
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5375147461891174,0.4185107946395874,0.043974410742521286,True,False,True,-2.0486555099487305,-0.7648345828056335,1.2838208675384521,2.3625876903533936,-0.34091347455978394,-2.7035012245178223,-2.6930055618286133,-0.1824234277009964,2.510582208633423,-1.7918044328689575,-0.38133499026298523,1.41046941280365,-2.026621103286743,0.01326257735490799,2.039883613586426,-2.4340133666992188,0.45312511920928955,2.8871383666992188,-1.5659406185150146,0.7082098722457886,2.2741503715515137,-0.30356961488723755,-0.5618573427200317,-0.2582877278327942,-0.22590118646621704,-0.24047541618347168,-0.014574229717254639,-2.3293585777282715,0.20896723866462708,2.538325786590576,4.86289119720459,0.7550166249275208,-4.107874393463135,-1.0018608570098877,-0.6875838041305542,0.3142770528793335,-2.9991867542266846,-0.8394779562950134,2.1597087383270264,5.816845893859863,0.7930768132209778,-5.023768901824951,-2.4751458168029785,0.4913940131664276,2.9665398597717285,1.5187941789627075,0.63953697681427,-0.8792572021484375,-1.1514290571212769,-0.49192026257514954,0.6595088243484497,-0.793514609336853,-0.3703558146953583,0.42315879464149475
32653,test,outlier_low_confidence,bad,good,good,False,False,0.4530237913131714,0.40868550539016724,0.13829073309898376,True,False,True,-1.860864281654358,-0.7568594813346863,1.1040048599243164,2.8548624515533447,-0.3534410297870636,-3.208303451538086,-2.2676920890808105,-0.1507357507944107,2.1169562339782715,-1.8170740604400635,-0.3893902003765106,1.4276838302612305,-2.0269947052001953,-0.01709231734275818,2.0099024772644043,-2.4340133666992188,0.4262072443962097,2.8602206707000732,-1.5479345321655273,0.7083301544189453,2.2562646865844727,-0.9461875557899475,-0.5416253209114075,0.40456223487854004,1.133638858795166,-0.2349672168493271,-1.3686060905456543,-2.0959746837615967,0.21108943223953247,2.3070640563964844,4.65123987197876,0.7091902494430542,-3.942049503326416,-1.0329617261886597,-0.681060791015625,0.35190093517303467,-3.149869441986084,-0.811427891254425,2.3384416103363037,3.8731369972229004,0.7542244791984558,-3.1189124584198,-2.7789340019226074,0.493659108877182,3.2725930213928223,0.6433696150779724,0.6253456473350525,-0.018023967742919922,-1.163604497909546,-0.5017037987709045,0.6619006991386414,-0.7965071797370911,-0.355648010969162,0.4408591687679291
32654,test,outlier_low_confidence,bad,good,good,False,False,0.6395577192306519,0.09354349225759506,0.2668988108634949,True,False,True,-1.574513554573059,-0.7651655077934265,0.8093480467796326,2.362460136413574,-0.3946700096130371,-2.7571301460266113,-2.8008158206939697,-0.17063085734844208,2.6301848888397217,-1.8949925899505615,-0.3944452702999115,1.5005472898483276,-2.0280470848083496,0.06942504644393921,2.0974721908569336,-2.4340133666992188,0.4663885831832886,2.900402069091797,-1.553003191947937,0.8602770566940308,2.4132802486419678,1.0241525173187256,-0.5413807034492493,-1.56553316116333,1.8197031021118164,-0.2771158516407013,-2.0968189239501953,-0.7041049003601074,0.25731322169303894,0.9614181518554688,4.175024032592773,0.7163013815879822,-3.4587225914001465,-0.9598724246025085,-0.6891734600067139,0.2706989645957947,-1.1500771045684814,-0.913870096206665,0.2362070083618164,1.651755452156067,0.8829651474952698,-0.7687903046607971,-3.0680038928985596,0.4768953025341034,3.5448992252349854,-0.46271708607673645,0.738201379776001,1.200918436050415,-1.1644307374954224,-0.44377660751342773,0.7206541299819946,-0.8500619530677795,-0.3234923481941223,0.5265696048736572
32656,test,outlier_low_confidence,bad,good,good,False,False,0.5276443362236023,0.424948126077652,0.04740751534700394,True,False,True,-2.055881977081299,-0.7482045888900757,1.3076773881912231,2.6376092433929443,-0.30887705087661743,-2.946486234664917,-3.0140082836151123,-0.17888325452804565,2.835124969482422,-1.9002633094787598,-0.3543047606945038,1.5459585189819336,-2.0295751094818115,-0.009552471339702606,2.0200226306915283,-2.4340133666992188,0.4205223619937897,2.8545358180999756,-1.5509849786758423,0.6700060367584229,2.2209911346435547,-0.4789089560508728,-0.5376803278923035,-0.058771371841430664,2.4540915489196777,-0.21376261115074158,-2.667854070663452,-0.7722600102424622,0.18684062361717224,0.959100604057312,4.827615737915039,0.7592710852622986,-4.068344593048096,-1.0290789604187012,-0.6804912090301514,0.3485877513885498,-2.8599789142608643,-0.7882928848266602,2.071686029434204,5.039362907409668,0.7811047434806824,-4.25825834274292,-3.3985331058502197,0.4748634397983551,3.873396635055542,0.5097012519836426,0.5913362503051758,0.0816349983215332,-1.136928915977478,-0.49643442034721375,0.6404944658279419,-0.6753063201904297,-0.35353317856788635,0.32177314162254333
32657,test,outlier_low_confidence,bad,good,good,False,False,0.5783042907714844,0.06619008630514145,0.35550564527511597,True,False,True,-1.5153746604919434,-0.7557507157325745,0.7596239447593689,1.6971285343170166,-0.4173329472541809,-2.1144614219665527,-1.1967428922653198,-0.16305775940418243,1.0336850881576538,-1.9275774955749512,-0.4069177210330963,1.5206598043441772,-2.0300843715667725,0.07167957723140717,2.101763963699341,-2.4340133666992188,0.46343517303466797,2.8974485397338867,-1.4279816150665283,0.9096881151199341,2.337669849395752,0.39636290073394775,-0.5286986231803894,-0.9250615239143372,1.418190836906433,-0.29238542914390564,-1.7105762958526611,-0.5989794135093689,0.27685338258743286,0.8758327960968018,3.4518826007843018,0.667080283164978,-2.7848024368286133,-0.787911057472229,-0.6892363429069519,0.0986747145652771,-1.269553303718567,-0.9469862580299377,0.32256704568862915,-0.8076317310333252,0.8844273090362549,1.69205904006958,1.220712423324585,0.47800201177597046,-0.7427104115486145,1.077805757522583,0.7485836744308472,-0.32922208309173584,-1.116089940071106,-0.4407528340816498,0.6753370761871338,-0.7147974371910095,-0.3276473879814148,0.3871500492095947
32658,test,outlier_low_confidence,bad,good,good,False,False,0.7641506791114807,0.06614011526107788,0.16970917582511902,True,False,True,-1.3253079652786255,-0.7492101192474365,0.576097846031189,1.6515982151031494,-0.4038568437099457,-2.055454969406128,-1.9381992816925049,-0.20568428933620453,1.7325149774551392,-1.9676727056503296,-0.38559690117836,1.582075834274292,-2.0312726497650146,0.0944765955209732,2.125749349594116,-2.4340133666992188,0.4925816059112549,2.9265949726104736,-1.4388556480407715,0.8958331346511841,2.334688663482666,-0.047362565994262695,-0.5155500173568726,-0.46818745136260986,0.3960811197757721,-0.2895337641239166,-0.6856148838996887,0.06857042014598846,0.26470085978507996,0.1961304396390915,3.6988089084625244,0.7192473411560059,-2.9795615673065186,-0.7167447209358215,-0.6852269768714905,0.031517744064331055,-1.4769110679626465,-0.9282782077789307,0.5486328601837158,1.1757450103759766,0.8925935626029968,-0.28315144777297974,-2.341155767440796,0.4620482921600342,2.80320405960083,-0.4059980809688568,0.7407248020172119,1.1467229127883911,-1.010811686515808,-0.4491490423679352,0.5616626739501953,-0.5766294002532959,-0.33516496419906616,0.24146443605422974
32659,test,outlier_low_confidence,bad,good,good,False,False,0.5843825340270996,0.35997748374938965,0.05563996732234955,True,False,True,-1.7513312101364136,-0.7669430375099182,0.9843881726264954,2.037813186645508,-0.34578830003738403,-2.383601427078247,-1.8508436679840088,-0.1833953708410263,1.6674482822418213,-1.9965745210647583,-0.37618812918663025,1.6203863620758057,-2.0352110862731934,0.03677136078476906,2.0719823837280273,-2.4340133666992188,0.4574924409389496,2.891505718231201,-1.5323333740234375,0.738574206829071,2.2709076404571533,-0.30356961488723755,-0.5435363054275513,-0.23996669054031372,1.3522207736968994,-0.23248742520809174,-1.5847082138061523,-0.758052408695221,0.2148110270500183,0.9728634357452393,4.62772274017334,0.7699829339981079,-3.8577399253845215,-0.9945213794708252,-0.6877858638763428,0.3067355155944824,-2.7261571884155273,-0.8479151129722595,1.878242015838623,4.2222113609313965,0.8451836705207825,-3.377027750015259,-2.7400102615356445,0.4669637084007263,3.2069740295410156,0.9513454437255859,0.6604021191596985,-0.29094332456588745,-1.1313880681991577,-0.4862804114818573,0.645107626914978,-0.7517350912094116,-0.35621926188468933,0.3955158293247223
