row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.10737729072570801,0.8403304815292358,0.052292224019765854,True,False,False,-0.6368924379348755,-0.34119734168052673,0.29569509625434875,-0.9114626049995422,-0.0391605943441391,0.8723019957542419,0.3464536666870117,0.13100941479206085,-0.21544425189495087,-0.4253833591938019,-0.38114646077156067,0.04423689842224121,0.09261736273765564,-0.1772063672542572,-0.26982372999191284,0.36359453201293945,0.042410437017679214,-0.32118409872055054,1.4613515138626099,-0.2734487056732178,-1.7348002195358276,-0.5486038327217102,-0.25020888447761536,0.29839494824409485,-0.17943145334720612,0.00869712233543396,0.18812857568264008,0.3966289460659027,0.03499441593885422,-0.3616345226764679,0.19480431079864502,-0.06770890951156616,-0.2625132203102112,-0.45553967356681824,-0.38745203614234924,0.068087637424469,-1.547973394393921,-0.09559334814548492,1.4523800611495972,1.1916120052337646,-0.13969598710536957,-1.3313080072402954,-0.2965139150619507,0.08923817425966263,0.3857520818710327,1.5430593490600586,-0.05655877664685249,-1.5996180772781372,-0.19854266941547394,-0.3989148437976837,-0.20037217438220978,-0.026899347081780434,-0.4464457333087921,-0.4195463955402374
11158,test,good_medium_overlap,good,medium,medium,False,False,0.24435476958751678,0.6920053362846375,0.06363984197378159,True,False,False,-0.530218780040741,-0.45360997319221497,0.076608806848526,-0.8833444118499756,-0.01795455999672413,0.8653898239135742,0.7998712062835693,-0.027370335534214973,-0.8272415399551392,-0.64613276720047,-0.36028745770454407,0.2858453094959259,-0.2094777673482895,-0.1576320379972458,0.0518457293510437,0.4801616370677948,0.1283552050590515,-0.3518064320087433,1.4459023475646973,-0.12911073863506317,-1.5750130414962769,-0.8675194382667542,-0.3103606104850769,0.5571588277816772,0.12394724041223526,-0.03311467915773392,-0.15706191956996918,0.3542640507221222,0.016769245266914368,-0.33749479055404663,0.024307454004883766,0.11708886921405792,0.0927814170718193,-0.4575551748275757,-0.45771554112434387,-0.00016036629676818848,-1.4350130558013916,-0.1825302541255951,1.2524827718734741,0.9377396106719971,-0.0541517548263073,-0.9918913841247559,0.16754218935966492,0.1138664111495018,-0.053675778210163116,1.5257657766342163,-0.01552187092602253,-1.5412876605987549,-0.14984697103500366,-0.45024362206459045,-0.3003966510295868,0.10826528072357178,-0.4480269253253937,-0.5562921762466431
12756,test,good_medium_overlap,good,medium,medium,False,False,0.4646356403827667,0.47241708636283875,0.06294723600149155,True,False,False,-0.5551199913024902,-0.5455607175827026,0.009559273719787598,-0.23594173789024353,-0.08210963010787964,0.1538321077823639,1.6218585968017578,-0.11064544320106506,-1.7325040102005005,-0.8517633080482483,-0.3878764808177948,0.4638868272304535,-0.47017690539360046,-0.06921172887086868,0.4009651839733124,0.7132956385612488,0.24256306886672974,-0.47073256969451904,-1.4116852283477783,0.14353379607200623,1.555219054222107,-0.8675194382667542,-0.3798120617866516,0.48770737648010254,-0.06162174791097641,-0.0612202063202858,0.0004015415906906128,0.033303357660770416,0.06060464680194855,0.02730128914117813,0.10073709487915039,0.31586095690727234,0.21512386202812195,-0.6814980506896973,-0.5396867394447327,0.1418113112449646,-1.6177558898925781,-0.3281114101409912,1.289644479751587,0.10472146421670914,0.1409628987312317,0.03624143451452255,0.23995140194892883,0.19968737661838531,-0.04026402533054352,1.4782195091247559,0.1294216513633728,-1.3487977981567383,-0.30011528730392456,-0.45304369926452637,-0.1529284119606018,0.07026605308055878,-0.4667457342147827,-0.5370118021965027
12757,test,good_medium_overlap,good,medium,medium,False,False,0.3423560857772827,0.5890594124794006,0.06858451664447784,True,False,False,-0.5917389392852783,-0.46853259205818176,0.12320634722709656,-0.2708667814731598,-0.06947196274995804,0.20139482617378235,1.7658722400665283,-0.04871205985546112,-1.8145842552185059,-0.8454489707946777,-0.39867743849754333,0.4467715322971344,-0.4702400267124176,-0.09637679159641266,0.37386322021484375,0.7132956385612488,0.17264766991138458,-0.5406479835510254,-1.3980728387832642,0.050543978810310364,1.448616862297058,-0.9804069995880127,-0.3318929672241211,0.6485140323638916,0.11320289224386215,-0.03480365127325058,-0.14800654351711273,0.10067514330148697,0.06699700653553009,-0.03367813676595688,0.06546181440353394,0.15430176258087158,0.08883994817733765,-0.6795352697372437,-0.5047566890716553,0.17477858066558838,-1.5472745895385742,-0.22281485795974731,1.3244597911834717,-0.32368791103363037,0.004927420988678932,0.32861533761024475,0.9416607022285461,0.16677448153495789,-0.7748862504959106,1.5984652042388916,0.055608611553907394,-1.5428565740585327,-0.2812231779098511,-0.43293333053588867,-0.1517101526260376,0.016584446653723717,-0.44311726093292236,-0.4597017168998718
13004,test,good_medium_overlap,good,medium,medium,False,False,0.23226213455200195,0.7077613472938538,0.05997658893465996,True,False,False,-0.5826765894889832,-0.435102641582489,0.14757394790649414,-0.2676015794277191,-0.03842044621706009,0.22918114066123962,1.8196029663085938,-0.022980984300374985,-1.8425838947296143,-0.879409670829773,-0.4016992747783661,0.47771039605140686,-0.5172510743141174,-0.15521030128002167,0.36204075813293457,0.7132956385612488,0.13480596244335175,-0.5784896612167358,-1.444580078125,-0.10009653866291046,1.344483494758606,-1.1048336029052734,-0.3236014246940613,0.7812321782112122,-0.17167343199253082,0.025831520557403564,0.1975049525499344,0.05132998153567314,0.03583545982837677,-0.015494521707296371,0.012549065984785557,0.09646323323249817,0.08391416817903519,-0.6474185585975647,-0.4889761805534363,0.15844237804412842,-1.6656690835952759,-0.1355293244123459,1.5301398038864136,0.46966275572776794,-0.058822136372327805,-0.5284848809242249,0.609431266784668,0.1565428525209427,-0.4528884291648865,1.1776961088180542,-0.0019486751407384872,-1.1796448230743408,-0.23946431279182434,-0.4229079782962799,-0.18344366550445557,0.14499710500240326,-0.4709039628505707,-0.6159010529518127
13150,test,good_medium_overlap,good,medium,medium,False,False,0.1325342208147049,0.8021261692047119,0.0653396025300026,True,False,False,-0.5330976247787476,-0.3829971253871918,0.1501004993915558,-0.23101504147052765,-0.012363893911242485,0.21865114569664001,1.8100134134292603,0.020116977393627167,-1.7898964881896973,-0.929807186126709,-0.40103796124458313,0.5287692546844482,-0.5360555052757263,-0.1970188468694687,0.33903664350509644,0.7132956385612488,0.07258868217468262,-0.6407069563865662,-1.3941289186477661,-0.20809988677501678,1.186029076576233,-1.0266575813293457,-0.2746470868587494,0.7520104646682739,0.21238304674625397,0.03304468095302582,-0.17933836579322815,0.08893799036741257,0.04601065814495087,-0.0429273322224617,-0.022726211696863174,-0.05290185660123825,-0.030175644904375076,-0.6798492670059204,-0.4386371672153473,0.24121209979057312,-1.5300675630569458,-0.03416433185338974,1.4959032535552979,-0.5775601267814636,-0.19512556493282318,0.38243454694747925,1.049178123474121,0.0934288427233696,-0.9557492733001709,1.5114117860794067,-0.12643904983997345,-1.6378508806228638,-0.31101980805397034,-0.44005727767944336,-0.12903746962547302,0.04928531497716904,-0.47659918665885925,-0.5258845090866089
13436,test,good_medium_overlap,good,medium,medium,False,False,0.09628675878047943,0.846079409122467,0.05763384699821472,True,False,False,-0.4937528371810913,-0.3394664525985718,0.15428638458251953,-0.12265828251838684,-0.003277355805039406,0.11938092857599258,1.735612154006958,0.06144561991095543,-1.6741665601730347,-0.9963347315788269,-0.389301061630249,0.6070336699485779,-0.5746751427650452,-0.2255629599094391,0.3491121828556061,0.7132956385612488,0.025944162160158157,-0.6873514652252197,-1.435605764389038,-0.2736964225769043,1.1619093418121338,-0.8988194465637207,-0.245896577835083,0.6529228687286377,0.7764089703559875,0.06852182745933533,-0.7078871726989746,-0.0495900996029377,0.02405368909239769,0.07364378869533539,0.030186649411916733,-0.09051546454429626,-0.1207021176815033,-0.6058059334754944,-0.4260157644748688,0.1797901690006256,-1.573238730430603,0.02039778232574463,1.5936365127563477,-0.13328363001346588,-0.2201119065284729,-0.08682827651500702,1.4129822254180908,0.07553235441446304,-1.3374499082565308,1.3689138889312744,-0.14141613245010376,-1.5103299617767334,-0.3119497299194336,-0.41164514422416687,-0.09969541430473328,0.019796445965766907,-0.46427005529403687,-0.4840664863586426
13460,test,good_medium_overlap,good,medium,medium,False,False,0.1450304388999939,0.7926496267318726,0.06231992319226265,True,False,False,-0.530899167060852,-0.38321223855018616,0.1476869285106659,-0.20776773989200592,0.01892528310418129,0.2266930192708969,1.9346121549606323,-0.005053162109106779,-1.9396653175354004,-0.9307452440261841,-0.3865635097026825,0.5441817045211792,-0.5775389671325684,-0.19051191210746765,0.3870270550251007,0.7132956385612488,0.076164111495018,-0.6371315121650696,-1.442712664604187,-0.19185639917850494,1.2508562803268433,-1.132964849472046,-0.2783224284648895,0.854642391204834,0.10247433185577393,0.04244081676006317,-0.060033515095710754,-0.015368236228823662,0.009339451789855957,0.02470768801867962,-0.12267262488603592,0.005205145105719566,0.12787777185440063,-0.5366241335868835,-0.4499341547489166,0.08668997883796692,-1.8469752073287964,-0.05212849751114845,1.7948466539382935,-0.1808847337961197,-0.16327203810214996,0.017612695693969727,0.4438866972923279,0.09158679097890854,-0.35229989886283875,1.4347541332244873,-0.10229913890361786,-1.5370532274246216,-0.29812514781951904,-0.4522417485713959,-0.15411660075187683,0.012441695667803288,-0.4593207538127899,-0.47176244854927063
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.38794997334480286,0.5230675339698792,0.08898250013589859,True,False,False,-1.4072126150131226,-0.2794862687587738,1.1277263164520264,3.6277873516082764,-0.07231137156486511,-3.700098752975464,-1.1375675201416016,-0.009653180837631226,1.127914309501648,-0.7016035914421082,-0.2303229570388794,0.47128063440322876,-0.6178536415100098,-0.10179409384727478,0.5160595178604126,0.7132956385612488,0.09839800000190735,-0.614897608757019,-1.5618342161178589,-0.04608084261417389,1.5157533884048462,-0.9461875557899475,-0.287992388010025,0.6581951379776001,3.3998706340789795,-0.10030975192785263,-3.50018048286438,-3.6683969497680664,0.10505825281143188,3.7734551429748535,3.8575472831726074,0.02964448370039463,-3.8279027938842773,-1.0084316730499268,-0.32844460010528564,0.6799870729446411,1.1391124725341797,-0.06029338389635086,-1.1994059085845947,-0.4109565019607544,0.08805524557828903,0.499011754989624,0.8169910311698914,0.10023283213376999,-0.7167581915855408,-1.2990745306015015,0.00792478583753109,1.3069993257522583,-1.1991262435913086,-0.232417494058609,0.966708779335022,-0.9094536900520325,-0.20081350207328796,0.7086402177810669
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.34524622559547424,0.5339226722717285,0.12083110213279724,True,False,False,-1.1249457597732544,-0.15762677788734436,0.9673190116882324,2.3958771228790283,-0.036779776215553284,-2.43265700340271,-1.3439186811447144,-0.05381433665752411,1.2901043891906738,-0.633349597454071,-0.12008406221866608,0.5132655501365662,-0.6181526780128479,-0.035703256726264954,0.5824494361877441,0.4801616370677948,0.10909709334373474,-0.37106454372406006,-1.194211721420288,-0.08049983531236649,1.1137118339538574,-0.6097775101661682,-0.23540744185447693,0.3743700683116913,0.0618484728038311,-0.16157549619674683,-0.22342397272586823,-1.5102753639221191,0.13237637281417847,1.6426517963409424,3.681171417236328,-0.026417816057801247,-3.7075891494750977,-1.0630176067352295,-0.2075045108795166,0.8555130958557129,1.3931046724319458,0.027476385235786438,-1.3656282424926758,-1.442312240600586,0.010267375968396664,1.4525796175003052,2.204366683959961,0.045363325625658035,-2.159003257751465,-1.2475978136062622,-0.08585070073604584,1.1617470979690552,-1.053895354270935,-0.10131955146789551,0.9525758028030396,-0.8175273537635803,-0.09942490607500076,0.7181024551391602
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.3147079050540924,0.5892643928527832,0.096027672290802,True,False,False,-1.2943247556686401,-0.24366556107997894,1.0506591796875,3.330678701400757,-0.04962429404258728,-3.380302906036377,-1.445920705795288,0.02669113501906395,1.4726117849349976,-0.7170746922492981,-0.23490577936172485,0.48216891288757324,-0.6340996026992798,-0.1353202611207962,0.4987793564796448,0.7132956385612488,0.05500747635960579,-0.6582881808280945,-1.5666333436965942,-0.13251645863056183,1.4341168403625488,-0.8988194465637207,-0.28154775500297546,0.6172716617584229,1.6436291933059692,-0.07358022034168243,-1.7172094583511353,-4.009170055389404,0.07696320116519928,4.0861334800720215,4.175024032592773,-0.02726232446730137,-4.202286243438721,-1.03220534324646,-0.29893624782562256,0.7332690954208374,0.6909159421920776,0.026892423629760742,-0.6640235185623169,-0.5140920281410217,-0.004210434854030609,0.5098816156387329,1.2365529537200928,0.0510580874979496,-1.1854948997497559,-1.3514355421066284,-0.07282200455665588,1.278613567352295,-1.1459943056106567,-0.23686149716377258,0.9091328382492065,-0.8805997371673584,-0.21394404768943787,0.6666556596755981
13940,test,good_medium_overlap,good,medium,medium,False,False,0.4463579058647156,0.4889189898967743,0.06472311913967133,True,False,False,-0.4869503378868103,-0.4976257383823395,-0.010675400495529175,-0.3293858468532562,-0.08630850911140442,0.2430773377418518,1.9241292476654053,-0.05331346020102501,-1.977442741394043,-0.9446753263473511,-0.41687101125717163,0.5278043150901794,-0.6406000852584839,-0.11258451640605927,0.5280155539512634,0.4801616370677948,0.20977045595645905,-0.27039116621017456,-1.238939642906189,0.11597727239131927,1.3549169301986694,-1.0868116617202759,-0.36029255390167236,0.7265191078186035,-0.2879057824611664,-0.02959560602903366,0.2583101689815521,0.2887859344482422,0.05865875631570816,-0.23012718558311462,0.01842826046049595,0.21963490545749664,0.20120663940906525,-0.4531135559082031,-0.5171696543693542,-0.06405609846115112,-1.3951383829116821,-0.28512483835220337,1.110013484954834,-0.27608680725097656,0.08005634695291519,0.35614314675331116,1.0702998638153076,0.20117543637752533,-0.8691244125366211,1.5086597204208374,0.1319216787815094,-1.3767380714416504,-0.33845415711402893,-0.44332587718963623,-0.1048717200756073,-0.11713631451129913,-0.4680899679660797,-0.3509536385536194
13998,test,good_medium_overlap,good,medium,medium,False,False,0.15050503611564636,0.7862001657485962,0.06329482793807983,True,False,False,-0.4763282239437103,-0.3904992341995239,0.0858289897441864,-0.14253143966197968,-0.014111274853348732,0.1284201592206955,2.110048770904541,0.0005873929476365447,-2.1094613075256348,-0.9983851313591003,-0.384784996509552,0.6136001348495483,-0.6510509252548218,-0.18302440643310547,0.4680265188217163,0.7132956385612488,0.08326002955436707,-0.6300356388092041,-1.4691431522369385,-0.20050646364688873,1.268636703491211,-1.3268579244613647,-0.28286436200141907,1.043993592262268,0.447978675365448,0.03613138943910599,-0.4118472933769226,0.029859846457839012,0.027127452194690704,-0.002732394263148308,-0.03448459878563881,0.00261898897588253,0.03710358589887619,-0.635447084903717,-0.4655931293964386,0.16985395550727844,-1.558531403541565,-0.05774914100766182,1.5007822513580322,-0.21261870861053467,-0.14746609330177307,0.0651526153087616,0.56527179479599,0.09558502584695816,-0.4696867763996124,1.5159118175506592,-0.09285186231136322,-1.6087636947631836,-0.2975790500640869,-0.4372263252735138,-0.13964727520942688,0.05739286169409752,-0.4737185537815094,-0.5311114192008972
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.13060341775417328,0.796226441860199,0.07317013293504715,True,False,False,-0.5468909740447998,-0.30809953808784485,0.23879143595695496,1.2046371698379517,-0.03758949041366577,-1.2422266006469727,-0.4672403931617737,0.17731130123138428,0.644551694393158,-0.8501743078231812,-0.4137605130672455,0.43641379475593567,-0.6598109602928162,-0.24630096554756165,0.4135099947452545,0.7132956385612488,0.02448047697544098,-0.688815176486969,-0.7020992636680603,-0.2689431309700012,0.4331561326980591,-1.0042319297790527,-0.24372434616088867,0.7605075836181641,0.6517231464385986,0.049072638154029846,-0.60265052318573,-0.6319047808647156,0.06823503226041794,0.7001398205757141,0.29475072026252747,-0.1550646871328354,-0.44981539249420166,-0.858644425868988,-0.40455466508865356,0.4540897607803345,1.3386144638061523,0.06832800060510635,-1.2702864408493042,-0.9107673764228821,-0.16169136762619019,0.7490760087966919,0.7484613656997681,0.08060596138238907,-0.6678553819656372,-1.0936033725738525,-0.11352027952671051,0.9800831079483032,-0.6808458566665649,-0.4089137613773346,0.27193209528923035,-0.6843677759170532,-0.42494067549705505,0.25942710041999817
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.40258917212486267,0.521483838558197,0.0759270116686821,True,False,False,-0.5589246153831482,-0.4149775803089142,0.143947035074234,0.9467943906784058,-0.1348017305135727,-1.0815961360931396,-0.47579288482666016,0.09139098227024078,0.5671838521957397,-0.8326634764671326,-0.42560598254203796,0.4070574939250946,-0.670968234539032,-0.1610640585422516,0.509904146194458,0.5967285633087158,0.14135649800300598,-0.45537206530570984,-0.36811789870262146,0.08517000824213028,0.45328789949417114,-0.6971394419670105,-0.31412622332572937,0.38301321864128113,0.763217568397522,-0.02933512255549431,-0.7925527095794678,-0.3901026248931885,0.12559068202972412,0.5156933069229126,0.2242002934217453,0.032327160239219666,-0.19187313318252563,-0.8564004898071289,-0.46539998054504395,0.39100050926208496,1.1127856969833374,-0.19241738319396973,-1.3052030801773071,-1.283642053604126,0.07348205149173737,1.3571240901947021,1.2656166553497314,0.2164204716682434,-1.0491962432861328,-1.0850905179977417,0.15075890719890594,1.235849380493164,-0.5355296730995178,-0.3854643702507019,0.15006530284881592,-0.6430709362030029,-0.3808698356151581,0.26220110058784485
