row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.5057216882705688,0.49310117959976196,0.0011771328281611204,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.6739007830619812,0.32185882329940796,0.004240402486175299,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.9410008192062378,0.057783715426921844,0.001215522876009345,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9623656868934631,0.03702307865023613,0.0006112908013164997,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.6535314321517944,0.345712810754776,0.0007557430653832853,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.7466297745704651,0.2455812692642212,0.0077889650128781796,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.9037788510322571,0.09500366449356079,0.0012174664298072457,True,False,False
24869,test,outlier_low_confidence,medium,good,good,False,False,0.7055529356002808,0.29361289739608765,0.0008342210203409195,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.6655951738357544,0.332893431186676,0.0015113938134163618,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.725111186504364,0.27415868639945984,0.0007301972946152091,True,False,False
25017,test,outlier_low_confidence,medium,good,good,False,False,0.5698623657226562,0.4273665249347687,0.0027710224967449903,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.7330838441848755,0.2660958766937256,0.0008202882600016892,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.8553025126457214,0.14401115477085114,0.0006862583686597645,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.5573228001594543,0.44186022877693176,0.0008169434731826186,True,False,False
25222,test,outlier_low_confidence,medium,good,good,False,False,0.6362660527229309,0.36300167441368103,0.000732214015442878,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.9102344512939453,0.08901602029800415,0.0007494881865568459,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9215543866157532,0.07743589580059052,0.0010096498299390078,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.6192371845245361,0.37991824746131897,0.000844593858346343,True,False,False
25584,test,outlier_low_confidence,medium,good,good,False,False,0.5831709504127502,0.4160420298576355,0.0007870544213801622,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.7691464424133301,0.22977010905742645,0.0010834855493158102,True,False,False
25591,test,outlier_low_confidence,medium,good,good,False,False,0.7240235805511475,0.275251179933548,0.0007252456853166223,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.9268999695777893,0.07256709039211273,0.000532891193870455,True,False,False
25664,test,outlier_low_confidence,medium,good,good,False,False,0.6654502153396606,0.3337590992450714,0.0007906259852461517,True,False,False
25666,test,outlier_low_confidence,medium,good,good,False,False,0.6673616170883179,0.33198779821395874,0.0006506441277451813,True,False,False
25698,test,outlier_low_confidence,medium,good,good,False,False,0.5067314505577087,0.4923954904079437,0.0008730365079827607,True,False,False
25759,test,outlier_low_confidence,medium,good,good,False,False,0.8756657242774963,0.12367139756679535,0.0006628957926295698,True,False,False
25805,test,outlier_low_confidence,medium,good,good,False,False,0.873304545879364,0.12516778707504272,0.0015276421327143908,True,False,False
25808,test,outlier_low_confidence,medium,good,good,False,False,0.8138073086738586,0.18530000746250153,0.000892641197424382,True,False,False
25822,test,outlier_low_confidence,medium,good,good,False,False,0.8366371989250183,0.16274607181549072,0.0006167625542730093,True,False,False
25829,test,outlier_low_confidence,medium,good,good,False,False,0.7002389430999756,0.29701894521713257,0.002742096781730652,True,False,False
25871,test,outlier_low_confidence,medium,good,good,False,False,0.5076663494110107,0.49152708053588867,0.0008065708680078387,True,False,False
25876,test,outlier_low_confidence,medium,good,good,False,False,0.8326045870780945,0.1606149822473526,0.006780433934181929,True,False,False
25900,test,outlier_low_confidence,medium,good,good,False,False,0.8071537017822266,0.19198228418827057,0.0008639837033115327,True,False,False
25939,test,outlier_low_confidence,medium,good,good,False,False,0.5692703723907471,0.4300868511199951,0.0006427702028304338,True,False,False
25940,test,outlier_low_confidence,medium,good,good,False,False,0.5433153510093689,0.45548176765441895,0.0012028369819745421,True,False,False
26001,test,outlier_low_confidence,medium,good,good,False,False,0.501619815826416,0.4974912703037262,0.0008888667798601091,True,False,False
26020,test,outlier_low_confidence,medium,good,good,False,False,0.6090818643569946,0.38943588733673096,0.0014822193188592792,True,False,False
26036,test,outlier_low_confidence,medium,good,good,False,False,0.9393004775047302,0.05957784503698349,0.0011215927079319954,True,False,False
26049,test,outlier_low_confidence,medium,good,good,False,False,0.6398581266403198,0.35633713006973267,0.0038047973066568375,True,False,False
26052,test,outlier_low_confidence,medium,good,good,False,False,0.9239264130592346,0.07555469870567322,0.0005189045332372189,True,False,False
26073,test,outlier_low_confidence,medium,good,good,False,False,0.7921673059463501,0.2040364295244217,0.003796329954639077,True,False,False
26082,test,outlier_low_confidence,medium,good,good,False,False,0.5706129670143127,0.4262322187423706,0.0031548396218568087,True,False,False
26083,test,outlier_low_confidence,medium,good,good,False,False,0.8186150789260864,0.17678199708461761,0.004602935630828142,True,False,False
26087,test,outlier_low_confidence,medium,good,good,False,False,0.6428092122077942,0.35563117265701294,0.0015596484299749136,True,False,False
26112,test,outlier_low_confidence,medium,good,good,False,False,0.8225499391555786,0.17646753787994385,0.0009824885055422783,True,False,False
