row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32481,test,near_bad_boundary,bad,medium,bad,False,True,0.0275576189160347,0.7852823734283447,0.18716003000736237,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.026937611401081085,0.8045825362205505,0.16847984492778778,True,True,False
32493,test,near_bad_boundary,bad,medium,bad,False,True,0.02933400869369507,0.9578478336334229,0.01281812321394682,True,True,False
32496,test,near_bad_boundary,bad,medium,bad,False,True,0.02665708027780056,0.7383959889411926,0.23494696617126465,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.028198156505823135,0.9545724391937256,0.017229363322257996,True,True,False
32505,test,near_bad_boundary,bad,medium,bad,False,True,0.02661915309727192,0.9456945657730103,0.02768622525036335,True,True,False
32506,test,near_bad_boundary,bad,medium,bad,False,True,0.030835354700684547,0.8835724592208862,0.08559213578701019,True,True,False
32511,test,near_bad_boundary,bad,medium,medium,False,False,0.023948736488819122,0.9703721404075623,0.005679184105247259,True,True,False
32514,test,near_bad_boundary,bad,medium,bad,False,True,0.02740127220749855,0.657760739326477,0.3148379623889923,True,True,False
32515,test,near_bad_boundary,bad,medium,bad,False,True,0.026921125128865242,0.9482003450393677,0.02487851306796074,True,True,False
32518,test,near_bad_boundary,bad,medium,bad,False,True,0.03379156440496445,0.8727436661720276,0.09346471726894379,True,True,False
32519,test,near_bad_boundary,bad,medium,medium,False,False,0.027033766731619835,0.9635524749755859,0.009413699619472027,True,True,False
32525,test,near_bad_boundary,bad,medium,bad,False,True,0.032412089407444,0.9132821559906006,0.05430573970079422,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.026877662166953087,0.9534426927566528,0.019679637625813484,True,True,False
32527,test,near_bad_boundary,bad,medium,bad,False,True,0.024014770984649658,0.691440999507904,0.2845441997051239,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.029885737225413322,0.8950032591819763,0.07511099427938461,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.025707921013236046,0.9605181217193604,0.013773943297564983,True,True,False
32536,test,near_bad_boundary,bad,medium,bad,False,True,0.030191846191883087,0.8791075944900513,0.09070060402154922,True,True,False
32537,test,near_bad_boundary,bad,medium,bad,False,True,0.036751583218574524,0.8994224071502686,0.06382603198289871,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.028505560010671616,0.9525508880615234,0.018943585455417633,True,True,False
32545,test,near_bad_boundary,bad,medium,bad,False,True,0.024959126487374306,0.9612903594970703,0.013750550337135792,True,True,False
32557,test,near_bad_boundary,bad,medium,bad,False,True,0.023981064558029175,0.9581452012062073,0.017873721197247505,True,True,False
32558,test,near_bad_boundary,bad,medium,bad,False,True,0.03293590992689133,0.9178854823112488,0.049178626388311386,True,True,False
32559,test,near_bad_boundary,bad,medium,bad,False,True,0.030148476362228394,0.918188750743866,0.05166277289390564,True,True,False
32563,test,near_bad_boundary,bad,medium,bad,False,True,0.02181837148964405,0.6010173559188843,0.3771642744541168,True,True,False
32566,test,near_bad_boundary,bad,medium,bad,False,True,0.028876006603240967,0.9440314769744873,0.02709246799349785,True,True,False
32574,test,near_bad_boundary,bad,medium,bad,False,True,0.029476242139935493,0.9572871923446655,0.013236585073173046,True,True,False
32581,test,near_bad_boundary,bad,medium,bad,False,True,0.029655184596776962,0.854069709777832,0.11627505719661713,True,True,False
32590,test,near_bad_boundary,bad,medium,bad,False,True,0.025185659527778625,0.9646156430244446,0.010198768228292465,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.028826212510466576,0.8352176547050476,0.13595609366893768,True,True,False
