row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9293198585510254,0.06760367751121521,0.003076430642977357,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9370486736297607,0.06016123294830322,0.0027900156565010548,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8217308521270752,0.17284587025642395,0.005423311609774828,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9284681081771851,0.0681920126080513,0.003339993068948388,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.5175434947013855,0.47332510352134705,0.009131387807428837,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5846497416496277,0.40553492307662964,0.009815333411097527,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9881582856178284,0.011061265133321285,0.0007804475608281791,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9420239925384521,0.05521422252058983,0.0027617355808615685,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.48830920457839966,0.5016812682151794,0.01000952161848545,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9912386536598206,0.00810006633400917,0.0006612039287574589,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9942270517349243,0.0052828178741037846,0.0004900923231616616,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8181377649307251,0.17616797983646393,0.005694281309843063,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9516805410385132,0.04590122774243355,0.0024183362256735563,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.008904746733605862,0.9904944896697998,0.000600748579017818,True,False,True
32662,test,outlier_low_confidence,bad,medium,medium,False,False,0.023227877914905548,0.9719496965408325,0.004822423681616783,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.04060377925634384,0.9585357904434204,0.0008604202303104103,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9425553679466248,0.05472743138670921,0.00271718786098063,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.5009602308273315,0.3614649176597595,0.13757486641407013,True,False,True
32669,test,outlier_low_confidence,bad,good,good,False,False,0.6609686017036438,0.32942232489585876,0.009609074331820011,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.01237321738153696,0.9870670437812805,0.0005597431445494294,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.012420746497809887,0.9869388341903687,0.000640406331513077,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.009063172154128551,0.9902454614639282,0.0006913254619576037,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.012371902354061604,0.9869499802589417,0.0006781347328796983,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9817686080932617,0.017696237191557884,0.0005351552390493453,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.009886485524475574,0.9894702434539795,0.0006432504742406309,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.8025187253952026,0.17801816761493683,0.019463134929537773,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.11807774752378464,0.8789287209510803,0.002993605798110366,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.958112895488739,0.03956674039363861,0.0023204535245895386,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.012720022350549698,0.9862869381904602,0.0009930686792358756,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.028347857296466827,0.9701399207115173,0.0015122173354029655,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8583661317825317,0.1365014761686325,0.005132277961820364,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.00851947721093893,0.9909120798110962,0.0005684812786057591,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9831915497779846,0.016259314492344856,0.000549080315977335,True,False,True
32694,test,outlier_low_confidence,bad,medium,bad,False,True,0.09099283069372177,0.7504824995994568,0.15852473676204681,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.07024064660072327,0.92479407787323,0.0049652704037725925,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.009172226302325726,0.9901211261749268,0.0007066145772114396,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.010019650682806969,0.9892413020133972,0.0007390338578261435,True,False,True
32698,test,outlier_low_confidence,bad,good,bad,False,True,0.8684122562408447,0.12056270241737366,0.011025029234588146,True,False,True
32699,test,outlier_low_confidence,bad,medium,bad,False,True,0.09087427705526352,0.7778618335723877,0.13126395642757416,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.9365313649177551,0.06092245876789093,0.002546080155298114,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.08004645258188248,0.918886125087738,0.0010674051009118557,True,False,True
32702,test,outlier_low_confidence,bad,good,good,False,False,0.7252835631370544,0.2695276737213135,0.005188771057873964,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.8886359930038452,0.10870523005723953,0.0026588416658341885,True,False,True
32704,test,outlier_low_confidence,bad,good,bad,False,True,0.6468325853347778,0.31883278489112854,0.03433460369706154,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.14520645141601562,0.8530822992324829,0.00171129428781569,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.06066018342971802,0.9385239481925964,0.0008158871787600219,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.021196415647864342,0.978175938129425,0.0006276540225371718,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.041182998567819595,0.9580649733543396,0.0007520637009292841,True,False,True
32712,test,outlier_low_confidence,bad,medium,medium,False,False,0.48444077372550964,0.5112428665161133,0.004316366743296385,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9064911007881165,0.09137456119060516,0.00213437806814909,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9406446814537048,0.055990830063819885,0.0033644968643784523,True,False,True
32715,test,outlier_low_confidence,bad,medium,medium,False,False,0.33437690138816833,0.6635265350341797,0.002096511423587799,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.6852081418037415,0.31276315450668335,0.0020287150982767344,True,False,True
32717,test,outlier_low_confidence,bad,medium,bad,False,True,0.26910877227783203,0.7149066925048828,0.015984561294317245,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.7738997340202332,0.2247426062822342,0.0013576631899923086,True,False,True
32720,test,outlier_low_confidence,bad,good,good,False,False,0.8718976974487305,0.12278745323419571,0.005314855370670557,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.08047173172235489,0.9110153913497925,0.008512917906045914,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.3910013437271118,0.606070876121521,0.0029277834109961987,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.9431018233299255,0.05153727903962135,0.005360817536711693,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.9096745252609253,0.08766909688711166,0.002656349679455161,True,False,True
32725,test,outlier_low_confidence,bad,good,good,False,False,0.5589135885238647,0.43804600834846497,0.0030404243152588606,True,False,True
